quantile,value,type,location,target,forecast_date,target_end_date
0.650,34,quantile,05,1 wk ahead inc death,2020-07-05,2020-07-11
0.700,35,quantile,05,1 wk ahead inc death,2020-07-05,2020-07-11
0.750,37,quantile,05,1 wk ahead inc death,2020-07-05,2020-07-11
0.800,40,quantile,05,1 wk ahead inc death,2020-07-05,2020-07-11
0.850,43,quantile,05,1 wk ahead inc death,2020-07-05,2020-07-11
0.900,46,quantile,05,1 wk ahead inc death,2020-07-05,2020-07-11
0.950,52,quantile,05,1 wk ahead inc death,2020-07-05,2020-07-11
0.975,59,quantile,05,1 wk ahead inc death,2020-07-05,2020-07-11
0.990,65,quantile,05,1 wk ahead inc death,2020-07-05,2020-07-11
0.010,10,quantile,05,2 wk ahead inc death,2020-07-05,2020-07-18
0.025,12,quantile,05,2 wk ahead inc death,2020-07-05,2020-07-18
0.050,14,quantile,05,2 wk ahead inc death,2020-07-05,2020-07-18
0.100,17,quantile,05,2 wk ahead inc death,2020-07-05,2020-07-18
0.150,19,quantile,05,2 wk ahead inc death,2020-07-05,2020-07-18
0.200,21,quantile,05,2 wk ahead inc death,2020-07-05,2020-07-18
0.250,23,quantile,05,2 wk ahead inc death,2020-07-05,2020-07-18
0.300,24,quantile,05,2 wk ahead inc death,2020-07-05,2020-07-18
0.350,26,quantile,05,2 wk ahead inc death,2020-07-05,2020-07-18
0.400,28,quantile,05,2 wk ahead inc death,2020-07-05,2020-07-18
0.450,30,quantile,05,2 wk ahead inc death,2020-07-05,2020-07-18
0.500,31,quantile,05,2 wk ahead inc death,2020-07-05,2020-07-18
NA,31,point,05,2 wk ahead inc death,2020-07-05,2020-07-18
0.550,33,quantile,05,2 wk ahead inc death,2020-07-05,2020-07-18
0.600,34,quantile,05,2 wk ahead inc death,2020-07-05,2020-07-18
0.650,36,quantile,05,2 wk ahead inc death,2020-07-05,2020-07-18
0.700,39,quantile,05,2 wk ahead inc death,2020-07-05,2020-07-18
0.750,42,quantile,05,2 wk ahead inc death,2020-07-05,2020-07-18
0.800,43,quantile,05,2 wk ahead inc death,2020-07-05,2020-07-18
0.850,47,quantile,05,2 wk ahead inc death,2020-07-05,2020-07-18
0.900,54,quantile,05,2 wk ahead inc death,2020-07-05,2020-07-18
0.950,60,quantile,05,2 wk ahead inc death,2020-07-05,2020-07-18
0.975,69,quantile,05,2 wk ahead inc death,2020-07-05,2020-07-18
0.990,81,quantile,05,2 wk ahead inc death,2020-07-05,2020-07-18
0.010,6,quantile,05,3 wk ahead inc death,2020-07-05,2020-07-25
0.025,8,quantile,05,3 wk ahead inc death,2020-07-05,2020-07-25
0.050,10,quantile,05,3 wk ahead inc death,2020-07-05,2020-07-25
0.100,13,quantile,05,3 wk ahead inc death,2020-07-05,2020-07-25
0.150,15,quantile,05,3 wk ahead inc death,2020-07-05,2020-07-25
0.200,17,quantile,05,3 wk ahead inc death,2020-07-05,2020-07-25
0.250,19,quantile,05,3 wk ahead inc death,2020-07-05,2020-07-25
0.300,21,quantile,05,3 wk ahead inc death,2020-07-05,2020-07-25
0.350,22,quantile,05,3 wk ahead inc death,2020-07-05,2020-07-25
0.400,25,quantile,05,3 wk ahead inc death,2020-07-05,2020-07-25
0.450,27,quantile,05,3 wk ahead inc death,2020-07-05,2020-07-25
0.500,28,quantile,05,3 wk ahead inc death,2020-07-05,2020-07-25
NA,28,point,05,3 wk ahead inc death,2020-07-05,2020-07-25
0.550,31,quantile,05,3 wk ahead inc death,2020-07-05,2020-07-25
0.600,34,quantile,05,3 wk ahead inc death,2020-07-05,2020-07-25
0.650,36,quantile,05,3 wk ahead inc death,2020-07-05,2020-07-25
0.700,40,quantile,05,3 wk ahead inc death,2020-07-05,2020-07-25
0.750,44,quantile,05,3 wk ahead inc death,2020-07-05,2020-07-25
0.800,48,quantile,05,3 wk ahead inc death,2020-07-05,2020-07-25
0.850,52,quantile,05,3 wk ahead inc death,2020-07-05,2020-07-25
0.900,59,quantile,05,3 wk ahead inc death,2020-07-05,2020-07-25
0.950,69,quantile,05,3 wk ahead inc death,2020-07-05,2020-07-25
0.975,78,quantile,05,3 wk ahead inc death,2020-07-05,2020-07-25
0.990,97,quantile,05,3 wk ahead inc death,2020-07-05,2020-07-25
0.010,3,quantile,05,4 wk ahead inc death,2020-07-05,2020-08-01
0.025,5,quantile,05,4 wk ahead inc death,2020-07-05,2020-08-01
0.050,7,quantile,05,4 wk ahead inc death,2020-07-05,2020-08-01
0.100,9,quantile,05,4 wk ahead inc death,2020-07-05,2020-08-01
0.150,11,quantile,05,4 wk ahead inc death,2020-07-05,2020-08-01
0.200,13,quantile,05,4 wk ahead inc death,2020-07-05,2020-08-01
0.250,15,quantile,05,4 wk ahead inc death,2020-07-05,2020-08-01
0.300,18,quantile,05,4 wk ahead inc death,2020-07-05,2020-08-01
0.350,20,quantile,05,4 wk ahead inc death,2020-07-05,2020-08-01
0.400,22,quantile,05,4 wk ahead inc death,2020-07-05,2020-08-01
0.450,24,quantile,05,4 wk ahead inc death,2020-07-05,2020-08-01
0.500,26,quantile,05,4 wk ahead inc death,2020-07-05,2020-08-01
NA,26,point,05,4 wk ahead inc death,2020-07-05,2020-08-01
0.550,29,quantile,05,4 wk ahead inc death,2020-07-05,2020-08-01
0.600,32,quantile,05,4 wk ahead inc death,2020-07-05,2020-08-01
0.650,35,quantile,05,4 wk ahead inc death,2020-07-05,2020-08-01
0.700,38,quantile,05,4 wk ahead inc death,2020-07-05,2020-08-01
0.750,42,quantile,05,4 wk ahead inc death,2020-07-05,2020-08-01
0.800,47,quantile,05,4 wk ahead inc death,2020-07-05,2020-08-01
0.850,54,quantile,05,4 wk ahead inc death,2020-07-05,2020-08-01
0.900,62,quantile,05,4 wk ahead inc death,2020-07-05,2020-08-01
0.950,77,quantile,05,4 wk ahead inc death,2020-07-05,2020-08-01
0.975,88,quantile,05,4 wk ahead inc death,2020-07-05,2020-08-01
0.990,111,quantile,05,4 wk ahead inc death,2020-07-05,2020-08-01
0.010,0,quantile,05,5 wk ahead inc death,2020-07-05,2020-08-08
0.025,0,quantile,05,5 wk ahead inc death,2020-07-05,2020-08-08
0.050,0,quantile,05,5 wk ahead inc death,2020-07-05,2020-08-08
0.100,0,quantile,05,5 wk ahead inc death,2020-07-05,2020-08-08
0.150,1,quantile,05,5 wk ahead inc death,2020-07-05,2020-08-08
0.200,1,quantile,05,5 wk ahead inc death,2020-07-05,2020-08-08
0.250,1,quantile,05,5 wk ahead inc death,2020-07-05,2020-08-08
0.300,1,quantile,05,5 wk ahead inc death,2020-07-05,2020-08-08
0.350,2,quantile,05,5 wk ahead inc death,2020-07-05,2020-08-08
0.400,2,quantile,05,5 wk ahead inc death,2020-07-05,2020-08-08
0.450,3,quantile,05,5 wk ahead inc death,2020-07-05,2020-08-08
0.500,3,quantile,05,5 wk ahead inc death,2020-07-05,2020-08-08
NA,3,point,05,5 wk ahead inc death,2020-07-05,2020-08-08
0.550,3,quantile,05,5 wk ahead inc death,2020-07-05,2020-08-08
0.600,4,quantile,05,5 wk ahead inc death,2020-07-05,2020-08-08
0.650,5,quantile,05,5 wk ahead inc death,2020-07-05,2020-08-08
0.700,5,quantile,05,5 wk ahead inc death,2020-07-05,2020-08-08
0.750,6,quantile,05,5 wk ahead inc death,2020-07-05,2020-08-08
0.800,7,quantile,05,5 wk ahead inc death,2020-07-05,2020-08-08
0.850,8,quantile,05,5 wk ahead inc death,2020-07-05,2020-08-08
0.900,11,quantile,05,5 wk ahead inc death,2020-07-05,2020-08-08
0.950,14,quantile,05,5 wk ahead inc death,2020-07-05,2020-08-08
0.975,17,quantile,05,5 wk ahead inc death,2020-07-05,2020-08-08
0.990,20,quantile,05,5 wk ahead inc death,2020-07-05,2020-08-08
0.010,0,quantile,60,1 wk ahead inc death,2020-07-05,2020-07-11
0.025,0,quantile,60,1 wk ahead inc death,2020-07-05,2020-07-11
0.050,0,quantile,60,1 wk ahead inc death,2020-07-05,2020-07-11
0.100,0,quantile,60,1 wk ahead inc death,2020-07-05,2020-07-11
0.150,0,quantile,60,1 wk ahead inc death,2020-07-05,2020-07-11
0.200,0,quantile,60,1 wk ahead inc death,2020-07-05,2020-07-11
0.250,0,quantile,60,1 wk ahead inc death,2020-07-05,2020-07-11
0.300,0,quantile,60,1 wk ahead inc death,2020-07-05,2020-07-11
0.350,0,quantile,60,1 wk ahead inc death,2020-07-05,2020-07-11
0.400,0,quantile,60,1 wk ahead inc death,2020-07-05,2020-07-11
0.450,0,quantile,60,1 wk ahead inc death,2020-07-05,2020-07-11
0.500,0,quantile,60,1 wk ahead inc death,2020-07-05,2020-07-11
NA,0,point,60,1 wk ahead inc death,2020-07-05,2020-07-11
0.550,0,quantile,60,1 wk ahead inc death,2020-07-05,2020-07-11
0.600,0,quantile,60,1 wk ahead inc death,2020-07-05,2020-07-11
0.650,0,quantile,60,1 wk ahead inc death,2020-07-05,2020-07-11
0.700,0,quantile,60,1 wk ahead inc death,2020-07-05,2020-07-11
0.750,0,quantile,60,1 wk ahead inc death,2020-07-05,2020-07-11
0.800,0,quantile,60,1 wk ahead inc death,2020-07-05,2020-07-11
0.850,0,quantile,60,1 wk ahead inc death,2020-07-05,2020-07-11
0.900,0,quantile,60,1 wk ahead inc death,2020-07-05,2020-07-11
0.950,0,quantile,60,1 wk ahead inc death,2020-07-05,2020-07-11
0.975,0,quantile,60,1 wk ahead inc death,2020-07-05,2020-07-11
0.990,0,quantile,60,1 wk ahead inc death,2020-07-05,2020-07-11
0.010,0,quantile,60,2 wk ahead inc death,2020-07-05,2020-07-18
0.025,0,quantile,60,2 wk ahead inc death,2020-07-05,2020-07-18
0.050,0,quantile,60,2 wk ahead inc death,2020-07-05,2020-07-18
0.100,0,quantile,60,2 wk ahead inc death,2020-07-05,2020-07-18
0.150,0,quantile,60,2 wk ahead inc death,2020-07-05,2020-07-18
0.200,0,quantile,60,2 wk ahead inc death,2020-07-05,2020-07-18
0.250,0,quantile,60,2 wk ahead inc death,2020-07-05,2020-07-18
0.300,0,quantile,60,2 wk ahead inc death,2020-07-05,2020-07-18
0.350,0,quantile,60,2 wk ahead inc death,2020-07-05,2020-07-18
0.400,0,quantile,60,2 wk ahead inc death,2020-07-05,2020-07-18
0.450,0,quantile,60,2 wk ahead inc death,2020-07-05,2020-07-18
0.500,0,quantile,60,2 wk ahead inc death,2020-07-05,2020-07-18
NA,0,point,60,2 wk ahead inc death,2020-07-05,2020-07-18
0.550,0,quantile,60,2 wk ahead inc death,2020-07-05,2020-07-18
0.600,0,quantile,60,2 wk ahead inc death,2020-07-05,2020-07-18
0.650,0,quantile,60,2 wk ahead inc death,2020-07-05,2020-07-18
0.700,0,quantile,60,2 wk ahead inc death,2020-07-05,2020-07-18
0.750,0,quantile,60,2 wk ahead inc death,2020-07-05,2020-07-18
0.800,0,quantile,60,2 wk ahead inc death,2020-07-05,2020-07-18
0.850,0,quantile,60,2 wk ahead inc death,2020-07-05,2020-07-18
0.900,0,quantile,60,2 wk ahead inc death,2020-07-05,2020-07-18
0.950,0,quantile,60,2 wk ahead inc death,2020-07-05,2020-07-18
0.975,0,quantile,60,2 wk ahead inc death,2020-07-05,2020-07-18
0.990,0,quantile,60,2 wk ahead inc death,2020-07-05,2020-07-18
0.010,0,quantile,60,3 wk ahead inc death,2020-07-05,2020-07-25
0.025,0,quantile,60,3 wk ahead inc death,2020-07-05,2020-07-25
0.050,0,quantile,60,3 wk ahead inc death,2020-07-05,2020-07-25
0.100,0,quantile,60,3 wk ahead inc death,2020-07-05,2020-07-25
0.150,0,quantile,60,3 wk ahead inc death,2020-07-05,2020-07-25
0.200,0,quantile,60,3 wk ahead inc death,2020-07-05,2020-07-25
0.250,0,quantile,60,3 wk ahead inc death,2020-07-05,2020-07-25
0.300,0,quantile,60,3 wk ahead inc death,2020-07-05,2020-07-25
0.350,0,quantile,60,3 wk ahead inc death,2020-07-05,2020-07-25
0.400,0,quantile,60,3 wk ahead inc death,2020-07-05,2020-07-25
0.450,0,quantile,60,3 wk ahead inc death,2020-07-05,2020-07-25
0.500,0,quantile,60,3 wk ahead inc death,2020-07-05,2020-07-25
NA,0,point,60,3 wk ahead inc death,2020-07-05,2020-07-25
0.550,0,quantile,60,3 wk ahead inc death,2020-07-05,2020-07-25
0.600,0,quantile,60,3 wk ahead inc death,2020-07-05,2020-07-25
0.650,0,quantile,60,3 wk ahead inc death,2020-07-05,2020-07-25
0.700,0,quantile,60,3 wk ahead inc death,2020-07-05,2020-07-25
0.750,0,quantile,60,3 wk ahead inc death,2020-07-05,2020-07-25
0.800,0,quantile,60,3 wk ahead inc death,2020-07-05,2020-07-25
0.850,0,quantile,60,3 wk ahead inc death,2020-07-05,2020-07-25
0.900,0,quantile,60,3 wk ahead inc death,2020-07-05,2020-07-25
0.950,0,quantile,60,3 wk ahead inc death,2020-07-05,2020-07-25
0.975,0,quantile,60,3 wk ahead inc death,2020-07-05,2020-07-25
0.990,0,quantile,60,3 wk ahead inc death,2020-07-05,2020-07-25
0.010,0,quantile,60,4 wk ahead inc death,2020-07-05,2020-08-01
0.025,0,quantile,60,4 wk ahead inc death,2020-07-05,2020-08-01
0.050,0,quantile,60,4 wk ahead inc death,2020-07-05,2020-08-01
0.100,0,quantile,60,4 wk ahead inc death,2020-07-05,2020-08-01
0.150,0,quantile,60,4 wk ahead inc death,2020-07-05,2020-08-01
0.200,0,quantile,60,4 wk ahead inc death,2020-07-05,2020-08-01
0.250,0,quantile,60,4 wk ahead inc death,2020-07-05,2020-08-01
0.300,0,quantile,60,4 wk ahead inc death,2020-07-05,2020-08-01
0.350,0,quantile,60,4 wk ahead inc death,2020-07-05,2020-08-01
0.400,0,quantile,60,4 wk ahead inc death,2020-07-05,2020-08-01
0.450,0,quantile,60,4 wk ahead inc death,2020-07-05,2020-08-01
0.500,0,quantile,60,4 wk ahead inc death,2020-07-05,2020-08-01
NA,0,point,60,4 wk ahead inc death,2020-07-05,2020-08-01
0.550,0,quantile,60,4 wk ahead inc death,2020-07-05,2020-08-01
0.600,0,quantile,60,4 wk ahead inc death,2020-07-05,2020-08-01
0.650,0,quantile,60,4 wk ahead inc death,2020-07-05,2020-08-01
0.700,0,quantile,60,4 wk ahead inc death,2020-07-05,2020-08-01
0.750,0,quantile,60,4 wk ahead inc death,2020-07-05,2020-08-01
0.800,0,quantile,60,4 wk ahead inc death,2020-07-05,2020-08-01
0.850,0,quantile,60,4 wk ahead inc death,2020-07-05,2020-08-01
0.900,0,quantile,60,4 wk ahead inc death,2020-07-05,2020-08-01
0.950,0,quantile,60,4 wk ahead inc death,2020-07-05,2020-08-01
0.975,0,quantile,60,4 wk ahead inc death,2020-07-05,2020-08-01
0.990,0,quantile,60,4 wk ahead inc death,2020-07-05,2020-08-01
0.010,0,quantile,60,5 wk ahead inc death,2020-07-05,2020-08-08
0.025,0,quantile,60,5 wk ahead inc death,2020-07-05,2020-08-08
0.050,0,quantile,60,5 wk ahead inc death,2020-07-05,2020-08-08
0.100,0,quantile,60,5 wk ahead inc death,2020-07-05,2020-08-08
0.150,0,quantile,60,5 wk ahead inc death,2020-07-05,2020-08-08
0.200,0,quantile,60,5 wk ahead inc death,2020-07-05,2020-08-08
0.250,0,quantile,60,5 wk ahead inc death,2020-07-05,2020-08-08
0.300,0,quantile,60,5 wk ahead inc death,2020-07-05,2020-08-08
0.350,0,quantile,60,5 wk ahead inc death,2020-07-05,2020-08-08
0.400,0,quantile,60,5 wk ahead inc death,2020-07-05,2020-08-08
0.450,0,quantile,60,5 wk ahead inc death,2020-07-05,2020-08-08
0.500,0,quantile,60,5 wk ahead inc death,2020-07-05,2020-08-08
NA,0,point,60,5 wk ahead inc death,2020-07-05,2020-08-08
0.550,0,quantile,60,5 wk ahead inc death,2020-07-05,2020-08-08
0.600,0,quantile,60,5 wk ahead inc death,2020-07-05,2020-08-08
0.650,0,quantile,60,5 wk ahead inc death,2020-07-05,2020-08-08
0.700,0,quantile,60,5 wk ahead inc death,2020-07-05,2020-08-08
0.750,0,quantile,60,5 wk ahead inc death,2020-07-05,2020-08-08
0.800,0,quantile,60,5 wk ahead inc death,2020-07-05,2020-08-08
0.850,0,quantile,60,5 wk ahead inc death,2020-07-05,2020-08-08
0.900,0,quantile,60,5 wk ahead inc death,2020-07-05,2020-08-08
0.950,0,quantile,60,5 wk ahead inc death,2020-07-05,2020-08-08
0.975,0,quantile,60,5 wk ahead inc death,2020-07-05,2020-08-08
0.990,0,quantile,60,5 wk ahead inc death,2020-07-05,2020-08-08
0.010,106,quantile,04,1 wk ahead inc death,2020-07-05,2020-07-11
0.025,124,quantile,04,1 wk ahead inc death,2020-07-05,2020-07-11
0.050,140,quantile,04,1 wk ahead inc death,2020-07-05,2020-07-11
0.100,163,quantile,04,1 wk ahead inc death,2020-07-05,2020-07-11
0.150,181,quantile,04,1 wk ahead inc death,2020-07-05,2020-07-11
0.200,196,quantile,04,1 wk ahead inc death,2020-07-05,2020-07-11
0.250,211,quantile,04,1 wk ahead inc death,2020-07-05,2020-07-11
0.300,223,quantile,04,1 wk ahead inc death,2020-07-05,2020-07-11
0.350,233,quantile,04,1 wk ahead inc death,2020-07-05,2020-07-11
0.400,248,quantile,04,1 wk ahead inc death,2020-07-05,2020-07-11
0.450,259,quantile,04,1 wk ahead inc death,2020-07-05,2020-07-11
0.500,268,quantile,04,1 wk ahead inc death,2020-07-05,2020-07-11
NA,268,point,04,1 wk ahead inc death,2020-07-05,2020-07-11
0.550,279,quantile,04,1 wk ahead inc death,2020-07-05,2020-07-11
0.600,290,quantile,04,1 wk ahead inc death,2020-07-05,2020-07-11
0.650,305,quantile,04,1 wk ahead inc death,2020-07-05,2020-07-11
0.700,320,quantile,04,1 wk ahead inc death,2020-07-05,2020-07-11
0.750,336,quantile,04,1 wk ahead inc death,2020-07-05,2020-07-11
0.800,356,quantile,04,1 wk ahead inc death,2020-07-05,2020-07-11
0.850,380,quantile,04,1 wk ahead inc death,2020-07-05,2020-07-11
0.900,422,quantile,04,1 wk ahead inc death,2020-07-05,2020-07-11
0.950,470,quantile,04,1 wk ahead inc death,2020-07-05,2020-07-11
0.975,531,quantile,04,1 wk ahead inc death,2020-07-05,2020-07-11
0.990,632,quantile,04,1 wk ahead inc death,2020-07-05,2020-07-11
0.010,109,quantile,04,2 wk ahead inc death,2020-07-05,2020-07-18
0.025,133,quantile,04,2 wk ahead inc death,2020-07-05,2020-07-18
0.050,151,quantile,04,2 wk ahead inc death,2020-07-05,2020-07-18
0.100,175,quantile,04,2 wk ahead inc death,2020-07-05,2020-07-18
0.150,197,quantile,04,2 wk ahead inc death,2020-07-05,2020-07-18
0.200,214,quantile,04,2 wk ahead inc death,2020-07-05,2020-07-18
0.250,230,quantile,04,2 wk ahead inc death,2020-07-05,2020-07-18
0.300,243,quantile,04,2 wk ahead inc death,2020-07-05,2020-07-18
0.350,265,quantile,04,2 wk ahead inc death,2020-07-05,2020-07-18
0.400,284,quantile,04,2 wk ahead inc death,2020-07-05,2020-07-18
0.450,301,quantile,04,2 wk ahead inc death,2020-07-05,2020-07-18
0.500,317,quantile,04,2 wk ahead inc death,2020-07-05,2020-07-18
NA,317,point,04,2 wk ahead inc death,2020-07-05,2020-07-18
0.550,339,quantile,04,2 wk ahead inc death,2020-07-05,2020-07-18
0.600,360,quantile,04,2 wk ahead inc death,2020-07-05,2020-07-18
0.650,384,quantile,04,2 wk ahead inc death,2020-07-05,2020-07-18
0.700,409,quantile,04,2 wk ahead inc death,2020-07-05,2020-07-18
0.750,434,quantile,04,2 wk ahead inc death,2020-07-05,2020-07-18
0.800,461,quantile,04,2 wk ahead inc death,2020-07-05,2020-07-18
0.850,498,quantile,04,2 wk ahead inc death,2020-07-05,2020-07-18
0.900,552,quantile,04,2 wk ahead inc death,2020-07-05,2020-07-18
0.950,644,quantile,04,2 wk ahead inc death,2020-07-05,2020-07-18
0.975,719,quantile,04,2 wk ahead inc death,2020-07-05,2020-07-18
0.990,833,quantile,04,2 wk ahead inc death,2020-07-05,2020-07-18
0.010,81,quantile,04,3 wk ahead inc death,2020-07-05,2020-07-25
0.025,107,quantile,04,3 wk ahead inc death,2020-07-05,2020-07-25
0.050,127,quantile,04,3 wk ahead inc death,2020-07-05,2020-07-25
0.100,157,quantile,04,3 wk ahead inc death,2020-07-05,2020-07-25
0.150,179,quantile,04,3 wk ahead inc death,2020-07-05,2020-07-25
0.200,198,quantile,04,3 wk ahead inc death,2020-07-05,2020-07-25
0.250,222,quantile,04,3 wk ahead inc death,2020-07-05,2020-07-25
0.300,240,quantile,04,3 wk ahead inc death,2020-07-05,2020-07-25
0.350,263,quantile,04,3 wk ahead inc death,2020-07-05,2020-07-25
0.400,282,quantile,04,3 wk ahead inc death,2020-07-05,2020-07-25
0.450,310,quantile,04,3 wk ahead inc death,2020-07-05,2020-07-25
0.500,332,quantile,04,3 wk ahead inc death,2020-07-05,2020-07-25
NA,332,point,04,3 wk ahead inc death,2020-07-05,2020-07-25
0.550,360,quantile,04,3 wk ahead inc death,2020-07-05,2020-07-25
0.600,382,quantile,04,3 wk ahead inc death,2020-07-05,2020-07-25
0.650,409,quantile,04,3 wk ahead inc death,2020-07-05,2020-07-25
0.700,442,quantile,04,3 wk ahead inc death,2020-07-05,2020-07-25
0.750,483,quantile,04,3 wk ahead inc death,2020-07-05,2020-07-25
0.800,532,quantile,04,3 wk ahead inc death,2020-07-05,2020-07-25
0.850,594,quantile,04,3 wk ahead inc death,2020-07-05,2020-07-25
0.900,669,quantile,04,3 wk ahead inc death,2020-07-05,2020-07-25
0.950,818,quantile,04,3 wk ahead inc death,2020-07-05,2020-07-25
0.975,961,quantile,04,3 wk ahead inc death,2020-07-05,2020-07-25
0.990,1084,quantile,04,3 wk ahead inc death,2020-07-05,2020-07-25
0.010,60,quantile,04,4 wk ahead inc death,2020-07-05,2020-08-01
0.025,75,quantile,04,4 wk ahead inc death,2020-07-05,2020-08-01
0.050,95,quantile,04,4 wk ahead inc death,2020-07-05,2020-08-01
0.100,122,quantile,04,4 wk ahead inc death,2020-07-05,2020-08-01
0.150,148,quantile,04,4 wk ahead inc death,2020-07-05,2020-08-01
0.200,170,quantile,04,4 wk ahead inc death,2020-07-05,2020-08-01
0.250,197,quantile,04,4 wk ahead inc death,2020-07-05,2020-08-01
0.300,228,quantile,04,4 wk ahead inc death,2020-07-05,2020-08-01
0.350,255,quantile,04,4 wk ahead inc death,2020-07-05,2020-08-01
0.400,277,quantile,04,4 wk ahead inc death,2020-07-05,2020-08-01
0.450,304,quantile,04,4 wk ahead inc death,2020-07-05,2020-08-01
0.500,332,quantile,04,4 wk ahead inc death,2020-07-05,2020-08-01
NA,332,point,04,4 wk ahead inc death,2020-07-05,2020-08-01
0.550,369,quantile,04,4 wk ahead inc death,2020-07-05,2020-08-01
0.600,400,quantile,04,4 wk ahead inc death,2020-07-05,2020-08-01
0.650,441,quantile,04,4 wk ahead inc death,2020-07-05,2020-08-01
0.700,493,quantile,04,4 wk ahead inc death,2020-07-05,2020-08-01
0.750,541,quantile,04,4 wk ahead inc death,2020-07-05,2020-08-01
0.800,612,quantile,04,4 wk ahead inc death,2020-07-05,2020-08-01
0.850,698,quantile,04,4 wk ahead inc death,2020-07-05,2020-08-01
0.900,813,quantile,04,4 wk ahead inc death,2020-07-05,2020-08-01
0.950,987,quantile,04,4 wk ahead inc death,2020-07-05,2020-08-01
0.975,1194,quantile,04,4 wk ahead inc death,2020-07-05,2020-08-01
0.990,1360,quantile,04,4 wk ahead inc death,2020-07-05,2020-08-01
0.010,1,quantile,04,5 wk ahead inc death,2020-07-05,2020-08-08
0.025,2,quantile,04,5 wk ahead inc death,2020-07-05,2020-08-08
0.050,4,quantile,04,5 wk ahead inc death,2020-07-05,2020-08-08
0.100,8,quantile,04,5 wk ahead inc death,2020-07-05,2020-08-08
0.150,11,quantile,04,5 wk ahead inc death,2020-07-05,2020-08-08
0.200,14,quantile,04,5 wk ahead inc death,2020-07-05,2020-08-08
0.250,17,quantile,04,5 wk ahead inc death,2020-07-05,2020-08-08
