quantile,value,type,location,target,forecast_date,target_end_date
0.650,85,quantile,05,4 wk ahead inc death,2020-06-28,2020-07-25
0.700,98,quantile,05,4 wk ahead inc death,2020-06-28,2020-07-25
0.750,108,quantile,05,4 wk ahead inc death,2020-06-28,2020-07-25
0.800,117,quantile,05,4 wk ahead inc death,2020-06-28,2020-07-25
0.850,136,quantile,05,4 wk ahead inc death,2020-06-28,2020-07-25
0.900,158,quantile,05,4 wk ahead inc death,2020-06-28,2020-07-25
0.950,197,quantile,05,4 wk ahead inc death,2020-06-28,2020-07-25
0.975,229,quantile,05,4 wk ahead inc death,2020-06-28,2020-07-25
0.990,276,quantile,05,4 wk ahead inc death,2020-06-28,2020-07-25
0.010,140,quantile,04,1 wk ahead inc death,2020-06-28,2020-07-04
0.025,165,quantile,04,1 wk ahead inc death,2020-06-28,2020-07-04
0.050,185,quantile,04,1 wk ahead inc death,2020-06-28,2020-07-04
0.100,211,quantile,04,1 wk ahead inc death,2020-06-28,2020-07-04
0.150,234,quantile,04,1 wk ahead inc death,2020-06-28,2020-07-04
0.200,253,quantile,04,1 wk ahead inc death,2020-06-28,2020-07-04
0.250,271,quantile,04,1 wk ahead inc death,2020-06-28,2020-07-04
0.300,286,quantile,04,1 wk ahead inc death,2020-06-28,2020-07-04
0.350,305,quantile,04,1 wk ahead inc death,2020-06-28,2020-07-04
0.400,322,quantile,04,1 wk ahead inc death,2020-06-28,2020-07-04
0.450,335,quantile,04,1 wk ahead inc death,2020-06-28,2020-07-04
0.500,352,quantile,04,1 wk ahead inc death,2020-06-28,2020-07-04
NA,352,point,04,1 wk ahead inc death,2020-06-28,2020-07-04
0.550,364,quantile,04,1 wk ahead inc death,2020-06-28,2020-07-04
0.600,380,quantile,04,1 wk ahead inc death,2020-06-28,2020-07-04
0.650,394,quantile,04,1 wk ahead inc death,2020-06-28,2020-07-04
0.700,414,quantile,04,1 wk ahead inc death,2020-06-28,2020-07-04
0.750,439,quantile,04,1 wk ahead inc death,2020-06-28,2020-07-04
0.800,464,quantile,04,1 wk ahead inc death,2020-06-28,2020-07-04
0.850,506,quantile,04,1 wk ahead inc death,2020-06-28,2020-07-04
0.900,547,quantile,04,1 wk ahead inc death,2020-06-28,2020-07-04
0.950,618,quantile,04,1 wk ahead inc death,2020-06-28,2020-07-04
0.975,692,quantile,04,1 wk ahead inc death,2020-06-28,2020-07-04
0.990,761,quantile,04,1 wk ahead inc death,2020-06-28,2020-07-04
0.010,124,quantile,04,2 wk ahead inc death,2020-06-28,2020-07-11
0.025,182,quantile,04,2 wk ahead inc death,2020-06-28,2020-07-11
0.050,212,quantile,04,2 wk ahead inc death,2020-06-28,2020-07-11
0.100,250,quantile,04,2 wk ahead inc death,2020-06-28,2020-07-11
0.150,291,quantile,04,2 wk ahead inc death,2020-06-28,2020-07-11
0.200,312,quantile,04,2 wk ahead inc death,2020-06-28,2020-07-11
0.250,340,quantile,04,2 wk ahead inc death,2020-06-28,2020-07-11
0.300,363,quantile,04,2 wk ahead inc death,2020-06-28,2020-07-11
0.350,386,quantile,04,2 wk ahead inc death,2020-06-28,2020-07-11
0.400,411,quantile,04,2 wk ahead inc death,2020-06-28,2020-07-11
0.450,434,quantile,04,2 wk ahead inc death,2020-06-28,2020-07-11
0.500,464,quantile,04,2 wk ahead inc death,2020-06-28,2020-07-11
NA,464,point,04,2 wk ahead inc death,2020-06-28,2020-07-11
0.550,490,quantile,04,2 wk ahead inc death,2020-06-28,2020-07-11
0.600,523,quantile,04,2 wk ahead inc death,2020-06-28,2020-07-11
0.650,550,quantile,04,2 wk ahead inc death,2020-06-28,2020-07-11
0.700,579,quantile,04,2 wk ahead inc death,2020-06-28,2020-07-11
0.750,621,quantile,04,2 wk ahead inc death,2020-06-28,2020-07-11
0.800,670,quantile,04,2 wk ahead inc death,2020-06-28,2020-07-11
0.850,719,quantile,04,2 wk ahead inc death,2020-06-28,2020-07-11
0.900,800,quantile,04,2 wk ahead inc death,2020-06-28,2020-07-11
0.950,941,quantile,04,2 wk ahead inc death,2020-06-28,2020-07-11
0.975,1035,quantile,04,2 wk ahead inc death,2020-06-28,2020-07-11
0.990,1266,quantile,04,2 wk ahead inc death,2020-06-28,2020-07-11
0.010,139,quantile,04,3 wk ahead inc death,2020-06-28,2020-07-18
0.025,174,quantile,04,3 wk ahead inc death,2020-06-28,2020-07-18
0.050,215,quantile,04,3 wk ahead inc death,2020-06-28,2020-07-18
0.100,279,quantile,04,3 wk ahead inc death,2020-06-28,2020-07-18
0.150,319,quantile,04,3 wk ahead inc death,2020-06-28,2020-07-18
0.200,357,quantile,04,3 wk ahead inc death,2020-06-28,2020-07-18
0.250,397,quantile,04,3 wk ahead inc death,2020-06-28,2020-07-18
0.300,445,quantile,04,3 wk ahead inc death,2020-06-28,2020-07-18
0.350,488,quantile,04,3 wk ahead inc death,2020-06-28,2020-07-18
0.400,525,quantile,04,3 wk ahead inc death,2020-06-28,2020-07-18
0.450,575,quantile,04,3 wk ahead inc death,2020-06-28,2020-07-18
0.500,616,quantile,04,3 wk ahead inc death,2020-06-28,2020-07-18
NA,616,point,04,3 wk ahead inc death,2020-06-28,2020-07-18
0.550,669,quantile,04,3 wk ahead inc death,2020-06-28,2020-07-18
0.600,720,quantile,04,3 wk ahead inc death,2020-06-28,2020-07-18
0.650,774,quantile,04,3 wk ahead inc death,2020-06-28,2020-07-18
0.700,852,quantile,04,3 wk ahead inc death,2020-06-28,2020-07-18
0.750,912,quantile,04,3 wk ahead inc death,2020-06-28,2020-07-18
0.800,994,quantile,04,3 wk ahead inc death,2020-06-28,2020-07-18
0.850,1112,quantile,04,3 wk ahead inc death,2020-06-28,2020-07-18
0.900,1258,quantile,04,3 wk ahead inc death,2020-06-28,2020-07-18
0.950,1514,quantile,04,3 wk ahead inc death,2020-06-28,2020-07-18
0.975,1764,quantile,04,3 wk ahead inc death,2020-06-28,2020-07-18
0.990,2094,quantile,04,3 wk ahead inc death,2020-06-28,2020-07-18
0.010,104,quantile,04,4 wk ahead inc death,2020-06-28,2020-07-25
0.025,154,quantile,04,4 wk ahead inc death,2020-06-28,2020-07-25
0.050,194,quantile,04,4 wk ahead inc death,2020-06-28,2020-07-25
0.100,264,quantile,04,4 wk ahead inc death,2020-06-28,2020-07-25
0.150,319,quantile,04,4 wk ahead inc death,2020-06-28,2020-07-25
0.200,387,quantile,04,4 wk ahead inc death,2020-06-28,2020-07-25
0.250,441,quantile,04,4 wk ahead inc death,2020-06-28,2020-07-25
0.300,494,quantile,04,4 wk ahead inc death,2020-06-28,2020-07-25
0.350,553,quantile,04,4 wk ahead inc death,2020-06-28,2020-07-25
0.400,628,quantile,04,4 wk ahead inc death,2020-06-28,2020-07-25
0.450,703,quantile,04,4 wk ahead inc death,2020-06-28,2020-07-25
0.500,770,quantile,04,4 wk ahead inc death,2020-06-28,2020-07-25
NA,770,point,04,4 wk ahead inc death,2020-06-28,2020-07-25
0.550,861,quantile,04,4 wk ahead inc death,2020-06-28,2020-07-25
0.600,952,quantile,04,4 wk ahead inc death,2020-06-28,2020-07-25
0.650,1079,quantile,04,4 wk ahead inc death,2020-06-28,2020-07-25
0.700,1201,quantile,04,4 wk ahead inc death,2020-06-28,2020-07-25
0.750,1316,quantile,04,4 wk ahead inc death,2020-06-28,2020-07-25
0.800,1484,quantile,04,4 wk ahead inc death,2020-06-28,2020-07-25
0.850,1705,quantile,04,4 wk ahead inc death,2020-06-28,2020-07-25
0.900,2021,quantile,04,4 wk ahead inc death,2020-06-28,2020-07-25
0.950,2465,quantile,04,4 wk ahead inc death,2020-06-28,2020-07-25
0.975,2805,quantile,04,4 wk ahead inc death,2020-06-28,2020-07-25
0.990,3313,quantile,04,4 wk ahead inc death,2020-06-28,2020-07-25
0.010,265,quantile,06,1 wk ahead inc death,2020-06-28,2020-07-04
0.025,291,quantile,06,1 wk ahead inc death,2020-06-28,2020-07-04
0.050,326,quantile,06,1 wk ahead inc death,2020-06-28,2020-07-04
0.100,354,quantile,06,1 wk ahead inc death,2020-06-28,2020-07-04
0.150,381,quantile,06,1 wk ahead inc death,2020-06-28,2020-07-04
0.200,397,quantile,06,1 wk ahead inc death,2020-06-28,2020-07-04
0.250,411,quantile,06,1 wk ahead inc death,2020-06-28,2020-07-04
0.300,427,quantile,06,1 wk ahead inc death,2020-06-28,2020-07-04
0.350,442,quantile,06,1 wk ahead inc death,2020-06-28,2020-07-04
0.400,454,quantile,06,1 wk ahead inc death,2020-06-28,2020-07-04
0.450,471,quantile,06,1 wk ahead inc death,2020-06-28,2020-07-04
0.500,486,quantile,06,1 wk ahead inc death,2020-06-28,2020-07-04
NA,486,point,06,1 wk ahead inc death,2020-06-28,2020-07-04
0.550,498,quantile,06,1 wk ahead inc death,2020-06-28,2020-07-04
0.600,513,quantile,06,1 wk ahead inc death,2020-06-28,2020-07-04
0.650,534,quantile,06,1 wk ahead inc death,2020-06-28,2020-07-04
0.700,548,quantile,06,1 wk ahead inc death,2020-06-28,2020-07-04
0.750,566,quantile,06,1 wk ahead inc death,2020-06-28,2020-07-04
0.800,588,quantile,06,1 wk ahead inc death,2020-06-28,2020-07-04
0.850,610,quantile,06,1 wk ahead inc death,2020-06-28,2020-07-04
0.900,646,quantile,06,1 wk ahead inc death,2020-06-28,2020-07-04
0.950,694,quantile,06,1 wk ahead inc death,2020-06-28,2020-07-04
0.975,752,quantile,06,1 wk ahead inc death,2020-06-28,2020-07-04
0.990,792,quantile,06,1 wk ahead inc death,2020-06-28,2020-07-04
0.010,222,quantile,06,2 wk ahead inc death,2020-06-28,2020-07-11
0.025,262,quantile,06,2 wk ahead inc death,2020-06-28,2020-07-11
0.050,302,quantile,06,2 wk ahead inc death,2020-06-28,2020-07-11
0.100,343,quantile,06,2 wk ahead inc death,2020-06-28,2020-07-11
0.150,374,quantile,06,2 wk ahead inc death,2020-06-28,2020-07-11
0.200,395,quantile,06,2 wk ahead inc death,2020-06-28,2020-07-11
0.250,415,quantile,06,2 wk ahead inc death,2020-06-28,2020-07-11
0.300,436,quantile,06,2 wk ahead inc death,2020-06-28,2020-07-11
0.350,454,quantile,06,2 wk ahead inc death,2020-06-28,2020-07-11
0.400,475,quantile,06,2 wk ahead inc death,2020-06-28,2020-07-11
0.450,497,quantile,06,2 wk ahead inc death,2020-06-28,2020-07-11
0.500,519,quantile,06,2 wk ahead inc death,2020-06-28,2020-07-11
NA,519,point,06,2 wk ahead inc death,2020-06-28,2020-07-11
0.550,543,quantile,06,2 wk ahead inc death,2020-06-28,2020-07-11
0.600,561,quantile,06,2 wk ahead inc death,2020-06-28,2020-07-11
0.650,586,quantile,06,2 wk ahead inc death,2020-06-28,2020-07-11
0.700,609,quantile,06,2 wk ahead inc death,2020-06-28,2020-07-11
0.750,632,quantile,06,2 wk ahead inc death,2020-06-28,2020-07-11
0.800,659,quantile,06,2 wk ahead inc death,2020-06-28,2020-07-11
0.850,706,quantile,06,2 wk ahead inc death,2020-06-28,2020-07-11
0.900,765,quantile,06,2 wk ahead inc death,2020-06-28,2020-07-11
0.950,843,quantile,06,2 wk ahead inc death,2020-06-28,2020-07-11
0.975,894,quantile,06,2 wk ahead inc death,2020-06-28,2020-07-11
0.990,949,quantile,06,2 wk ahead inc death,2020-06-28,2020-07-11
0.010,164,quantile,06,3 wk ahead inc death,2020-06-28,2020-07-18
0.025,201,quantile,06,3 wk ahead inc death,2020-06-28,2020-07-18
0.050,252,quantile,06,3 wk ahead inc death,2020-06-28,2020-07-18
0.100,305,quantile,06,3 wk ahead inc death,2020-06-28,2020-07-18
0.150,351,quantile,06,3 wk ahead inc death,2020-06-28,2020-07-18
0.200,383,quantile,06,3 wk ahead inc death,2020-06-28,2020-07-18
0.250,419,quantile,06,3 wk ahead inc death,2020-06-28,2020-07-18
0.300,449,quantile,06,3 wk ahead inc death,2020-06-28,2020-07-18
0.350,483,quantile,06,3 wk ahead inc death,2020-06-28,2020-07-18
0.400,511,quantile,06,3 wk ahead inc death,2020-06-28,2020-07-18
0.450,536,quantile,06,3 wk ahead inc death,2020-06-28,2020-07-18
0.500,568,quantile,06,3 wk ahead inc death,2020-06-28,2020-07-18
NA,568,point,06,3 wk ahead inc death,2020-06-28,2020-07-18
0.550,604,quantile,06,3 wk ahead inc death,2020-06-28,2020-07-18
0.600,642,quantile,06,3 wk ahead inc death,2020-06-28,2020-07-18
0.650,671,quantile,06,3 wk ahead inc death,2020-06-28,2020-07-18
0.700,709,quantile,06,3 wk ahead inc death,2020-06-28,2020-07-18
0.750,739,quantile,06,3 wk ahead inc death,2020-06-28,2020-07-18
0.800,801,quantile,06,3 wk ahead inc death,2020-06-28,2020-07-18
0.850,860,quantile,06,3 wk ahead inc death,2020-06-28,2020-07-18
0.900,921,quantile,06,3 wk ahead inc death,2020-06-28,2020-07-18
0.950,1035,quantile,06,3 wk ahead inc death,2020-06-28,2020-07-18
0.975,1204,quantile,06,3 wk ahead inc death,2020-06-28,2020-07-18
0.990,1373,quantile,06,3 wk ahead inc death,2020-06-28,2020-07-18
0.010,116,quantile,06,4 wk ahead inc death,2020-06-28,2020-07-25
0.025,159,quantile,06,4 wk ahead inc death,2020-06-28,2020-07-25
0.050,201,quantile,06,4 wk ahead inc death,2020-06-28,2020-07-25
0.100,260,quantile,06,4 wk ahead inc death,2020-06-28,2020-07-25
0.150,313,quantile,06,4 wk ahead inc death,2020-06-28,2020-07-25
0.200,359,quantile,06,4 wk ahead inc death,2020-06-28,2020-07-25
0.250,401,quantile,06,4 wk ahead inc death,2020-06-28,2020-07-25
0.300,454,quantile,06,4 wk ahead inc death,2020-06-28,2020-07-25
0.350,497,quantile,06,4 wk ahead inc death,2020-06-28,2020-07-25
0.400,528,quantile,06,4 wk ahead inc death,2020-06-28,2020-07-25
0.450,570,quantile,06,4 wk ahead inc death,2020-06-28,2020-07-25
0.500,610,quantile,06,4 wk ahead inc death,2020-06-28,2020-07-25
NA,610,point,06,4 wk ahead inc death,2020-06-28,2020-07-25
0.550,659,quantile,06,4 wk ahead inc death,2020-06-28,2020-07-25
0.600,701,quantile,06,4 wk ahead inc death,2020-06-28,2020-07-25
0.650,745,quantile,06,4 wk ahead inc death,2020-06-28,2020-07-25
0.700,816,quantile,06,4 wk ahead inc death,2020-06-28,2020-07-25
0.750,902,quantile,06,4 wk ahead inc death,2020-06-28,2020-07-25
0.800,967,quantile,06,4 wk ahead inc death,2020-06-28,2020-07-25
0.850,1043,quantile,06,4 wk ahead inc death,2020-06-28,2020-07-25
0.900,1194,quantile,06,4 wk ahead inc death,2020-06-28,2020-07-25
0.950,1366,quantile,06,4 wk ahead inc death,2020-06-28,2020-07-25
0.975,1461,quantile,06,4 wk ahead inc death,2020-06-28,2020-07-25
0.990,1625,quantile,06,4 wk ahead inc death,2020-06-28,2020-07-25
0.010,13,quantile,08,1 wk ahead inc death,2020-06-28,2020-07-04
0.025,15,quantile,08,1 wk ahead inc death,2020-06-28,2020-07-04
0.050,17,quantile,08,1 wk ahead inc death,2020-06-28,2020-07-04
0.100,20,quantile,08,1 wk ahead inc death,2020-06-28,2020-07-04
0.150,22,quantile,08,1 wk ahead inc death,2020-06-28,2020-07-04
0.200,24,quantile,08,1 wk ahead inc death,2020-06-28,2020-07-04
0.250,26,quantile,08,1 wk ahead inc death,2020-06-28,2020-07-04
0.300,27,quantile,08,1 wk ahead inc death,2020-06-28,2020-07-04
0.350,29,quantile,08,1 wk ahead inc death,2020-06-28,2020-07-04
0.400,31,quantile,08,1 wk ahead inc death,2020-06-28,2020-07-04
0.450,33,quantile,08,1 wk ahead inc death,2020-06-28,2020-07-04
0.500,34,quantile,08,1 wk ahead inc death,2020-06-28,2020-07-04
NA,34,point,08,1 wk ahead inc death,2020-06-28,2020-07-04
0.550,36,quantile,08,1 wk ahead inc death,2020-06-28,2020-07-04
0.600,38,quantile,08,1 wk ahead inc death,2020-06-28,2020-07-04
0.650,41,quantile,08,1 wk ahead inc death,2020-06-28,2020-07-04
0.700,43,quantile,08,1 wk ahead inc death,2020-06-28,2020-07-04
0.750,46,quantile,08,1 wk ahead inc death,2020-06-28,2020-07-04
0.800,48,quantile,08,1 wk ahead inc death,2020-06-28,2020-07-04
0.850,51,quantile,08,1 wk ahead inc death,2020-06-28,2020-07-04
0.900,56,quantile,08,1 wk ahead inc death,2020-06-28,2020-07-04
0.950,62,quantile,08,1 wk ahead inc death,2020-06-28,2020-07-04
0.975,68,quantile,08,1 wk ahead inc death,2020-06-28,2020-07-04
0.990,78,quantile,08,1 wk ahead inc death,2020-06-28,2020-07-04
0.010,11,quantile,08,2 wk ahead inc death,2020-06-28,2020-07-11
0.025,13,quantile,08,2 wk ahead inc death,2020-06-28,2020-07-11
0.050,15,quantile,08,2 wk ahead inc death,2020-06-28,2020-07-11
0.100,18,quantile,08,2 wk ahead inc death,2020-06-28,2020-07-11
0.150,21,quantile,08,2 wk ahead inc death,2020-06-28,2020-07-11
0.200,24,quantile,08,2 wk ahead inc death,2020-06-28,2020-07-11
0.250,26,quantile,08,2 wk ahead inc death,2020-06-28,2020-07-11
0.300,28,quantile,08,2 wk ahead inc death,2020-06-28,2020-07-11
0.350,30,quantile,08,2 wk ahead inc death,2020-06-28,2020-07-11
0.400,32,quantile,08,2 wk ahead inc death,2020-06-28,2020-07-11
0.450,34,quantile,08,2 wk ahead inc death,2020-06-28,2020-07-11
0.500,36,quantile,08,2 wk ahead inc death,2020-06-28,2020-07-11
NA,36,point,08,2 wk ahead inc death,2020-06-28,2020-07-11
0.550,38,quantile,08,2 wk ahead inc death,2020-06-28,2020-07-11
0.600,40,quantile,08,2 wk ahead inc death,2020-06-28,2020-07-11
0.650,43,quantile,08,2 wk ahead inc death,2020-06-28,2020-07-11
0.700,45,quantile,08,2 wk ahead inc death,2020-06-28,2020-07-11
0.750,49,quantile,08,2 wk ahead inc death,2020-06-28,2020-07-11
0.800,53,quantile,08,2 wk ahead inc death,2020-06-28,2020-07-11
0.850,57,quantile,08,2 wk ahead inc death,2020-06-28,2020-07-11
0.900,64,quantile,08,2 wk ahead inc death,2020-06-28,2020-07-11
0.950,74,quantile,08,2 wk ahead inc death,2020-06-28,2020-07-11
0.975,84,quantile,08,2 wk ahead inc death,2020-06-28,2020-07-11
0.990,96,quantile,08,2 wk ahead inc death,2020-06-28,2020-07-11
0.010,9,quantile,08,3 wk ahead inc death,2020-06-28,2020-07-18
0.025,11,quantile,08,3 wk ahead inc death,2020-06-28,2020-07-18
0.050,14,quantile,08,3 wk ahead inc death,2020-06-28,2020-07-18
0.100,18,quantile,08,3 wk ahead inc death,2020-06-28,2020-07-18
0.150,21,quantile,08,3 wk ahead inc death,2020-06-28,2020-07-18
0.200,24,quantile,08,3 wk ahead inc death,2020-06-28,2020-07-18
0.250,27,quantile,08,3 wk ahead inc death,2020-06-28,2020-07-18
0.300,30,quantile,08,3 wk ahead inc death,2020-06-28,2020-07-18
0.350,32,quantile,08,3 wk ahead inc death,2020-06-28,2020-07-18
0.400,35,quantile,08,3 wk ahead inc death,2020-06-28,2020-07-18
0.450,38,quantile,08,3 wk ahead inc death,2020-06-28,2020-07-18
0.500,41,quantile,08,3 wk ahead inc death,2020-06-28,2020-07-18
NA,41,point,08,3 wk ahead inc death,2020-06-28,2020-07-18
0.550,43,quantile,08,3 wk ahead inc death,2020-06-28,2020-07-18
0.600,46,quantile,08,3 wk ahead inc death,2020-06-28,2020-07-18
0.650,50,quantile,08,3 wk ahead inc death,2020-06-28,2020-07-18
0.700,55,quantile,08,3 wk ahead inc death,2020-06-28,2020-07-18
0.750,60,quantile,08,3 wk ahead inc death,2020-06-28,2020-07-18
0.800,65,quantile,08,3 wk ahead inc death,2020-06-28,2020-07-18
0.850,72,quantile,08,3 wk ahead inc death,2020-06-28,2020-07-18
0.900,84,quantile,08,3 wk ahead inc death,2020-06-28,2020-07-18
0.950,99,quantile,08,3 wk ahead inc death,2020-06-28,2020-07-18
0.975,114,quantile,08,3 wk ahead inc death,2020-06-28,2020-07-18
0.990,133,quantile,08,3 wk ahead inc death,2020-06-28,2020-07-18
0.010,6,quantile,08,4 wk ahead inc death,2020-06-28,2020-07-25
0.025,8,quantile,08,4 wk ahead inc death,2020-06-28,2020-07-25
0.050,12,quantile,08,4 wk ahead inc death,2020-06-28,2020-07-25
0.100,17,quantile,08,4 wk ahead inc death,2020-06-28,2020-07-25
0.150,21,quantile,08,4 wk ahead inc death,2020-06-28,2020-07-25
0.200,24,quantile,08,4 wk ahead inc death,2020-06-28,2020-07-25
0.250,28,quantile,08,4 wk ahead inc death,2020-06-28,2020-07-25
0.300,31,quantile,08,4 wk ahead inc death,2020-06-28,2020-07-25
0.350,33,quantile,08,4 wk ahead inc death,2020-06-28,2020-07-25
0.400,37,quantile,08,4 wk ahead inc death,2020-06-28,2020-07-25
0.450,42,quantile,08,4 wk ahead inc death,2020-06-28,2020-07-25
0.500,46,quantile,08,4 wk ahead inc death,2020-06-28,2020-07-25
NA,46,point,08,4 wk ahead inc death,2020-06-28,2020-07-25
0.550,50,quantile,08,4 wk ahead inc death,2020-06-28,2020-07-25
0.600,54,quantile,08,4 wk ahead inc death,2020-06-28,2020-07-25
0.650,59,quantile,08,4 wk ahead inc death,2020-06-28,2020-07-25
0.700,64,quantile,08,4 wk ahead inc death,2020-06-28,2020-07-25
0.750,70,quantile,08,4 wk ahead inc death,2020-06-28,2020-07-25
0.800,80,quantile,08,4 wk ahead inc death,2020-06-28,2020-07-25
0.850,90,quantile,08,4 wk ahead inc death,2020-06-28,2020-07-25
0.900,105,quantile,08,4 wk ahead inc death,2020-06-28,2020-07-25
0.950,127,quantile,08,4 wk ahead inc death,2020-06-28,2020-07-25
0.975,154,quantile,08,4 wk ahead inc death,2020-06-28,2020-07-25
0.990,181,quantile,08,4 wk ahead inc death,2020-06-28,2020-07-25
0.010,16,quantile,09,1 wk ahead inc death,2020-06-28,2020-07-04
0.025,19,quantile,09,1 wk ahead inc death,2020-06-28,2020-07-04
0.050,22,quantile,09,1 wk ahead inc death,2020-06-28,2020-07-04
0.100,25,quantile,09,1 wk ahead inc death,2020-06-28,2020-07-04
0.150,28,quantile,09,1 wk ahead inc death,2020-06-28,2020-07-04
0.200,29,quantile,09,1 wk ahead inc death,2020-06-28,2020-07-04
0.250,31,quantile,09,1 wk ahead inc death,2020-06-28,2020-07-04
0.300,32,quantile,09,1 wk ahead inc death,2020-06-28,2020-07-04
0.350,34,quantile,09,1 wk ahead inc death,2020-06-28,2020-07-04
0.400,35,quantile,09,1 wk ahead inc death,2020-06-28,2020-07-04
0.450,37,quantile,09,1 wk ahead inc death,2020-06-28,2020-07-04
0.500,38,quantile,09,1 wk ahead inc death,2020-06-28,2020-07-04
NA,38,point,09,1 wk ahead inc death,2020-06-28,2020-07-04
0.550,39,quantile,09,1 wk ahead inc death,2020-06-28,2020-07-04
0.600,41,quantile,09,1 wk ahead inc death,2020-06-28,2020-07-04
0.650,42,quantile,09,1 wk ahead inc death,2020-06-28,2020-07-04
0.700,44,quantile,09,1 wk ahead inc death,2020-06-28,2020-07-04
0.750,46,quantile,09,1 wk ahead inc death,2020-06-28,2020-07-04
0.800,49,quantile,09,1 wk ahead inc death,2020-06-28,2020-07-04
0.850,53,quantile,09,1 wk ahead inc death,2020-06-28,2020-07-04
0.900,56,quantile,09,1 wk ahead inc death,2020-06-28,2020-07-04
0.950,62,quantile,09,1 wk ahead inc death,2020-06-28,2020-07-04
0.975,66,quantile,09,1 wk ahead inc death,2020-06-28,2020-07-04
0.990,70,quantile,09,1 wk ahead inc death,2020-06-28,2020-07-04
0.010,9,quantile,09,2 wk ahead inc death,2020-06-28,2020-07-11
0.025,11,quantile,09,2 wk ahead inc death,2020-06-28,2020-07-11
0.050,13,quantile,09,2 wk ahead inc death,2020-06-28,2020-07-11
