quantile,value,type,location,target,forecast_date,target_end_date
0.650,98,quantile,05,4 wk ahead inc death,2020-06-14,2020-07-11
0.700,107,quantile,05,4 wk ahead inc death,2020-06-14,2020-07-11
0.750,119,quantile,05,4 wk ahead inc death,2020-06-14,2020-07-11
0.800,141,quantile,05,4 wk ahead inc death,2020-06-14,2020-07-11
0.850,159,quantile,05,4 wk ahead inc death,2020-06-14,2020-07-11
0.900,178,quantile,05,4 wk ahead inc death,2020-06-14,2020-07-11
0.950,214,quantile,05,4 wk ahead inc death,2020-06-14,2020-07-11
0.975,241,quantile,05,4 wk ahead inc death,2020-06-14,2020-07-11
0.990,268,quantile,05,4 wk ahead inc death,2020-06-14,2020-07-11
0.010,83,quantile,04,1 wk ahead inc death,2020-06-14,2020-06-20
0.025,98,quantile,04,1 wk ahead inc death,2020-06-14,2020-06-20
0.050,108,quantile,04,1 wk ahead inc death,2020-06-14,2020-06-20
0.100,125,quantile,04,1 wk ahead inc death,2020-06-14,2020-06-20
0.150,140,quantile,04,1 wk ahead inc death,2020-06-14,2020-06-20
0.200,152,quantile,04,1 wk ahead inc death,2020-06-14,2020-06-20
0.250,162,quantile,04,1 wk ahead inc death,2020-06-14,2020-06-20
0.300,171,quantile,04,1 wk ahead inc death,2020-06-14,2020-06-20
0.350,182,quantile,04,1 wk ahead inc death,2020-06-14,2020-06-20
0.400,189,quantile,04,1 wk ahead inc death,2020-06-14,2020-06-20
0.450,198,quantile,04,1 wk ahead inc death,2020-06-14,2020-06-20
0.500,207,quantile,04,1 wk ahead inc death,2020-06-14,2020-06-20
NA,207,point,04,1 wk ahead inc death,2020-06-14,2020-06-20
0.550,217,quantile,04,1 wk ahead inc death,2020-06-14,2020-06-20
0.600,230,quantile,04,1 wk ahead inc death,2020-06-14,2020-06-20
0.650,239,quantile,04,1 wk ahead inc death,2020-06-14,2020-06-20
0.700,253,quantile,04,1 wk ahead inc death,2020-06-14,2020-06-20
0.750,269,quantile,04,1 wk ahead inc death,2020-06-14,2020-06-20
0.800,282,quantile,04,1 wk ahead inc death,2020-06-14,2020-06-20
0.850,299,quantile,04,1 wk ahead inc death,2020-06-14,2020-06-20
0.900,326,quantile,04,1 wk ahead inc death,2020-06-14,2020-06-20
0.950,377,quantile,04,1 wk ahead inc death,2020-06-14,2020-06-20
0.975,418,quantile,04,1 wk ahead inc death,2020-06-14,2020-06-20
0.990,452,quantile,04,1 wk ahead inc death,2020-06-14,2020-06-20
0.010,87,quantile,04,2 wk ahead inc death,2020-06-14,2020-06-27
0.025,104,quantile,04,2 wk ahead inc death,2020-06-14,2020-06-27
0.050,123,quantile,04,2 wk ahead inc death,2020-06-14,2020-06-27
0.100,144,quantile,04,2 wk ahead inc death,2020-06-14,2020-06-27
0.150,160,quantile,04,2 wk ahead inc death,2020-06-14,2020-06-27
0.200,179,quantile,04,2 wk ahead inc death,2020-06-14,2020-06-27
0.250,192,quantile,04,2 wk ahead inc death,2020-06-14,2020-06-27
0.300,208,quantile,04,2 wk ahead inc death,2020-06-14,2020-06-27
0.350,220,quantile,04,2 wk ahead inc death,2020-06-14,2020-06-27
0.400,237,quantile,04,2 wk ahead inc death,2020-06-14,2020-06-27
0.450,249,quantile,04,2 wk ahead inc death,2020-06-14,2020-06-27
0.500,262,quantile,04,2 wk ahead inc death,2020-06-14,2020-06-27
NA,262,point,04,2 wk ahead inc death,2020-06-14,2020-06-27
0.550,277,quantile,04,2 wk ahead inc death,2020-06-14,2020-06-27
0.600,295,quantile,04,2 wk ahead inc death,2020-06-14,2020-06-27
0.650,314,quantile,04,2 wk ahead inc death,2020-06-14,2020-06-27
0.700,332,quantile,04,2 wk ahead inc death,2020-06-14,2020-06-27
0.750,349,quantile,04,2 wk ahead inc death,2020-06-14,2020-06-27
0.800,374,quantile,04,2 wk ahead inc death,2020-06-14,2020-06-27
0.850,411,quantile,04,2 wk ahead inc death,2020-06-14,2020-06-27
0.900,454,quantile,04,2 wk ahead inc death,2020-06-14,2020-06-27
0.950,546,quantile,04,2 wk ahead inc death,2020-06-14,2020-06-27
0.975,635,quantile,04,2 wk ahead inc death,2020-06-14,2020-06-27
0.990,751,quantile,04,2 wk ahead inc death,2020-06-14,2020-06-27
0.010,79,quantile,04,3 wk ahead inc death,2020-06-14,2020-07-04
0.025,101,quantile,04,3 wk ahead inc death,2020-06-14,2020-07-04
0.050,122,quantile,04,3 wk ahead inc death,2020-06-14,2020-07-04
0.100,152,quantile,04,3 wk ahead inc death,2020-06-14,2020-07-04
0.150,188,quantile,04,3 wk ahead inc death,2020-06-14,2020-07-04
0.200,207,quantile,04,3 wk ahead inc death,2020-06-14,2020-07-04
0.250,229,quantile,04,3 wk ahead inc death,2020-06-14,2020-07-04
0.300,255,quantile,04,3 wk ahead inc death,2020-06-14,2020-07-04
0.350,275,quantile,04,3 wk ahead inc death,2020-06-14,2020-07-04
0.400,295,quantile,04,3 wk ahead inc death,2020-06-14,2020-07-04
0.450,319,quantile,04,3 wk ahead inc death,2020-06-14,2020-07-04
0.500,342,quantile,04,3 wk ahead inc death,2020-06-14,2020-07-04
NA,342,point,04,3 wk ahead inc death,2020-06-14,2020-07-04
0.550,372,quantile,04,3 wk ahead inc death,2020-06-14,2020-07-04
0.600,395,quantile,04,3 wk ahead inc death,2020-06-14,2020-07-04
0.650,437,quantile,04,3 wk ahead inc death,2020-06-14,2020-07-04
0.700,467,quantile,04,3 wk ahead inc death,2020-06-14,2020-07-04
0.750,500,quantile,04,3 wk ahead inc death,2020-06-14,2020-07-04
0.800,553,quantile,04,3 wk ahead inc death,2020-06-14,2020-07-04
0.850,601,quantile,04,3 wk ahead inc death,2020-06-14,2020-07-04
0.900,683,quantile,04,3 wk ahead inc death,2020-06-14,2020-07-04
0.950,794,quantile,04,3 wk ahead inc death,2020-06-14,2020-07-04
0.975,895,quantile,04,3 wk ahead inc death,2020-06-14,2020-07-04
0.990,1111,quantile,04,3 wk ahead inc death,2020-06-14,2020-07-04
0.010,55,quantile,04,4 wk ahead inc death,2020-06-14,2020-07-11
0.025,81,quantile,04,4 wk ahead inc death,2020-06-14,2020-07-11
0.050,120,quantile,04,4 wk ahead inc death,2020-06-14,2020-07-11
0.100,159,quantile,04,4 wk ahead inc death,2020-06-14,2020-07-11
0.150,192,quantile,04,4 wk ahead inc death,2020-06-14,2020-07-11
0.200,224,quantile,04,4 wk ahead inc death,2020-06-14,2020-07-11
0.250,258,quantile,04,4 wk ahead inc death,2020-06-14,2020-07-11
0.300,287,quantile,04,4 wk ahead inc death,2020-06-14,2020-07-11
0.350,314,quantile,04,4 wk ahead inc death,2020-06-14,2020-07-11
0.400,347,quantile,04,4 wk ahead inc death,2020-06-14,2020-07-11
0.450,391,quantile,04,4 wk ahead inc death,2020-06-14,2020-07-11
0.500,433,quantile,04,4 wk ahead inc death,2020-06-14,2020-07-11
NA,433,point,04,4 wk ahead inc death,2020-06-14,2020-07-11
0.550,476,quantile,04,4 wk ahead inc death,2020-06-14,2020-07-11
0.600,524,quantile,04,4 wk ahead inc death,2020-06-14,2020-07-11
0.650,575,quantile,04,4 wk ahead inc death,2020-06-14,2020-07-11
0.700,619,quantile,04,4 wk ahead inc death,2020-06-14,2020-07-11
0.750,708,quantile,04,4 wk ahead inc death,2020-06-14,2020-07-11
0.800,780,quantile,04,4 wk ahead inc death,2020-06-14,2020-07-11
0.850,881,quantile,04,4 wk ahead inc death,2020-06-14,2020-07-11
0.900,1011,quantile,04,4 wk ahead inc death,2020-06-14,2020-07-11
0.950,1190,quantile,04,4 wk ahead inc death,2020-06-14,2020-07-11
0.975,1388,quantile,04,4 wk ahead inc death,2020-06-14,2020-07-11
0.990,1690,quantile,04,4 wk ahead inc death,2020-06-14,2020-07-11
0.010,265,quantile,06,1 wk ahead inc death,2020-06-14,2020-06-20
0.025,296,quantile,06,1 wk ahead inc death,2020-06-14,2020-06-20
0.050,331,quantile,06,1 wk ahead inc death,2020-06-14,2020-06-20
0.100,359,quantile,06,1 wk ahead inc death,2020-06-14,2020-06-20
0.150,380,quantile,06,1 wk ahead inc death,2020-06-14,2020-06-20
0.200,400,quantile,06,1 wk ahead inc death,2020-06-14,2020-06-20
0.250,416,quantile,06,1 wk ahead inc death,2020-06-14,2020-06-20
0.300,430,quantile,06,1 wk ahead inc death,2020-06-14,2020-06-20
0.350,441,quantile,06,1 wk ahead inc death,2020-06-14,2020-06-20
0.400,452,quantile,06,1 wk ahead inc death,2020-06-14,2020-06-20
0.450,464,quantile,06,1 wk ahead inc death,2020-06-14,2020-06-20
0.500,476,quantile,06,1 wk ahead inc death,2020-06-14,2020-06-20
NA,476,point,06,1 wk ahead inc death,2020-06-14,2020-06-20
0.550,486,quantile,06,1 wk ahead inc death,2020-06-14,2020-06-20
0.600,503,quantile,06,1 wk ahead inc death,2020-06-14,2020-06-20
0.650,520,quantile,06,1 wk ahead inc death,2020-06-14,2020-06-20
0.700,536,quantile,06,1 wk ahead inc death,2020-06-14,2020-06-20
0.750,557,quantile,06,1 wk ahead inc death,2020-06-14,2020-06-20
0.800,580,quantile,06,1 wk ahead inc death,2020-06-14,2020-06-20
0.850,604,quantile,06,1 wk ahead inc death,2020-06-14,2020-06-20
0.900,627,quantile,06,1 wk ahead inc death,2020-06-14,2020-06-20
0.950,670,quantile,06,1 wk ahead inc death,2020-06-14,2020-06-20
0.975,718,quantile,06,1 wk ahead inc death,2020-06-14,2020-06-20
0.990,791,quantile,06,1 wk ahead inc death,2020-06-14,2020-06-20
0.010,230,quantile,06,2 wk ahead inc death,2020-06-14,2020-06-27
0.025,266,quantile,06,2 wk ahead inc death,2020-06-14,2020-06-27
0.050,290,quantile,06,2 wk ahead inc death,2020-06-14,2020-06-27
0.100,323,quantile,06,2 wk ahead inc death,2020-06-14,2020-06-27
0.150,353,quantile,06,2 wk ahead inc death,2020-06-14,2020-06-27
0.200,370,quantile,06,2 wk ahead inc death,2020-06-14,2020-06-27
0.250,391,quantile,06,2 wk ahead inc death,2020-06-14,2020-06-27
0.300,408,quantile,06,2 wk ahead inc death,2020-06-14,2020-06-27
0.350,424,quantile,06,2 wk ahead inc death,2020-06-14,2020-06-27
0.400,442,quantile,06,2 wk ahead inc death,2020-06-14,2020-06-27
0.450,457,quantile,06,2 wk ahead inc death,2020-06-14,2020-06-27
0.500,478,quantile,06,2 wk ahead inc death,2020-06-14,2020-06-27
NA,478,point,06,2 wk ahead inc death,2020-06-14,2020-06-27
0.550,496,quantile,06,2 wk ahead inc death,2020-06-14,2020-06-27
0.600,516,quantile,06,2 wk ahead inc death,2020-06-14,2020-06-27
0.650,531,quantile,06,2 wk ahead inc death,2020-06-14,2020-06-27
0.700,553,quantile,06,2 wk ahead inc death,2020-06-14,2020-06-27
0.750,573,quantile,06,2 wk ahead inc death,2020-06-14,2020-06-27
0.800,600,quantile,06,2 wk ahead inc death,2020-06-14,2020-06-27
0.850,640,quantile,06,2 wk ahead inc death,2020-06-14,2020-06-27
0.900,684,quantile,06,2 wk ahead inc death,2020-06-14,2020-06-27
0.950,737,quantile,06,2 wk ahead inc death,2020-06-14,2020-06-27
0.975,786,quantile,06,2 wk ahead inc death,2020-06-14,2020-06-27
0.990,889,quantile,06,2 wk ahead inc death,2020-06-14,2020-06-27
0.010,176,quantile,06,3 wk ahead inc death,2020-06-14,2020-07-04
0.025,216,quantile,06,3 wk ahead inc death,2020-06-14,2020-07-04
0.050,243,quantile,06,3 wk ahead inc death,2020-06-14,2020-07-04
0.100,285,quantile,06,3 wk ahead inc death,2020-06-14,2020-07-04
0.150,317,quantile,06,3 wk ahead inc death,2020-06-14,2020-07-04
0.200,340,quantile,06,3 wk ahead inc death,2020-06-14,2020-07-04
0.250,364,quantile,06,3 wk ahead inc death,2020-06-14,2020-07-04
0.300,389,quantile,06,3 wk ahead inc death,2020-06-14,2020-07-04
0.350,409,quantile,06,3 wk ahead inc death,2020-06-14,2020-07-04
0.400,433,quantile,06,3 wk ahead inc death,2020-06-14,2020-07-04
0.450,454,quantile,06,3 wk ahead inc death,2020-06-14,2020-07-04
0.500,476,quantile,06,3 wk ahead inc death,2020-06-14,2020-07-04
NA,476,point,06,3 wk ahead inc death,2020-06-14,2020-07-04
0.550,501,quantile,06,3 wk ahead inc death,2020-06-14,2020-07-04
0.600,529,quantile,06,3 wk ahead inc death,2020-06-14,2020-07-04
0.650,555,quantile,06,3 wk ahead inc death,2020-06-14,2020-07-04
0.700,579,quantile,06,3 wk ahead inc death,2020-06-14,2020-07-04
0.750,616,quantile,06,3 wk ahead inc death,2020-06-14,2020-07-04
0.800,652,quantile,06,3 wk ahead inc death,2020-06-14,2020-07-04
0.850,699,quantile,06,3 wk ahead inc death,2020-06-14,2020-07-04
0.900,745,quantile,06,3 wk ahead inc death,2020-06-14,2020-07-04
0.950,841,quantile,06,3 wk ahead inc death,2020-06-14,2020-07-04
0.975,955,quantile,06,3 wk ahead inc death,2020-06-14,2020-07-04
0.990,1073,quantile,06,3 wk ahead inc death,2020-06-14,2020-07-04
0.010,136,quantile,06,4 wk ahead inc death,2020-06-14,2020-07-11
0.025,171,quantile,06,4 wk ahead inc death,2020-06-14,2020-07-11
0.050,198,quantile,06,4 wk ahead inc death,2020-06-14,2020-07-11
0.100,240,quantile,06,4 wk ahead inc death,2020-06-14,2020-07-11
0.150,268,quantile,06,4 wk ahead inc death,2020-06-14,2020-07-11
0.200,297,quantile,06,4 wk ahead inc death,2020-06-14,2020-07-11
0.250,325,quantile,06,4 wk ahead inc death,2020-06-14,2020-07-11
0.300,349,quantile,06,4 wk ahead inc death,2020-06-14,2020-07-11
0.350,379,quantile,06,4 wk ahead inc death,2020-06-14,2020-07-11
0.400,404,quantile,06,4 wk ahead inc death,2020-06-14,2020-07-11
0.450,434,quantile,06,4 wk ahead inc death,2020-06-14,2020-07-11
0.500,463,quantile,06,4 wk ahead inc death,2020-06-14,2020-07-11
NA,463,point,06,4 wk ahead inc death,2020-06-14,2020-07-11
0.550,487,quantile,06,4 wk ahead inc death,2020-06-14,2020-07-11
0.600,521,quantile,06,4 wk ahead inc death,2020-06-14,2020-07-11
0.650,560,quantile,06,4 wk ahead inc death,2020-06-14,2020-07-11
0.700,607,quantile,06,4 wk ahead inc death,2020-06-14,2020-07-11
0.750,660,quantile,06,4 wk ahead inc death,2020-06-14,2020-07-11
0.800,715,quantile,06,4 wk ahead inc death,2020-06-14,2020-07-11
0.850,775,quantile,06,4 wk ahead inc death,2020-06-14,2020-07-11
0.900,845,quantile,06,4 wk ahead inc death,2020-06-14,2020-07-11
0.950,962,quantile,06,4 wk ahead inc death,2020-06-14,2020-07-11
0.975,1096,quantile,06,4 wk ahead inc death,2020-06-14,2020-07-11
0.990,1172,quantile,06,4 wk ahead inc death,2020-06-14,2020-07-11
0.010,19,quantile,08,1 wk ahead inc death,2020-06-14,2020-06-20
0.025,24,quantile,08,1 wk ahead inc death,2020-06-14,2020-06-20
0.050,26,quantile,08,1 wk ahead inc death,2020-06-14,2020-06-20
0.100,31,quantile,08,1 wk ahead inc death,2020-06-14,2020-06-20
0.150,34,quantile,08,1 wk ahead inc death,2020-06-14,2020-06-20
0.200,36,quantile,08,1 wk ahead inc death,2020-06-14,2020-06-20
0.250,38,quantile,08,1 wk ahead inc death,2020-06-14,2020-06-20
0.300,40,quantile,08,1 wk ahead inc death,2020-06-14,2020-06-20
0.350,42,quantile,08,1 wk ahead inc death,2020-06-14,2020-06-20
0.400,44,quantile,08,1 wk ahead inc death,2020-06-14,2020-06-20
0.450,46,quantile,08,1 wk ahead inc death,2020-06-14,2020-06-20
0.500,49,quantile,08,1 wk ahead inc death,2020-06-14,2020-06-20
NA,49,point,08,1 wk ahead inc death,2020-06-14,2020-06-20
0.550,51,quantile,08,1 wk ahead inc death,2020-06-14,2020-06-20
0.600,53,quantile,08,1 wk ahead inc death,2020-06-14,2020-06-20
0.650,56,quantile,08,1 wk ahead inc death,2020-06-14,2020-06-20
0.700,59,quantile,08,1 wk ahead inc death,2020-06-14,2020-06-20
0.750,62,quantile,08,1 wk ahead inc death,2020-06-14,2020-06-20
0.800,66,quantile,08,1 wk ahead inc death,2020-06-14,2020-06-20
0.850,70,quantile,08,1 wk ahead inc death,2020-06-14,2020-06-20
0.900,75,quantile,08,1 wk ahead inc death,2020-06-14,2020-06-20
0.950,85,quantile,08,1 wk ahead inc death,2020-06-14,2020-06-20
0.975,99,quantile,08,1 wk ahead inc death,2020-06-14,2020-06-20
0.990,112,quantile,08,1 wk ahead inc death,2020-06-14,2020-06-20
0.010,10,quantile,08,2 wk ahead inc death,2020-06-14,2020-06-27
0.025,13,quantile,08,2 wk ahead inc death,2020-06-14,2020-06-27
0.050,16,quantile,08,2 wk ahead inc death,2020-06-14,2020-06-27
0.100,20,quantile,08,2 wk ahead inc death,2020-06-14,2020-06-27
0.150,22,quantile,08,2 wk ahead inc death,2020-06-14,2020-06-27
0.200,24,quantile,08,2 wk ahead inc death,2020-06-14,2020-06-27
0.250,26,quantile,08,2 wk ahead inc death,2020-06-14,2020-06-27
0.300,28,quantile,08,2 wk ahead inc death,2020-06-14,2020-06-27
0.350,29,quantile,08,2 wk ahead inc death,2020-06-14,2020-06-27
0.400,31,quantile,08,2 wk ahead inc death,2020-06-14,2020-06-27
0.450,33,quantile,08,2 wk ahead inc death,2020-06-14,2020-06-27
0.500,34,quantile,08,2 wk ahead inc death,2020-06-14,2020-06-27
NA,34,point,08,2 wk ahead inc death,2020-06-14,2020-06-27
0.550,36,quantile,08,2 wk ahead inc death,2020-06-14,2020-06-27
0.600,38,quantile,08,2 wk ahead inc death,2020-06-14,2020-06-27
0.650,41,quantile,08,2 wk ahead inc death,2020-06-14,2020-06-27
0.700,42,quantile,08,2 wk ahead inc death,2020-06-14,2020-06-27
0.750,46,quantile,08,2 wk ahead inc death,2020-06-14,2020-06-27
0.800,49,quantile,08,2 wk ahead inc death,2020-06-14,2020-06-27
0.850,52,quantile,08,2 wk ahead inc death,2020-06-14,2020-06-27
0.900,56,quantile,08,2 wk ahead inc death,2020-06-14,2020-06-27
0.950,62,quantile,08,2 wk ahead inc death,2020-06-14,2020-06-27
0.975,72,quantile,08,2 wk ahead inc death,2020-06-14,2020-06-27
0.990,79,quantile,08,2 wk ahead inc death,2020-06-14,2020-06-27
0.010,6,quantile,08,3 wk ahead inc death,2020-06-14,2020-07-04
0.025,8,quantile,08,3 wk ahead inc death,2020-06-14,2020-07-04
0.050,10,quantile,08,3 wk ahead inc death,2020-06-14,2020-07-04
0.100,13,quantile,08,3 wk ahead inc death,2020-06-14,2020-07-04
0.150,14,quantile,08,3 wk ahead inc death,2020-06-14,2020-07-04
0.200,15,quantile,08,3 wk ahead inc death,2020-06-14,2020-07-04
0.250,17,quantile,08,3 wk ahead inc death,2020-06-14,2020-07-04
0.300,18,quantile,08,3 wk ahead inc death,2020-06-14,2020-07-04
0.350,20,quantile,08,3 wk ahead inc death,2020-06-14,2020-07-04
0.400,21,quantile,08,3 wk ahead inc death,2020-06-14,2020-07-04
0.450,23,quantile,08,3 wk ahead inc death,2020-06-14,2020-07-04
0.500,24,quantile,08,3 wk ahead inc death,2020-06-14,2020-07-04
NA,24,point,08,3 wk ahead inc death,2020-06-14,2020-07-04
0.550,26,quantile,08,3 wk ahead inc death,2020-06-14,2020-07-04
0.600,27,quantile,08,3 wk ahead inc death,2020-06-14,2020-07-04
0.650,29,quantile,08,3 wk ahead inc death,2020-06-14,2020-07-04
0.700,31,quantile,08,3 wk ahead inc death,2020-06-14,2020-07-04
0.750,33,quantile,08,3 wk ahead inc death,2020-06-14,2020-07-04
0.800,36,quantile,08,3 wk ahead inc death,2020-06-14,2020-07-04
0.850,39,quantile,08,3 wk ahead inc death,2020-06-14,2020-07-04
0.900,44,quantile,08,3 wk ahead inc death,2020-06-14,2020-07-04
0.950,50,quantile,08,3 wk ahead inc death,2020-06-14,2020-07-04
0.975,55,quantile,08,3 wk ahead inc death,2020-06-14,2020-07-04
0.990,62,quantile,08,3 wk ahead inc death,2020-06-14,2020-07-04
0.010,3,quantile,08,4 wk ahead inc death,2020-06-14,2020-07-11
0.025,4,quantile,08,4 wk ahead inc death,2020-06-14,2020-07-11
0.050,5,quantile,08,4 wk ahead inc death,2020-06-14,2020-07-11
0.100,7,quantile,08,4 wk ahead inc death,2020-06-14,2020-07-11
0.150,8,quantile,08,4 wk ahead inc death,2020-06-14,2020-07-11
0.200,9,quantile,08,4 wk ahead inc death,2020-06-14,2020-07-11
0.250,10,quantile,08,4 wk ahead inc death,2020-06-14,2020-07-11
0.300,11,quantile,08,4 wk ahead inc death,2020-06-14,2020-07-11
0.350,13,quantile,08,4 wk ahead inc death,2020-06-14,2020-07-11
0.400,14,quantile,08,4 wk ahead inc death,2020-06-14,2020-07-11
0.450,15,quantile,08,4 wk ahead inc death,2020-06-14,2020-07-11
0.500,16,quantile,08,4 wk ahead inc death,2020-06-14,2020-07-11
NA,16,point,08,4 wk ahead inc death,2020-06-14,2020-07-11
0.550,17,quantile,08,4 wk ahead inc death,2020-06-14,2020-07-11
0.600,18,quantile,08,4 wk ahead inc death,2020-06-14,2020-07-11
0.650,20,quantile,08,4 wk ahead inc death,2020-06-14,2020-07-11
0.700,21,quantile,08,4 wk ahead inc death,2020-06-14,2020-07-11
0.750,23,quantile,08,4 wk ahead inc death,2020-06-14,2020-07-11
0.800,25,quantile,08,4 wk ahead inc death,2020-06-14,2020-07-11
0.850,28,quantile,08,4 wk ahead inc death,2020-06-14,2020-07-11
0.900,30,quantile,08,4 wk ahead inc death,2020-06-14,2020-07-11
0.950,35,quantile,08,4 wk ahead inc death,2020-06-14,2020-07-11
0.975,40,quantile,08,4 wk ahead inc death,2020-06-14,2020-07-11
0.990,46,quantile,08,4 wk ahead inc death,2020-06-14,2020-07-11
0.010,47,quantile,09,1 wk ahead inc death,2020-06-14,2020-06-20
0.025,53,quantile,09,1 wk ahead inc death,2020-06-14,2020-06-20
0.050,58,quantile,09,1 wk ahead inc death,2020-06-14,2020-06-20
0.100,64,quantile,09,1 wk ahead inc death,2020-06-14,2020-06-20
0.150,68,quantile,09,1 wk ahead inc death,2020-06-14,2020-06-20
0.200,73,quantile,09,1 wk ahead inc death,2020-06-14,2020-06-20
0.250,76,quantile,09,1 wk ahead inc death,2020-06-14,2020-06-20
0.300,81,quantile,09,1 wk ahead inc death,2020-06-14,2020-06-20
0.350,84,quantile,09,1 wk ahead inc death,2020-06-14,2020-06-20
0.400,87,quantile,09,1 wk ahead inc death,2020-06-14,2020-06-20
0.450,91,quantile,09,1 wk ahead inc death,2020-06-14,2020-06-20
0.500,94,quantile,09,1 wk ahead inc death,2020-06-14,2020-06-20
NA,94,point,09,1 wk ahead inc death,2020-06-14,2020-06-20
0.550,97,quantile,09,1 wk ahead inc death,2020-06-14,2020-06-20
0.600,101,quantile,09,1 wk ahead inc death,2020-06-14,2020-06-20
0.650,104,quantile,09,1 wk ahead inc death,2020-06-14,2020-06-20
0.700,107,quantile,09,1 wk ahead inc death,2020-06-14,2020-06-20
0.750,112,quantile,09,1 wk ahead inc death,2020-06-14,2020-06-20
0.800,116,quantile,09,1 wk ahead inc death,2020-06-14,2020-06-20
0.850,123,quantile,09,1 wk ahead inc death,2020-06-14,2020-06-20
0.900,130,quantile,09,1 wk ahead inc death,2020-06-14,2020-06-20
0.950,138,quantile,09,1 wk ahead inc death,2020-06-14,2020-06-20
0.975,152,quantile,09,1 wk ahead inc death,2020-06-14,2020-06-20
0.990,166,quantile,09,1 wk ahead inc death,2020-06-14,2020-06-20
0.010,30,quantile,09,2 wk ahead inc death,2020-06-14,2020-06-27
0.025,36,quantile,09,2 wk ahead inc death,2020-06-14,2020-06-27
0.050,39,quantile,09,2 wk ahead inc death,2020-06-14,2020-06-27
0.100,44,quantile,09,2 wk ahead inc death,2020-06-14,2020-06-27
