quantile,value,type,location,target,forecast_date,target_end_date
0.650,18,quantile,05,0 wk ahead inc death,2020-05-25,2020-05-30
0.700,19,quantile,05,0 wk ahead inc death,2020-05-25,2020-05-30
0.750,20,quantile,05,0 wk ahead inc death,2020-05-25,2020-05-30
0.800,21,quantile,05,0 wk ahead inc death,2020-05-25,2020-05-30
0.850,24,quantile,05,0 wk ahead inc death,2020-05-25,2020-05-30
0.900,26,quantile,05,0 wk ahead inc death,2020-05-25,2020-05-30
0.950,29,quantile,05,0 wk ahead inc death,2020-05-25,2020-05-30
0.975,33,quantile,05,0 wk ahead inc death,2020-05-25,2020-05-30
0.990,36,quantile,05,0 wk ahead inc death,2020-05-25,2020-05-30
0.010,6,quantile,05,1 wk ahead inc death,2020-05-25,2020-06-06
0.025,7,quantile,05,1 wk ahead inc death,2020-05-25,2020-06-06
0.050,9,quantile,05,1 wk ahead inc death,2020-05-25,2020-06-06
0.100,12,quantile,05,1 wk ahead inc death,2020-05-25,2020-06-06
0.150,14,quantile,05,1 wk ahead inc death,2020-05-25,2020-06-06
0.200,16,quantile,05,1 wk ahead inc death,2020-05-25,2020-06-06
0.250,17,quantile,05,1 wk ahead inc death,2020-05-25,2020-06-06
0.300,18,quantile,05,1 wk ahead inc death,2020-05-25,2020-06-06
0.350,19,quantile,05,1 wk ahead inc death,2020-05-25,2020-06-06
0.400,21,quantile,05,1 wk ahead inc death,2020-05-25,2020-06-06
0.450,22,quantile,05,1 wk ahead inc death,2020-05-25,2020-06-06
0.500,24,quantile,05,1 wk ahead inc death,2020-05-25,2020-06-06
NA,24,point,05,1 wk ahead inc death,2020-05-25,2020-06-06
0.550,26,quantile,05,1 wk ahead inc death,2020-05-25,2020-06-06
0.600,27,quantile,05,1 wk ahead inc death,2020-05-25,2020-06-06
0.650,29,quantile,05,1 wk ahead inc death,2020-05-25,2020-06-06
0.700,31,quantile,05,1 wk ahead inc death,2020-05-25,2020-06-06
0.750,34,quantile,05,1 wk ahead inc death,2020-05-25,2020-06-06
0.800,37,quantile,05,1 wk ahead inc death,2020-05-25,2020-06-06
0.850,40,quantile,05,1 wk ahead inc death,2020-05-25,2020-06-06
0.900,44,quantile,05,1 wk ahead inc death,2020-05-25,2020-06-06
0.950,53,quantile,05,1 wk ahead inc death,2020-05-25,2020-06-06
0.975,58,quantile,05,1 wk ahead inc death,2020-05-25,2020-06-06
0.990,66,quantile,05,1 wk ahead inc death,2020-05-25,2020-06-06
0.010,6,quantile,05,2 wk ahead inc death,2020-05-25,2020-06-13
0.025,8,quantile,05,2 wk ahead inc death,2020-05-25,2020-06-13
0.050,10,quantile,05,2 wk ahead inc death,2020-05-25,2020-06-13
0.100,14,quantile,05,2 wk ahead inc death,2020-05-25,2020-06-13
0.150,16,quantile,05,2 wk ahead inc death,2020-05-25,2020-06-13
0.200,18,quantile,05,2 wk ahead inc death,2020-05-25,2020-06-13
0.250,20,quantile,05,2 wk ahead inc death,2020-05-25,2020-06-13
0.300,23,quantile,05,2 wk ahead inc death,2020-05-25,2020-06-13
0.350,25,quantile,05,2 wk ahead inc death,2020-05-25,2020-06-13
0.400,28,quantile,05,2 wk ahead inc death,2020-05-25,2020-06-13
0.450,31,quantile,05,2 wk ahead inc death,2020-05-25,2020-06-13
0.500,35,quantile,05,2 wk ahead inc death,2020-05-25,2020-06-13
NA,35,point,05,2 wk ahead inc death,2020-05-25,2020-06-13
0.550,39,quantile,05,2 wk ahead inc death,2020-05-25,2020-06-13
0.600,43,quantile,05,2 wk ahead inc death,2020-05-25,2020-06-13
0.650,47,quantile,05,2 wk ahead inc death,2020-05-25,2020-06-13
0.700,51,quantile,05,2 wk ahead inc death,2020-05-25,2020-06-13
0.750,56,quantile,05,2 wk ahead inc death,2020-05-25,2020-06-13
0.800,62,quantile,05,2 wk ahead inc death,2020-05-25,2020-06-13
0.850,71,quantile,05,2 wk ahead inc death,2020-05-25,2020-06-13
0.900,82,quantile,05,2 wk ahead inc death,2020-05-25,2020-06-13
0.950,100,quantile,05,2 wk ahead inc death,2020-05-25,2020-06-13
0.975,119,quantile,05,2 wk ahead inc death,2020-05-25,2020-06-13
0.990,144,quantile,05,2 wk ahead inc death,2020-05-25,2020-06-13
0.010,3,quantile,05,3 wk ahead inc death,2020-05-25,2020-06-20
0.025,6,quantile,05,3 wk ahead inc death,2020-05-25,2020-06-20
0.050,8,quantile,05,3 wk ahead inc death,2020-05-25,2020-06-20
0.100,12,quantile,05,3 wk ahead inc death,2020-05-25,2020-06-20
0.150,17,quantile,05,3 wk ahead inc death,2020-05-25,2020-06-20
0.200,21,quantile,05,3 wk ahead inc death,2020-05-25,2020-06-20
0.250,25,quantile,05,3 wk ahead inc death,2020-05-25,2020-06-20
0.300,30,quantile,05,3 wk ahead inc death,2020-05-25,2020-06-20
0.350,33,quantile,05,3 wk ahead inc death,2020-05-25,2020-06-20
0.400,38,quantile,05,3 wk ahead inc death,2020-05-25,2020-06-20
0.450,43,quantile,05,3 wk ahead inc death,2020-05-25,2020-06-20
0.500,49,quantile,05,3 wk ahead inc death,2020-05-25,2020-06-20
NA,49,point,05,3 wk ahead inc death,2020-05-25,2020-06-20
0.550,55,quantile,05,3 wk ahead inc death,2020-05-25,2020-06-20
0.600,63,quantile,05,3 wk ahead inc death,2020-05-25,2020-06-20
0.650,71,quantile,05,3 wk ahead inc death,2020-05-25,2020-06-20
0.700,83,quantile,05,3 wk ahead inc death,2020-05-25,2020-06-20
0.750,97,quantile,05,3 wk ahead inc death,2020-05-25,2020-06-20
0.800,109,quantile,05,3 wk ahead inc death,2020-05-25,2020-06-20
0.850,123,quantile,05,3 wk ahead inc death,2020-05-25,2020-06-20
0.900,149,quantile,05,3 wk ahead inc death,2020-05-25,2020-06-20
0.950,185,quantile,05,3 wk ahead inc death,2020-05-25,2020-06-20
0.975,219,quantile,05,3 wk ahead inc death,2020-05-25,2020-06-20
0.990,267,quantile,05,3 wk ahead inc death,2020-05-25,2020-06-20
0.010,0,quantile,05,4 wk ahead inc death,2020-05-25,2020-06-27
0.025,0,quantile,05,4 wk ahead inc death,2020-05-25,2020-06-27
0.050,0,quantile,05,4 wk ahead inc death,2020-05-25,2020-06-27
0.100,1,quantile,05,4 wk ahead inc death,2020-05-25,2020-06-27
0.150,2,quantile,05,4 wk ahead inc death,2020-05-25,2020-06-27
0.200,2,quantile,05,4 wk ahead inc death,2020-05-25,2020-06-27
0.250,3,quantile,05,4 wk ahead inc death,2020-05-25,2020-06-27
0.300,4,quantile,05,4 wk ahead inc death,2020-05-25,2020-06-27
0.350,5,quantile,05,4 wk ahead inc death,2020-05-25,2020-06-27
0.400,6,quantile,05,4 wk ahead inc death,2020-05-25,2020-06-27
0.450,7,quantile,05,4 wk ahead inc death,2020-05-25,2020-06-27
0.500,7,quantile,05,4 wk ahead inc death,2020-05-25,2020-06-27
NA,7,point,05,4 wk ahead inc death,2020-05-25,2020-06-27
0.550,9,quantile,05,4 wk ahead inc death,2020-05-25,2020-06-27
0.600,10,quantile,05,4 wk ahead inc death,2020-05-25,2020-06-27
0.650,12,quantile,05,4 wk ahead inc death,2020-05-25,2020-06-27
0.700,14,quantile,05,4 wk ahead inc death,2020-05-25,2020-06-27
0.750,17,quantile,05,4 wk ahead inc death,2020-05-25,2020-06-27
0.800,20,quantile,05,4 wk ahead inc death,2020-05-25,2020-06-27
0.850,25,quantile,05,4 wk ahead inc death,2020-05-25,2020-06-27
0.900,33,quantile,05,4 wk ahead inc death,2020-05-25,2020-06-27
0.950,45,quantile,05,4 wk ahead inc death,2020-05-25,2020-06-27
0.975,54,quantile,05,4 wk ahead inc death,2020-05-25,2020-06-27
0.990,69,quantile,05,4 wk ahead inc death,2020-05-25,2020-06-27
0.010,38,quantile,04,0 wk ahead inc death,2020-05-25,2020-05-30
0.025,44,quantile,04,0 wk ahead inc death,2020-05-25,2020-05-30
0.050,50,quantile,04,0 wk ahead inc death,2020-05-25,2020-05-30
0.100,58,quantile,04,0 wk ahead inc death,2020-05-25,2020-05-30
0.150,64,quantile,04,0 wk ahead inc death,2020-05-25,2020-05-30
0.200,69,quantile,04,0 wk ahead inc death,2020-05-25,2020-05-30
0.250,77,quantile,04,0 wk ahead inc death,2020-05-25,2020-05-30
0.300,82,quantile,04,0 wk ahead inc death,2020-05-25,2020-05-30
0.350,88,quantile,04,0 wk ahead inc death,2020-05-25,2020-05-30
0.400,92,quantile,04,0 wk ahead inc death,2020-05-25,2020-05-30
0.450,98,quantile,04,0 wk ahead inc death,2020-05-25,2020-05-30
0.500,102,quantile,04,0 wk ahead inc death,2020-05-25,2020-05-30
NA,102,point,04,0 wk ahead inc death,2020-05-25,2020-05-30
0.550,108,quantile,04,0 wk ahead inc death,2020-05-25,2020-05-30
0.600,114,quantile,04,0 wk ahead inc death,2020-05-25,2020-05-30
0.650,119,quantile,04,0 wk ahead inc death,2020-05-25,2020-05-30
0.700,125,quantile,04,0 wk ahead inc death,2020-05-25,2020-05-30
0.750,134,quantile,04,0 wk ahead inc death,2020-05-25,2020-05-30
0.800,141,quantile,04,0 wk ahead inc death,2020-05-25,2020-05-30
0.850,149,quantile,04,0 wk ahead inc death,2020-05-25,2020-05-30
0.900,162,quantile,04,0 wk ahead inc death,2020-05-25,2020-05-30
0.950,181,quantile,04,0 wk ahead inc death,2020-05-25,2020-05-30
0.975,205,quantile,04,0 wk ahead inc death,2020-05-25,2020-05-30
0.990,224,quantile,04,0 wk ahead inc death,2020-05-25,2020-05-30
0.010,34,quantile,04,1 wk ahead inc death,2020-05-25,2020-06-06
0.025,40,quantile,04,1 wk ahead inc death,2020-05-25,2020-06-06
0.050,46,quantile,04,1 wk ahead inc death,2020-05-25,2020-06-06
0.100,54,quantile,04,1 wk ahead inc death,2020-05-25,2020-06-06
0.150,60,quantile,04,1 wk ahead inc death,2020-05-25,2020-06-06
0.200,66,quantile,04,1 wk ahead inc death,2020-05-25,2020-06-06
0.250,71,quantile,04,1 wk ahead inc death,2020-05-25,2020-06-06
0.300,76,quantile,04,1 wk ahead inc death,2020-05-25,2020-06-06
0.350,81,quantile,04,1 wk ahead inc death,2020-05-25,2020-06-06
0.400,88,quantile,04,1 wk ahead inc death,2020-05-25,2020-06-06
0.450,93,quantile,04,1 wk ahead inc death,2020-05-25,2020-06-06
0.500,99,quantile,04,1 wk ahead inc death,2020-05-25,2020-06-06
NA,99,point,04,1 wk ahead inc death,2020-05-25,2020-06-06
0.550,106,quantile,04,1 wk ahead inc death,2020-05-25,2020-06-06
0.600,112,quantile,04,1 wk ahead inc death,2020-05-25,2020-06-06
0.650,119,quantile,04,1 wk ahead inc death,2020-05-25,2020-06-06
0.700,126,quantile,04,1 wk ahead inc death,2020-05-25,2020-06-06
0.750,135,quantile,04,1 wk ahead inc death,2020-05-25,2020-06-06
0.800,144,quantile,04,1 wk ahead inc death,2020-05-25,2020-06-06
0.850,157,quantile,04,1 wk ahead inc death,2020-05-25,2020-06-06
0.900,172,quantile,04,1 wk ahead inc death,2020-05-25,2020-06-06
0.950,196,quantile,04,1 wk ahead inc death,2020-05-25,2020-06-06
0.975,219,quantile,04,1 wk ahead inc death,2020-05-25,2020-06-06
0.990,263,quantile,04,1 wk ahead inc death,2020-05-25,2020-06-06
0.010,22,quantile,04,2 wk ahead inc death,2020-05-25,2020-06-13
0.025,26,quantile,04,2 wk ahead inc death,2020-05-25,2020-06-13
0.050,31,quantile,04,2 wk ahead inc death,2020-05-25,2020-06-13
0.100,38,quantile,04,2 wk ahead inc death,2020-05-25,2020-06-13
0.150,44,quantile,04,2 wk ahead inc death,2020-05-25,2020-06-13
0.200,48,quantile,04,2 wk ahead inc death,2020-05-25,2020-06-13
0.250,53,quantile,04,2 wk ahead inc death,2020-05-25,2020-06-13
0.300,58,quantile,04,2 wk ahead inc death,2020-05-25,2020-06-13
0.350,64,quantile,04,2 wk ahead inc death,2020-05-25,2020-06-13
0.400,68,quantile,04,2 wk ahead inc death,2020-05-25,2020-06-13
0.450,73,quantile,04,2 wk ahead inc death,2020-05-25,2020-06-13
0.500,79,quantile,04,2 wk ahead inc death,2020-05-25,2020-06-13
NA,79,point,04,2 wk ahead inc death,2020-05-25,2020-06-13
0.550,85,quantile,04,2 wk ahead inc death,2020-05-25,2020-06-13
0.600,92,quantile,04,2 wk ahead inc death,2020-05-25,2020-06-13
0.650,101,quantile,04,2 wk ahead inc death,2020-05-25,2020-06-13
0.700,109,quantile,04,2 wk ahead inc death,2020-05-25,2020-06-13
0.750,120,quantile,04,2 wk ahead inc death,2020-05-25,2020-06-13
0.800,132,quantile,04,2 wk ahead inc death,2020-05-25,2020-06-13
0.850,147,quantile,04,2 wk ahead inc death,2020-05-25,2020-06-13
0.900,168,quantile,04,2 wk ahead inc death,2020-05-25,2020-06-13
0.950,197,quantile,04,2 wk ahead inc death,2020-05-25,2020-06-13
0.975,229,quantile,04,2 wk ahead inc death,2020-05-25,2020-06-13
0.990,268,quantile,04,2 wk ahead inc death,2020-05-25,2020-06-13
0.010,9,quantile,04,3 wk ahead inc death,2020-05-25,2020-06-20
0.025,13,quantile,04,3 wk ahead inc death,2020-05-25,2020-06-20
0.050,17,quantile,04,3 wk ahead inc death,2020-05-25,2020-06-20
0.100,23,quantile,04,3 wk ahead inc death,2020-05-25,2020-06-20
0.150,28,quantile,04,3 wk ahead inc death,2020-05-25,2020-06-20
0.200,33,quantile,04,3 wk ahead inc death,2020-05-25,2020-06-20
0.250,37,quantile,04,3 wk ahead inc death,2020-05-25,2020-06-20
0.300,43,quantile,04,3 wk ahead inc death,2020-05-25,2020-06-20
0.350,48,quantile,04,3 wk ahead inc death,2020-05-25,2020-06-20
0.400,53,quantile,04,3 wk ahead inc death,2020-05-25,2020-06-20
0.450,60,quantile,04,3 wk ahead inc death,2020-05-25,2020-06-20
0.500,65,quantile,04,3 wk ahead inc death,2020-05-25,2020-06-20
NA,65,point,04,3 wk ahead inc death,2020-05-25,2020-06-20
0.550,73,quantile,04,3 wk ahead inc death,2020-05-25,2020-06-20
0.600,80,quantile,04,3 wk ahead inc death,2020-05-25,2020-06-20
0.650,85,quantile,04,3 wk ahead inc death,2020-05-25,2020-06-20
0.700,94,quantile,04,3 wk ahead inc death,2020-05-25,2020-06-20
0.750,104,quantile,04,3 wk ahead inc death,2020-05-25,2020-06-20
0.800,116,quantile,04,3 wk ahead inc death,2020-05-25,2020-06-20
0.850,129,quantile,04,3 wk ahead inc death,2020-05-25,2020-06-20
0.900,151,quantile,04,3 wk ahead inc death,2020-05-25,2020-06-20
0.950,185,quantile,04,3 wk ahead inc death,2020-05-25,2020-06-20
0.975,213,quantile,04,3 wk ahead inc death,2020-05-25,2020-06-20
0.990,261,quantile,04,3 wk ahead inc death,2020-05-25,2020-06-20
0.010,0,quantile,04,4 wk ahead inc death,2020-05-25,2020-06-27
0.025,0,quantile,04,4 wk ahead inc death,2020-05-25,2020-06-27
0.050,0,quantile,04,4 wk ahead inc death,2020-05-25,2020-06-27
0.100,1,quantile,04,4 wk ahead inc death,2020-05-25,2020-06-27
0.150,2,quantile,04,4 wk ahead inc death,2020-05-25,2020-06-27
0.200,2,quantile,04,4 wk ahead inc death,2020-05-25,2020-06-27
0.250,3,quantile,04,4 wk ahead inc death,2020-05-25,2020-06-27
0.300,3,quantile,04,4 wk ahead inc death,2020-05-25,2020-06-27
0.350,4,quantile,04,4 wk ahead inc death,2020-05-25,2020-06-27
0.400,5,quantile,04,4 wk ahead inc death,2020-05-25,2020-06-27
0.450,6,quantile,04,4 wk ahead inc death,2020-05-25,2020-06-27
0.500,6,quantile,04,4 wk ahead inc death,2020-05-25,2020-06-27
NA,6,point,04,4 wk ahead inc death,2020-05-25,2020-06-27
0.550,7,quantile,04,4 wk ahead inc death,2020-05-25,2020-06-27
0.600,8,quantile,04,4 wk ahead inc death,2020-05-25,2020-06-27
0.650,10,quantile,04,4 wk ahead inc death,2020-05-25,2020-06-27
0.700,11,quantile,04,4 wk ahead inc death,2020-05-25,2020-06-27
0.750,13,quantile,04,4 wk ahead inc death,2020-05-25,2020-06-27
0.800,16,quantile,04,4 wk ahead inc death,2020-05-25,2020-06-27
0.850,19,quantile,04,4 wk ahead inc death,2020-05-25,2020-06-27
0.900,24,quantile,04,4 wk ahead inc death,2020-05-25,2020-06-27
0.950,33,quantile,04,4 wk ahead inc death,2020-05-25,2020-06-27
0.975,41,quantile,04,4 wk ahead inc death,2020-05-25,2020-06-27
0.990,55,quantile,04,4 wk ahead inc death,2020-05-25,2020-06-27
0.010,226,quantile,06,0 wk ahead inc death,2020-05-25,2020-05-30
0.025,244,quantile,06,0 wk ahead inc death,2020-05-25,2020-05-30
0.050,264,quantile,06,0 wk ahead inc death,2020-05-25,2020-05-30
0.100,289,quantile,06,0 wk ahead inc death,2020-05-25,2020-05-30
0.150,307,quantile,06,0 wk ahead inc death,2020-05-25,2020-05-30
0.200,320,quantile,06,0 wk ahead inc death,2020-05-25,2020-05-30
0.250,331,quantile,06,0 wk ahead inc death,2020-05-25,2020-05-30
0.300,344,quantile,06,0 wk ahead inc death,2020-05-25,2020-05-30
0.350,357,quantile,06,0 wk ahead inc death,2020-05-25,2020-05-30
0.400,369,quantile,06,0 wk ahead inc death,2020-05-25,2020-05-30
0.450,382,quantile,06,0 wk ahead inc death,2020-05-25,2020-05-30
0.500,391,quantile,06,0 wk ahead inc death,2020-05-25,2020-05-30
NA,391,point,06,0 wk ahead inc death,2020-05-25,2020-05-30
0.550,401,quantile,06,0 wk ahead inc death,2020-05-25,2020-05-30
0.600,414,quantile,06,0 wk ahead inc death,2020-05-25,2020-05-30
0.650,423,quantile,06,0 wk ahead inc death,2020-05-25,2020-05-30
0.700,435,quantile,06,0 wk ahead inc death,2020-05-25,2020-05-30
0.750,451,quantile,06,0 wk ahead inc death,2020-05-25,2020-05-30
0.800,465,quantile,06,0 wk ahead inc death,2020-05-25,2020-05-30
0.850,483,quantile,06,0 wk ahead inc death,2020-05-25,2020-05-30
0.900,509,quantile,06,0 wk ahead inc death,2020-05-25,2020-05-30
0.950,543,quantile,06,0 wk ahead inc death,2020-05-25,2020-05-30
0.975,573,quantile,06,0 wk ahead inc death,2020-05-25,2020-05-30
0.990,597,quantile,06,0 wk ahead inc death,2020-05-25,2020-05-30
0.010,204,quantile,06,1 wk ahead inc death,2020-05-25,2020-06-06
0.025,224,quantile,06,1 wk ahead inc death,2020-05-25,2020-06-06
0.050,246,quantile,06,1 wk ahead inc death,2020-05-25,2020-06-06
0.100,280,quantile,06,1 wk ahead inc death,2020-05-25,2020-06-06
0.150,302,quantile,06,1 wk ahead inc death,2020-05-25,2020-06-06
0.200,321,quantile,06,1 wk ahead inc death,2020-05-25,2020-06-06
0.250,334,quantile,06,1 wk ahead inc death,2020-05-25,2020-06-06
0.300,349,quantile,06,1 wk ahead inc death,2020-05-25,2020-06-06
0.350,365,quantile,06,1 wk ahead inc death,2020-05-25,2020-06-06
0.400,375,quantile,06,1 wk ahead inc death,2020-05-25,2020-06-06
0.450,393,quantile,06,1 wk ahead inc death,2020-05-25,2020-06-06
0.500,404,quantile,06,1 wk ahead inc death,2020-05-25,2020-06-06
NA,404,point,06,1 wk ahead inc death,2020-05-25,2020-06-06
0.550,423,quantile,06,1 wk ahead inc death,2020-05-25,2020-06-06
0.600,439,quantile,06,1 wk ahead inc death,2020-05-25,2020-06-06
0.650,453,quantile,06,1 wk ahead inc death,2020-05-25,2020-06-06
0.700,472,quantile,06,1 wk ahead inc death,2020-05-25,2020-06-06
0.750,488,quantile,06,1 wk ahead inc death,2020-05-25,2020-06-06
0.800,505,quantile,06,1 wk ahead inc death,2020-05-25,2020-06-06
0.850,532,quantile,06,1 wk ahead inc death,2020-05-25,2020-06-06
0.900,568,quantile,06,1 wk ahead inc death,2020-05-25,2020-06-06
0.950,606,quantile,06,1 wk ahead inc death,2020-05-25,2020-06-06
0.975,667,quantile,06,1 wk ahead inc death,2020-05-25,2020-06-06
0.990,731,quantile,06,1 wk ahead inc death,2020-05-25,2020-06-06
0.010,138,quantile,06,2 wk ahead inc death,2020-05-25,2020-06-13
0.025,162,quantile,06,2 wk ahead inc death,2020-05-25,2020-06-13
0.050,187,quantile,06,2 wk ahead inc death,2020-05-25,2020-06-13
0.100,213,quantile,06,2 wk ahead inc death,2020-05-25,2020-06-13
0.150,235,quantile,06,2 wk ahead inc death,2020-05-25,2020-06-13
0.200,254,quantile,06,2 wk ahead inc death,2020-05-25,2020-06-13
0.250,272,quantile,06,2 wk ahead inc death,2020-05-25,2020-06-13
0.300,290,quantile,06,2 wk ahead inc death,2020-05-25,2020-06-13
0.350,303,quantile,06,2 wk ahead inc death,2020-05-25,2020-06-13
0.400,318,quantile,06,2 wk ahead inc death,2020-05-25,2020-06-13
0.450,335,quantile,06,2 wk ahead inc death,2020-05-25,2020-06-13
0.500,352,quantile,06,2 wk ahead inc death,2020-05-25,2020-06-13
NA,352,point,06,2 wk ahead inc death,2020-05-25,2020-06-13
0.550,371,quantile,06,2 wk ahead inc death,2020-05-25,2020-06-13
0.600,388,quantile,06,2 wk ahead inc death,2020-05-25,2020-06-13
0.650,410,quantile,06,2 wk ahead inc death,2020-05-25,2020-06-13
0.700,437,quantile,06,2 wk ahead inc death,2020-05-25,2020-06-13
0.750,464,quantile,06,2 wk ahead inc death,2020-05-25,2020-06-13
0.800,488,quantile,06,2 wk ahead inc death,2020-05-25,2020-06-13
0.850,533,quantile,06,2 wk ahead inc death,2020-05-25,2020-06-13
0.900,578,quantile,06,2 wk ahead inc death,2020-05-25,2020-06-13
0.950,645,quantile,06,2 wk ahead inc death,2020-05-25,2020-06-13
0.975,687,quantile,06,2 wk ahead inc death,2020-05-25,2020-06-13
0.990,749,quantile,06,2 wk ahead inc death,2020-05-25,2020-06-13
0.010,87,quantile,06,3 wk ahead inc death,2020-05-25,2020-06-20
0.025,102,quantile,06,3 wk ahead inc death,2020-05-25,2020-06-20
0.050,116,quantile,06,3 wk ahead inc death,2020-05-25,2020-06-20
0.100,153,quantile,06,3 wk ahead inc death,2020-05-25,2020-06-20
0.150,173,quantile,06,3 wk ahead inc death,2020-05-25,2020-06-20
0.200,192,quantile,06,3 wk ahead inc death,2020-05-25,2020-06-20
0.250,209,quantile,06,3 wk ahead inc death,2020-05-25,2020-06-20
0.300,226,quantile,06,3 wk ahead inc death,2020-05-25,2020-06-20
0.350,242,quantile,06,3 wk ahead inc death,2020-05-25,2020-06-20
0.400,263,quantile,06,3 wk ahead inc death,2020-05-25,2020-06-20
0.450,279,quantile,06,3 wk ahead inc death,2020-05-25,2020-06-20
0.500,300,quantile,06,3 wk ahead inc death,2020-05-25,2020-06-20
NA,300,point,06,3 wk ahead inc death,2020-05-25,2020-06-20
0.550,321,quantile,06,3 wk ahead inc death,2020-05-25,2020-06-20
0.600,344,quantile,06,3 wk ahead inc death,2020-05-25,2020-06-20
0.650,375,quantile,06,3 wk ahead inc death,2020-05-25,2020-06-20
0.700,407,quantile,06,3 wk ahead inc death,2020-05-25,2020-06-20
0.750,438,quantile,06,3 wk ahead inc death,2020-05-25,2020-06-20
0.800,474,quantile,06,3 wk ahead inc death,2020-05-25,2020-06-20
0.850,528,quantile,06,3 wk ahead inc death,2020-05-25,2020-06-20
0.900,590,quantile,06,3 wk ahead inc death,2020-05-25,2020-06-20
0.950,664,quantile,06,3 wk ahead inc death,2020-05-25,2020-06-20
0.975,745,quantile,06,3 wk ahead inc death,2020-05-25,2020-06-20
0.990,850,quantile,06,3 wk ahead inc death,2020-05-25,2020-06-20
0.010,6,quantile,06,4 wk ahead inc death,2020-05-25,2020-06-27
0.025,9,quantile,06,4 wk ahead inc death,2020-05-25,2020-06-27
0.050,11,quantile,06,4 wk ahead inc death,2020-05-25,2020-06-27
0.100,14,quantile,06,4 wk ahead inc death,2020-05-25,2020-06-27
0.150,17,quantile,06,4 wk ahead inc death,2020-05-25,2020-06-27
0.200,20,quantile,06,4 wk ahead inc death,2020-05-25,2020-06-27
