quantile,value,type,location,target,forecast_date,target_end_date
0.650,73,quantile,05,4 wk ahead inc death,2020-05-24,2020-06-20
0.700,85,quantile,05,4 wk ahead inc death,2020-05-24,2020-06-20
0.750,97,quantile,05,4 wk ahead inc death,2020-05-24,2020-06-20
0.800,111,quantile,05,4 wk ahead inc death,2020-05-24,2020-06-20
0.850,130,quantile,05,4 wk ahead inc death,2020-05-24,2020-06-20
0.900,162,quantile,05,4 wk ahead inc death,2020-05-24,2020-06-20
0.950,205,quantile,05,4 wk ahead inc death,2020-05-24,2020-06-20
0.975,255,quantile,05,4 wk ahead inc death,2020-05-24,2020-06-20
0.990,287,quantile,05,4 wk ahead inc death,2020-05-24,2020-06-20
0.010,41,quantile,04,1 wk ahead inc death,2020-05-24,2020-05-30
0.025,49,quantile,04,1 wk ahead inc death,2020-05-24,2020-05-30
0.050,61,quantile,04,1 wk ahead inc death,2020-05-24,2020-05-30
0.100,69,quantile,04,1 wk ahead inc death,2020-05-24,2020-05-30
0.150,76,quantile,04,1 wk ahead inc death,2020-05-24,2020-05-30
0.200,84,quantile,04,1 wk ahead inc death,2020-05-24,2020-05-30
0.250,90,quantile,04,1 wk ahead inc death,2020-05-24,2020-05-30
0.300,95,quantile,04,1 wk ahead inc death,2020-05-24,2020-05-30
0.350,102,quantile,04,1 wk ahead inc death,2020-05-24,2020-05-30
0.400,107,quantile,04,1 wk ahead inc death,2020-05-24,2020-05-30
0.450,113,quantile,04,1 wk ahead inc death,2020-05-24,2020-05-30
0.500,118,quantile,04,1 wk ahead inc death,2020-05-24,2020-05-30
NA,118,point,04,1 wk ahead inc death,2020-05-24,2020-05-30
0.550,123,quantile,04,1 wk ahead inc death,2020-05-24,2020-05-30
0.600,127,quantile,04,1 wk ahead inc death,2020-05-24,2020-05-30
0.650,133,quantile,04,1 wk ahead inc death,2020-05-24,2020-05-30
0.700,142,quantile,04,1 wk ahead inc death,2020-05-24,2020-05-30
0.750,150,quantile,04,1 wk ahead inc death,2020-05-24,2020-05-30
0.800,159,quantile,04,1 wk ahead inc death,2020-05-24,2020-05-30
0.850,170,quantile,04,1 wk ahead inc death,2020-05-24,2020-05-30
0.900,183,quantile,04,1 wk ahead inc death,2020-05-24,2020-05-30
0.950,208,quantile,04,1 wk ahead inc death,2020-05-24,2020-05-30
0.975,231,quantile,04,1 wk ahead inc death,2020-05-24,2020-05-30
0.990,252,quantile,04,1 wk ahead inc death,2020-05-24,2020-05-30
0.010,31,quantile,04,2 wk ahead inc death,2020-05-24,2020-06-06
0.025,35,quantile,04,2 wk ahead inc death,2020-05-24,2020-06-06
0.050,43,quantile,04,2 wk ahead inc death,2020-05-24,2020-06-06
0.100,52,quantile,04,2 wk ahead inc death,2020-05-24,2020-06-06
0.150,58,quantile,04,2 wk ahead inc death,2020-05-24,2020-06-06
0.200,63,quantile,04,2 wk ahead inc death,2020-05-24,2020-06-06
0.250,70,quantile,04,2 wk ahead inc death,2020-05-24,2020-06-06
0.300,76,quantile,04,2 wk ahead inc death,2020-05-24,2020-06-06
0.350,80,quantile,04,2 wk ahead inc death,2020-05-24,2020-06-06
0.400,85,quantile,04,2 wk ahead inc death,2020-05-24,2020-06-06
0.450,91,quantile,04,2 wk ahead inc death,2020-05-24,2020-06-06
0.500,96,quantile,04,2 wk ahead inc death,2020-05-24,2020-06-06
NA,96,point,04,2 wk ahead inc death,2020-05-24,2020-06-06
0.550,102,quantile,04,2 wk ahead inc death,2020-05-24,2020-06-06
0.600,107,quantile,04,2 wk ahead inc death,2020-05-24,2020-06-06
0.650,114,quantile,04,2 wk ahead inc death,2020-05-24,2020-06-06
0.700,122,quantile,04,2 wk ahead inc death,2020-05-24,2020-06-06
0.750,130,quantile,04,2 wk ahead inc death,2020-05-24,2020-06-06
0.800,137,quantile,04,2 wk ahead inc death,2020-05-24,2020-06-06
0.850,152,quantile,04,2 wk ahead inc death,2020-05-24,2020-06-06
0.900,167,quantile,04,2 wk ahead inc death,2020-05-24,2020-06-06
0.950,192,quantile,04,2 wk ahead inc death,2020-05-24,2020-06-06
0.975,217,quantile,04,2 wk ahead inc death,2020-05-24,2020-06-06
0.990,234,quantile,04,2 wk ahead inc death,2020-05-24,2020-06-06
0.010,19,quantile,04,3 wk ahead inc death,2020-05-24,2020-06-13
0.025,24,quantile,04,3 wk ahead inc death,2020-05-24,2020-06-13
0.050,29,quantile,04,3 wk ahead inc death,2020-05-24,2020-06-13
0.100,36,quantile,04,3 wk ahead inc death,2020-05-24,2020-06-13
0.150,44,quantile,04,3 wk ahead inc death,2020-05-24,2020-06-13
0.200,48,quantile,04,3 wk ahead inc death,2020-05-24,2020-06-13
0.250,53,quantile,04,3 wk ahead inc death,2020-05-24,2020-06-13
0.300,57,quantile,04,3 wk ahead inc death,2020-05-24,2020-06-13
0.350,61,quantile,04,3 wk ahead inc death,2020-05-24,2020-06-13
0.400,66,quantile,04,3 wk ahead inc death,2020-05-24,2020-06-13
0.450,72,quantile,04,3 wk ahead inc death,2020-05-24,2020-06-13
0.500,78,quantile,04,3 wk ahead inc death,2020-05-24,2020-06-13
NA,78,point,04,3 wk ahead inc death,2020-05-24,2020-06-13
0.550,84,quantile,04,3 wk ahead inc death,2020-05-24,2020-06-13
0.600,91,quantile,04,3 wk ahead inc death,2020-05-24,2020-06-13
0.650,99,quantile,04,3 wk ahead inc death,2020-05-24,2020-06-13
0.700,105,quantile,04,3 wk ahead inc death,2020-05-24,2020-06-13
0.750,114,quantile,04,3 wk ahead inc death,2020-05-24,2020-06-13
0.800,127,quantile,04,3 wk ahead inc death,2020-05-24,2020-06-13
0.850,142,quantile,04,3 wk ahead inc death,2020-05-24,2020-06-13
0.900,156,quantile,04,3 wk ahead inc death,2020-05-24,2020-06-13
0.950,183,quantile,04,3 wk ahead inc death,2020-05-24,2020-06-13
0.975,208,quantile,04,3 wk ahead inc death,2020-05-24,2020-06-13
0.990,231,quantile,04,3 wk ahead inc death,2020-05-24,2020-06-13
0.010,9,quantile,04,4 wk ahead inc death,2020-05-24,2020-06-20
0.025,13,quantile,04,4 wk ahead inc death,2020-05-24,2020-06-20
0.050,17,quantile,04,4 wk ahead inc death,2020-05-24,2020-06-20
0.100,22,quantile,04,4 wk ahead inc death,2020-05-24,2020-06-20
0.150,26,quantile,04,4 wk ahead inc death,2020-05-24,2020-06-20
0.200,32,quantile,04,4 wk ahead inc death,2020-05-24,2020-06-20
0.250,36,quantile,04,4 wk ahead inc death,2020-05-24,2020-06-20
0.300,40,quantile,04,4 wk ahead inc death,2020-05-24,2020-06-20
0.350,46,quantile,04,4 wk ahead inc death,2020-05-24,2020-06-20
0.400,51,quantile,04,4 wk ahead inc death,2020-05-24,2020-06-20
0.450,56,quantile,04,4 wk ahead inc death,2020-05-24,2020-06-20
0.500,62,quantile,04,4 wk ahead inc death,2020-05-24,2020-06-20
NA,62,point,04,4 wk ahead inc death,2020-05-24,2020-06-20
0.550,67,quantile,04,4 wk ahead inc death,2020-05-24,2020-06-20
0.600,72,quantile,04,4 wk ahead inc death,2020-05-24,2020-06-20
0.650,79,quantile,04,4 wk ahead inc death,2020-05-24,2020-06-20
0.700,90,quantile,04,4 wk ahead inc death,2020-05-24,2020-06-20
0.750,100,quantile,04,4 wk ahead inc death,2020-05-24,2020-06-20
0.800,111,quantile,04,4 wk ahead inc death,2020-05-24,2020-06-20
0.850,128,quantile,04,4 wk ahead inc death,2020-05-24,2020-06-20
0.900,147,quantile,04,4 wk ahead inc death,2020-05-24,2020-06-20
0.950,177,quantile,04,4 wk ahead inc death,2020-05-24,2020-06-20
0.975,212,quantile,04,4 wk ahead inc death,2020-05-24,2020-06-20
0.990,235,quantile,04,4 wk ahead inc death,2020-05-24,2020-06-20
0.010,271,quantile,06,1 wk ahead inc death,2020-05-24,2020-05-30
0.025,297,quantile,06,1 wk ahead inc death,2020-05-24,2020-05-30
0.050,320,quantile,06,1 wk ahead inc death,2020-05-24,2020-05-30
0.100,344,quantile,06,1 wk ahead inc death,2020-05-24,2020-05-30
0.150,368,quantile,06,1 wk ahead inc death,2020-05-24,2020-05-30
0.200,386,quantile,06,1 wk ahead inc death,2020-05-24,2020-05-30
0.250,399,quantile,06,1 wk ahead inc death,2020-05-24,2020-05-30
0.300,412,quantile,06,1 wk ahead inc death,2020-05-24,2020-05-30
0.350,421,quantile,06,1 wk ahead inc death,2020-05-24,2020-05-30
0.400,430,quantile,06,1 wk ahead inc death,2020-05-24,2020-05-30
0.450,442,quantile,06,1 wk ahead inc death,2020-05-24,2020-05-30
0.500,451,quantile,06,1 wk ahead inc death,2020-05-24,2020-05-30
NA,451,point,06,1 wk ahead inc death,2020-05-24,2020-05-30
0.550,464,quantile,06,1 wk ahead inc death,2020-05-24,2020-05-30
0.600,477,quantile,06,1 wk ahead inc death,2020-05-24,2020-05-30
0.650,494,quantile,06,1 wk ahead inc death,2020-05-24,2020-05-30
0.700,509,quantile,06,1 wk ahead inc death,2020-05-24,2020-05-30
0.750,524,quantile,06,1 wk ahead inc death,2020-05-24,2020-05-30
0.800,541,quantile,06,1 wk ahead inc death,2020-05-24,2020-05-30
0.850,560,quantile,06,1 wk ahead inc death,2020-05-24,2020-05-30
0.900,584,quantile,06,1 wk ahead inc death,2020-05-24,2020-05-30
0.950,632,quantile,06,1 wk ahead inc death,2020-05-24,2020-05-30
0.975,669,quantile,06,1 wk ahead inc death,2020-05-24,2020-05-30
0.990,706,quantile,06,1 wk ahead inc death,2020-05-24,2020-05-30
0.010,207,quantile,06,2 wk ahead inc death,2020-05-24,2020-06-06
0.025,228,quantile,06,2 wk ahead inc death,2020-05-24,2020-06-06
0.050,251,quantile,06,2 wk ahead inc death,2020-05-24,2020-06-06
0.100,280,quantile,06,2 wk ahead inc death,2020-05-24,2020-06-06
0.150,303,quantile,06,2 wk ahead inc death,2020-05-24,2020-06-06
0.200,321,quantile,06,2 wk ahead inc death,2020-05-24,2020-06-06
0.250,338,quantile,06,2 wk ahead inc death,2020-05-24,2020-06-06
0.300,355,quantile,06,2 wk ahead inc death,2020-05-24,2020-06-06
0.350,368,quantile,06,2 wk ahead inc death,2020-05-24,2020-06-06
0.400,382,quantile,06,2 wk ahead inc death,2020-05-24,2020-06-06
0.450,393,quantile,06,2 wk ahead inc death,2020-05-24,2020-06-06
0.500,403,quantile,06,2 wk ahead inc death,2020-05-24,2020-06-06
NA,403,point,06,2 wk ahead inc death,2020-05-24,2020-06-06
0.550,419,quantile,06,2 wk ahead inc death,2020-05-24,2020-06-06
0.600,433,quantile,06,2 wk ahead inc death,2020-05-24,2020-06-06
0.650,447,quantile,06,2 wk ahead inc death,2020-05-24,2020-06-06
0.700,463,quantile,06,2 wk ahead inc death,2020-05-24,2020-06-06
0.750,485,quantile,06,2 wk ahead inc death,2020-05-24,2020-06-06
0.800,506,quantile,06,2 wk ahead inc death,2020-05-24,2020-06-06
0.850,537,quantile,06,2 wk ahead inc death,2020-05-24,2020-06-06
0.900,572,quantile,06,2 wk ahead inc death,2020-05-24,2020-06-06
0.950,631,quantile,06,2 wk ahead inc death,2020-05-24,2020-06-06
0.975,678,quantile,06,2 wk ahead inc death,2020-05-24,2020-06-06
0.990,746,quantile,06,2 wk ahead inc death,2020-05-24,2020-06-06
0.010,128,quantile,06,3 wk ahead inc death,2020-05-24,2020-06-13
0.025,154,quantile,06,3 wk ahead inc death,2020-05-24,2020-06-13
0.050,178,quantile,06,3 wk ahead inc death,2020-05-24,2020-06-13
0.100,206,quantile,06,3 wk ahead inc death,2020-05-24,2020-06-13
0.150,233,quantile,06,3 wk ahead inc death,2020-05-24,2020-06-13
0.200,254,quantile,06,3 wk ahead inc death,2020-05-24,2020-06-13
0.250,272,quantile,06,3 wk ahead inc death,2020-05-24,2020-06-13
0.300,291,quantile,06,3 wk ahead inc death,2020-05-24,2020-06-13
0.350,309,quantile,06,3 wk ahead inc death,2020-05-24,2020-06-13
0.400,325,quantile,06,3 wk ahead inc death,2020-05-24,2020-06-13
0.450,341,quantile,06,3 wk ahead inc death,2020-05-24,2020-06-13
0.500,361,quantile,06,3 wk ahead inc death,2020-05-24,2020-06-13
NA,361,point,06,3 wk ahead inc death,2020-05-24,2020-06-13
0.550,378,quantile,06,3 wk ahead inc death,2020-05-24,2020-06-13
0.600,396,quantile,06,3 wk ahead inc death,2020-05-24,2020-06-13
0.650,416,quantile,06,3 wk ahead inc death,2020-05-24,2020-06-13
0.700,444,quantile,06,3 wk ahead inc death,2020-05-24,2020-06-13
0.750,471,quantile,06,3 wk ahead inc death,2020-05-24,2020-06-13
0.800,507,quantile,06,3 wk ahead inc death,2020-05-24,2020-06-13
0.850,548,quantile,06,3 wk ahead inc death,2020-05-24,2020-06-13
0.900,586,quantile,06,3 wk ahead inc death,2020-05-24,2020-06-13
0.950,656,quantile,06,3 wk ahead inc death,2020-05-24,2020-06-13
0.975,733,quantile,06,3 wk ahead inc death,2020-05-24,2020-06-13
0.990,824,quantile,06,3 wk ahead inc death,2020-05-24,2020-06-13
0.010,80,quantile,06,4 wk ahead inc death,2020-05-24,2020-06-20
0.025,99,quantile,06,4 wk ahead inc death,2020-05-24,2020-06-20
0.050,121,quantile,06,4 wk ahead inc death,2020-05-24,2020-06-20
0.100,150,quantile,06,4 wk ahead inc death,2020-05-24,2020-06-20
0.150,170,quantile,06,4 wk ahead inc death,2020-05-24,2020-06-20
0.200,188,quantile,06,4 wk ahead inc death,2020-05-24,2020-06-20
0.250,208,quantile,06,4 wk ahead inc death,2020-05-24,2020-06-20
0.300,228,quantile,06,4 wk ahead inc death,2020-05-24,2020-06-20
0.350,241,quantile,06,4 wk ahead inc death,2020-05-24,2020-06-20
0.400,262,quantile,06,4 wk ahead inc death,2020-05-24,2020-06-20
0.450,282,quantile,06,4 wk ahead inc death,2020-05-24,2020-06-20
0.500,304,quantile,06,4 wk ahead inc death,2020-05-24,2020-06-20
NA,304,point,06,4 wk ahead inc death,2020-05-24,2020-06-20
0.550,327,quantile,06,4 wk ahead inc death,2020-05-24,2020-06-20
0.600,354,quantile,06,4 wk ahead inc death,2020-05-24,2020-06-20
0.650,386,quantile,06,4 wk ahead inc death,2020-05-24,2020-06-20
0.700,421,quantile,06,4 wk ahead inc death,2020-05-24,2020-06-20
0.750,462,quantile,06,4 wk ahead inc death,2020-05-24,2020-06-20
0.800,500,quantile,06,4 wk ahead inc death,2020-05-24,2020-06-20
0.850,548,quantile,06,4 wk ahead inc death,2020-05-24,2020-06-20
0.900,605,quantile,06,4 wk ahead inc death,2020-05-24,2020-06-20
0.950,683,quantile,06,4 wk ahead inc death,2020-05-24,2020-06-20
0.975,759,quantile,06,4 wk ahead inc death,2020-05-24,2020-06-20
0.990,872,quantile,06,4 wk ahead inc death,2020-05-24,2020-06-20
0.010,52,quantile,08,1 wk ahead inc death,2020-05-24,2020-05-30
0.025,59,quantile,08,1 wk ahead inc death,2020-05-24,2020-05-30
0.050,65,quantile,08,1 wk ahead inc death,2020-05-24,2020-05-30
0.100,74,quantile,08,1 wk ahead inc death,2020-05-24,2020-05-30
0.150,80,quantile,08,1 wk ahead inc death,2020-05-24,2020-05-30
0.200,87,quantile,08,1 wk ahead inc death,2020-05-24,2020-05-30
0.250,92,quantile,08,1 wk ahead inc death,2020-05-24,2020-05-30
0.300,97,quantile,08,1 wk ahead inc death,2020-05-24,2020-05-30
0.350,101,quantile,08,1 wk ahead inc death,2020-05-24,2020-05-30
0.400,105,quantile,08,1 wk ahead inc death,2020-05-24,2020-05-30
0.450,111,quantile,08,1 wk ahead inc death,2020-05-24,2020-05-30
0.500,115,quantile,08,1 wk ahead inc death,2020-05-24,2020-05-30
NA,115,point,08,1 wk ahead inc death,2020-05-24,2020-05-30
0.550,119,quantile,08,1 wk ahead inc death,2020-05-24,2020-05-30
0.600,124,quantile,08,1 wk ahead inc death,2020-05-24,2020-05-30
0.650,128,quantile,08,1 wk ahead inc death,2020-05-24,2020-05-30
0.700,135,quantile,08,1 wk ahead inc death,2020-05-24,2020-05-30
0.750,141,quantile,08,1 wk ahead inc death,2020-05-24,2020-05-30
0.800,148,quantile,08,1 wk ahead inc death,2020-05-24,2020-05-30
0.850,156,quantile,08,1 wk ahead inc death,2020-05-24,2020-05-30
0.900,168,quantile,08,1 wk ahead inc death,2020-05-24,2020-05-30
0.950,185,quantile,08,1 wk ahead inc death,2020-05-24,2020-05-30
0.975,199,quantile,08,1 wk ahead inc death,2020-05-24,2020-05-30
0.990,216,quantile,08,1 wk ahead inc death,2020-05-24,2020-05-30
0.010,35,quantile,08,2 wk ahead inc death,2020-05-24,2020-06-06
0.025,41,quantile,08,2 wk ahead inc death,2020-05-24,2020-06-06
0.050,47,quantile,08,2 wk ahead inc death,2020-05-24,2020-06-06
0.100,53,quantile,08,2 wk ahead inc death,2020-05-24,2020-06-06
0.150,58,quantile,08,2 wk ahead inc death,2020-05-24,2020-06-06
0.200,63,quantile,08,2 wk ahead inc death,2020-05-24,2020-06-06
0.250,68,quantile,08,2 wk ahead inc death,2020-05-24,2020-06-06
0.300,73,quantile,08,2 wk ahead inc death,2020-05-24,2020-06-06
0.350,77,quantile,08,2 wk ahead inc death,2020-05-24,2020-06-06
0.400,81,quantile,08,2 wk ahead inc death,2020-05-24,2020-06-06
0.450,86,quantile,08,2 wk ahead inc death,2020-05-24,2020-06-06
0.500,89,quantile,08,2 wk ahead inc death,2020-05-24,2020-06-06
NA,89,point,08,2 wk ahead inc death,2020-05-24,2020-06-06
0.550,94,quantile,08,2 wk ahead inc death,2020-05-24,2020-06-06
0.600,99,quantile,08,2 wk ahead inc death,2020-05-24,2020-06-06
0.650,104,quantile,08,2 wk ahead inc death,2020-05-24,2020-06-06
0.700,110,quantile,08,2 wk ahead inc death,2020-05-24,2020-06-06
0.750,117,quantile,08,2 wk ahead inc death,2020-05-24,2020-06-06
0.800,126,quantile,08,2 wk ahead inc death,2020-05-24,2020-06-06
0.850,134,quantile,08,2 wk ahead inc death,2020-05-24,2020-06-06
0.900,145,quantile,08,2 wk ahead inc death,2020-05-24,2020-06-06
0.950,161,quantile,08,2 wk ahead inc death,2020-05-24,2020-06-06
0.975,183,quantile,08,2 wk ahead inc death,2020-05-24,2020-06-06
0.990,204,quantile,08,2 wk ahead inc death,2020-05-24,2020-06-06
0.010,20,quantile,08,3 wk ahead inc death,2020-05-24,2020-06-13
0.025,24,quantile,08,3 wk ahead inc death,2020-05-24,2020-06-13
0.050,29,quantile,08,3 wk ahead inc death,2020-05-24,2020-06-13
0.100,36,quantile,08,3 wk ahead inc death,2020-05-24,2020-06-13
0.150,41,quantile,08,3 wk ahead inc death,2020-05-24,2020-06-13
0.200,46,quantile,08,3 wk ahead inc death,2020-05-24,2020-06-13
0.250,50,quantile,08,3 wk ahead inc death,2020-05-24,2020-06-13
0.300,54,quantile,08,3 wk ahead inc death,2020-05-24,2020-06-13
0.350,58,quantile,08,3 wk ahead inc death,2020-05-24,2020-06-13
0.400,63,quantile,08,3 wk ahead inc death,2020-05-24,2020-06-13
0.450,66,quantile,08,3 wk ahead inc death,2020-05-24,2020-06-13
0.500,72,quantile,08,3 wk ahead inc death,2020-05-24,2020-06-13
NA,72,point,08,3 wk ahead inc death,2020-05-24,2020-06-13
0.550,77,quantile,08,3 wk ahead inc death,2020-05-24,2020-06-13
0.600,82,quantile,08,3 wk ahead inc death,2020-05-24,2020-06-13
0.650,86,quantile,08,3 wk ahead inc death,2020-05-24,2020-06-13
0.700,91,quantile,08,3 wk ahead inc death,2020-05-24,2020-06-13
0.750,97,quantile,08,3 wk ahead inc death,2020-05-24,2020-06-13
0.800,105,quantile,08,3 wk ahead inc death,2020-05-24,2020-06-13
0.850,117,quantile,08,3 wk ahead inc death,2020-05-24,2020-06-13
0.900,128,quantile,08,3 wk ahead inc death,2020-05-24,2020-06-13
0.950,144,quantile,08,3 wk ahead inc death,2020-05-24,2020-06-13
0.975,159,quantile,08,3 wk ahead inc death,2020-05-24,2020-06-13
0.990,175,quantile,08,3 wk ahead inc death,2020-05-24,2020-06-13
0.010,10,quantile,08,4 wk ahead inc death,2020-05-24,2020-06-20
0.025,13,quantile,08,4 wk ahead inc death,2020-05-24,2020-06-20
0.050,17,quantile,08,4 wk ahead inc death,2020-05-24,2020-06-20
0.100,21,quantile,08,4 wk ahead inc death,2020-05-24,2020-06-20
0.150,26,quantile,08,4 wk ahead inc death,2020-05-24,2020-06-20
0.200,30,quantile,08,4 wk ahead inc death,2020-05-24,2020-06-20
0.250,34,quantile,08,4 wk ahead inc death,2020-05-24,2020-06-20
0.300,37,quantile,08,4 wk ahead inc death,2020-05-24,2020-06-20
0.350,42,quantile,08,4 wk ahead inc death,2020-05-24,2020-06-20
0.400,45,quantile,08,4 wk ahead inc death,2020-05-24,2020-06-20
0.450,49,quantile,08,4 wk ahead inc death,2020-05-24,2020-06-20
0.500,53,quantile,08,4 wk ahead inc death,2020-05-24,2020-06-20
NA,53,point,08,4 wk ahead inc death,2020-05-24,2020-06-20
0.550,58,quantile,08,4 wk ahead inc death,2020-05-24,2020-06-20
0.600,62,quantile,08,4 wk ahead inc death,2020-05-24,2020-06-20
0.650,68,quantile,08,4 wk ahead inc death,2020-05-24,2020-06-20
0.700,74,quantile,08,4 wk ahead inc death,2020-05-24,2020-06-20
0.750,82,quantile,08,4 wk ahead inc death,2020-05-24,2020-06-20
0.800,90,quantile,08,4 wk ahead inc death,2020-05-24,2020-06-20
0.850,101,quantile,08,4 wk ahead inc death,2020-05-24,2020-06-20
0.900,113,quantile,08,4 wk ahead inc death,2020-05-24,2020-06-20
0.950,131,quantile,08,4 wk ahead inc death,2020-05-24,2020-06-20
0.975,148,quantile,08,4 wk ahead inc death,2020-05-24,2020-06-20
0.990,165,quantile,08,4 wk ahead inc death,2020-05-24,2020-06-20
0.010,127,quantile,09,1 wk ahead inc death,2020-05-24,2020-05-30
0.025,135,quantile,09,1 wk ahead inc death,2020-05-24,2020-05-30
0.050,144,quantile,09,1 wk ahead inc death,2020-05-24,2020-05-30
0.100,160,quantile,09,1 wk ahead inc death,2020-05-24,2020-05-30
0.150,171,quantile,09,1 wk ahead inc death,2020-05-24,2020-05-30
0.200,181,quantile,09,1 wk ahead inc death,2020-05-24,2020-05-30
0.250,189,quantile,09,1 wk ahead inc death,2020-05-24,2020-05-30
0.300,196,quantile,09,1 wk ahead inc death,2020-05-24,2020-05-30
0.350,205,quantile,09,1 wk ahead inc death,2020-05-24,2020-05-30
0.400,212,quantile,09,1 wk ahead inc death,2020-05-24,2020-05-30
0.450,218,quantile,09,1 wk ahead inc death,2020-05-24,2020-05-30
0.500,226,quantile,09,1 wk ahead inc death,2020-05-24,2020-05-30
NA,226,point,09,1 wk ahead inc death,2020-05-24,2020-05-30
0.550,235,quantile,09,1 wk ahead inc death,2020-05-24,2020-05-30
0.600,246,quantile,09,1 wk ahead inc death,2020-05-24,2020-05-30
0.650,255,quantile,09,1 wk ahead inc death,2020-05-24,2020-05-30
0.700,266,quantile,09,1 wk ahead inc death,2020-05-24,2020-05-30
0.750,277,quantile,09,1 wk ahead inc death,2020-05-24,2020-05-30
0.800,291,quantile,09,1 wk ahead inc death,2020-05-24,2020-05-30
0.850,310,quantile,09,1 wk ahead inc death,2020-05-24,2020-05-30
0.900,327,quantile,09,1 wk ahead inc death,2020-05-24,2020-05-30
0.950,359,quantile,09,1 wk ahead inc death,2020-05-24,2020-05-30
0.975,392,quantile,09,1 wk ahead inc death,2020-05-24,2020-05-30
0.990,432,quantile,09,1 wk ahead inc death,2020-05-24,2020-05-30
0.010,71,quantile,09,2 wk ahead inc death,2020-05-24,2020-06-06
0.025,82,quantile,09,2 wk ahead inc death,2020-05-24,2020-06-06
0.050,92,quantile,09,2 wk ahead inc death,2020-05-24,2020-06-06
0.100,102,quantile,09,2 wk ahead inc death,2020-05-24,2020-06-06
