quantile,value,type,location,target,forecast_date,target_end_date
0.600,479,quantile,05,4 wk ahead cum death,2020-06-21,2020-07-18
0.650,499,quantile,05,4 wk ahead cum death,2020-06-21,2020-07-18
0.700,520,quantile,05,4 wk ahead cum death,2020-06-21,2020-07-18
0.750,543,quantile,05,4 wk ahead cum death,2020-06-21,2020-07-18
0.800,571,quantile,05,4 wk ahead cum death,2020-06-21,2020-07-18
0.850,610,quantile,05,4 wk ahead cum death,2020-06-21,2020-07-18
0.900,656,quantile,05,4 wk ahead cum death,2020-06-21,2020-07-18
0.950,730,quantile,05,4 wk ahead cum death,2020-06-21,2020-07-18
0.975,808,quantile,05,4 wk ahead cum death,2020-06-21,2020-07-18
0.990,893,quantile,05,4 wk ahead cum death,2020-06-21,2020-07-18
0.010,1444,quantile,04,1 wk ahead cum death,2020-06-21,2020-06-27
0.025,1461,quantile,04,1 wk ahead cum death,2020-06-21,2020-06-27
0.050,1475,quantile,04,1 wk ahead cum death,2020-06-21,2020-06-27
0.100,1495,quantile,04,1 wk ahead cum death,2020-06-21,2020-06-27
0.150,1513,quantile,04,1 wk ahead cum death,2020-06-21,2020-06-27
0.200,1523,quantile,04,1 wk ahead cum death,2020-06-21,2020-06-27
0.250,1536,quantile,04,1 wk ahead cum death,2020-06-21,2020-06-27
0.300,1547,quantile,04,1 wk ahead cum death,2020-06-21,2020-06-27
0.350,1557,quantile,04,1 wk ahead cum death,2020-06-21,2020-06-27
0.400,1568,quantile,04,1 wk ahead cum death,2020-06-21,2020-06-27
0.450,1580,quantile,04,1 wk ahead cum death,2020-06-21,2020-06-27
0.500,1592,quantile,04,1 wk ahead cum death,2020-06-21,2020-06-27
NA,1592,point,04,1 wk ahead cum death,2020-06-21,2020-06-27
0.550,1606,quantile,04,1 wk ahead cum death,2020-06-21,2020-06-27
0.600,1618,quantile,04,1 wk ahead cum death,2020-06-21,2020-06-27
0.650,1633,quantile,04,1 wk ahead cum death,2020-06-21,2020-06-27
0.700,1647,quantile,04,1 wk ahead cum death,2020-06-21,2020-06-27
0.750,1663,quantile,04,1 wk ahead cum death,2020-06-21,2020-06-27
0.800,1682,quantile,04,1 wk ahead cum death,2020-06-21,2020-06-27
0.850,1707,quantile,04,1 wk ahead cum death,2020-06-21,2020-06-27
0.900,1739,quantile,04,1 wk ahead cum death,2020-06-21,2020-06-27
0.950,1795,quantile,04,1 wk ahead cum death,2020-06-21,2020-06-27
0.975,1883,quantile,04,1 wk ahead cum death,2020-06-21,2020-06-27
0.990,1975,quantile,04,1 wk ahead cum death,2020-06-21,2020-06-27
0.010,1620,quantile,04,2 wk ahead cum death,2020-06-21,2020-07-04
0.025,1675,quantile,04,2 wk ahead cum death,2020-06-21,2020-07-04
0.050,1712,quantile,04,2 wk ahead cum death,2020-06-21,2020-07-04
0.100,1774,quantile,04,2 wk ahead cum death,2020-06-21,2020-07-04
0.150,1817,quantile,04,2 wk ahead cum death,2020-06-21,2020-07-04
0.200,1845,quantile,04,2 wk ahead cum death,2020-06-21,2020-07-04
0.250,1871,quantile,04,2 wk ahead cum death,2020-06-21,2020-07-04
0.300,1903,quantile,04,2 wk ahead cum death,2020-06-21,2020-07-04
0.350,1944,quantile,04,2 wk ahead cum death,2020-06-21,2020-07-04
0.400,1973,quantile,04,2 wk ahead cum death,2020-06-21,2020-07-04
0.450,2007,quantile,04,2 wk ahead cum death,2020-06-21,2020-07-04
0.500,2038,quantile,04,2 wk ahead cum death,2020-06-21,2020-07-04
NA,2038,point,04,2 wk ahead cum death,2020-06-21,2020-07-04
0.550,2066,quantile,04,2 wk ahead cum death,2020-06-21,2020-07-04
0.600,2103,quantile,04,2 wk ahead cum death,2020-06-21,2020-07-04
0.650,2140,quantile,04,2 wk ahead cum death,2020-06-21,2020-07-04
0.700,2180,quantile,04,2 wk ahead cum death,2020-06-21,2020-07-04
0.750,2227,quantile,04,2 wk ahead cum death,2020-06-21,2020-07-04
0.800,2277,quantile,04,2 wk ahead cum death,2020-06-21,2020-07-04
0.850,2362,quantile,04,2 wk ahead cum death,2020-06-21,2020-07-04
0.900,2470,quantile,04,2 wk ahead cum death,2020-06-21,2020-07-04
0.950,2622,quantile,04,2 wk ahead cum death,2020-06-21,2020-07-04
0.975,2728,quantile,04,2 wk ahead cum death,2020-06-21,2020-07-04
0.990,3027,quantile,04,2 wk ahead cum death,2020-06-21,2020-07-04
0.010,1775,quantile,04,3 wk ahead cum death,2020-06-21,2020-07-11
0.025,1882,quantile,04,3 wk ahead cum death,2020-06-21,2020-07-11
0.050,2022,quantile,04,3 wk ahead cum death,2020-06-21,2020-07-11
0.100,2135,quantile,04,3 wk ahead cum death,2020-06-21,2020-07-11
0.150,2227,quantile,04,3 wk ahead cum death,2020-06-21,2020-07-11
0.200,2318,quantile,04,3 wk ahead cum death,2020-06-21,2020-07-11
0.250,2396,quantile,04,3 wk ahead cum death,2020-06-21,2020-07-11
0.300,2458,quantile,04,3 wk ahead cum death,2020-06-21,2020-07-11
0.350,2517,quantile,04,3 wk ahead cum death,2020-06-21,2020-07-11
0.400,2595,quantile,04,3 wk ahead cum death,2020-06-21,2020-07-11
0.450,2660,quantile,04,3 wk ahead cum death,2020-06-21,2020-07-11
0.500,2722,quantile,04,3 wk ahead cum death,2020-06-21,2020-07-11
NA,2722,point,04,3 wk ahead cum death,2020-06-21,2020-07-11
0.550,2790,quantile,04,3 wk ahead cum death,2020-06-21,2020-07-11
0.600,2890,quantile,04,3 wk ahead cum death,2020-06-21,2020-07-11
0.650,2985,quantile,04,3 wk ahead cum death,2020-06-21,2020-07-11
0.700,3088,quantile,04,3 wk ahead cum death,2020-06-21,2020-07-11
0.750,3198,quantile,04,3 wk ahead cum death,2020-06-21,2020-07-11
0.800,3334,quantile,04,3 wk ahead cum death,2020-06-21,2020-07-11
0.850,3493,quantile,04,3 wk ahead cum death,2020-06-21,2020-07-11
0.900,3759,quantile,04,3 wk ahead cum death,2020-06-21,2020-07-11
0.950,4101,quantile,04,3 wk ahead cum death,2020-06-21,2020-07-11
0.975,4637,quantile,04,3 wk ahead cum death,2020-06-21,2020-07-11
0.990,5137,quantile,04,3 wk ahead cum death,2020-06-21,2020-07-11
0.010,1946,quantile,04,4 wk ahead cum death,2020-06-21,2020-07-18
0.025,2158,quantile,04,4 wk ahead cum death,2020-06-21,2020-07-18
0.050,2338,quantile,04,4 wk ahead cum death,2020-06-21,2020-07-18
0.100,2525,quantile,04,4 wk ahead cum death,2020-06-21,2020-07-18
0.150,2758,quantile,04,4 wk ahead cum death,2020-06-21,2020-07-18
0.200,2895,quantile,04,4 wk ahead cum death,2020-06-21,2020-07-18
0.250,3057,quantile,04,4 wk ahead cum death,2020-06-21,2020-07-18
0.300,3211,quantile,04,4 wk ahead cum death,2020-06-21,2020-07-18
0.350,3340,quantile,04,4 wk ahead cum death,2020-06-21,2020-07-18
0.400,3455,quantile,04,4 wk ahead cum death,2020-06-21,2020-07-18
0.450,3616,quantile,04,4 wk ahead cum death,2020-06-21,2020-07-18
0.500,3764,quantile,04,4 wk ahead cum death,2020-06-21,2020-07-18
NA,3764,point,04,4 wk ahead cum death,2020-06-21,2020-07-18
0.550,3928,quantile,04,4 wk ahead cum death,2020-06-21,2020-07-18
0.600,4134,quantile,04,4 wk ahead cum death,2020-06-21,2020-07-18
0.650,4365,quantile,04,4 wk ahead cum death,2020-06-21,2020-07-18
0.700,4608,quantile,04,4 wk ahead cum death,2020-06-21,2020-07-18
0.750,4898,quantile,04,4 wk ahead cum death,2020-06-21,2020-07-18
0.800,5248,quantile,04,4 wk ahead cum death,2020-06-21,2020-07-18
0.850,5680,quantile,04,4 wk ahead cum death,2020-06-21,2020-07-18
0.900,6271,quantile,04,4 wk ahead cum death,2020-06-21,2020-07-18
0.950,7061,quantile,04,4 wk ahead cum death,2020-06-21,2020-07-18
0.975,7947,quantile,04,4 wk ahead cum death,2020-06-21,2020-07-18
0.990,9341,quantile,04,4 wk ahead cum death,2020-06-21,2020-07-18
0.010,5757,quantile,06,1 wk ahead cum death,2020-06-21,2020-06-27
0.025,5765,quantile,06,1 wk ahead cum death,2020-06-21,2020-06-27
0.050,5786,quantile,06,1 wk ahead cum death,2020-06-21,2020-06-27
0.100,5812,quantile,06,1 wk ahead cum death,2020-06-21,2020-06-27
0.150,5832,quantile,06,1 wk ahead cum death,2020-06-21,2020-06-27
0.200,5847,quantile,06,1 wk ahead cum death,2020-06-21,2020-06-27
0.250,5859,quantile,06,1 wk ahead cum death,2020-06-21,2020-06-27
0.300,5872,quantile,06,1 wk ahead cum death,2020-06-21,2020-06-27
0.350,5885,quantile,06,1 wk ahead cum death,2020-06-21,2020-06-27
0.400,5897,quantile,06,1 wk ahead cum death,2020-06-21,2020-06-27
0.450,5913,quantile,06,1 wk ahead cum death,2020-06-21,2020-06-27
0.500,5926,quantile,06,1 wk ahead cum death,2020-06-21,2020-06-27
NA,5926,point,06,1 wk ahead cum death,2020-06-21,2020-06-27
0.550,5940,quantile,06,1 wk ahead cum death,2020-06-21,2020-06-27
0.600,5953,quantile,06,1 wk ahead cum death,2020-06-21,2020-06-27
0.650,5967,quantile,06,1 wk ahead cum death,2020-06-21,2020-06-27
0.700,5983,quantile,06,1 wk ahead cum death,2020-06-21,2020-06-27
0.750,6000,quantile,06,1 wk ahead cum death,2020-06-21,2020-06-27
0.800,6015,quantile,06,1 wk ahead cum death,2020-06-21,2020-06-27
0.850,6032,quantile,06,1 wk ahead cum death,2020-06-21,2020-06-27
0.900,6058,quantile,06,1 wk ahead cum death,2020-06-21,2020-06-27
0.950,6098,quantile,06,1 wk ahead cum death,2020-06-21,2020-06-27
0.975,6157,quantile,06,1 wk ahead cum death,2020-06-21,2020-06-27
0.990,6212,quantile,06,1 wk ahead cum death,2020-06-21,2020-06-27
0.010,6056,quantile,06,2 wk ahead cum death,2020-06-21,2020-07-04
0.025,6102,quantile,06,2 wk ahead cum death,2020-06-21,2020-07-04
0.050,6125,quantile,06,2 wk ahead cum death,2020-06-21,2020-07-04
0.100,6182,quantile,06,2 wk ahead cum death,2020-06-21,2020-07-04
0.150,6228,quantile,06,2 wk ahead cum death,2020-06-21,2020-07-04
0.200,6268,quantile,06,2 wk ahead cum death,2020-06-21,2020-07-04
0.250,6297,quantile,06,2 wk ahead cum death,2020-06-21,2020-07-04
0.300,6324,quantile,06,2 wk ahead cum death,2020-06-21,2020-07-04
0.350,6355,quantile,06,2 wk ahead cum death,2020-06-21,2020-07-04
0.400,6377,quantile,06,2 wk ahead cum death,2020-06-21,2020-07-04
0.450,6409,quantile,06,2 wk ahead cum death,2020-06-21,2020-07-04
0.500,6438,quantile,06,2 wk ahead cum death,2020-06-21,2020-07-04
NA,6438,point,06,2 wk ahead cum death,2020-06-21,2020-07-04
0.550,6462,quantile,06,2 wk ahead cum death,2020-06-21,2020-07-04
0.600,6487,quantile,06,2 wk ahead cum death,2020-06-21,2020-07-04
0.650,6519,quantile,06,2 wk ahead cum death,2020-06-21,2020-07-04
0.700,6551,quantile,06,2 wk ahead cum death,2020-06-21,2020-07-04
0.750,6589,quantile,06,2 wk ahead cum death,2020-06-21,2020-07-04
0.800,6640,quantile,06,2 wk ahead cum death,2020-06-21,2020-07-04
0.850,6685,quantile,06,2 wk ahead cum death,2020-06-21,2020-07-04
0.900,6738,quantile,06,2 wk ahead cum death,2020-06-21,2020-07-04
0.950,6827,quantile,06,2 wk ahead cum death,2020-06-21,2020-07-04
0.975,6907,quantile,06,2 wk ahead cum death,2020-06-21,2020-07-04
0.990,7017,quantile,06,2 wk ahead cum death,2020-06-21,2020-07-04
0.010,6278,quantile,06,3 wk ahead cum death,2020-06-21,2020-07-11
0.025,6349,quantile,06,3 wk ahead cum death,2020-06-21,2020-07-11
0.050,6420,quantile,06,3 wk ahead cum death,2020-06-21,2020-07-11
0.100,6519,quantile,06,3 wk ahead cum death,2020-06-21,2020-07-11
0.150,6597,quantile,06,3 wk ahead cum death,2020-06-21,2020-07-11
0.200,6674,quantile,06,3 wk ahead cum death,2020-06-21,2020-07-11
0.250,6724,quantile,06,3 wk ahead cum death,2020-06-21,2020-07-11
0.300,6781,quantile,06,3 wk ahead cum death,2020-06-21,2020-07-11
0.350,6823,quantile,06,3 wk ahead cum death,2020-06-21,2020-07-11
0.400,6871,quantile,06,3 wk ahead cum death,2020-06-21,2020-07-11
0.450,6921,quantile,06,3 wk ahead cum death,2020-06-21,2020-07-11
0.500,6972,quantile,06,3 wk ahead cum death,2020-06-21,2020-07-11
NA,6972,point,06,3 wk ahead cum death,2020-06-21,2020-07-11
0.550,7020,quantile,06,3 wk ahead cum death,2020-06-21,2020-07-11
0.600,7071,quantile,06,3 wk ahead cum death,2020-06-21,2020-07-11
0.650,7133,quantile,06,3 wk ahead cum death,2020-06-21,2020-07-11
0.700,7210,quantile,06,3 wk ahead cum death,2020-06-21,2020-07-11
0.750,7296,quantile,06,3 wk ahead cum death,2020-06-21,2020-07-11
0.800,7405,quantile,06,3 wk ahead cum death,2020-06-21,2020-07-11
0.850,7500,quantile,06,3 wk ahead cum death,2020-06-21,2020-07-11
0.900,7627,quantile,06,3 wk ahead cum death,2020-06-21,2020-07-11
0.950,7829,quantile,06,3 wk ahead cum death,2020-06-21,2020-07-11
0.975,7973,quantile,06,3 wk ahead cum death,2020-06-21,2020-07-11
0.990,8074,quantile,06,3 wk ahead cum death,2020-06-21,2020-07-11
0.010,6452,quantile,06,4 wk ahead cum death,2020-06-21,2020-07-18
0.025,6551,quantile,06,4 wk ahead cum death,2020-06-21,2020-07-18
0.050,6648,quantile,06,4 wk ahead cum death,2020-06-21,2020-07-18
0.100,6802,quantile,06,4 wk ahead cum death,2020-06-21,2020-07-18
0.150,6928,quantile,06,4 wk ahead cum death,2020-06-21,2020-07-18
0.200,7030,quantile,06,4 wk ahead cum death,2020-06-21,2020-07-18
0.250,7129,quantile,06,4 wk ahead cum death,2020-06-21,2020-07-18
0.300,7223,quantile,06,4 wk ahead cum death,2020-06-21,2020-07-18
0.350,7293,quantile,06,4 wk ahead cum death,2020-06-21,2020-07-18
0.400,7378,quantile,06,4 wk ahead cum death,2020-06-21,2020-07-18
0.450,7460,quantile,06,4 wk ahead cum death,2020-06-21,2020-07-18
0.500,7542,quantile,06,4 wk ahead cum death,2020-06-21,2020-07-18
NA,7542,point,06,4 wk ahead cum death,2020-06-21,2020-07-18
0.550,7614,quantile,06,4 wk ahead cum death,2020-06-21,2020-07-18
0.600,7700,quantile,06,4 wk ahead cum death,2020-06-21,2020-07-18
0.650,7815,quantile,06,4 wk ahead cum death,2020-06-21,2020-07-18
0.700,7949,quantile,06,4 wk ahead cum death,2020-06-21,2020-07-18
0.750,8146,quantile,06,4 wk ahead cum death,2020-06-21,2020-07-18
0.800,8306,quantile,06,4 wk ahead cum death,2020-06-21,2020-07-18
0.850,8547,quantile,06,4 wk ahead cum death,2020-06-21,2020-07-18
0.900,8775,quantile,06,4 wk ahead cum death,2020-06-21,2020-07-18
0.950,9066,quantile,06,4 wk ahead cum death,2020-06-21,2020-07-18
0.975,9267,quantile,06,4 wk ahead cum death,2020-06-21,2020-07-18
0.990,9561,quantile,06,4 wk ahead cum death,2020-06-21,2020-07-18
0.010,1660,quantile,08,1 wk ahead cum death,2020-06-21,2020-06-27
0.025,1663,quantile,08,1 wk ahead cum death,2020-06-21,2020-06-27
0.050,1665,quantile,08,1 wk ahead cum death,2020-06-21,2020-06-27
0.100,1669,quantile,08,1 wk ahead cum death,2020-06-21,2020-06-27
0.150,1671,quantile,08,1 wk ahead cum death,2020-06-21,2020-06-27
0.200,1673,quantile,08,1 wk ahead cum death,2020-06-21,2020-06-27
0.250,1675,quantile,08,1 wk ahead cum death,2020-06-21,2020-06-27
0.300,1677,quantile,08,1 wk ahead cum death,2020-06-21,2020-06-27
0.350,1679,quantile,08,1 wk ahead cum death,2020-06-21,2020-06-27
0.400,1680,quantile,08,1 wk ahead cum death,2020-06-21,2020-06-27
0.450,1682,quantile,08,1 wk ahead cum death,2020-06-21,2020-06-27
0.500,1685,quantile,08,1 wk ahead cum death,2020-06-21,2020-06-27
NA,1685,point,08,1 wk ahead cum death,2020-06-21,2020-06-27
0.550,1686,quantile,08,1 wk ahead cum death,2020-06-21,2020-06-27
0.600,1688,quantile,08,1 wk ahead cum death,2020-06-21,2020-06-27
0.650,1690,quantile,08,1 wk ahead cum death,2020-06-21,2020-06-27
0.700,1692,quantile,08,1 wk ahead cum death,2020-06-21,2020-06-27
0.750,1695,quantile,08,1 wk ahead cum death,2020-06-21,2020-06-27
0.800,1698,quantile,08,1 wk ahead cum death,2020-06-21,2020-06-27
0.850,1701,quantile,08,1 wk ahead cum death,2020-06-21,2020-06-27
0.900,1706,quantile,08,1 wk ahead cum death,2020-06-21,2020-06-27
0.950,1712,quantile,08,1 wk ahead cum death,2020-06-21,2020-06-27
0.975,1718,quantile,08,1 wk ahead cum death,2020-06-21,2020-06-27
0.990,1723,quantile,08,1 wk ahead cum death,2020-06-21,2020-06-27
0.010,1683,quantile,08,2 wk ahead cum death,2020-06-21,2020-07-04
0.025,1687,quantile,08,2 wk ahead cum death,2020-06-21,2020-07-04
0.050,1690,quantile,08,2 wk ahead cum death,2020-06-21,2020-07-04
0.100,1696,quantile,08,2 wk ahead cum death,2020-06-21,2020-07-04
0.150,1701,quantile,08,2 wk ahead cum death,2020-06-21,2020-07-04
0.200,1704,quantile,08,2 wk ahead cum death,2020-06-21,2020-07-04
0.250,1708,quantile,08,2 wk ahead cum death,2020-06-21,2020-07-04
0.300,1711,quantile,08,2 wk ahead cum death,2020-06-21,2020-07-04
0.350,1714,quantile,08,2 wk ahead cum death,2020-06-21,2020-07-04
0.400,1717,quantile,08,2 wk ahead cum death,2020-06-21,2020-07-04
0.450,1720,quantile,08,2 wk ahead cum death,2020-06-21,2020-07-04
0.500,1724,quantile,08,2 wk ahead cum death,2020-06-21,2020-07-04
NA,1724,point,08,2 wk ahead cum death,2020-06-21,2020-07-04
0.550,1727,quantile,08,2 wk ahead cum death,2020-06-21,2020-07-04
0.600,1731,quantile,08,2 wk ahead cum death,2020-06-21,2020-07-04
0.650,1734,quantile,08,2 wk ahead cum death,2020-06-21,2020-07-04
0.700,1738,quantile,08,2 wk ahead cum death,2020-06-21,2020-07-04
0.750,1742,quantile,08,2 wk ahead cum death,2020-06-21,2020-07-04
0.800,1747,quantile,08,2 wk ahead cum death,2020-06-21,2020-07-04
0.850,1753,quantile,08,2 wk ahead cum death,2020-06-21,2020-07-04
0.900,1761,quantile,08,2 wk ahead cum death,2020-06-21,2020-07-04
0.950,1773,quantile,08,2 wk ahead cum death,2020-06-21,2020-07-04
0.975,1785,quantile,08,2 wk ahead cum death,2020-06-21,2020-07-04
0.990,1799,quantile,08,2 wk ahead cum death,2020-06-21,2020-07-04
0.010,1700,quantile,08,3 wk ahead cum death,2020-06-21,2020-07-11
0.025,1705,quantile,08,3 wk ahead cum death,2020-06-21,2020-07-11
0.050,1710,quantile,08,3 wk ahead cum death,2020-06-21,2020-07-11
0.100,1719,quantile,08,3 wk ahead cum death,2020-06-21,2020-07-11
0.150,1725,quantile,08,3 wk ahead cum death,2020-06-21,2020-07-11
0.200,1730,quantile,08,3 wk ahead cum death,2020-06-21,2020-07-11
0.250,1734,quantile,08,3 wk ahead cum death,2020-06-21,2020-07-11
0.300,1741,quantile,08,3 wk ahead cum death,2020-06-21,2020-07-11
0.350,1745,quantile,08,3 wk ahead cum death,2020-06-21,2020-07-11
0.400,1750,quantile,08,3 wk ahead cum death,2020-06-21,2020-07-11
0.450,1754,quantile,08,3 wk ahead cum death,2020-06-21,2020-07-11
0.500,1760,quantile,08,3 wk ahead cum death,2020-06-21,2020-07-11
NA,1760,point,08,3 wk ahead cum death,2020-06-21,2020-07-11
0.550,1767,quantile,08,3 wk ahead cum death,2020-06-21,2020-07-11
0.600,1772,quantile,08,3 wk ahead cum death,2020-06-21,2020-07-11
0.650,1778,quantile,08,3 wk ahead cum death,2020-06-21,2020-07-11
0.700,1784,quantile,08,3 wk ahead cum death,2020-06-21,2020-07-11
0.750,1791,quantile,08,3 wk ahead cum death,2020-06-21,2020-07-11
0.800,1797,quantile,08,3 wk ahead cum death,2020-06-21,2020-07-11
0.850,1806,quantile,08,3 wk ahead cum death,2020-06-21,2020-07-11
0.900,1816,quantile,08,3 wk ahead cum death,2020-06-21,2020-07-11
0.950,1833,quantile,08,3 wk ahead cum death,2020-06-21,2020-07-11
0.975,1849,quantile,08,3 wk ahead cum death,2020-06-21,2020-07-11
0.990,1877,quantile,08,3 wk ahead cum death,2020-06-21,2020-07-11
0.010,1712,quantile,08,4 wk ahead cum death,2020-06-21,2020-07-18
0.025,1716,quantile,08,4 wk ahead cum death,2020-06-21,2020-07-18
0.050,1724,quantile,08,4 wk ahead cum death,2020-06-21,2020-07-18
0.100,1734,quantile,08,4 wk ahead cum death,2020-06-21,2020-07-18
0.150,1743,quantile,08,4 wk ahead cum death,2020-06-21,2020-07-18
0.200,1750,quantile,08,4 wk ahead cum death,2020-06-21,2020-07-18
0.250,1757,quantile,08,4 wk ahead cum death,2020-06-21,2020-07-18
0.300,1764,quantile,08,4 wk ahead cum death,2020-06-21,2020-07-18
0.350,1770,quantile,08,4 wk ahead cum death,2020-06-21,2020-07-18
0.400,1778,quantile,08,4 wk ahead cum death,2020-06-21,2020-07-18
0.450,1785,quantile,08,4 wk ahead cum death,2020-06-21,2020-07-18
0.500,1794,quantile,08,4 wk ahead cum death,2020-06-21,2020-07-18
NA,1794,point,08,4 wk ahead cum death,2020-06-21,2020-07-18
0.550,1803,quantile,08,4 wk ahead cum death,2020-06-21,2020-07-18
0.600,1810,quantile,08,4 wk ahead cum death,2020-06-21,2020-07-18
0.650,1822,quantile,08,4 wk ahead cum death,2020-06-21,2020-07-18
0.700,1830,quantile,08,4 wk ahead cum death,2020-06-21,2020-07-18
0.750,1837,quantile,08,4 wk ahead cum death,2020-06-21,2020-07-18
0.800,1850,quantile,08,4 wk ahead cum death,2020-06-21,2020-07-18
0.850,1868,quantile,08,4 wk ahead cum death,2020-06-21,2020-07-18
0.900,1885,quantile,08,4 wk ahead cum death,2020-06-21,2020-07-18
0.950,1911,quantile,08,4 wk ahead cum death,2020-06-21,2020-07-18
0.975,1933,quantile,08,4 wk ahead cum death,2020-06-21,2020-07-18
0.990,1954,quantile,08,4 wk ahead cum death,2020-06-21,2020-07-18
0.010,4280,quantile,09,1 wk ahead cum death,2020-06-21,2020-06-27
0.025,4283,quantile,09,1 wk ahead cum death,2020-06-21,2020-06-27
0.050,4287,quantile,09,1 wk ahead cum death,2020-06-21,2020-06-27
0.100,4290,quantile,09,1 wk ahead cum death,2020-06-21,2020-06-27
0.150,4292,quantile,09,1 wk ahead cum death,2020-06-21,2020-06-27
0.200,4294,quantile,09,1 wk ahead cum death,2020-06-21,2020-06-27
0.250,4296,quantile,09,1 wk ahead cum death,2020-06-21,2020-06-27
0.300,4297,quantile,09,1 wk ahead cum death,2020-06-21,2020-06-27
0.350,4299,quantile,09,1 wk ahead cum death,2020-06-21,2020-06-27
0.400,4301,quantile,09,1 wk ahead cum death,2020-06-21,2020-06-27
0.450,4302,quantile,09,1 wk ahead cum death,2020-06-21,2020-06-27
0.500,4304,quantile,09,1 wk ahead cum death,2020-06-21,2020-06-27
NA,4304,point,09,1 wk ahead cum death,2020-06-21,2020-06-27
0.550,4305,quantile,09,1 wk ahead cum death,2020-06-21,2020-06-27
