quantile,value,type,location,target,forecast_date,target_end_date
0.650,324,quantile,05,4 wk ahead cum death,2020-06-07,2020-07-04
0.700,334,quantile,05,4 wk ahead cum death,2020-06-07,2020-07-04
0.750,347,quantile,05,4 wk ahead cum death,2020-06-07,2020-07-04
0.800,365,quantile,05,4 wk ahead cum death,2020-06-07,2020-07-04
0.850,392,quantile,05,4 wk ahead cum death,2020-06-07,2020-07-04
0.900,429,quantile,05,4 wk ahead cum death,2020-06-07,2020-07-04
0.950,474,quantile,05,4 wk ahead cum death,2020-06-07,2020-07-04
0.975,515,quantile,05,4 wk ahead cum death,2020-06-07,2020-07-04
0.990,569,quantile,05,4 wk ahead cum death,2020-06-07,2020-07-04
0.010,1121,quantile,04,1 wk ahead cum death,2020-06-07,2020-06-13
0.025,1127,quantile,04,1 wk ahead cum death,2020-06-07,2020-06-13
0.050,1136,quantile,04,1 wk ahead cum death,2020-06-07,2020-06-13
0.100,1149,quantile,04,1 wk ahead cum death,2020-06-07,2020-06-13
0.150,1162,quantile,04,1 wk ahead cum death,2020-06-07,2020-06-13
0.200,1171,quantile,04,1 wk ahead cum death,2020-06-07,2020-06-13
0.250,1181,quantile,04,1 wk ahead cum death,2020-06-07,2020-06-13
0.300,1192,quantile,04,1 wk ahead cum death,2020-06-07,2020-06-13
0.350,1199,quantile,04,1 wk ahead cum death,2020-06-07,2020-06-13
0.400,1207,quantile,04,1 wk ahead cum death,2020-06-07,2020-06-13
0.450,1217,quantile,04,1 wk ahead cum death,2020-06-07,2020-06-13
0.500,1226,quantile,04,1 wk ahead cum death,2020-06-07,2020-06-13
NA,1226,point,04,1 wk ahead cum death,2020-06-07,2020-06-13
0.550,1234,quantile,04,1 wk ahead cum death,2020-06-07,2020-06-13
0.600,1246,quantile,04,1 wk ahead cum death,2020-06-07,2020-06-13
0.650,1260,quantile,04,1 wk ahead cum death,2020-06-07,2020-06-13
0.700,1274,quantile,04,1 wk ahead cum death,2020-06-07,2020-06-13
0.750,1286,quantile,04,1 wk ahead cum death,2020-06-07,2020-06-13
0.800,1304,quantile,04,1 wk ahead cum death,2020-06-07,2020-06-13
0.850,1321,quantile,04,1 wk ahead cum death,2020-06-07,2020-06-13
0.900,1347,quantile,04,1 wk ahead cum death,2020-06-07,2020-06-13
0.950,1393,quantile,04,1 wk ahead cum death,2020-06-07,2020-06-13
0.975,1436,quantile,04,1 wk ahead cum death,2020-06-07,2020-06-13
0.990,1532,quantile,04,1 wk ahead cum death,2020-06-07,2020-06-13
0.010,1245,quantile,04,2 wk ahead cum death,2020-06-07,2020-06-20
0.025,1264,quantile,04,2 wk ahead cum death,2020-06-07,2020-06-20
0.050,1297,quantile,04,2 wk ahead cum death,2020-06-07,2020-06-20
0.100,1344,quantile,04,2 wk ahead cum death,2020-06-07,2020-06-20
0.150,1377,quantile,04,2 wk ahead cum death,2020-06-07,2020-06-20
0.200,1402,quantile,04,2 wk ahead cum death,2020-06-07,2020-06-20
0.250,1427,quantile,04,2 wk ahead cum death,2020-06-07,2020-06-20
0.300,1450,quantile,04,2 wk ahead cum death,2020-06-07,2020-06-20
0.350,1480,quantile,04,2 wk ahead cum death,2020-06-07,2020-06-20
0.400,1503,quantile,04,2 wk ahead cum death,2020-06-07,2020-06-20
0.450,1535,quantile,04,2 wk ahead cum death,2020-06-07,2020-06-20
0.500,1556,quantile,04,2 wk ahead cum death,2020-06-07,2020-06-20
NA,1556,point,04,2 wk ahead cum death,2020-06-07,2020-06-20
0.550,1588,quantile,04,2 wk ahead cum death,2020-06-07,2020-06-20
0.600,1620,quantile,04,2 wk ahead cum death,2020-06-07,2020-06-20
0.650,1655,quantile,04,2 wk ahead cum death,2020-06-07,2020-06-20
0.700,1683,quantile,04,2 wk ahead cum death,2020-06-07,2020-06-20
0.750,1722,quantile,04,2 wk ahead cum death,2020-06-07,2020-06-20
0.800,1779,quantile,04,2 wk ahead cum death,2020-06-07,2020-06-20
0.850,1851,quantile,04,2 wk ahead cum death,2020-06-07,2020-06-20
0.900,1956,quantile,04,2 wk ahead cum death,2020-06-07,2020-06-20
0.950,2117,quantile,04,2 wk ahead cum death,2020-06-07,2020-06-20
0.975,2239,quantile,04,2 wk ahead cum death,2020-06-07,2020-06-20
0.990,2403,quantile,04,2 wk ahead cum death,2020-06-07,2020-06-20
0.010,1342,quantile,04,3 wk ahead cum death,2020-06-07,2020-06-27
0.025,1398,quantile,04,3 wk ahead cum death,2020-06-07,2020-06-27
0.050,1476,quantile,04,3 wk ahead cum death,2020-06-07,2020-06-27
0.100,1586,quantile,04,3 wk ahead cum death,2020-06-07,2020-06-27
0.150,1661,quantile,04,3 wk ahead cum death,2020-06-07,2020-06-27
0.200,1735,quantile,04,3 wk ahead cum death,2020-06-07,2020-06-27
0.250,1810,quantile,04,3 wk ahead cum death,2020-06-07,2020-06-27
0.300,1866,quantile,04,3 wk ahead cum death,2020-06-07,2020-06-27
0.350,1923,quantile,04,3 wk ahead cum death,2020-06-07,2020-06-27
0.400,2000,quantile,04,3 wk ahead cum death,2020-06-07,2020-06-27
0.450,2063,quantile,04,3 wk ahead cum death,2020-06-07,2020-06-27
0.500,2130,quantile,04,3 wk ahead cum death,2020-06-07,2020-06-27
NA,2130,point,04,3 wk ahead cum death,2020-06-07,2020-06-27
0.550,2204,quantile,04,3 wk ahead cum death,2020-06-07,2020-06-27
0.600,2280,quantile,04,3 wk ahead cum death,2020-06-07,2020-06-27
0.650,2363,quantile,04,3 wk ahead cum death,2020-06-07,2020-06-27
0.700,2496,quantile,04,3 wk ahead cum death,2020-06-07,2020-06-27
0.750,2631,quantile,04,3 wk ahead cum death,2020-06-07,2020-06-27
0.800,2750,quantile,04,3 wk ahead cum death,2020-06-07,2020-06-27
0.850,2953,quantile,04,3 wk ahead cum death,2020-06-07,2020-06-27
0.900,3184,quantile,04,3 wk ahead cum death,2020-06-07,2020-06-27
0.950,3592,quantile,04,3 wk ahead cum death,2020-06-07,2020-06-27
0.975,4014,quantile,04,3 wk ahead cum death,2020-06-07,2020-06-27
0.990,4485,quantile,04,3 wk ahead cum death,2020-06-07,2020-06-27
0.010,1443,quantile,04,4 wk ahead cum death,2020-06-07,2020-07-04
0.025,1538,quantile,04,4 wk ahead cum death,2020-06-07,2020-07-04
0.050,1697,quantile,04,4 wk ahead cum death,2020-06-07,2020-07-04
0.100,1895,quantile,04,4 wk ahead cum death,2020-06-07,2020-07-04
0.150,2034,quantile,04,4 wk ahead cum death,2020-06-07,2020-07-04
0.200,2170,quantile,04,4 wk ahead cum death,2020-06-07,2020-07-04
0.250,2323,quantile,04,4 wk ahead cum death,2020-06-07,2020-07-04
0.300,2437,quantile,04,4 wk ahead cum death,2020-06-07,2020-07-04
0.350,2600,quantile,04,4 wk ahead cum death,2020-06-07,2020-07-04
0.400,2767,quantile,04,4 wk ahead cum death,2020-06-07,2020-07-04
0.450,2933,quantile,04,4 wk ahead cum death,2020-06-07,2020-07-04
0.500,3093,quantile,04,4 wk ahead cum death,2020-06-07,2020-07-04
NA,3093,point,04,4 wk ahead cum death,2020-06-07,2020-07-04
0.550,3300,quantile,04,4 wk ahead cum death,2020-06-07,2020-07-04
0.600,3523,quantile,04,4 wk ahead cum death,2020-06-07,2020-07-04
0.650,3757,quantile,04,4 wk ahead cum death,2020-06-07,2020-07-04
0.700,4018,quantile,04,4 wk ahead cum death,2020-06-07,2020-07-04
0.750,4345,quantile,04,4 wk ahead cum death,2020-06-07,2020-07-04
0.800,4730,quantile,04,4 wk ahead cum death,2020-06-07,2020-07-04
0.850,5116,quantile,04,4 wk ahead cum death,2020-06-07,2020-07-04
0.900,5748,quantile,04,4 wk ahead cum death,2020-06-07,2020-07-04
0.950,6875,quantile,04,4 wk ahead cum death,2020-06-07,2020-07-04
0.975,7528,quantile,04,4 wk ahead cum death,2020-06-07,2020-07-04
0.990,8569,quantile,04,4 wk ahead cum death,2020-06-07,2020-07-04
0.010,4854,quantile,06,1 wk ahead cum death,2020-06-07,2020-06-13
0.025,4878,quantile,06,1 wk ahead cum death,2020-06-07,2020-06-13
0.050,4894,quantile,06,1 wk ahead cum death,2020-06-07,2020-06-13
0.100,4916,quantile,06,1 wk ahead cum death,2020-06-07,2020-06-13
0.150,4933,quantile,06,1 wk ahead cum death,2020-06-07,2020-06-13
0.200,4950,quantile,06,1 wk ahead cum death,2020-06-07,2020-06-13
0.250,4963,quantile,06,1 wk ahead cum death,2020-06-07,2020-06-13
0.300,4978,quantile,06,1 wk ahead cum death,2020-06-07,2020-06-13
0.350,4989,quantile,06,1 wk ahead cum death,2020-06-07,2020-06-13
0.400,4997,quantile,06,1 wk ahead cum death,2020-06-07,2020-06-13
0.450,5007,quantile,06,1 wk ahead cum death,2020-06-07,2020-06-13
0.500,5019,quantile,06,1 wk ahead cum death,2020-06-07,2020-06-13
NA,5019,point,06,1 wk ahead cum death,2020-06-07,2020-06-13
0.550,5029,quantile,06,1 wk ahead cum death,2020-06-07,2020-06-13
0.600,5039,quantile,06,1 wk ahead cum death,2020-06-07,2020-06-13
0.650,5052,quantile,06,1 wk ahead cum death,2020-06-07,2020-06-13
0.700,5064,quantile,06,1 wk ahead cum death,2020-06-07,2020-06-13
0.750,5078,quantile,06,1 wk ahead cum death,2020-06-07,2020-06-13
0.800,5094,quantile,06,1 wk ahead cum death,2020-06-07,2020-06-13
0.850,5115,quantile,06,1 wk ahead cum death,2020-06-07,2020-06-13
0.900,5145,quantile,06,1 wk ahead cum death,2020-06-07,2020-06-13
0.950,5194,quantile,06,1 wk ahead cum death,2020-06-07,2020-06-13
0.975,5234,quantile,06,1 wk ahead cum death,2020-06-07,2020-06-13
0.990,5278,quantile,06,1 wk ahead cum death,2020-06-07,2020-06-13
0.010,5112,quantile,06,2 wk ahead cum death,2020-06-07,2020-06-20
0.025,5148,quantile,06,2 wk ahead cum death,2020-06-07,2020-06-20
0.050,5192,quantile,06,2 wk ahead cum death,2020-06-07,2020-06-20
0.100,5244,quantile,06,2 wk ahead cum death,2020-06-07,2020-06-20
0.150,5287,quantile,06,2 wk ahead cum death,2020-06-07,2020-06-20
0.200,5325,quantile,06,2 wk ahead cum death,2020-06-07,2020-06-20
0.250,5354,quantile,06,2 wk ahead cum death,2020-06-07,2020-06-20
0.300,5375,quantile,06,2 wk ahead cum death,2020-06-07,2020-06-20
0.350,5394,quantile,06,2 wk ahead cum death,2020-06-07,2020-06-20
0.400,5419,quantile,06,2 wk ahead cum death,2020-06-07,2020-06-20
0.450,5443,quantile,06,2 wk ahead cum death,2020-06-07,2020-06-20
0.500,5464,quantile,06,2 wk ahead cum death,2020-06-07,2020-06-20
NA,5464,point,06,2 wk ahead cum death,2020-06-07,2020-06-20
0.550,5487,quantile,06,2 wk ahead cum death,2020-06-07,2020-06-20
0.600,5509,quantile,06,2 wk ahead cum death,2020-06-07,2020-06-20
0.650,5531,quantile,06,2 wk ahead cum death,2020-06-07,2020-06-20
0.700,5558,quantile,06,2 wk ahead cum death,2020-06-07,2020-06-20
0.750,5585,quantile,06,2 wk ahead cum death,2020-06-07,2020-06-20
0.800,5630,quantile,06,2 wk ahead cum death,2020-06-07,2020-06-20
0.850,5674,quantile,06,2 wk ahead cum death,2020-06-07,2020-06-20
0.900,5720,quantile,06,2 wk ahead cum death,2020-06-07,2020-06-20
0.950,5821,quantile,06,2 wk ahead cum death,2020-06-07,2020-06-20
0.975,5926,quantile,06,2 wk ahead cum death,2020-06-07,2020-06-20
0.990,6020,quantile,06,2 wk ahead cum death,2020-06-07,2020-06-20
0.010,5310,quantile,06,3 wk ahead cum death,2020-06-07,2020-06-27
0.025,5355,quantile,06,3 wk ahead cum death,2020-06-07,2020-06-27
0.050,5430,quantile,06,3 wk ahead cum death,2020-06-07,2020-06-27
0.100,5513,quantile,06,3 wk ahead cum death,2020-06-07,2020-06-27
0.150,5584,quantile,06,3 wk ahead cum death,2020-06-07,2020-06-27
0.200,5643,quantile,06,3 wk ahead cum death,2020-06-07,2020-06-27
0.250,5678,quantile,06,3 wk ahead cum death,2020-06-07,2020-06-27
0.300,5722,quantile,06,3 wk ahead cum death,2020-06-07,2020-06-27
0.350,5782,quantile,06,3 wk ahead cum death,2020-06-07,2020-06-27
0.400,5821,quantile,06,3 wk ahead cum death,2020-06-07,2020-06-27
0.450,5858,quantile,06,3 wk ahead cum death,2020-06-07,2020-06-27
0.500,5904,quantile,06,3 wk ahead cum death,2020-06-07,2020-06-27
NA,5904,point,06,3 wk ahead cum death,2020-06-07,2020-06-27
0.550,5943,quantile,06,3 wk ahead cum death,2020-06-07,2020-06-27
0.600,5999,quantile,06,3 wk ahead cum death,2020-06-07,2020-06-27
0.650,6042,quantile,06,3 wk ahead cum death,2020-06-07,2020-06-27
0.700,6082,quantile,06,3 wk ahead cum death,2020-06-07,2020-06-27
0.750,6142,quantile,06,3 wk ahead cum death,2020-06-07,2020-06-27
0.800,6212,quantile,06,3 wk ahead cum death,2020-06-07,2020-06-27
0.850,6280,quantile,06,3 wk ahead cum death,2020-06-07,2020-06-27
0.900,6376,quantile,06,3 wk ahead cum death,2020-06-07,2020-06-27
0.950,6576,quantile,06,3 wk ahead cum death,2020-06-07,2020-06-27
0.975,6739,quantile,06,3 wk ahead cum death,2020-06-07,2020-06-27
0.990,6993,quantile,06,3 wk ahead cum death,2020-06-07,2020-06-27
0.010,5418,quantile,06,4 wk ahead cum death,2020-06-07,2020-07-04
0.025,5521,quantile,06,4 wk ahead cum death,2020-06-07,2020-07-04
0.050,5601,quantile,06,4 wk ahead cum death,2020-06-07,2020-07-04
0.100,5720,quantile,06,4 wk ahead cum death,2020-06-07,2020-07-04
0.150,5830,quantile,06,4 wk ahead cum death,2020-06-07,2020-07-04
0.200,5906,quantile,06,4 wk ahead cum death,2020-06-07,2020-07-04
0.250,5963,quantile,06,4 wk ahead cum death,2020-06-07,2020-07-04
0.300,6043,quantile,06,4 wk ahead cum death,2020-06-07,2020-07-04
0.350,6101,quantile,06,4 wk ahead cum death,2020-06-07,2020-07-04
0.400,6177,quantile,06,4 wk ahead cum death,2020-06-07,2020-07-04
0.450,6251,quantile,06,4 wk ahead cum death,2020-06-07,2020-07-04
0.500,6330,quantile,06,4 wk ahead cum death,2020-06-07,2020-07-04
NA,6330,point,06,4 wk ahead cum death,2020-06-07,2020-07-04
0.550,6393,quantile,06,4 wk ahead cum death,2020-06-07,2020-07-04
0.600,6469,quantile,06,4 wk ahead cum death,2020-06-07,2020-07-04
0.650,6543,quantile,06,4 wk ahead cum death,2020-06-07,2020-07-04
0.700,6634,quantile,06,4 wk ahead cum death,2020-06-07,2020-07-04
0.750,6739,quantile,06,4 wk ahead cum death,2020-06-07,2020-07-04
0.800,6851,quantile,06,4 wk ahead cum death,2020-06-07,2020-07-04
0.850,6970,quantile,06,4 wk ahead cum death,2020-06-07,2020-07-04
0.900,7133,quantile,06,4 wk ahead cum death,2020-06-07,2020-07-04
0.950,7433,quantile,06,4 wk ahead cum death,2020-06-07,2020-07-04
0.975,7657,quantile,06,4 wk ahead cum death,2020-06-07,2020-07-04
0.990,8102,quantile,06,4 wk ahead cum death,2020-06-07,2020-07-04
0.010,1551,quantile,08,1 wk ahead cum death,2020-06-07,2020-06-13
0.025,1555,quantile,08,1 wk ahead cum death,2020-06-07,2020-06-13
0.050,1557,quantile,08,1 wk ahead cum death,2020-06-07,2020-06-13
0.100,1562,quantile,08,1 wk ahead cum death,2020-06-07,2020-06-13
0.150,1565,quantile,08,1 wk ahead cum death,2020-06-07,2020-06-13
0.200,1568,quantile,08,1 wk ahead cum death,2020-06-07,2020-06-13
0.250,1571,quantile,08,1 wk ahead cum death,2020-06-07,2020-06-13
0.300,1574,quantile,08,1 wk ahead cum death,2020-06-07,2020-06-13
0.350,1577,quantile,08,1 wk ahead cum death,2020-06-07,2020-06-13
0.400,1579,quantile,08,1 wk ahead cum death,2020-06-07,2020-06-13
0.450,1582,quantile,08,1 wk ahead cum death,2020-06-07,2020-06-13
0.500,1585,quantile,08,1 wk ahead cum death,2020-06-07,2020-06-13
NA,1585,point,08,1 wk ahead cum death,2020-06-07,2020-06-13
0.550,1587,quantile,08,1 wk ahead cum death,2020-06-07,2020-06-13
0.600,1589,quantile,08,1 wk ahead cum death,2020-06-07,2020-06-13
0.650,1593,quantile,08,1 wk ahead cum death,2020-06-07,2020-06-13
0.700,1596,quantile,08,1 wk ahead cum death,2020-06-07,2020-06-13
0.750,1600,quantile,08,1 wk ahead cum death,2020-06-07,2020-06-13
0.800,1605,quantile,08,1 wk ahead cum death,2020-06-07,2020-06-13
0.850,1610,quantile,08,1 wk ahead cum death,2020-06-07,2020-06-13
0.900,1619,quantile,08,1 wk ahead cum death,2020-06-07,2020-06-13
0.950,1631,quantile,08,1 wk ahead cum death,2020-06-07,2020-06-13
0.975,1639,quantile,08,1 wk ahead cum death,2020-06-07,2020-06-13
0.990,1647,quantile,08,1 wk ahead cum death,2020-06-07,2020-06-13
0.010,1578,quantile,08,2 wk ahead cum death,2020-06-07,2020-06-20
0.025,1584,quantile,08,2 wk ahead cum death,2020-06-07,2020-06-20
0.050,1590,quantile,08,2 wk ahead cum death,2020-06-07,2020-06-20
0.100,1599,quantile,08,2 wk ahead cum death,2020-06-07,2020-06-20
0.150,1605,quantile,08,2 wk ahead cum death,2020-06-07,2020-06-20
0.200,1611,quantile,08,2 wk ahead cum death,2020-06-07,2020-06-20
0.250,1616,quantile,08,2 wk ahead cum death,2020-06-07,2020-06-20
0.300,1620,quantile,08,2 wk ahead cum death,2020-06-07,2020-06-20
0.350,1624,quantile,08,2 wk ahead cum death,2020-06-07,2020-06-20
0.400,1627,quantile,08,2 wk ahead cum death,2020-06-07,2020-06-20
0.450,1632,quantile,08,2 wk ahead cum death,2020-06-07,2020-06-20
0.500,1636,quantile,08,2 wk ahead cum death,2020-06-07,2020-06-20
NA,1636,point,08,2 wk ahead cum death,2020-06-07,2020-06-20
0.550,1641,quantile,08,2 wk ahead cum death,2020-06-07,2020-06-20
0.600,1646,quantile,08,2 wk ahead cum death,2020-06-07,2020-06-20
0.650,1650,quantile,08,2 wk ahead cum death,2020-06-07,2020-06-20
0.700,1655,quantile,08,2 wk ahead cum death,2020-06-07,2020-06-20
0.750,1662,quantile,08,2 wk ahead cum death,2020-06-07,2020-06-20
0.800,1669,quantile,08,2 wk ahead cum death,2020-06-07,2020-06-20
0.850,1676,quantile,08,2 wk ahead cum death,2020-06-07,2020-06-20
0.900,1689,quantile,08,2 wk ahead cum death,2020-06-07,2020-06-20
0.950,1708,quantile,08,2 wk ahead cum death,2020-06-07,2020-06-20
0.975,1725,quantile,08,2 wk ahead cum death,2020-06-07,2020-06-20
0.990,1740,quantile,08,2 wk ahead cum death,2020-06-07,2020-06-20
0.010,1591,quantile,08,3 wk ahead cum death,2020-06-07,2020-06-27
0.025,1601,quantile,08,3 wk ahead cum death,2020-06-07,2020-06-27
0.050,1612,quantile,08,3 wk ahead cum death,2020-06-07,2020-06-27
0.100,1623,quantile,08,3 wk ahead cum death,2020-06-07,2020-06-27
0.150,1632,quantile,08,3 wk ahead cum death,2020-06-07,2020-06-27
0.200,1640,quantile,08,3 wk ahead cum death,2020-06-07,2020-06-27
0.250,1646,quantile,08,3 wk ahead cum death,2020-06-07,2020-06-27
0.300,1653,quantile,08,3 wk ahead cum death,2020-06-07,2020-06-27
0.350,1659,quantile,08,3 wk ahead cum death,2020-06-07,2020-06-27
0.400,1664,quantile,08,3 wk ahead cum death,2020-06-07,2020-06-27
0.450,1671,quantile,08,3 wk ahead cum death,2020-06-07,2020-06-27
0.500,1676,quantile,08,3 wk ahead cum death,2020-06-07,2020-06-27
NA,1676,point,08,3 wk ahead cum death,2020-06-07,2020-06-27
0.550,1681,quantile,08,3 wk ahead cum death,2020-06-07,2020-06-27
0.600,1689,quantile,08,3 wk ahead cum death,2020-06-07,2020-06-27
0.650,1695,quantile,08,3 wk ahead cum death,2020-06-07,2020-06-27
0.700,1702,quantile,08,3 wk ahead cum death,2020-06-07,2020-06-27
0.750,1711,quantile,08,3 wk ahead cum death,2020-06-07,2020-06-27
0.800,1722,quantile,08,3 wk ahead cum death,2020-06-07,2020-06-27
0.850,1733,quantile,08,3 wk ahead cum death,2020-06-07,2020-06-27
0.900,1746,quantile,08,3 wk ahead cum death,2020-06-07,2020-06-27
0.950,1769,quantile,08,3 wk ahead cum death,2020-06-07,2020-06-27
0.975,1791,quantile,08,3 wk ahead cum death,2020-06-07,2020-06-27
0.990,1820,quantile,08,3 wk ahead cum death,2020-06-07,2020-06-27
0.010,1599,quantile,08,4 wk ahead cum death,2020-06-07,2020-07-04
0.025,1614,quantile,08,4 wk ahead cum death,2020-06-07,2020-07-04
0.050,1625,quantile,08,4 wk ahead cum death,2020-06-07,2020-07-04
0.100,1638,quantile,08,4 wk ahead cum death,2020-06-07,2020-07-04
0.150,1649,quantile,08,4 wk ahead cum death,2020-06-07,2020-07-04
0.200,1658,quantile,08,4 wk ahead cum death,2020-06-07,2020-07-04
0.250,1667,quantile,08,4 wk ahead cum death,2020-06-07,2020-07-04
0.300,1676,quantile,08,4 wk ahead cum death,2020-06-07,2020-07-04
0.350,1682,quantile,08,4 wk ahead cum death,2020-06-07,2020-07-04
0.400,1689,quantile,08,4 wk ahead cum death,2020-06-07,2020-07-04
0.450,1697,quantile,08,4 wk ahead cum death,2020-06-07,2020-07-04
0.500,1704,quantile,08,4 wk ahead cum death,2020-06-07,2020-07-04
NA,1704,point,08,4 wk ahead cum death,2020-06-07,2020-07-04
0.550,1711,quantile,08,4 wk ahead cum death,2020-06-07,2020-07-04
0.600,1721,quantile,08,4 wk ahead cum death,2020-06-07,2020-07-04
0.650,1730,quantile,08,4 wk ahead cum death,2020-06-07,2020-07-04
0.700,1739,quantile,08,4 wk ahead cum death,2020-06-07,2020-07-04
0.750,1751,quantile,08,4 wk ahead cum death,2020-06-07,2020-07-04
0.800,1764,quantile,08,4 wk ahead cum death,2020-06-07,2020-07-04
0.850,1777,quantile,08,4 wk ahead cum death,2020-06-07,2020-07-04
0.900,1794,quantile,08,4 wk ahead cum death,2020-06-07,2020-07-04
0.950,1826,quantile,08,4 wk ahead cum death,2020-06-07,2020-07-04
0.975,1847,quantile,08,4 wk ahead cum death,2020-06-07,2020-07-04
0.990,1895,quantile,08,4 wk ahead cum death,2020-06-07,2020-07-04
0.010,4115,quantile,09,1 wk ahead cum death,2020-06-07,2020-06-13
0.025,4123,quantile,09,1 wk ahead cum death,2020-06-07,2020-06-13
0.050,4128,quantile,09,1 wk ahead cum death,2020-06-07,2020-06-13
0.100,4134,quantile,09,1 wk ahead cum death,2020-06-07,2020-06-13
0.150,4138,quantile,09,1 wk ahead cum death,2020-06-07,2020-06-13
0.200,4142,quantile,09,1 wk ahead cum death,2020-06-07,2020-06-13
0.250,4146,quantile,09,1 wk ahead cum death,2020-06-07,2020-06-13
0.300,4149,quantile,09,1 wk ahead cum death,2020-06-07,2020-06-13
0.350,4153,quantile,09,1 wk ahead cum death,2020-06-07,2020-06-13
0.400,4157,quantile,09,1 wk ahead cum death,2020-06-07,2020-06-13
0.450,4161,quantile,09,1 wk ahead cum death,2020-06-07,2020-06-13
0.500,4164,quantile,09,1 wk ahead cum death,2020-06-07,2020-06-13
NA,4164,point,09,1 wk ahead cum death,2020-06-07,2020-06-13
0.550,4167,quantile,09,1 wk ahead cum death,2020-06-07,2020-06-13
0.600,4171,quantile,09,1 wk ahead cum death,2020-06-07,2020-06-13
