quantile,value,type,location,target,forecast_date,target_end_date
0.990,622,quantile,05,3 wk ahead cum death,2020-07-12,2020-08-01
NA,508,point_mean,05,4 wk ahead inc case,2020-07-12,NA
0.010,377,quantile,05,4 wk ahead cum death,2020-07-12,2020-08-08
0.025,383,quantile,05,4 wk ahead cum death,2020-07-12,2020-08-08
0.050,393,quantile,05,4 wk ahead cum death,2020-07-12,2020-08-08
0.100,403,quantile,05,4 wk ahead cum death,2020-07-12,2020-08-08
0.150,413,quantile,05,4 wk ahead cum death,2020-07-12,2020-08-08
0.200,423,quantile,05,4 wk ahead cum death,2020-07-12,2020-08-08
0.250,433,quantile,05,4 wk ahead cum death,2020-07-12,2020-08-08
0.300,441,quantile,05,4 wk ahead cum death,2020-07-12,2020-08-08
0.350,450,quantile,05,4 wk ahead cum death,2020-07-12,2020-08-08
0.400,459,quantile,05,4 wk ahead cum death,2020-07-12,2020-08-08
0.450,469,quantile,05,4 wk ahead cum death,2020-07-12,2020-08-08
0.500,480,quantile,05,4 wk ahead cum death,2020-07-12,2020-08-08
NA,480,point,05,4 wk ahead cum death,2020-07-12,2020-08-08
0.550,491,quantile,05,4 wk ahead cum death,2020-07-12,2020-08-08
0.600,509,quantile,05,4 wk ahead cum death,2020-07-12,2020-08-08
0.650,523,quantile,05,4 wk ahead cum death,2020-07-12,2020-08-08
0.700,538,quantile,05,4 wk ahead cum death,2020-07-12,2020-08-08
0.750,563,quantile,05,4 wk ahead cum death,2020-07-12,2020-08-08
0.800,587,quantile,05,4 wk ahead cum death,2020-07-12,2020-08-08
0.850,615,quantile,05,4 wk ahead cum death,2020-07-12,2020-08-08
0.900,646,quantile,05,4 wk ahead cum death,2020-07-12,2020-08-08
0.950,715,quantile,05,4 wk ahead cum death,2020-07-12,2020-08-08
0.975,782,quantile,05,4 wk ahead cum death,2020-07-12,2020-08-08
0.990,822,quantile,05,4 wk ahead cum death,2020-07-12,2020-08-08
NA,0,point_mean,60,1 wk ahead inc case,2020-07-12,NA
0.010,0,quantile,60,1 wk ahead cum death,2020-07-12,2020-07-18
0.025,0,quantile,60,1 wk ahead cum death,2020-07-12,2020-07-18
0.050,0,quantile,60,1 wk ahead cum death,2020-07-12,2020-07-18
0.100,0,quantile,60,1 wk ahead cum death,2020-07-12,2020-07-18
0.150,0,quantile,60,1 wk ahead cum death,2020-07-12,2020-07-18
0.200,0,quantile,60,1 wk ahead cum death,2020-07-12,2020-07-18
0.250,0,quantile,60,1 wk ahead cum death,2020-07-12,2020-07-18
0.300,0,quantile,60,1 wk ahead cum death,2020-07-12,2020-07-18
0.350,0,quantile,60,1 wk ahead cum death,2020-07-12,2020-07-18
0.400,0,quantile,60,1 wk ahead cum death,2020-07-12,2020-07-18
0.450,0,quantile,60,1 wk ahead cum death,2020-07-12,2020-07-18
0.500,0,quantile,60,1 wk ahead cum death,2020-07-12,2020-07-18
NA,0,point,60,1 wk ahead cum death,2020-07-12,2020-07-18
0.550,0,quantile,60,1 wk ahead cum death,2020-07-12,2020-07-18
0.600,0,quantile,60,1 wk ahead cum death,2020-07-12,2020-07-18
0.650,0,quantile,60,1 wk ahead cum death,2020-07-12,2020-07-18
0.700,0,quantile,60,1 wk ahead cum death,2020-07-12,2020-07-18
0.750,0,quantile,60,1 wk ahead cum death,2020-07-12,2020-07-18
0.800,0,quantile,60,1 wk ahead cum death,2020-07-12,2020-07-18
0.850,0,quantile,60,1 wk ahead cum death,2020-07-12,2020-07-18
0.900,0,quantile,60,1 wk ahead cum death,2020-07-12,2020-07-18
0.950,0,quantile,60,1 wk ahead cum death,2020-07-12,2020-07-18
0.975,0,quantile,60,1 wk ahead cum death,2020-07-12,2020-07-18
0.990,0,quantile,60,1 wk ahead cum death,2020-07-12,2020-07-18
NA,0,point_mean,60,2 wk ahead inc case,2020-07-12,NA
0.010,0,quantile,60,2 wk ahead cum death,2020-07-12,2020-07-25
0.025,0,quantile,60,2 wk ahead cum death,2020-07-12,2020-07-25
0.050,0,quantile,60,2 wk ahead cum death,2020-07-12,2020-07-25
0.100,0,quantile,60,2 wk ahead cum death,2020-07-12,2020-07-25
0.150,0,quantile,60,2 wk ahead cum death,2020-07-12,2020-07-25
0.200,0,quantile,60,2 wk ahead cum death,2020-07-12,2020-07-25
0.250,0,quantile,60,2 wk ahead cum death,2020-07-12,2020-07-25
0.300,0,quantile,60,2 wk ahead cum death,2020-07-12,2020-07-25
0.350,0,quantile,60,2 wk ahead cum death,2020-07-12,2020-07-25
0.400,0,quantile,60,2 wk ahead cum death,2020-07-12,2020-07-25
0.450,0,quantile,60,2 wk ahead cum death,2020-07-12,2020-07-25
0.500,0,quantile,60,2 wk ahead cum death,2020-07-12,2020-07-25
NA,0,point,60,2 wk ahead cum death,2020-07-12,2020-07-25
0.550,0,quantile,60,2 wk ahead cum death,2020-07-12,2020-07-25
0.600,0,quantile,60,2 wk ahead cum death,2020-07-12,2020-07-25
0.650,0,quantile,60,2 wk ahead cum death,2020-07-12,2020-07-25
0.700,0,quantile,60,2 wk ahead cum death,2020-07-12,2020-07-25
0.750,0,quantile,60,2 wk ahead cum death,2020-07-12,2020-07-25
0.800,0,quantile,60,2 wk ahead cum death,2020-07-12,2020-07-25
0.850,0,quantile,60,2 wk ahead cum death,2020-07-12,2020-07-25
0.900,0,quantile,60,2 wk ahead cum death,2020-07-12,2020-07-25
0.950,0,quantile,60,2 wk ahead cum death,2020-07-12,2020-07-25
0.975,0,quantile,60,2 wk ahead cum death,2020-07-12,2020-07-25
0.990,0,quantile,60,2 wk ahead cum death,2020-07-12,2020-07-25
NA,0,point_mean,60,3 wk ahead inc case,2020-07-12,NA
0.010,0,quantile,60,3 wk ahead cum death,2020-07-12,2020-08-01
0.025,0,quantile,60,3 wk ahead cum death,2020-07-12,2020-08-01
0.050,0,quantile,60,3 wk ahead cum death,2020-07-12,2020-08-01
0.100,0,quantile,60,3 wk ahead cum death,2020-07-12,2020-08-01
0.150,0,quantile,60,3 wk ahead cum death,2020-07-12,2020-08-01
0.200,0,quantile,60,3 wk ahead cum death,2020-07-12,2020-08-01
0.250,0,quantile,60,3 wk ahead cum death,2020-07-12,2020-08-01
0.300,0,quantile,60,3 wk ahead cum death,2020-07-12,2020-08-01
0.350,0,quantile,60,3 wk ahead cum death,2020-07-12,2020-08-01
0.400,0,quantile,60,3 wk ahead cum death,2020-07-12,2020-08-01
0.450,0,quantile,60,3 wk ahead cum death,2020-07-12,2020-08-01
0.500,0,quantile,60,3 wk ahead cum death,2020-07-12,2020-08-01
NA,0,point,60,3 wk ahead cum death,2020-07-12,2020-08-01
0.550,0,quantile,60,3 wk ahead cum death,2020-07-12,2020-08-01
0.600,0,quantile,60,3 wk ahead cum death,2020-07-12,2020-08-01
0.650,0,quantile,60,3 wk ahead cum death,2020-07-12,2020-08-01
0.700,0,quantile,60,3 wk ahead cum death,2020-07-12,2020-08-01
0.750,0,quantile,60,3 wk ahead cum death,2020-07-12,2020-08-01
0.800,0,quantile,60,3 wk ahead cum death,2020-07-12,2020-08-01
0.850,0,quantile,60,3 wk ahead cum death,2020-07-12,2020-08-01
0.900,0,quantile,60,3 wk ahead cum death,2020-07-12,2020-08-01
0.950,0,quantile,60,3 wk ahead cum death,2020-07-12,2020-08-01
0.975,0,quantile,60,3 wk ahead cum death,2020-07-12,2020-08-01
0.990,0,quantile,60,3 wk ahead cum death,2020-07-12,2020-08-01
NA,0,point_mean,60,4 wk ahead inc case,2020-07-12,NA
0.010,0,quantile,60,4 wk ahead cum death,2020-07-12,2020-08-08
0.025,0,quantile,60,4 wk ahead cum death,2020-07-12,2020-08-08
0.050,0,quantile,60,4 wk ahead cum death,2020-07-12,2020-08-08
0.100,0,quantile,60,4 wk ahead cum death,2020-07-12,2020-08-08
0.150,0,quantile,60,4 wk ahead cum death,2020-07-12,2020-08-08
0.200,0,quantile,60,4 wk ahead cum death,2020-07-12,2020-08-08
0.250,0,quantile,60,4 wk ahead cum death,2020-07-12,2020-08-08
0.300,0,quantile,60,4 wk ahead cum death,2020-07-12,2020-08-08
0.350,0,quantile,60,4 wk ahead cum death,2020-07-12,2020-08-08
0.400,0,quantile,60,4 wk ahead cum death,2020-07-12,2020-08-08
0.450,0,quantile,60,4 wk ahead cum death,2020-07-12,2020-08-08
0.500,0,quantile,60,4 wk ahead cum death,2020-07-12,2020-08-08
NA,0,point,60,4 wk ahead cum death,2020-07-12,2020-08-08
0.550,0,quantile,60,4 wk ahead cum death,2020-07-12,2020-08-08
0.600,0,quantile,60,4 wk ahead cum death,2020-07-12,2020-08-08
0.650,0,quantile,60,4 wk ahead cum death,2020-07-12,2020-08-08
0.700,0,quantile,60,4 wk ahead cum death,2020-07-12,2020-08-08
0.750,0,quantile,60,4 wk ahead cum death,2020-07-12,2020-08-08
0.800,0,quantile,60,4 wk ahead cum death,2020-07-12,2020-08-08
0.850,0,quantile,60,4 wk ahead cum death,2020-07-12,2020-08-08
0.900,0,quantile,60,4 wk ahead cum death,2020-07-12,2020-08-08
0.950,0,quantile,60,4 wk ahead cum death,2020-07-12,2020-08-08
0.975,0,quantile,60,4 wk ahead cum death,2020-07-12,2020-08-08
0.990,0,quantile,60,4 wk ahead cum death,2020-07-12,2020-08-08
NA,2594,point_mean,04,1 wk ahead inc case,2020-07-12,NA
0.010,2362,quantile,04,1 wk ahead cum death,2020-07-12,2020-07-18
0.025,2393,quantile,04,1 wk ahead cum death,2020-07-12,2020-07-18
0.050,2419,quantile,04,1 wk ahead cum death,2020-07-12,2020-07-18
0.100,2446,quantile,04,1 wk ahead cum death,2020-07-12,2020-07-18
0.150,2465,quantile,04,1 wk ahead cum death,2020-07-12,2020-07-18
0.200,2482,quantile,04,1 wk ahead cum death,2020-07-12,2020-07-18
0.250,2500,quantile,04,1 wk ahead cum death,2020-07-12,2020-07-18
0.300,2512,quantile,04,1 wk ahead cum death,2020-07-12,2020-07-18
0.350,2528,quantile,04,1 wk ahead cum death,2020-07-12,2020-07-18
0.400,2539,quantile,04,1 wk ahead cum death,2020-07-12,2020-07-18
0.450,2558,quantile,04,1 wk ahead cum death,2020-07-12,2020-07-18
0.500,2574,quantile,04,1 wk ahead cum death,2020-07-12,2020-07-18
NA,2574,point,04,1 wk ahead cum death,2020-07-12,2020-07-18
0.550,2590,quantile,04,1 wk ahead cum death,2020-07-12,2020-07-18
0.600,2608,quantile,04,1 wk ahead cum death,2020-07-12,2020-07-18
0.650,2624,quantile,04,1 wk ahead cum death,2020-07-12,2020-07-18
0.700,2647,quantile,04,1 wk ahead cum death,2020-07-12,2020-07-18
0.750,2671,quantile,04,1 wk ahead cum death,2020-07-12,2020-07-18
0.800,2697,quantile,04,1 wk ahead cum death,2020-07-12,2020-07-18
0.850,2724,quantile,04,1 wk ahead cum death,2020-07-12,2020-07-18
0.900,2766,quantile,04,1 wk ahead cum death,2020-07-12,2020-07-18
0.950,2825,quantile,04,1 wk ahead cum death,2020-07-12,2020-07-18
0.975,2895,quantile,04,1 wk ahead cum death,2020-07-12,2020-07-18
0.990,2995,quantile,04,1 wk ahead cum death,2020-07-12,2020-07-18
NA,3026,point_mean,04,2 wk ahead inc case,2020-07-12,NA
0.010,2593,quantile,04,2 wk ahead cum death,2020-07-12,2020-07-25
0.025,2644,quantile,04,2 wk ahead cum death,2020-07-12,2020-07-25
0.050,2692,quantile,04,2 wk ahead cum death,2020-07-12,2020-07-25
0.100,2740,quantile,04,2 wk ahead cum death,2020-07-12,2020-07-25
0.150,2788,quantile,04,2 wk ahead cum death,2020-07-12,2020-07-25
0.200,2813,quantile,04,2 wk ahead cum death,2020-07-12,2020-07-25
0.250,2843,quantile,04,2 wk ahead cum death,2020-07-12,2020-07-25
0.300,2878,quantile,04,2 wk ahead cum death,2020-07-12,2020-07-25
0.350,2906,quantile,04,2 wk ahead cum death,2020-07-12,2020-07-25
0.400,2932,quantile,04,2 wk ahead cum death,2020-07-12,2020-07-25
0.450,2966,quantile,04,2 wk ahead cum death,2020-07-12,2020-07-25
0.500,3003,quantile,04,2 wk ahead cum death,2020-07-12,2020-07-25
NA,3003,point,04,2 wk ahead cum death,2020-07-12,2020-07-25
0.550,3027,quantile,04,2 wk ahead cum death,2020-07-12,2020-07-25
0.600,3049,quantile,04,2 wk ahead cum death,2020-07-12,2020-07-25
0.650,3089,quantile,04,2 wk ahead cum death,2020-07-12,2020-07-25
0.700,3125,quantile,04,2 wk ahead cum death,2020-07-12,2020-07-25
0.750,3151,quantile,04,2 wk ahead cum death,2020-07-12,2020-07-25
0.800,3212,quantile,04,2 wk ahead cum death,2020-07-12,2020-07-25
0.850,3280,quantile,04,2 wk ahead cum death,2020-07-12,2020-07-25
0.900,3343,quantile,04,2 wk ahead cum death,2020-07-12,2020-07-25
0.950,3479,quantile,04,2 wk ahead cum death,2020-07-12,2020-07-25
0.975,3586,quantile,04,2 wk ahead cum death,2020-07-12,2020-07-25
0.990,3800,quantile,04,2 wk ahead cum death,2020-07-12,2020-07-25
NA,3488,point_mean,04,3 wk ahead inc case,2020-07-12,NA
0.010,2779,quantile,04,3 wk ahead cum death,2020-07-12,2020-08-01
0.025,2844,quantile,04,3 wk ahead cum death,2020-07-12,2020-08-01
0.050,2908,quantile,04,3 wk ahead cum death,2020-07-12,2020-08-01
0.100,2998,quantile,04,3 wk ahead cum death,2020-07-12,2020-08-01
0.150,3064,quantile,04,3 wk ahead cum death,2020-07-12,2020-08-01
0.200,3126,quantile,04,3 wk ahead cum death,2020-07-12,2020-08-01
0.250,3182,quantile,04,3 wk ahead cum death,2020-07-12,2020-08-01
0.300,3229,quantile,04,3 wk ahead cum death,2020-07-12,2020-08-01
0.350,3267,quantile,04,3 wk ahead cum death,2020-07-12,2020-08-01
0.400,3333,quantile,04,3 wk ahead cum death,2020-07-12,2020-08-01
0.450,3385,quantile,04,3 wk ahead cum death,2020-07-12,2020-08-01
0.500,3422,quantile,04,3 wk ahead cum death,2020-07-12,2020-08-01
NA,3422,point,04,3 wk ahead cum death,2020-07-12,2020-08-01
0.550,3478,quantile,04,3 wk ahead cum death,2020-07-12,2020-08-01
0.600,3522,quantile,04,3 wk ahead cum death,2020-07-12,2020-08-01
0.650,3591,quantile,04,3 wk ahead cum death,2020-07-12,2020-08-01
0.700,3650,quantile,04,3 wk ahead cum death,2020-07-12,2020-08-01
0.750,3736,quantile,04,3 wk ahead cum death,2020-07-12,2020-08-01
0.800,3821,quantile,04,3 wk ahead cum death,2020-07-12,2020-08-01
0.850,3908,quantile,04,3 wk ahead cum death,2020-07-12,2020-08-01
0.900,4055,quantile,04,3 wk ahead cum death,2020-07-12,2020-08-01
0.950,4287,quantile,04,3 wk ahead cum death,2020-07-12,2020-08-01
0.975,4495,quantile,04,3 wk ahead cum death,2020-07-12,2020-08-01
0.990,4791,quantile,04,3 wk ahead cum death,2020-07-12,2020-08-01
NA,3965,point_mean,04,4 wk ahead inc case,2020-07-12,NA
0.010,2913,quantile,04,4 wk ahead cum death,2020-07-12,2020-08-08
0.025,2984,quantile,04,4 wk ahead cum death,2020-07-12,2020-08-08
0.050,3106,quantile,04,4 wk ahead cum death,2020-07-12,2020-08-08
0.100,3191,quantile,04,4 wk ahead cum death,2020-07-12,2020-08-08
0.150,3307,quantile,04,4 wk ahead cum death,2020-07-12,2020-08-08
0.200,3391,quantile,04,4 wk ahead cum death,2020-07-12,2020-08-08
0.250,3461,quantile,04,4 wk ahead cum death,2020-07-12,2020-08-08
0.300,3540,quantile,04,4 wk ahead cum death,2020-07-12,2020-08-08
0.350,3608,quantile,04,4 wk ahead cum death,2020-07-12,2020-08-08
0.400,3678,quantile,04,4 wk ahead cum death,2020-07-12,2020-08-08
0.450,3751,quantile,04,4 wk ahead cum death,2020-07-12,2020-08-08
0.500,3854,quantile,04,4 wk ahead cum death,2020-07-12,2020-08-08
NA,3854,point,04,4 wk ahead cum death,2020-07-12,2020-08-08
0.550,3933,quantile,04,4 wk ahead cum death,2020-07-12,2020-08-08
0.600,4031,quantile,04,4 wk ahead cum death,2020-07-12,2020-08-08
0.650,4132,quantile,04,4 wk ahead cum death,2020-07-12,2020-08-08
0.700,4236,quantile,04,4 wk ahead cum death,2020-07-12,2020-08-08
0.750,4358,quantile,04,4 wk ahead cum death,2020-07-12,2020-08-08
0.800,4482,quantile,04,4 wk ahead cum death,2020-07-12,2020-08-08
0.850,4640,quantile,04,4 wk ahead cum death,2020-07-12,2020-08-08
0.900,4850,quantile,04,4 wk ahead cum death,2020-07-12,2020-08-08
0.950,5188,quantile,04,4 wk ahead cum death,2020-07-12,2020-08-08
0.975,5519,quantile,04,4 wk ahead cum death,2020-07-12,2020-08-08
0.990,6130,quantile,04,4 wk ahead cum death,2020-07-12,2020-08-08
NA,7666,point_mean,06,1 wk ahead inc case,2020-07-12,NA
0.010,7398,quantile,06,1 wk ahead cum death,2020-07-12,2020-07-18
0.025,7427,quantile,06,1 wk ahead cum death,2020-07-12,2020-07-18
0.050,7458,quantile,06,1 wk ahead cum death,2020-07-12,2020-07-18
0.100,7489,quantile,06,1 wk ahead cum death,2020-07-12,2020-07-18
0.150,7514,quantile,06,1 wk ahead cum death,2020-07-12,2020-07-18
0.200,7539,quantile,06,1 wk ahead cum death,2020-07-12,2020-07-18
0.250,7558,quantile,06,1 wk ahead cum death,2020-07-12,2020-07-18
0.300,7577,quantile,06,1 wk ahead cum death,2020-07-12,2020-07-18
0.350,7599,quantile,06,1 wk ahead cum death,2020-07-12,2020-07-18
0.400,7616,quantile,06,1 wk ahead cum death,2020-07-12,2020-07-18
0.450,7635,quantile,06,1 wk ahead cum death,2020-07-12,2020-07-18
0.500,7653,quantile,06,1 wk ahead cum death,2020-07-12,2020-07-18
NA,7653,point,06,1 wk ahead cum death,2020-07-12,2020-07-18
0.550,7670,quantile,06,1 wk ahead cum death,2020-07-12,2020-07-18
0.600,7689,quantile,06,1 wk ahead cum death,2020-07-12,2020-07-18
0.650,7710,quantile,06,1 wk ahead cum death,2020-07-12,2020-07-18
0.700,7732,quantile,06,1 wk ahead cum death,2020-07-12,2020-07-18
0.750,7757,quantile,06,1 wk ahead cum death,2020-07-12,2020-07-18
0.800,7785,quantile,06,1 wk ahead cum death,2020-07-12,2020-07-18
0.850,7818,quantile,06,1 wk ahead cum death,2020-07-12,2020-07-18
0.900,7856,quantile,06,1 wk ahead cum death,2020-07-12,2020-07-18
0.950,7923,quantile,06,1 wk ahead cum death,2020-07-12,2020-07-18
0.975,7985,quantile,06,1 wk ahead cum death,2020-07-12,2020-07-18
0.990,8059,quantile,06,1 wk ahead cum death,2020-07-12,2020-07-18
NA,8447,point_mean,06,2 wk ahead inc case,2020-07-12,NA
0.010,7850,quantile,06,2 wk ahead cum death,2020-07-12,2020-07-25
0.025,7926,quantile,06,2 wk ahead cum death,2020-07-12,2020-07-25
0.050,7983,quantile,06,2 wk ahead cum death,2020-07-12,2020-07-25
0.100,8078,quantile,06,2 wk ahead cum death,2020-07-12,2020-07-25
0.150,8130,quantile,06,2 wk ahead cum death,2020-07-12,2020-07-25
0.200,8171,quantile,06,2 wk ahead cum death,2020-07-12,2020-07-25
0.250,8221,quantile,06,2 wk ahead cum death,2020-07-12,2020-07-25
0.300,8259,quantile,06,2 wk ahead cum death,2020-07-12,2020-07-25
0.350,8293,quantile,06,2 wk ahead cum death,2020-07-12,2020-07-25
0.400,8337,quantile,06,2 wk ahead cum death,2020-07-12,2020-07-25
0.450,8373,quantile,06,2 wk ahead cum death,2020-07-12,2020-07-25
0.500,8408,quantile,06,2 wk ahead cum death,2020-07-12,2020-07-25
NA,8408,point,06,2 wk ahead cum death,2020-07-12,2020-07-25
0.550,8447,quantile,06,2 wk ahead cum death,2020-07-12,2020-07-25
0.600,8492,quantile,06,2 wk ahead cum death,2020-07-12,2020-07-25
0.650,8531,quantile,06,2 wk ahead cum death,2020-07-12,2020-07-25
0.700,8567,quantile,06,2 wk ahead cum death,2020-07-12,2020-07-25
0.750,8627,quantile,06,2 wk ahead cum death,2020-07-12,2020-07-25
0.800,8700,quantile,06,2 wk ahead cum death,2020-07-12,2020-07-25
0.850,8784,quantile,06,2 wk ahead cum death,2020-07-12,2020-07-25
0.900,8896,quantile,06,2 wk ahead cum death,2020-07-12,2020-07-25
0.950,9052,quantile,06,2 wk ahead cum death,2020-07-12,2020-07-25
0.975,9165,quantile,06,2 wk ahead cum death,2020-07-12,2020-07-25
0.990,9343,quantile,06,2 wk ahead cum death,2020-07-12,2020-07-25
NA,9322,point_mean,06,3 wk ahead inc case,2020-07-12,NA
0.010,8262,quantile,06,3 wk ahead cum death,2020-07-12,2020-08-01
0.025,8334,quantile,06,3 wk ahead cum death,2020-07-12,2020-08-01
0.050,8432,quantile,06,3 wk ahead cum death,2020-07-12,2020-08-01
0.100,8584,quantile,06,3 wk ahead cum death,2020-07-12,2020-08-01
0.150,8679,quantile,06,3 wk ahead cum death,2020-07-12,2020-08-01
0.200,8773,quantile,06,3 wk ahead cum death,2020-07-12,2020-08-01
0.250,8857,quantile,06,3 wk ahead cum death,2020-07-12,2020-08-01
0.300,8943,quantile,06,3 wk ahead cum death,2020-07-12,2020-08-01
0.350,8995,quantile,06,3 wk ahead cum death,2020-07-12,2020-08-01
0.400,9070,quantile,06,3 wk ahead cum death,2020-07-12,2020-08-01
0.450,9142,quantile,06,3 wk ahead cum death,2020-07-12,2020-08-01
0.500,9254,quantile,06,3 wk ahead cum death,2020-07-12,2020-08-01
NA,9254,point,06,3 wk ahead cum death,2020-07-12,2020-08-01
0.550,9319,quantile,06,3 wk ahead cum death,2020-07-12,2020-08-01
0.600,9401,quantile,06,3 wk ahead cum death,2020-07-12,2020-08-01
0.650,9492,quantile,06,3 wk ahead cum death,2020-07-12,2020-08-01
0.700,9593,quantile,06,3 wk ahead cum death,2020-07-12,2020-08-01
0.750,9686,quantile,06,3 wk ahead cum death,2020-07-12,2020-08-01
0.800,9808,quantile,06,3 wk ahead cum death,2020-07-12,2020-08-01
0.850,9976,quantile,06,3 wk ahead cum death,2020-07-12,2020-08-01
0.900,10232,quantile,06,3 wk ahead cum death,2020-07-12,2020-08-01
0.950,10492,quantile,06,3 wk ahead cum death,2020-07-12,2020-08-01
0.975,10759,quantile,06,3 wk ahead cum death,2020-07-12,2020-08-01
0.990,11049,quantile,06,3 wk ahead cum death,2020-07-12,2020-08-01
NA,10286,point_mean,06,4 wk ahead inc case,2020-07-12,NA
0.010,8509,quantile,06,4 wk ahead cum death,2020-07-12,2020-08-08
0.025,8698,quantile,06,4 wk ahead cum death,2020-07-12,2020-08-08
0.050,8812,quantile,06,4 wk ahead cum death,2020-07-12,2020-08-08
0.100,9046,quantile,06,4 wk ahead cum death,2020-07-12,2020-08-08
0.150,9204,quantile,06,4 wk ahead cum death,2020-07-12,2020-08-08
0.200,9344,quantile,06,4 wk ahead cum death,2020-07-12,2020-08-08
0.250,9451,quantile,06,4 wk ahead cum death,2020-07-12,2020-08-08
0.300,9570,quantile,06,4 wk ahead cum death,2020-07-12,2020-08-08
0.350,9675,quantile,06,4 wk ahead cum death,2020-07-12,2020-08-08
0.400,9816,quantile,06,4 wk ahead cum death,2020-07-12,2020-08-08
0.450,9921,quantile,06,4 wk ahead cum death,2020-07-12,2020-08-08
0.500,10092,quantile,06,4 wk ahead cum death,2020-07-12,2020-08-08
NA,10092,point,06,4 wk ahead cum death,2020-07-12,2020-08-08
0.550,10244,quantile,06,4 wk ahead cum death,2020-07-12,2020-08-08
0.600,10404,quantile,06,4 wk ahead cum death,2020-07-12,2020-08-08
0.650,10579,quantile,06,4 wk ahead cum death,2020-07-12,2020-08-08
0.700,10752,quantile,06,4 wk ahead cum death,2020-07-12,2020-08-08
0.750,10913,quantile,06,4 wk ahead cum death,2020-07-12,2020-08-08
