quantile,value,type,location,target,forecast_date,target_end_date
0.550,203,quantile,05,0 wk ahead cum death,2020-06-15,2020-06-20
0.600,204,quantile,05,0 wk ahead cum death,2020-06-15,2020-06-20
0.650,206,quantile,05,0 wk ahead cum death,2020-06-15,2020-06-20
0.700,207,quantile,05,0 wk ahead cum death,2020-06-15,2020-06-20
0.750,208,quantile,05,0 wk ahead cum death,2020-06-15,2020-06-20
0.800,210,quantile,05,0 wk ahead cum death,2020-06-15,2020-06-20
0.850,213,quantile,05,0 wk ahead cum death,2020-06-15,2020-06-20
0.900,215,quantile,05,0 wk ahead cum death,2020-06-15,2020-06-20
0.950,219,quantile,05,0 wk ahead cum death,2020-06-15,2020-06-20
0.975,223,quantile,05,0 wk ahead cum death,2020-06-15,2020-06-20
0.990,230,quantile,05,0 wk ahead cum death,2020-06-15,2020-06-20
0.010,204,quantile,05,1 wk ahead cum death,2020-06-15,2020-06-27
0.025,208,quantile,05,1 wk ahead cum death,2020-06-15,2020-06-27
0.050,212,quantile,05,1 wk ahead cum death,2020-06-15,2020-06-27
0.100,217,quantile,05,1 wk ahead cum death,2020-06-15,2020-06-27
0.150,221,quantile,05,1 wk ahead cum death,2020-06-15,2020-06-27
0.200,224,quantile,05,1 wk ahead cum death,2020-06-15,2020-06-27
0.250,227,quantile,05,1 wk ahead cum death,2020-06-15,2020-06-27
0.300,231,quantile,05,1 wk ahead cum death,2020-06-15,2020-06-27
0.350,233,quantile,05,1 wk ahead cum death,2020-06-15,2020-06-27
0.400,236,quantile,05,1 wk ahead cum death,2020-06-15,2020-06-27
0.450,239,quantile,05,1 wk ahead cum death,2020-06-15,2020-06-27
0.500,242,quantile,05,1 wk ahead cum death,2020-06-15,2020-06-27
NA,242,point,05,1 wk ahead cum death,2020-06-15,2020-06-27
0.550,245,quantile,05,1 wk ahead cum death,2020-06-15,2020-06-27
0.600,248,quantile,05,1 wk ahead cum death,2020-06-15,2020-06-27
0.650,251,quantile,05,1 wk ahead cum death,2020-06-15,2020-06-27
0.700,254,quantile,05,1 wk ahead cum death,2020-06-15,2020-06-27
0.750,258,quantile,05,1 wk ahead cum death,2020-06-15,2020-06-27
0.800,261,quantile,05,1 wk ahead cum death,2020-06-15,2020-06-27
0.850,267,quantile,05,1 wk ahead cum death,2020-06-15,2020-06-27
0.900,274,quantile,05,1 wk ahead cum death,2020-06-15,2020-06-27
0.950,283,quantile,05,1 wk ahead cum death,2020-06-15,2020-06-27
0.975,293,quantile,05,1 wk ahead cum death,2020-06-15,2020-06-27
0.990,310,quantile,05,1 wk ahead cum death,2020-06-15,2020-06-27
0.010,215,quantile,05,2 wk ahead cum death,2020-06-15,2020-07-04
0.025,223,quantile,05,2 wk ahead cum death,2020-06-15,2020-07-04
0.050,231,quantile,05,2 wk ahead cum death,2020-06-15,2020-07-04
0.100,243,quantile,05,2 wk ahead cum death,2020-06-15,2020-07-04
0.150,251,quantile,05,2 wk ahead cum death,2020-06-15,2020-07-04
0.200,257,quantile,05,2 wk ahead cum death,2020-06-15,2020-07-04
0.250,264,quantile,05,2 wk ahead cum death,2020-06-15,2020-07-04
0.300,270,quantile,05,2 wk ahead cum death,2020-06-15,2020-07-04
0.350,275,quantile,05,2 wk ahead cum death,2020-06-15,2020-07-04
0.400,281,quantile,05,2 wk ahead cum death,2020-06-15,2020-07-04
0.450,288,quantile,05,2 wk ahead cum death,2020-06-15,2020-07-04
0.500,293,quantile,05,2 wk ahead cum death,2020-06-15,2020-07-04
NA,293,point,05,2 wk ahead cum death,2020-06-15,2020-07-04
0.550,299,quantile,05,2 wk ahead cum death,2020-06-15,2020-07-04
0.600,306,quantile,05,2 wk ahead cum death,2020-06-15,2020-07-04
0.650,312,quantile,05,2 wk ahead cum death,2020-06-15,2020-07-04
0.700,319,quantile,05,2 wk ahead cum death,2020-06-15,2020-07-04
0.750,329,quantile,05,2 wk ahead cum death,2020-06-15,2020-07-04
0.800,340,quantile,05,2 wk ahead cum death,2020-06-15,2020-07-04
0.850,353,quantile,05,2 wk ahead cum death,2020-06-15,2020-07-04
0.900,366,quantile,05,2 wk ahead cum death,2020-06-15,2020-07-04
0.950,389,quantile,05,2 wk ahead cum death,2020-06-15,2020-07-04
0.975,412,quantile,05,2 wk ahead cum death,2020-06-15,2020-07-04
0.990,437,quantile,05,2 wk ahead cum death,2020-06-15,2020-07-04
0.010,228,quantile,05,3 wk ahead cum death,2020-06-15,2020-07-11
0.025,237,quantile,05,3 wk ahead cum death,2020-06-15,2020-07-11
0.050,247,quantile,05,3 wk ahead cum death,2020-06-15,2020-07-11
0.100,263,quantile,05,3 wk ahead cum death,2020-06-15,2020-07-11
0.150,277,quantile,05,3 wk ahead cum death,2020-06-15,2020-07-11
0.200,288,quantile,05,3 wk ahead cum death,2020-06-15,2020-07-11
0.250,300,quantile,05,3 wk ahead cum death,2020-06-15,2020-07-11
0.300,311,quantile,05,3 wk ahead cum death,2020-06-15,2020-07-11
0.350,322,quantile,05,3 wk ahead cum death,2020-06-15,2020-07-11
0.400,333,quantile,05,3 wk ahead cum death,2020-06-15,2020-07-11
0.450,344,quantile,05,3 wk ahead cum death,2020-06-15,2020-07-11
0.500,359,quantile,05,3 wk ahead cum death,2020-06-15,2020-07-11
NA,359,point,05,3 wk ahead cum death,2020-06-15,2020-07-11
0.550,372,quantile,05,3 wk ahead cum death,2020-06-15,2020-07-11
0.600,385,quantile,05,3 wk ahead cum death,2020-06-15,2020-07-11
0.650,401,quantile,05,3 wk ahead cum death,2020-06-15,2020-07-11
0.700,415,quantile,05,3 wk ahead cum death,2020-06-15,2020-07-11
0.750,439,quantile,05,3 wk ahead cum death,2020-06-15,2020-07-11
0.800,462,quantile,05,3 wk ahead cum death,2020-06-15,2020-07-11
0.850,482,quantile,05,3 wk ahead cum death,2020-06-15,2020-07-11
0.900,515,quantile,05,3 wk ahead cum death,2020-06-15,2020-07-11
0.950,558,quantile,05,3 wk ahead cum death,2020-06-15,2020-07-11
0.975,611,quantile,05,3 wk ahead cum death,2020-06-15,2020-07-11
0.990,662,quantile,05,3 wk ahead cum death,2020-06-15,2020-07-11
0.010,228,quantile,05,4 wk ahead cum death,2020-06-15,2020-07-18
0.025,238,quantile,05,4 wk ahead cum death,2020-06-15,2020-07-18
0.050,249,quantile,05,4 wk ahead cum death,2020-06-15,2020-07-18
0.100,265,quantile,05,4 wk ahead cum death,2020-06-15,2020-07-18
0.150,281,quantile,05,4 wk ahead cum death,2020-06-15,2020-07-18
0.200,292,quantile,05,4 wk ahead cum death,2020-06-15,2020-07-18
0.250,305,quantile,05,4 wk ahead cum death,2020-06-15,2020-07-18
0.300,319,quantile,05,4 wk ahead cum death,2020-06-15,2020-07-18
0.350,330,quantile,05,4 wk ahead cum death,2020-06-15,2020-07-18
0.400,340,quantile,05,4 wk ahead cum death,2020-06-15,2020-07-18
0.450,354,quantile,05,4 wk ahead cum death,2020-06-15,2020-07-18
0.500,369,quantile,05,4 wk ahead cum death,2020-06-15,2020-07-18
NA,369,point,05,4 wk ahead cum death,2020-06-15,2020-07-18
0.550,382,quantile,05,4 wk ahead cum death,2020-06-15,2020-07-18
0.600,396,quantile,05,4 wk ahead cum death,2020-06-15,2020-07-18
0.650,416,quantile,05,4 wk ahead cum death,2020-06-15,2020-07-18
0.700,431,quantile,05,4 wk ahead cum death,2020-06-15,2020-07-18
0.750,457,quantile,05,4 wk ahead cum death,2020-06-15,2020-07-18
0.800,480,quantile,05,4 wk ahead cum death,2020-06-15,2020-07-18
0.850,504,quantile,05,4 wk ahead cum death,2020-06-15,2020-07-18
0.900,541,quantile,05,4 wk ahead cum death,2020-06-15,2020-07-18
0.950,592,quantile,05,4 wk ahead cum death,2020-06-15,2020-07-18
0.975,641,quantile,05,4 wk ahead cum death,2020-06-15,2020-07-18
0.990,703,quantile,05,4 wk ahead cum death,2020-06-15,2020-07-18
0.010,1237,quantile,04,0 wk ahead cum death,2020-06-15,2020-06-20
0.025,1250,quantile,04,0 wk ahead cum death,2020-06-15,2020-06-20
0.050,1258,quantile,04,0 wk ahead cum death,2020-06-15,2020-06-20
0.100,1272,quantile,04,0 wk ahead cum death,2020-06-15,2020-06-20
0.150,1281,quantile,04,0 wk ahead cum death,2020-06-15,2020-06-20
0.200,1291,quantile,04,0 wk ahead cum death,2020-06-15,2020-06-20
0.250,1301,quantile,04,0 wk ahead cum death,2020-06-15,2020-06-20
0.300,1309,quantile,04,0 wk ahead cum death,2020-06-15,2020-06-20
0.350,1314,quantile,04,0 wk ahead cum death,2020-06-15,2020-06-20
0.400,1321,quantile,04,0 wk ahead cum death,2020-06-15,2020-06-20
0.450,1329,quantile,04,0 wk ahead cum death,2020-06-15,2020-06-20
0.500,1335,quantile,04,0 wk ahead cum death,2020-06-15,2020-06-20
NA,1335,point,04,0 wk ahead cum death,2020-06-15,2020-06-20
0.550,1342,quantile,04,0 wk ahead cum death,2020-06-15,2020-06-20
0.600,1348,quantile,04,0 wk ahead cum death,2020-06-15,2020-06-20
0.650,1358,quantile,04,0 wk ahead cum death,2020-06-15,2020-06-20
0.700,1367,quantile,04,0 wk ahead cum death,2020-06-15,2020-06-20
0.750,1376,quantile,04,0 wk ahead cum death,2020-06-15,2020-06-20
0.800,1389,quantile,04,0 wk ahead cum death,2020-06-15,2020-06-20
0.850,1405,quantile,04,0 wk ahead cum death,2020-06-15,2020-06-20
0.900,1422,quantile,04,0 wk ahead cum death,2020-06-15,2020-06-20
0.950,1454,quantile,04,0 wk ahead cum death,2020-06-15,2020-06-20
0.975,1486,quantile,04,0 wk ahead cum death,2020-06-15,2020-06-20
0.990,1547,quantile,04,0 wk ahead cum death,2020-06-15,2020-06-20
0.010,1364,quantile,04,1 wk ahead cum death,2020-06-15,2020-06-27
0.025,1395,quantile,04,1 wk ahead cum death,2020-06-15,2020-06-27
0.050,1416,quantile,04,1 wk ahead cum death,2020-06-15,2020-06-27
0.100,1447,quantile,04,1 wk ahead cum death,2020-06-15,2020-06-27
0.150,1469,quantile,04,1 wk ahead cum death,2020-06-15,2020-06-27
0.200,1487,quantile,04,1 wk ahead cum death,2020-06-15,2020-06-27
0.250,1507,quantile,04,1 wk ahead cum death,2020-06-15,2020-06-27
0.300,1522,quantile,04,1 wk ahead cum death,2020-06-15,2020-06-27
0.350,1543,quantile,04,1 wk ahead cum death,2020-06-15,2020-06-27
0.400,1560,quantile,04,1 wk ahead cum death,2020-06-15,2020-06-27
0.450,1574,quantile,04,1 wk ahead cum death,2020-06-15,2020-06-27
0.500,1585,quantile,04,1 wk ahead cum death,2020-06-15,2020-06-27
NA,1585,point,04,1 wk ahead cum death,2020-06-15,2020-06-27
0.550,1606,quantile,04,1 wk ahead cum death,2020-06-15,2020-06-27
0.600,1624,quantile,04,1 wk ahead cum death,2020-06-15,2020-06-27
0.650,1644,quantile,04,1 wk ahead cum death,2020-06-15,2020-06-27
0.700,1661,quantile,04,1 wk ahead cum death,2020-06-15,2020-06-27
0.750,1687,quantile,04,1 wk ahead cum death,2020-06-15,2020-06-27
0.800,1722,quantile,04,1 wk ahead cum death,2020-06-15,2020-06-27
0.850,1757,quantile,04,1 wk ahead cum death,2020-06-15,2020-06-27
0.900,1803,quantile,04,1 wk ahead cum death,2020-06-15,2020-06-27
0.950,1887,quantile,04,1 wk ahead cum death,2020-06-15,2020-06-27
0.975,1957,quantile,04,1 wk ahead cum death,2020-06-15,2020-06-27
0.990,2077,quantile,04,1 wk ahead cum death,2020-06-15,2020-06-27
0.010,1502,quantile,04,2 wk ahead cum death,2020-06-15,2020-07-04
0.025,1541,quantile,04,2 wk ahead cum death,2020-06-15,2020-07-04
0.050,1583,quantile,04,2 wk ahead cum death,2020-06-15,2020-07-04
0.100,1643,quantile,04,2 wk ahead cum death,2020-06-15,2020-07-04
0.150,1685,quantile,04,2 wk ahead cum death,2020-06-15,2020-07-04
0.200,1720,quantile,04,2 wk ahead cum death,2020-06-15,2020-07-04
0.250,1759,quantile,04,2 wk ahead cum death,2020-06-15,2020-07-04
0.300,1791,quantile,04,2 wk ahead cum death,2020-06-15,2020-07-04
0.350,1825,quantile,04,2 wk ahead cum death,2020-06-15,2020-07-04
0.400,1857,quantile,04,2 wk ahead cum death,2020-06-15,2020-07-04
0.450,1891,quantile,04,2 wk ahead cum death,2020-06-15,2020-07-04
0.500,1920,quantile,04,2 wk ahead cum death,2020-06-15,2020-07-04
NA,1920,point,04,2 wk ahead cum death,2020-06-15,2020-07-04
0.550,1955,quantile,04,2 wk ahead cum death,2020-06-15,2020-07-04
0.600,1998,quantile,04,2 wk ahead cum death,2020-06-15,2020-07-04
0.650,2041,quantile,04,2 wk ahead cum death,2020-06-15,2020-07-04
0.700,2083,quantile,04,2 wk ahead cum death,2020-06-15,2020-07-04
0.750,2124,quantile,04,2 wk ahead cum death,2020-06-15,2020-07-04
0.800,2196,quantile,04,2 wk ahead cum death,2020-06-15,2020-07-04
0.850,2268,quantile,04,2 wk ahead cum death,2020-06-15,2020-07-04
0.900,2379,quantile,04,2 wk ahead cum death,2020-06-15,2020-07-04
0.950,2537,quantile,04,2 wk ahead cum death,2020-06-15,2020-07-04
0.975,2690,quantile,04,2 wk ahead cum death,2020-06-15,2020-07-04
0.990,2887,quantile,04,2 wk ahead cum death,2020-06-15,2020-07-04
0.010,1610,quantile,04,3 wk ahead cum death,2020-06-15,2020-07-11
0.025,1663,quantile,04,3 wk ahead cum death,2020-06-15,2020-07-11
0.050,1747,quantile,04,3 wk ahead cum death,2020-06-15,2020-07-11
0.100,1837,quantile,04,3 wk ahead cum death,2020-06-15,2020-07-11
0.150,1905,quantile,04,3 wk ahead cum death,2020-06-15,2020-07-11
0.200,1962,quantile,04,3 wk ahead cum death,2020-06-15,2020-07-11
0.250,2024,quantile,04,3 wk ahead cum death,2020-06-15,2020-07-11
0.300,2090,quantile,04,3 wk ahead cum death,2020-06-15,2020-07-11
0.350,2158,quantile,04,3 wk ahead cum death,2020-06-15,2020-07-11
0.400,2220,quantile,04,3 wk ahead cum death,2020-06-15,2020-07-11
0.450,2278,quantile,04,3 wk ahead cum death,2020-06-15,2020-07-11
0.500,2348,quantile,04,3 wk ahead cum death,2020-06-15,2020-07-11
NA,2348,point,04,3 wk ahead cum death,2020-06-15,2020-07-11
0.550,2428,quantile,04,3 wk ahead cum death,2020-06-15,2020-07-11
0.600,2503,quantile,04,3 wk ahead cum death,2020-06-15,2020-07-11
0.650,2581,quantile,04,3 wk ahead cum death,2020-06-15,2020-07-11
0.700,2698,quantile,04,3 wk ahead cum death,2020-06-15,2020-07-11
0.750,2803,quantile,04,3 wk ahead cum death,2020-06-15,2020-07-11
0.800,2905,quantile,04,3 wk ahead cum death,2020-06-15,2020-07-11
0.850,3003,quantile,04,3 wk ahead cum death,2020-06-15,2020-07-11
0.900,3190,quantile,04,3 wk ahead cum death,2020-06-15,2020-07-11
0.950,3544,quantile,04,3 wk ahead cum death,2020-06-15,2020-07-11
0.975,3912,quantile,04,3 wk ahead cum death,2020-06-15,2020-07-11
0.990,4485,quantile,04,3 wk ahead cum death,2020-06-15,2020-07-11
0.010,1615,quantile,04,4 wk ahead cum death,2020-06-15,2020-07-18
0.025,1675,quantile,04,4 wk ahead cum death,2020-06-15,2020-07-18
0.050,1767,quantile,04,4 wk ahead cum death,2020-06-15,2020-07-18
0.100,1870,quantile,04,4 wk ahead cum death,2020-06-15,2020-07-18
0.150,1934,quantile,04,4 wk ahead cum death,2020-06-15,2020-07-18
0.200,2002,quantile,04,4 wk ahead cum death,2020-06-15,2020-07-18
0.250,2061,quantile,04,4 wk ahead cum death,2020-06-15,2020-07-18
0.300,2143,quantile,04,4 wk ahead cum death,2020-06-15,2020-07-18
0.350,2210,quantile,04,4 wk ahead cum death,2020-06-15,2020-07-18
0.400,2269,quantile,04,4 wk ahead cum death,2020-06-15,2020-07-18
0.450,2337,quantile,04,4 wk ahead cum death,2020-06-15,2020-07-18
0.500,2423,quantile,04,4 wk ahead cum death,2020-06-15,2020-07-18
NA,2423,point,04,4 wk ahead cum death,2020-06-15,2020-07-18
0.550,2504,quantile,04,4 wk ahead cum death,2020-06-15,2020-07-18
0.600,2577,quantile,04,4 wk ahead cum death,2020-06-15,2020-07-18
0.650,2691,quantile,04,4 wk ahead cum death,2020-06-15,2020-07-18
0.700,2806,quantile,04,4 wk ahead cum death,2020-06-15,2020-07-18
0.750,2923,quantile,04,4 wk ahead cum death,2020-06-15,2020-07-18
0.800,3017,quantile,04,4 wk ahead cum death,2020-06-15,2020-07-18
0.850,3145,quantile,04,4 wk ahead cum death,2020-06-15,2020-07-18
0.900,3354,quantile,04,4 wk ahead cum death,2020-06-15,2020-07-18
0.950,3765,quantile,04,4 wk ahead cum death,2020-06-15,2020-07-18
0.975,4178,quantile,04,4 wk ahead cum death,2020-06-15,2020-07-18
0.990,4773,quantile,04,4 wk ahead cum death,2020-06-15,2020-07-18
0.010,5284,quantile,06,0 wk ahead cum death,2020-06-15,2020-06-20
0.025,5304,quantile,06,0 wk ahead cum death,2020-06-15,2020-06-20
0.050,5328,quantile,06,0 wk ahead cum death,2020-06-15,2020-06-20
0.100,5350,quantile,06,0 wk ahead cum death,2020-06-15,2020-06-20
0.150,5366,quantile,06,0 wk ahead cum death,2020-06-15,2020-06-20
0.200,5379,quantile,06,0 wk ahead cum death,2020-06-15,2020-06-20
0.250,5391,quantile,06,0 wk ahead cum death,2020-06-15,2020-06-20
0.300,5400,quantile,06,0 wk ahead cum death,2020-06-15,2020-06-20
0.350,5411,quantile,06,0 wk ahead cum death,2020-06-15,2020-06-20
0.400,5421,quantile,06,0 wk ahead cum death,2020-06-15,2020-06-20
0.450,5431,quantile,06,0 wk ahead cum death,2020-06-15,2020-06-20
0.500,5440,quantile,06,0 wk ahead cum death,2020-06-15,2020-06-20
NA,5440,point,06,0 wk ahead cum death,2020-06-15,2020-06-20
0.550,5450,quantile,06,0 wk ahead cum death,2020-06-15,2020-06-20
0.600,5460,quantile,06,0 wk ahead cum death,2020-06-15,2020-06-20
0.650,5473,quantile,06,0 wk ahead cum death,2020-06-15,2020-06-20
0.700,5488,quantile,06,0 wk ahead cum death,2020-06-15,2020-06-20
0.750,5502,quantile,06,0 wk ahead cum death,2020-06-15,2020-06-20
0.800,5518,quantile,06,0 wk ahead cum death,2020-06-15,2020-06-20
0.850,5537,quantile,06,0 wk ahead cum death,2020-06-15,2020-06-20
0.900,5565,quantile,06,0 wk ahead cum death,2020-06-15,2020-06-20
0.950,5601,quantile,06,0 wk ahead cum death,2020-06-15,2020-06-20
0.975,5638,quantile,06,0 wk ahead cum death,2020-06-15,2020-06-20
0.990,5667,quantile,06,0 wk ahead cum death,2020-06-15,2020-06-20
0.010,5587,quantile,06,1 wk ahead cum death,2020-06-15,2020-06-27
0.025,5627,quantile,06,1 wk ahead cum death,2020-06-15,2020-06-27
0.050,5674,quantile,06,1 wk ahead cum death,2020-06-15,2020-06-27
0.100,5725,quantile,06,1 wk ahead cum death,2020-06-15,2020-06-27
0.150,5762,quantile,06,1 wk ahead cum death,2020-06-15,2020-06-27
0.200,5790,quantile,06,1 wk ahead cum death,2020-06-15,2020-06-27
0.250,5811,quantile,06,1 wk ahead cum death,2020-06-15,2020-06-27
0.300,5836,quantile,06,1 wk ahead cum death,2020-06-15,2020-06-27
0.350,5855,quantile,06,1 wk ahead cum death,2020-06-15,2020-06-27
0.400,5881,quantile,06,1 wk ahead cum death,2020-06-15,2020-06-27
0.450,5904,quantile,06,1 wk ahead cum death,2020-06-15,2020-06-27
0.500,5925,quantile,06,1 wk ahead cum death,2020-06-15,2020-06-27
NA,5925,point,06,1 wk ahead cum death,2020-06-15,2020-06-27
0.550,5946,quantile,06,1 wk ahead cum death,2020-06-15,2020-06-27
0.600,5974,quantile,06,1 wk ahead cum death,2020-06-15,2020-06-27
0.650,5998,quantile,06,1 wk ahead cum death,2020-06-15,2020-06-27
0.700,6018,quantile,06,1 wk ahead cum death,2020-06-15,2020-06-27
0.750,6045,quantile,06,1 wk ahead cum death,2020-06-15,2020-06-27
0.800,6078,quantile,06,1 wk ahead cum death,2020-06-15,2020-06-27
0.850,6113,quantile,06,1 wk ahead cum death,2020-06-15,2020-06-27
0.900,6162,quantile,06,1 wk ahead cum death,2020-06-15,2020-06-27
0.950,6252,quantile,06,1 wk ahead cum death,2020-06-15,2020-06-27
0.975,6353,quantile,06,1 wk ahead cum death,2020-06-15,2020-06-27
0.990,6429,quantile,06,1 wk ahead cum death,2020-06-15,2020-06-27
0.010,5803,quantile,06,2 wk ahead cum death,2020-06-15,2020-07-04
0.025,5908,quantile,06,2 wk ahead cum death,2020-06-15,2020-07-04
0.050,5964,quantile,06,2 wk ahead cum death,2020-06-15,2020-07-04
0.100,6048,quantile,06,2 wk ahead cum death,2020-06-15,2020-07-04
0.150,6122,quantile,06,2 wk ahead cum death,2020-06-15,2020-07-04
0.200,6172,quantile,06,2 wk ahead cum death,2020-06-15,2020-07-04
0.250,6218,quantile,06,2 wk ahead cum death,2020-06-15,2020-07-04
0.300,6261,quantile,06,2 wk ahead cum death,2020-06-15,2020-07-04
0.350,6305,quantile,06,2 wk ahead cum death,2020-06-15,2020-07-04
0.400,6351,quantile,06,2 wk ahead cum death,2020-06-15,2020-07-04
0.450,6379,quantile,06,2 wk ahead cum death,2020-06-15,2020-07-04
0.500,6410,quantile,06,2 wk ahead cum death,2020-06-15,2020-07-04
NA,6410,point,06,2 wk ahead cum death,2020-06-15,2020-07-04
0.550,6451,quantile,06,2 wk ahead cum death,2020-06-15,2020-07-04
0.600,6492,quantile,06,2 wk ahead cum death,2020-06-15,2020-07-04
0.650,6524,quantile,06,2 wk ahead cum death,2020-06-15,2020-07-04
0.700,6573,quantile,06,2 wk ahead cum death,2020-06-15,2020-07-04
0.750,6623,quantile,06,2 wk ahead cum death,2020-06-15,2020-07-04
0.800,6680,quantile,06,2 wk ahead cum death,2020-06-15,2020-07-04
0.850,6754,quantile,06,2 wk ahead cum death,2020-06-15,2020-07-04
0.900,6840,quantile,06,2 wk ahead cum death,2020-06-15,2020-07-04
0.950,6963,quantile,06,2 wk ahead cum death,2020-06-15,2020-07-04
0.975,7149,quantile,06,2 wk ahead cum death,2020-06-15,2020-07-04
0.990,7292,quantile,06,2 wk ahead cum death,2020-06-15,2020-07-04
0.010,5957,quantile,06,3 wk ahead cum death,2020-06-15,2020-07-11
0.025,6106,quantile,06,3 wk ahead cum death,2020-06-15,2020-07-11
0.050,6179,quantile,06,3 wk ahead cum death,2020-06-15,2020-07-11
0.100,6303,quantile,06,3 wk ahead cum death,2020-06-15,2020-07-11
0.150,6410,quantile,06,3 wk ahead cum death,2020-06-15,2020-07-11
0.200,6504,quantile,06,3 wk ahead cum death,2020-06-15,2020-07-11
0.250,6586,quantile,06,3 wk ahead cum death,2020-06-15,2020-07-11
0.300,6648,quantile,06,3 wk ahead cum death,2020-06-15,2020-07-11
0.350,6714,quantile,06,3 wk ahead cum death,2020-06-15,2020-07-11
0.400,6774,quantile,06,3 wk ahead cum death,2020-06-15,2020-07-11
0.450,6828,quantile,06,3 wk ahead cum death,2020-06-15,2020-07-11
0.500,6900,quantile,06,3 wk ahead cum death,2020-06-15,2020-07-11
NA,6900,point,06,3 wk ahead cum death,2020-06-15,2020-07-11
0.550,6970,quantile,06,3 wk ahead cum death,2020-06-15,2020-07-11
0.600,7038,quantile,06,3 wk ahead cum death,2020-06-15,2020-07-11
