quantile,value,type,location,target,forecast_date,target_end_date
0.650,256,quantile,05,4 wk ahead cum death,2020-05-31,2020-06-27
0.700,266,quantile,05,4 wk ahead cum death,2020-05-31,2020-06-27
0.750,280,quantile,05,4 wk ahead cum death,2020-05-31,2020-06-27
0.800,294,quantile,05,4 wk ahead cum death,2020-05-31,2020-06-27
0.850,320,quantile,05,4 wk ahead cum death,2020-05-31,2020-06-27
0.900,344,quantile,05,4 wk ahead cum death,2020-05-31,2020-06-27
0.950,393,quantile,05,4 wk ahead cum death,2020-05-31,2020-06-27
0.975,429,quantile,05,4 wk ahead cum death,2020-05-31,2020-06-27
0.990,475,quantile,05,4 wk ahead cum death,2020-05-31,2020-06-27
0.010,947,quantile,04,1 wk ahead cum death,2020-05-31,2020-06-06
0.025,956,quantile,04,1 wk ahead cum death,2020-05-31,2020-06-06
0.050,962,quantile,04,1 wk ahead cum death,2020-05-31,2020-06-06
0.100,972,quantile,04,1 wk ahead cum death,2020-05-31,2020-06-06
0.150,979,quantile,04,1 wk ahead cum death,2020-05-31,2020-06-06
0.200,986,quantile,04,1 wk ahead cum death,2020-05-31,2020-06-06
0.250,991,quantile,04,1 wk ahead cum death,2020-05-31,2020-06-06
0.300,997,quantile,04,1 wk ahead cum death,2020-05-31,2020-06-06
0.350,1001,quantile,04,1 wk ahead cum death,2020-05-31,2020-06-06
0.400,1007,quantile,04,1 wk ahead cum death,2020-05-31,2020-06-06
0.450,1014,quantile,04,1 wk ahead cum death,2020-05-31,2020-06-06
0.500,1018,quantile,04,1 wk ahead cum death,2020-05-31,2020-06-06
NA,1018,point,04,1 wk ahead cum death,2020-05-31,2020-06-06
0.550,1025,quantile,04,1 wk ahead cum death,2020-05-31,2020-06-06
0.600,1031,quantile,04,1 wk ahead cum death,2020-05-31,2020-06-06
0.650,1036,quantile,04,1 wk ahead cum death,2020-05-31,2020-06-06
0.700,1044,quantile,04,1 wk ahead cum death,2020-05-31,2020-06-06
0.750,1050,quantile,04,1 wk ahead cum death,2020-05-31,2020-06-06
0.800,1060,quantile,04,1 wk ahead cum death,2020-05-31,2020-06-06
0.850,1069,quantile,04,1 wk ahead cum death,2020-05-31,2020-06-06
0.900,1087,quantile,04,1 wk ahead cum death,2020-05-31,2020-06-06
0.950,1115,quantile,04,1 wk ahead cum death,2020-05-31,2020-06-06
0.975,1139,quantile,04,1 wk ahead cum death,2020-05-31,2020-06-06
0.990,1181,quantile,04,1 wk ahead cum death,2020-05-31,2020-06-06
0.010,1019,quantile,04,2 wk ahead cum death,2020-05-31,2020-06-13
0.025,1039,quantile,04,2 wk ahead cum death,2020-05-31,2020-06-13
0.050,1055,quantile,04,2 wk ahead cum death,2020-05-31,2020-06-13
0.100,1074,quantile,04,2 wk ahead cum death,2020-05-31,2020-06-13
0.150,1088,quantile,04,2 wk ahead cum death,2020-05-31,2020-06-13
0.200,1102,quantile,04,2 wk ahead cum death,2020-05-31,2020-06-13
0.250,1115,quantile,04,2 wk ahead cum death,2020-05-31,2020-06-13
0.300,1130,quantile,04,2 wk ahead cum death,2020-05-31,2020-06-13
0.350,1140,quantile,04,2 wk ahead cum death,2020-05-31,2020-06-13
0.400,1152,quantile,04,2 wk ahead cum death,2020-05-31,2020-06-13
0.450,1166,quantile,04,2 wk ahead cum death,2020-05-31,2020-06-13
0.500,1178,quantile,04,2 wk ahead cum death,2020-05-31,2020-06-13
NA,1178,point,04,2 wk ahead cum death,2020-05-31,2020-06-13
0.550,1191,quantile,04,2 wk ahead cum death,2020-05-31,2020-06-13
0.600,1203,quantile,04,2 wk ahead cum death,2020-05-31,2020-06-13
0.650,1217,quantile,04,2 wk ahead cum death,2020-05-31,2020-06-13
0.700,1237,quantile,04,2 wk ahead cum death,2020-05-31,2020-06-13
0.750,1255,quantile,04,2 wk ahead cum death,2020-05-31,2020-06-13
0.800,1275,quantile,04,2 wk ahead cum death,2020-05-31,2020-06-13
0.850,1308,quantile,04,2 wk ahead cum death,2020-05-31,2020-06-13
0.900,1350,quantile,04,2 wk ahead cum death,2020-05-31,2020-06-13
0.950,1425,quantile,04,2 wk ahead cum death,2020-05-31,2020-06-13
0.975,1485,quantile,04,2 wk ahead cum death,2020-05-31,2020-06-13
0.990,1550,quantile,04,2 wk ahead cum death,2020-05-31,2020-06-13
0.010,1077,quantile,04,3 wk ahead cum death,2020-05-31,2020-06-20
0.025,1107,quantile,04,3 wk ahead cum death,2020-05-31,2020-06-20
0.050,1130,quantile,04,3 wk ahead cum death,2020-05-31,2020-06-20
0.100,1180,quantile,04,3 wk ahead cum death,2020-05-31,2020-06-20
0.150,1209,quantile,04,3 wk ahead cum death,2020-05-31,2020-06-20
0.200,1233,quantile,04,3 wk ahead cum death,2020-05-31,2020-06-20
0.250,1253,quantile,04,3 wk ahead cum death,2020-05-31,2020-06-20
0.300,1279,quantile,04,3 wk ahead cum death,2020-05-31,2020-06-20
0.350,1304,quantile,04,3 wk ahead cum death,2020-05-31,2020-06-20
0.400,1324,quantile,04,3 wk ahead cum death,2020-05-31,2020-06-20
0.450,1348,quantile,04,3 wk ahead cum death,2020-05-31,2020-06-20
0.500,1375,quantile,04,3 wk ahead cum death,2020-05-31,2020-06-20
NA,1375,point,04,3 wk ahead cum death,2020-05-31,2020-06-20
0.550,1404,quantile,04,3 wk ahead cum death,2020-05-31,2020-06-20
0.600,1426,quantile,04,3 wk ahead cum death,2020-05-31,2020-06-20
0.650,1466,quantile,04,3 wk ahead cum death,2020-05-31,2020-06-20
0.700,1508,quantile,04,3 wk ahead cum death,2020-05-31,2020-06-20
0.750,1557,quantile,04,3 wk ahead cum death,2020-05-31,2020-06-20
0.800,1615,quantile,04,3 wk ahead cum death,2020-05-31,2020-06-20
0.850,1682,quantile,04,3 wk ahead cum death,2020-05-31,2020-06-20
0.900,1788,quantile,04,3 wk ahead cum death,2020-05-31,2020-06-20
0.950,1929,quantile,04,3 wk ahead cum death,2020-05-31,2020-06-20
0.975,2062,quantile,04,3 wk ahead cum death,2020-05-31,2020-06-20
0.990,2150,quantile,04,3 wk ahead cum death,2020-05-31,2020-06-20
0.010,1124,quantile,04,4 wk ahead cum death,2020-05-31,2020-06-27
0.025,1165,quantile,04,4 wk ahead cum death,2020-05-31,2020-06-27
0.050,1202,quantile,04,4 wk ahead cum death,2020-05-31,2020-06-27
0.100,1267,quantile,04,4 wk ahead cum death,2020-05-31,2020-06-27
0.150,1315,quantile,04,4 wk ahead cum death,2020-05-31,2020-06-27
0.200,1356,quantile,04,4 wk ahead cum death,2020-05-31,2020-06-27
0.250,1401,quantile,04,4 wk ahead cum death,2020-05-31,2020-06-27
0.300,1457,quantile,04,4 wk ahead cum death,2020-05-31,2020-06-27
0.350,1493,quantile,04,4 wk ahead cum death,2020-05-31,2020-06-27
0.400,1532,quantile,04,4 wk ahead cum death,2020-05-31,2020-06-27
0.450,1577,quantile,04,4 wk ahead cum death,2020-05-31,2020-06-27
0.500,1624,quantile,04,4 wk ahead cum death,2020-05-31,2020-06-27
NA,1624,point,04,4 wk ahead cum death,2020-05-31,2020-06-27
0.550,1689,quantile,04,4 wk ahead cum death,2020-05-31,2020-06-27
0.600,1741,quantile,04,4 wk ahead cum death,2020-05-31,2020-06-27
0.650,1805,quantile,04,4 wk ahead cum death,2020-05-31,2020-06-27
0.700,1886,quantile,04,4 wk ahead cum death,2020-05-31,2020-06-27
0.750,1968,quantile,04,4 wk ahead cum death,2020-05-31,2020-06-27
0.800,2093,quantile,04,4 wk ahead cum death,2020-05-31,2020-06-27
0.850,2223,quantile,04,4 wk ahead cum death,2020-05-31,2020-06-27
0.900,2414,quantile,04,4 wk ahead cum death,2020-05-31,2020-06-27
0.950,2769,quantile,04,4 wk ahead cum death,2020-05-31,2020-06-27
0.975,3010,quantile,04,4 wk ahead cum death,2020-05-31,2020-06-27
0.990,3333,quantile,04,4 wk ahead cum death,2020-05-31,2020-06-27
0.010,4403,quantile,06,1 wk ahead cum death,2020-05-31,2020-06-06
0.025,4413,quantile,06,1 wk ahead cum death,2020-05-31,2020-06-06
0.050,4430,quantile,06,1 wk ahead cum death,2020-05-31,2020-06-06
0.100,4457,quantile,06,1 wk ahead cum death,2020-05-31,2020-06-06
0.150,4472,quantile,06,1 wk ahead cum death,2020-05-31,2020-06-06
0.200,4484,quantile,06,1 wk ahead cum death,2020-05-31,2020-06-06
0.250,4496,quantile,06,1 wk ahead cum death,2020-05-31,2020-06-06
0.300,4506,quantile,06,1 wk ahead cum death,2020-05-31,2020-06-06
0.350,4516,quantile,06,1 wk ahead cum death,2020-05-31,2020-06-06
0.400,4527,quantile,06,1 wk ahead cum death,2020-05-31,2020-06-06
0.450,4538,quantile,06,1 wk ahead cum death,2020-05-31,2020-06-06
0.500,4549,quantile,06,1 wk ahead cum death,2020-05-31,2020-06-06
NA,4549,point,06,1 wk ahead cum death,2020-05-31,2020-06-06
0.550,4561,quantile,06,1 wk ahead cum death,2020-05-31,2020-06-06
0.600,4573,quantile,06,1 wk ahead cum death,2020-05-31,2020-06-06
0.650,4587,quantile,06,1 wk ahead cum death,2020-05-31,2020-06-06
0.700,4598,quantile,06,1 wk ahead cum death,2020-05-31,2020-06-06
0.750,4617,quantile,06,1 wk ahead cum death,2020-05-31,2020-06-06
0.800,4631,quantile,06,1 wk ahead cum death,2020-05-31,2020-06-06
0.850,4656,quantile,06,1 wk ahead cum death,2020-05-31,2020-06-06
0.900,4680,quantile,06,1 wk ahead cum death,2020-05-31,2020-06-06
0.950,4723,quantile,06,1 wk ahead cum death,2020-05-31,2020-06-06
0.975,4759,quantile,06,1 wk ahead cum death,2020-05-31,2020-06-06
0.990,4804,quantile,06,1 wk ahead cum death,2020-05-31,2020-06-06
0.010,4651,quantile,06,2 wk ahead cum death,2020-05-31,2020-06-13
0.025,4688,quantile,06,2 wk ahead cum death,2020-05-31,2020-06-13
0.050,4728,quantile,06,2 wk ahead cum death,2020-05-31,2020-06-13
0.100,4785,quantile,06,2 wk ahead cum death,2020-05-31,2020-06-13
0.150,4820,quantile,06,2 wk ahead cum death,2020-05-31,2020-06-13
0.200,4853,quantile,06,2 wk ahead cum death,2020-05-31,2020-06-13
0.250,4873,quantile,06,2 wk ahead cum death,2020-05-31,2020-06-13
0.300,4897,quantile,06,2 wk ahead cum death,2020-05-31,2020-06-13
0.350,4927,quantile,06,2 wk ahead cum death,2020-05-31,2020-06-13
0.400,4948,quantile,06,2 wk ahead cum death,2020-05-31,2020-06-13
0.450,4965,quantile,06,2 wk ahead cum death,2020-05-31,2020-06-13
0.500,4996,quantile,06,2 wk ahead cum death,2020-05-31,2020-06-13
NA,4996,point,06,2 wk ahead cum death,2020-05-31,2020-06-13
0.550,5028,quantile,06,2 wk ahead cum death,2020-05-31,2020-06-13
0.600,5053,quantile,06,2 wk ahead cum death,2020-05-31,2020-06-13
0.650,5085,quantile,06,2 wk ahead cum death,2020-05-31,2020-06-13
0.700,5116,quantile,06,2 wk ahead cum death,2020-05-31,2020-06-13
0.750,5146,quantile,06,2 wk ahead cum death,2020-05-31,2020-06-13
0.800,5185,quantile,06,2 wk ahead cum death,2020-05-31,2020-06-13
0.850,5246,quantile,06,2 wk ahead cum death,2020-05-31,2020-06-13
0.900,5329,quantile,06,2 wk ahead cum death,2020-05-31,2020-06-13
0.950,5432,quantile,06,2 wk ahead cum death,2020-05-31,2020-06-13
0.975,5508,quantile,06,2 wk ahead cum death,2020-05-31,2020-06-13
0.990,5590,quantile,06,2 wk ahead cum death,2020-05-31,2020-06-13
0.010,4809,quantile,06,3 wk ahead cum death,2020-05-31,2020-06-20
0.025,4887,quantile,06,3 wk ahead cum death,2020-05-31,2020-06-20
0.050,4946,quantile,06,3 wk ahead cum death,2020-05-31,2020-06-20
0.100,5050,quantile,06,3 wk ahead cum death,2020-05-31,2020-06-20
0.150,5124,quantile,06,3 wk ahead cum death,2020-05-31,2020-06-20
0.200,5180,quantile,06,3 wk ahead cum death,2020-05-31,2020-06-20
0.250,5228,quantile,06,3 wk ahead cum death,2020-05-31,2020-06-20
0.300,5270,quantile,06,3 wk ahead cum death,2020-05-31,2020-06-20
0.350,5314,quantile,06,3 wk ahead cum death,2020-05-31,2020-06-20
0.400,5362,quantile,06,3 wk ahead cum death,2020-05-31,2020-06-20
0.450,5410,quantile,06,3 wk ahead cum death,2020-05-31,2020-06-20
0.500,5452,quantile,06,3 wk ahead cum death,2020-05-31,2020-06-20
NA,5452,point,06,3 wk ahead cum death,2020-05-31,2020-06-20
0.550,5503,quantile,06,3 wk ahead cum death,2020-05-31,2020-06-20
0.600,5560,quantile,06,3 wk ahead cum death,2020-05-31,2020-06-20
0.650,5623,quantile,06,3 wk ahead cum death,2020-05-31,2020-06-20
0.700,5694,quantile,06,3 wk ahead cum death,2020-05-31,2020-06-20
0.750,5763,quantile,06,3 wk ahead cum death,2020-05-31,2020-06-20
0.800,5875,quantile,06,3 wk ahead cum death,2020-05-31,2020-06-20
0.850,5979,quantile,06,3 wk ahead cum death,2020-05-31,2020-06-20
0.900,6116,quantile,06,3 wk ahead cum death,2020-05-31,2020-06-20
0.950,6338,quantile,06,3 wk ahead cum death,2020-05-31,2020-06-20
0.975,6493,quantile,06,3 wk ahead cum death,2020-05-31,2020-06-20
0.990,6654,quantile,06,3 wk ahead cum death,2020-05-31,2020-06-20
0.010,4927,quantile,06,4 wk ahead cum death,2020-05-31,2020-06-27
0.025,5043,quantile,06,4 wk ahead cum death,2020-05-31,2020-06-27
0.050,5125,quantile,06,4 wk ahead cum death,2020-05-31,2020-06-27
0.100,5258,quantile,06,4 wk ahead cum death,2020-05-31,2020-06-27
0.150,5370,quantile,06,4 wk ahead cum death,2020-05-31,2020-06-27
0.200,5449,quantile,06,4 wk ahead cum death,2020-05-31,2020-06-27
0.250,5528,quantile,06,4 wk ahead cum death,2020-05-31,2020-06-27
0.300,5612,quantile,06,4 wk ahead cum death,2020-05-31,2020-06-27
0.350,5701,quantile,06,4 wk ahead cum death,2020-05-31,2020-06-27
0.400,5774,quantile,06,4 wk ahead cum death,2020-05-31,2020-06-27
0.450,5841,quantile,06,4 wk ahead cum death,2020-05-31,2020-06-27
0.500,5914,quantile,06,4 wk ahead cum death,2020-05-31,2020-06-27
NA,5914,point,06,4 wk ahead cum death,2020-05-31,2020-06-27
0.550,6001,quantile,06,4 wk ahead cum death,2020-05-31,2020-06-27
0.600,6100,quantile,06,4 wk ahead cum death,2020-05-31,2020-06-27
0.650,6235,quantile,06,4 wk ahead cum death,2020-05-31,2020-06-27
0.700,6371,quantile,06,4 wk ahead cum death,2020-05-31,2020-06-27
0.750,6530,quantile,06,4 wk ahead cum death,2020-05-31,2020-06-27
0.800,6652,quantile,06,4 wk ahead cum death,2020-05-31,2020-06-27
0.850,6844,quantile,06,4 wk ahead cum death,2020-05-31,2020-06-27
0.900,7094,quantile,06,4 wk ahead cum death,2020-05-31,2020-06-27
0.950,7442,quantile,06,4 wk ahead cum death,2020-05-31,2020-06-27
0.975,7794,quantile,06,4 wk ahead cum death,2020-05-31,2020-06-27
0.990,8141,quantile,06,4 wk ahead cum death,2020-05-31,2020-06-27
0.010,1481,quantile,08,1 wk ahead cum death,2020-05-31,2020-06-06
0.025,1485,quantile,08,1 wk ahead cum death,2020-05-31,2020-06-06
0.050,1491,quantile,08,1 wk ahead cum death,2020-05-31,2020-06-06
0.100,1497,quantile,08,1 wk ahead cum death,2020-05-31,2020-06-06
0.150,1502,quantile,08,1 wk ahead cum death,2020-05-31,2020-06-06
0.200,1506,quantile,08,1 wk ahead cum death,2020-05-31,2020-06-06
0.250,1511,quantile,08,1 wk ahead cum death,2020-05-31,2020-06-06
0.300,1515,quantile,08,1 wk ahead cum death,2020-05-31,2020-06-06
0.350,1519,quantile,08,1 wk ahead cum death,2020-05-31,2020-06-06
0.400,1523,quantile,08,1 wk ahead cum death,2020-05-31,2020-06-06
0.450,1527,quantile,08,1 wk ahead cum death,2020-05-31,2020-06-06
0.500,1530,quantile,08,1 wk ahead cum death,2020-05-31,2020-06-06
NA,1530,point,08,1 wk ahead cum death,2020-05-31,2020-06-06
0.550,1533,quantile,08,1 wk ahead cum death,2020-05-31,2020-06-06
0.600,1539,quantile,08,1 wk ahead cum death,2020-05-31,2020-06-06
0.650,1543,quantile,08,1 wk ahead cum death,2020-05-31,2020-06-06
0.700,1548,quantile,08,1 wk ahead cum death,2020-05-31,2020-06-06
0.750,1553,quantile,08,1 wk ahead cum death,2020-05-31,2020-06-06
0.800,1558,quantile,08,1 wk ahead cum death,2020-05-31,2020-06-06
0.850,1565,quantile,08,1 wk ahead cum death,2020-05-31,2020-06-06
0.900,1576,quantile,08,1 wk ahead cum death,2020-05-31,2020-06-06
0.950,1592,quantile,08,1 wk ahead cum death,2020-05-31,2020-06-06
0.975,1601,quantile,08,1 wk ahead cum death,2020-05-31,2020-06-06
0.990,1625,quantile,08,1 wk ahead cum death,2020-05-31,2020-06-06
0.010,1527,quantile,08,2 wk ahead cum death,2020-05-31,2020-06-13
0.025,1540,quantile,08,2 wk ahead cum death,2020-05-31,2020-06-13
0.050,1548,quantile,08,2 wk ahead cum death,2020-05-31,2020-06-13
0.100,1562,quantile,08,2 wk ahead cum death,2020-05-31,2020-06-13
0.150,1573,quantile,08,2 wk ahead cum death,2020-05-31,2020-06-13
0.200,1580,quantile,08,2 wk ahead cum death,2020-05-31,2020-06-13
0.250,1589,quantile,08,2 wk ahead cum death,2020-05-31,2020-06-13
0.300,1595,quantile,08,2 wk ahead cum death,2020-05-31,2020-06-13
0.350,1602,quantile,08,2 wk ahead cum death,2020-05-31,2020-06-13
0.400,1608,quantile,08,2 wk ahead cum death,2020-05-31,2020-06-13
0.450,1613,quantile,08,2 wk ahead cum death,2020-05-31,2020-06-13
0.500,1620,quantile,08,2 wk ahead cum death,2020-05-31,2020-06-13
NA,1620,point,08,2 wk ahead cum death,2020-05-31,2020-06-13
0.550,1626,quantile,08,2 wk ahead cum death,2020-05-31,2020-06-13
0.600,1633,quantile,08,2 wk ahead cum death,2020-05-31,2020-06-13
0.650,1642,quantile,08,2 wk ahead cum death,2020-05-31,2020-06-13
0.700,1652,quantile,08,2 wk ahead cum death,2020-05-31,2020-06-13
0.750,1661,quantile,08,2 wk ahead cum death,2020-05-31,2020-06-13
0.800,1675,quantile,08,2 wk ahead cum death,2020-05-31,2020-06-13
0.850,1690,quantile,08,2 wk ahead cum death,2020-05-31,2020-06-13
0.900,1706,quantile,08,2 wk ahead cum death,2020-05-31,2020-06-13
0.950,1738,quantile,08,2 wk ahead cum death,2020-05-31,2020-06-13
0.975,1763,quantile,08,2 wk ahead cum death,2020-05-31,2020-06-13
0.990,1776,quantile,08,2 wk ahead cum death,2020-05-31,2020-06-13
0.010,1563,quantile,08,3 wk ahead cum death,2020-05-31,2020-06-20
0.025,1579,quantile,08,3 wk ahead cum death,2020-05-31,2020-06-20
0.050,1594,quantile,08,3 wk ahead cum death,2020-05-31,2020-06-20
0.100,1614,quantile,08,3 wk ahead cum death,2020-05-31,2020-06-20
0.150,1628,quantile,08,3 wk ahead cum death,2020-05-31,2020-06-20
0.200,1641,quantile,08,3 wk ahead cum death,2020-05-31,2020-06-20
0.250,1655,quantile,08,3 wk ahead cum death,2020-05-31,2020-06-20
0.300,1665,quantile,08,3 wk ahead cum death,2020-05-31,2020-06-20
0.350,1671,quantile,08,3 wk ahead cum death,2020-05-31,2020-06-20
0.400,1681,quantile,08,3 wk ahead cum death,2020-05-31,2020-06-20
0.450,1695,quantile,08,3 wk ahead cum death,2020-05-31,2020-06-20
0.500,1704,quantile,08,3 wk ahead cum death,2020-05-31,2020-06-20
NA,1704,point,08,3 wk ahead cum death,2020-05-31,2020-06-20
0.550,1715,quantile,08,3 wk ahead cum death,2020-05-31,2020-06-20
0.600,1726,quantile,08,3 wk ahead cum death,2020-05-31,2020-06-20
0.650,1737,quantile,08,3 wk ahead cum death,2020-05-31,2020-06-20
0.700,1755,quantile,08,3 wk ahead cum death,2020-05-31,2020-06-20
0.750,1772,quantile,08,3 wk ahead cum death,2020-05-31,2020-06-20
0.800,1789,quantile,08,3 wk ahead cum death,2020-05-31,2020-06-20
0.850,1815,quantile,08,3 wk ahead cum death,2020-05-31,2020-06-20
0.900,1849,quantile,08,3 wk ahead cum death,2020-05-31,2020-06-20
0.950,1897,quantile,08,3 wk ahead cum death,2020-05-31,2020-06-20
0.975,1938,quantile,08,3 wk ahead cum death,2020-05-31,2020-06-20
0.990,1973,quantile,08,3 wk ahead cum death,2020-05-31,2020-06-20
0.010,1580,quantile,08,4 wk ahead cum death,2020-05-31,2020-06-27
0.025,1601,quantile,08,4 wk ahead cum death,2020-05-31,2020-06-27
0.050,1624,quantile,08,4 wk ahead cum death,2020-05-31,2020-06-27
0.100,1648,quantile,08,4 wk ahead cum death,2020-05-31,2020-06-27
0.150,1673,quantile,08,4 wk ahead cum death,2020-05-31,2020-06-27
0.200,1690,quantile,08,4 wk ahead cum death,2020-05-31,2020-06-27
0.250,1705,quantile,08,4 wk ahead cum death,2020-05-31,2020-06-27
0.300,1722,quantile,08,4 wk ahead cum death,2020-05-31,2020-06-27
0.350,1735,quantile,08,4 wk ahead cum death,2020-05-31,2020-06-27
0.400,1752,quantile,08,4 wk ahead cum death,2020-05-31,2020-06-27
0.450,1765,quantile,08,4 wk ahead cum death,2020-05-31,2020-06-27
0.500,1779,quantile,08,4 wk ahead cum death,2020-05-31,2020-06-27
NA,1779,point,08,4 wk ahead cum death,2020-05-31,2020-06-27
0.550,1796,quantile,08,4 wk ahead cum death,2020-05-31,2020-06-27
0.600,1818,quantile,08,4 wk ahead cum death,2020-05-31,2020-06-27
0.650,1838,quantile,08,4 wk ahead cum death,2020-05-31,2020-06-27
0.700,1860,quantile,08,4 wk ahead cum death,2020-05-31,2020-06-27
0.750,1880,quantile,08,4 wk ahead cum death,2020-05-31,2020-06-27
0.800,1913,quantile,08,4 wk ahead cum death,2020-05-31,2020-06-27
0.850,1961,quantile,08,4 wk ahead cum death,2020-05-31,2020-06-27
0.900,2004,quantile,08,4 wk ahead cum death,2020-05-31,2020-06-27
0.950,2076,quantile,08,4 wk ahead cum death,2020-05-31,2020-06-27
0.975,2135,quantile,08,4 wk ahead cum death,2020-05-31,2020-06-27
0.990,2195,quantile,08,4 wk ahead cum death,2020-05-31,2020-06-27
0.010,4022,quantile,09,1 wk ahead cum death,2020-05-31,2020-06-06
0.025,4032,quantile,09,1 wk ahead cum death,2020-05-31,2020-06-06
0.050,4041,quantile,09,1 wk ahead cum death,2020-05-31,2020-06-06
0.100,4051,quantile,09,1 wk ahead cum death,2020-05-31,2020-06-06
0.150,4061,quantile,09,1 wk ahead cum death,2020-05-31,2020-06-06
0.200,4068,quantile,09,1 wk ahead cum death,2020-05-31,2020-06-06
0.250,4075,quantile,09,1 wk ahead cum death,2020-05-31,2020-06-06
0.300,4080,quantile,09,1 wk ahead cum death,2020-05-31,2020-06-06
0.350,4085,quantile,09,1 wk ahead cum death,2020-05-31,2020-06-06
0.400,4090,quantile,09,1 wk ahead cum death,2020-05-31,2020-06-06
0.450,4095,quantile,09,1 wk ahead cum death,2020-05-31,2020-06-06
0.500,4101,quantile,09,1 wk ahead cum death,2020-05-31,2020-06-06
NA,4101,point,09,1 wk ahead cum death,2020-05-31,2020-06-06
0.550,4107,quantile,09,1 wk ahead cum death,2020-05-31,2020-06-06
0.600,4112,quantile,09,1 wk ahead cum death,2020-05-31,2020-06-06
