quantile,value,type,location,target,forecast_date,target_end_date
0.600,133,quantile,05,1 wk ahead cum death,2020-05-24,2020-05-30
0.650,133,quantile,05,1 wk ahead cum death,2020-05-24,2020-05-30
0.700,135,quantile,05,1 wk ahead cum death,2020-05-24,2020-05-30
0.750,136,quantile,05,1 wk ahead cum death,2020-05-24,2020-05-30
0.800,137,quantile,05,1 wk ahead cum death,2020-05-24,2020-05-30
0.850,138,quantile,05,1 wk ahead cum death,2020-05-24,2020-05-30
0.900,141,quantile,05,1 wk ahead cum death,2020-05-24,2020-05-30
0.950,144,quantile,05,1 wk ahead cum death,2020-05-24,2020-05-30
0.975,147,quantile,05,1 wk ahead cum death,2020-05-24,2020-05-30
0.990,152,quantile,05,1 wk ahead cum death,2020-05-24,2020-05-30
0.010,130,quantile,05,2 wk ahead cum death,2020-05-24,2020-06-06
0.025,132,quantile,05,2 wk ahead cum death,2020-05-24,2020-06-06
0.050,134,quantile,05,2 wk ahead cum death,2020-05-24,2020-06-06
0.100,138,quantile,05,2 wk ahead cum death,2020-05-24,2020-06-06
0.150,140,quantile,05,2 wk ahead cum death,2020-05-24,2020-06-06
0.200,143,quantile,05,2 wk ahead cum death,2020-05-24,2020-06-06
0.250,145,quantile,05,2 wk ahead cum death,2020-05-24,2020-06-06
0.300,147,quantile,05,2 wk ahead cum death,2020-05-24,2020-06-06
0.350,149,quantile,05,2 wk ahead cum death,2020-05-24,2020-06-06
0.400,151,quantile,05,2 wk ahead cum death,2020-05-24,2020-06-06
0.450,153,quantile,05,2 wk ahead cum death,2020-05-24,2020-06-06
0.500,155,quantile,05,2 wk ahead cum death,2020-05-24,2020-06-06
NA,155,point,05,2 wk ahead cum death,2020-05-24,2020-06-06
0.550,157,quantile,05,2 wk ahead cum death,2020-05-24,2020-06-06
0.600,160,quantile,05,2 wk ahead cum death,2020-05-24,2020-06-06
0.650,162,quantile,05,2 wk ahead cum death,2020-05-24,2020-06-06
0.700,165,quantile,05,2 wk ahead cum death,2020-05-24,2020-06-06
0.750,167,quantile,05,2 wk ahead cum death,2020-05-24,2020-06-06
0.800,171,quantile,05,2 wk ahead cum death,2020-05-24,2020-06-06
0.850,176,quantile,05,2 wk ahead cum death,2020-05-24,2020-06-06
0.900,182,quantile,05,2 wk ahead cum death,2020-05-24,2020-06-06
0.950,192,quantile,05,2 wk ahead cum death,2020-05-24,2020-06-06
0.975,199,quantile,05,2 wk ahead cum death,2020-05-24,2020-06-06
0.990,215,quantile,05,2 wk ahead cum death,2020-05-24,2020-06-06
0.010,136,quantile,05,3 wk ahead cum death,2020-05-24,2020-06-13
0.025,141,quantile,05,3 wk ahead cum death,2020-05-24,2020-06-13
0.050,147,quantile,05,3 wk ahead cum death,2020-05-24,2020-06-13
0.100,153,quantile,05,3 wk ahead cum death,2020-05-24,2020-06-13
0.150,157,quantile,05,3 wk ahead cum death,2020-05-24,2020-06-13
0.200,162,quantile,05,3 wk ahead cum death,2020-05-24,2020-06-13
0.250,167,quantile,05,3 wk ahead cum death,2020-05-24,2020-06-13
0.300,170,quantile,05,3 wk ahead cum death,2020-05-24,2020-06-13
0.350,174,quantile,05,3 wk ahead cum death,2020-05-24,2020-06-13
0.400,179,quantile,05,3 wk ahead cum death,2020-05-24,2020-06-13
0.450,183,quantile,05,3 wk ahead cum death,2020-05-24,2020-06-13
0.500,189,quantile,05,3 wk ahead cum death,2020-05-24,2020-06-13
NA,189,point,05,3 wk ahead cum death,2020-05-24,2020-06-13
0.550,194,quantile,05,3 wk ahead cum death,2020-05-24,2020-06-13
0.600,202,quantile,05,3 wk ahead cum death,2020-05-24,2020-06-13
0.650,208,quantile,05,3 wk ahead cum death,2020-05-24,2020-06-13
0.700,214,quantile,05,3 wk ahead cum death,2020-05-24,2020-06-13
0.750,221,quantile,05,3 wk ahead cum death,2020-05-24,2020-06-13
0.800,231,quantile,05,3 wk ahead cum death,2020-05-24,2020-06-13
0.850,244,quantile,05,3 wk ahead cum death,2020-05-24,2020-06-13
0.900,261,quantile,05,3 wk ahead cum death,2020-05-24,2020-06-13
0.950,283,quantile,05,3 wk ahead cum death,2020-05-24,2020-06-13
0.975,309,quantile,05,3 wk ahead cum death,2020-05-24,2020-06-13
0.990,339,quantile,05,3 wk ahead cum death,2020-05-24,2020-06-13
0.010,140,quantile,05,4 wk ahead cum death,2020-05-24,2020-06-20
0.025,149,quantile,05,4 wk ahead cum death,2020-05-24,2020-06-20
0.050,158,quantile,05,4 wk ahead cum death,2020-05-24,2020-06-20
0.100,167,quantile,05,4 wk ahead cum death,2020-05-24,2020-06-20
0.150,174,quantile,05,4 wk ahead cum death,2020-05-24,2020-06-20
0.200,181,quantile,05,4 wk ahead cum death,2020-05-24,2020-06-20
0.250,189,quantile,05,4 wk ahead cum death,2020-05-24,2020-06-20
0.300,197,quantile,05,4 wk ahead cum death,2020-05-24,2020-06-20
0.350,207,quantile,05,4 wk ahead cum death,2020-05-24,2020-06-20
0.400,216,quantile,05,4 wk ahead cum death,2020-05-24,2020-06-20
0.450,225,quantile,05,4 wk ahead cum death,2020-05-24,2020-06-20
0.500,234,quantile,05,4 wk ahead cum death,2020-05-24,2020-06-20
NA,234,point,05,4 wk ahead cum death,2020-05-24,2020-06-20
0.550,246,quantile,05,4 wk ahead cum death,2020-05-24,2020-06-20
0.600,263,quantile,05,4 wk ahead cum death,2020-05-24,2020-06-20
0.650,279,quantile,05,4 wk ahead cum death,2020-05-24,2020-06-20
0.700,295,quantile,05,4 wk ahead cum death,2020-05-24,2020-06-20
0.750,316,quantile,05,4 wk ahead cum death,2020-05-24,2020-06-20
0.800,334,quantile,05,4 wk ahead cum death,2020-05-24,2020-06-20
0.850,361,quantile,05,4 wk ahead cum death,2020-05-24,2020-06-20
0.900,412,quantile,05,4 wk ahead cum death,2020-05-24,2020-06-20
0.950,470,quantile,05,4 wk ahead cum death,2020-05-24,2020-06-20
0.975,531,quantile,05,4 wk ahead cum death,2020-05-24,2020-06-20
0.990,584,quantile,05,4 wk ahead cum death,2020-05-24,2020-06-20
0.010,141,quantile,05,5 wk ahead cum death,2020-05-24,2020-06-27
0.025,150,quantile,05,5 wk ahead cum death,2020-05-24,2020-06-27
0.050,159,quantile,05,5 wk ahead cum death,2020-05-24,2020-06-27
0.100,169,quantile,05,5 wk ahead cum death,2020-05-24,2020-06-27
0.150,177,quantile,05,5 wk ahead cum death,2020-05-24,2020-06-27
0.200,185,quantile,05,5 wk ahead cum death,2020-05-24,2020-06-27
0.250,192,quantile,05,5 wk ahead cum death,2020-05-24,2020-06-27
0.300,201,quantile,05,5 wk ahead cum death,2020-05-24,2020-06-27
0.350,214,quantile,05,5 wk ahead cum death,2020-05-24,2020-06-27
0.400,222,quantile,05,5 wk ahead cum death,2020-05-24,2020-06-27
0.450,232,quantile,05,5 wk ahead cum death,2020-05-24,2020-06-27
0.500,242,quantile,05,5 wk ahead cum death,2020-05-24,2020-06-27
NA,242,point,05,5 wk ahead cum death,2020-05-24,2020-06-27
0.550,256,quantile,05,5 wk ahead cum death,2020-05-24,2020-06-27
0.600,275,quantile,05,5 wk ahead cum death,2020-05-24,2020-06-27
0.650,293,quantile,05,5 wk ahead cum death,2020-05-24,2020-06-27
0.700,308,quantile,05,5 wk ahead cum death,2020-05-24,2020-06-27
0.750,332,quantile,05,5 wk ahead cum death,2020-05-24,2020-06-27
0.800,353,quantile,05,5 wk ahead cum death,2020-05-24,2020-06-27
0.850,383,quantile,05,5 wk ahead cum death,2020-05-24,2020-06-27
0.900,432,quantile,05,5 wk ahead cum death,2020-05-24,2020-06-27
0.950,504,quantile,05,5 wk ahead cum death,2020-05-24,2020-06-27
0.975,585,quantile,05,5 wk ahead cum death,2020-05-24,2020-06-27
0.990,628,quantile,05,5 wk ahead cum death,2020-05-24,2020-06-27
0.010,839,quantile,04,1 wk ahead cum death,2020-05-24,2020-05-30
0.025,843,quantile,04,1 wk ahead cum death,2020-05-24,2020-05-30
0.050,850,quantile,04,1 wk ahead cum death,2020-05-24,2020-05-30
0.100,860,quantile,04,1 wk ahead cum death,2020-05-24,2020-05-30
0.150,867,quantile,04,1 wk ahead cum death,2020-05-24,2020-05-30
0.200,873,quantile,04,1 wk ahead cum death,2020-05-24,2020-05-30
0.250,878,quantile,04,1 wk ahead cum death,2020-05-24,2020-05-30
0.300,883,quantile,04,1 wk ahead cum death,2020-05-24,2020-05-30
0.350,887,quantile,04,1 wk ahead cum death,2020-05-24,2020-05-30
0.400,892,quantile,04,1 wk ahead cum death,2020-05-24,2020-05-30
0.450,897,quantile,04,1 wk ahead cum death,2020-05-24,2020-05-30
0.500,903,quantile,04,1 wk ahead cum death,2020-05-24,2020-05-30
NA,903,point,04,1 wk ahead cum death,2020-05-24,2020-05-30
0.550,908,quantile,04,1 wk ahead cum death,2020-05-24,2020-05-30
0.600,914,quantile,04,1 wk ahead cum death,2020-05-24,2020-05-30
0.650,920,quantile,04,1 wk ahead cum death,2020-05-24,2020-05-30
0.700,925,quantile,04,1 wk ahead cum death,2020-05-24,2020-05-30
0.750,932,quantile,04,1 wk ahead cum death,2020-05-24,2020-05-30
0.800,940,quantile,04,1 wk ahead cum death,2020-05-24,2020-05-30
0.850,950,quantile,04,1 wk ahead cum death,2020-05-24,2020-05-30
0.900,962,quantile,04,1 wk ahead cum death,2020-05-24,2020-05-30
0.950,984,quantile,04,1 wk ahead cum death,2020-05-24,2020-05-30
0.975,1003,quantile,04,1 wk ahead cum death,2020-05-24,2020-05-30
0.990,1031,quantile,04,1 wk ahead cum death,2020-05-24,2020-05-30
0.010,887,quantile,04,2 wk ahead cum death,2020-05-24,2020-06-06
0.025,901,quantile,04,2 wk ahead cum death,2020-05-24,2020-06-06
0.050,912,quantile,04,2 wk ahead cum death,2020-05-24,2020-06-06
0.100,930,quantile,04,2 wk ahead cum death,2020-05-24,2020-06-06
0.150,942,quantile,04,2 wk ahead cum death,2020-05-24,2020-06-06
0.200,950,quantile,04,2 wk ahead cum death,2020-05-24,2020-06-06
0.250,960,quantile,04,2 wk ahead cum death,2020-05-24,2020-06-06
0.300,970,quantile,04,2 wk ahead cum death,2020-05-24,2020-06-06
0.350,978,quantile,04,2 wk ahead cum death,2020-05-24,2020-06-06
0.400,987,quantile,04,2 wk ahead cum death,2020-05-24,2020-06-06
0.450,999,quantile,04,2 wk ahead cum death,2020-05-24,2020-06-06
0.500,1009,quantile,04,2 wk ahead cum death,2020-05-24,2020-06-06
NA,1009,point,04,2 wk ahead cum death,2020-05-24,2020-06-06
0.550,1018,quantile,04,2 wk ahead cum death,2020-05-24,2020-06-06
0.600,1025,quantile,04,2 wk ahead cum death,2020-05-24,2020-06-06
0.650,1035,quantile,04,2 wk ahead cum death,2020-05-24,2020-06-06
0.700,1045,quantile,04,2 wk ahead cum death,2020-05-24,2020-06-06
0.750,1057,quantile,04,2 wk ahead cum death,2020-05-24,2020-06-06
0.800,1070,quantile,04,2 wk ahead cum death,2020-05-24,2020-06-06
0.850,1087,quantile,04,2 wk ahead cum death,2020-05-24,2020-06-06
0.900,1111,quantile,04,2 wk ahead cum death,2020-05-24,2020-06-06
0.950,1141,quantile,04,2 wk ahead cum death,2020-05-24,2020-06-06
0.975,1186,quantile,04,2 wk ahead cum death,2020-05-24,2020-06-06
0.990,1226,quantile,04,2 wk ahead cum death,2020-05-24,2020-06-06
0.010,927,quantile,04,3 wk ahead cum death,2020-05-24,2020-06-13
0.025,938,quantile,04,3 wk ahead cum death,2020-05-24,2020-06-13
0.050,953,quantile,04,3 wk ahead cum death,2020-05-24,2020-06-13
0.100,976,quantile,04,3 wk ahead cum death,2020-05-24,2020-06-13
0.150,995,quantile,04,3 wk ahead cum death,2020-05-24,2020-06-13
0.200,1009,quantile,04,3 wk ahead cum death,2020-05-24,2020-06-13
0.250,1025,quantile,04,3 wk ahead cum death,2020-05-24,2020-06-13
0.300,1040,quantile,04,3 wk ahead cum death,2020-05-24,2020-06-13
0.350,1055,quantile,04,3 wk ahead cum death,2020-05-24,2020-06-13
0.400,1067,quantile,04,3 wk ahead cum death,2020-05-24,2020-06-13
0.450,1079,quantile,04,3 wk ahead cum death,2020-05-24,2020-06-13
0.500,1093,quantile,04,3 wk ahead cum death,2020-05-24,2020-06-13
NA,1093,point,04,3 wk ahead cum death,2020-05-24,2020-06-13
0.550,1106,quantile,04,3 wk ahead cum death,2020-05-24,2020-06-13
0.600,1121,quantile,04,3 wk ahead cum death,2020-05-24,2020-06-13
0.650,1136,quantile,04,3 wk ahead cum death,2020-05-24,2020-06-13
0.700,1149,quantile,04,3 wk ahead cum death,2020-05-24,2020-06-13
0.750,1169,quantile,04,3 wk ahead cum death,2020-05-24,2020-06-13
0.800,1188,quantile,04,3 wk ahead cum death,2020-05-24,2020-06-13
0.850,1212,quantile,04,3 wk ahead cum death,2020-05-24,2020-06-13
0.900,1244,quantile,04,3 wk ahead cum death,2020-05-24,2020-06-13
0.950,1298,quantile,04,3 wk ahead cum death,2020-05-24,2020-06-13
0.975,1358,quantile,04,3 wk ahead cum death,2020-05-24,2020-06-13
0.990,1424,quantile,04,3 wk ahead cum death,2020-05-24,2020-06-13
0.010,944,quantile,04,4 wk ahead cum death,2020-05-24,2020-06-20
0.025,961,quantile,04,4 wk ahead cum death,2020-05-24,2020-06-20
0.050,982,quantile,04,4 wk ahead cum death,2020-05-24,2020-06-20
0.100,1009,quantile,04,4 wk ahead cum death,2020-05-24,2020-06-20
0.150,1031,quantile,04,4 wk ahead cum death,2020-05-24,2020-06-20
0.200,1050,quantile,04,4 wk ahead cum death,2020-05-24,2020-06-20
0.250,1071,quantile,04,4 wk ahead cum death,2020-05-24,2020-06-20
0.300,1087,quantile,04,4 wk ahead cum death,2020-05-24,2020-06-20
0.350,1105,quantile,04,4 wk ahead cum death,2020-05-24,2020-06-20
0.400,1124,quantile,04,4 wk ahead cum death,2020-05-24,2020-06-20
0.450,1143,quantile,04,4 wk ahead cum death,2020-05-24,2020-06-20
0.500,1158,quantile,04,4 wk ahead cum death,2020-05-24,2020-06-20
NA,1158,point,04,4 wk ahead cum death,2020-05-24,2020-06-20
0.550,1184,quantile,04,4 wk ahead cum death,2020-05-24,2020-06-20
0.600,1202,quantile,04,4 wk ahead cum death,2020-05-24,2020-06-20
0.650,1222,quantile,04,4 wk ahead cum death,2020-05-24,2020-06-20
0.700,1246,quantile,04,4 wk ahead cum death,2020-05-24,2020-06-20
0.750,1271,quantile,04,4 wk ahead cum death,2020-05-24,2020-06-20
0.800,1300,quantile,04,4 wk ahead cum death,2020-05-24,2020-06-20
0.850,1335,quantile,04,4 wk ahead cum death,2020-05-24,2020-06-20
0.900,1380,quantile,04,4 wk ahead cum death,2020-05-24,2020-06-20
0.950,1444,quantile,04,4 wk ahead cum death,2020-05-24,2020-06-20
0.975,1516,quantile,04,4 wk ahead cum death,2020-05-24,2020-06-20
0.990,1615,quantile,04,4 wk ahead cum death,2020-05-24,2020-06-20
0.010,946,quantile,04,5 wk ahead cum death,2020-05-24,2020-06-27
0.025,962,quantile,04,5 wk ahead cum death,2020-05-24,2020-06-27
0.050,983,quantile,04,5 wk ahead cum death,2020-05-24,2020-06-27
0.100,1011,quantile,04,5 wk ahead cum death,2020-05-24,2020-06-27
0.150,1034,quantile,04,5 wk ahead cum death,2020-05-24,2020-06-27
0.200,1057,quantile,04,5 wk ahead cum death,2020-05-24,2020-06-27
0.250,1076,quantile,04,5 wk ahead cum death,2020-05-24,2020-06-27
0.300,1093,quantile,04,5 wk ahead cum death,2020-05-24,2020-06-27
0.350,1113,quantile,04,5 wk ahead cum death,2020-05-24,2020-06-27
0.400,1132,quantile,04,5 wk ahead cum death,2020-05-24,2020-06-27
0.450,1149,quantile,04,5 wk ahead cum death,2020-05-24,2020-06-27
0.500,1168,quantile,04,5 wk ahead cum death,2020-05-24,2020-06-27
NA,1168,point,04,5 wk ahead cum death,2020-05-24,2020-06-27
0.550,1194,quantile,04,5 wk ahead cum death,2020-05-24,2020-06-27
0.600,1213,quantile,04,5 wk ahead cum death,2020-05-24,2020-06-27
0.650,1233,quantile,04,5 wk ahead cum death,2020-05-24,2020-06-27
0.700,1255,quantile,04,5 wk ahead cum death,2020-05-24,2020-06-27
0.750,1282,quantile,04,5 wk ahead cum death,2020-05-24,2020-06-27
0.800,1313,quantile,04,5 wk ahead cum death,2020-05-24,2020-06-27
0.850,1354,quantile,04,5 wk ahead cum death,2020-05-24,2020-06-27
0.900,1404,quantile,04,5 wk ahead cum death,2020-05-24,2020-06-27
0.950,1467,quantile,04,5 wk ahead cum death,2020-05-24,2020-06-27
0.975,1537,quantile,04,5 wk ahead cum death,2020-05-24,2020-06-27
0.990,1632,quantile,04,5 wk ahead cum death,2020-05-24,2020-06-27
0.010,3979,quantile,06,1 wk ahead cum death,2020-05-24,2020-05-30
0.025,4013,quantile,06,1 wk ahead cum death,2020-05-24,2020-05-30
0.050,4029,quantile,06,1 wk ahead cum death,2020-05-24,2020-05-30
0.100,4051,quantile,06,1 wk ahead cum death,2020-05-24,2020-05-30
0.150,4069,quantile,06,1 wk ahead cum death,2020-05-24,2020-05-30
0.200,4082,quantile,06,1 wk ahead cum death,2020-05-24,2020-05-30
0.250,4096,quantile,06,1 wk ahead cum death,2020-05-24,2020-05-30
0.300,4108,quantile,06,1 wk ahead cum death,2020-05-24,2020-05-30
0.350,4119,quantile,06,1 wk ahead cum death,2020-05-24,2020-05-30
0.400,4129,quantile,06,1 wk ahead cum death,2020-05-24,2020-05-30
0.450,4137,quantile,06,1 wk ahead cum death,2020-05-24,2020-05-30
0.500,4145,quantile,06,1 wk ahead cum death,2020-05-24,2020-05-30
NA,4145,point,06,1 wk ahead cum death,2020-05-24,2020-05-30
0.550,4154,quantile,06,1 wk ahead cum death,2020-05-24,2020-05-30
0.600,4166,quantile,06,1 wk ahead cum death,2020-05-24,2020-05-30
0.650,4180,quantile,06,1 wk ahead cum death,2020-05-24,2020-05-30
0.700,4195,quantile,06,1 wk ahead cum death,2020-05-24,2020-05-30
0.750,4211,quantile,06,1 wk ahead cum death,2020-05-24,2020-05-30
0.800,4227,quantile,06,1 wk ahead cum death,2020-05-24,2020-05-30
0.850,4240,quantile,06,1 wk ahead cum death,2020-05-24,2020-05-30
0.900,4262,quantile,06,1 wk ahead cum death,2020-05-24,2020-05-30
0.950,4300,quantile,06,1 wk ahead cum death,2020-05-24,2020-05-30
0.975,4334,quantile,06,1 wk ahead cum death,2020-05-24,2020-05-30
0.990,4363,quantile,06,1 wk ahead cum death,2020-05-24,2020-05-30
0.010,4221,quantile,06,2 wk ahead cum death,2020-05-24,2020-06-06
0.025,4292,quantile,06,2 wk ahead cum death,2020-05-24,2020-06-06
0.050,4331,quantile,06,2 wk ahead cum death,2020-05-24,2020-06-06
0.100,4373,quantile,06,2 wk ahead cum death,2020-05-24,2020-06-06
0.150,4406,quantile,06,2 wk ahead cum death,2020-05-24,2020-06-06
0.200,4438,quantile,06,2 wk ahead cum death,2020-05-24,2020-06-06
0.250,4463,quantile,06,2 wk ahead cum death,2020-05-24,2020-06-06
0.300,4481,quantile,06,2 wk ahead cum death,2020-05-24,2020-06-06
0.350,4502,quantile,06,2 wk ahead cum death,2020-05-24,2020-06-06
0.400,4523,quantile,06,2 wk ahead cum death,2020-05-24,2020-06-06
0.450,4536,quantile,06,2 wk ahead cum death,2020-05-24,2020-06-06
0.500,4560,quantile,06,2 wk ahead cum death,2020-05-24,2020-06-06
NA,4560,point,06,2 wk ahead cum death,2020-05-24,2020-06-06
0.550,4582,quantile,06,2 wk ahead cum death,2020-05-24,2020-06-06
0.600,4603,quantile,06,2 wk ahead cum death,2020-05-24,2020-06-06
0.650,4624,quantile,06,2 wk ahead cum death,2020-05-24,2020-06-06
0.700,4645,quantile,06,2 wk ahead cum death,2020-05-24,2020-06-06
0.750,4683,quantile,06,2 wk ahead cum death,2020-05-24,2020-06-06
0.800,4719,quantile,06,2 wk ahead cum death,2020-05-24,2020-06-06
0.850,4761,quantile,06,2 wk ahead cum death,2020-05-24,2020-06-06
0.900,4805,quantile,06,2 wk ahead cum death,2020-05-24,2020-06-06
0.950,4882,quantile,06,2 wk ahead cum death,2020-05-24,2020-06-06
0.975,4940,quantile,06,2 wk ahead cum death,2020-05-24,2020-06-06
0.990,5042,quantile,06,2 wk ahead cum death,2020-05-24,2020-06-06
0.010,4401,quantile,06,3 wk ahead cum death,2020-05-24,2020-06-13
0.025,4492,quantile,06,3 wk ahead cum death,2020-05-24,2020-06-13
0.050,4540,quantile,06,3 wk ahead cum death,2020-05-24,2020-06-13
0.100,4615,quantile,06,3 wk ahead cum death,2020-05-24,2020-06-13
0.150,4681,quantile,06,3 wk ahead cum death,2020-05-24,2020-06-13
0.200,4712,quantile,06,3 wk ahead cum death,2020-05-24,2020-06-13
0.250,4751,quantile,06,3 wk ahead cum death,2020-05-24,2020-06-13
0.300,4792,quantile,06,3 wk ahead cum death,2020-05-24,2020-06-13
0.350,4828,quantile,06,3 wk ahead cum death,2020-05-24,2020-06-13
0.400,4869,quantile,06,3 wk ahead cum death,2020-05-24,2020-06-13
0.450,4892,quantile,06,3 wk ahead cum death,2020-05-24,2020-06-13
0.500,4930,quantile,06,3 wk ahead cum death,2020-05-24,2020-06-13
NA,4930,point,06,3 wk ahead cum death,2020-05-24,2020-06-13
0.550,4963,quantile,06,3 wk ahead cum death,2020-05-24,2020-06-13
0.600,5000,quantile,06,3 wk ahead cum death,2020-05-24,2020-06-13
0.650,5050,quantile,06,3 wk ahead cum death,2020-05-24,2020-06-13
0.700,5100,quantile,06,3 wk ahead cum death,2020-05-24,2020-06-13
0.750,5147,quantile,06,3 wk ahead cum death,2020-05-24,2020-06-13
0.800,5209,quantile,06,3 wk ahead cum death,2020-05-24,2020-06-13
0.850,5280,quantile,06,3 wk ahead cum death,2020-05-24,2020-06-13
0.900,5363,quantile,06,3 wk ahead cum death,2020-05-24,2020-06-13
0.950,5505,quantile,06,3 wk ahead cum death,2020-05-24,2020-06-13
0.975,5601,quantile,06,3 wk ahead cum death,2020-05-24,2020-06-13
0.990,5810,quantile,06,3 wk ahead cum death,2020-05-24,2020-06-13
0.010,4507,quantile,06,4 wk ahead cum death,2020-05-24,2020-06-20
0.025,4623,quantile,06,4 wk ahead cum death,2020-05-24,2020-06-20
0.050,4688,quantile,06,4 wk ahead cum death,2020-05-24,2020-06-20
0.100,4784,quantile,06,4 wk ahead cum death,2020-05-24,2020-06-20
0.150,4869,quantile,06,4 wk ahead cum death,2020-05-24,2020-06-20
0.200,4929,quantile,06,4 wk ahead cum death,2020-05-24,2020-06-20
0.250,4976,quantile,06,4 wk ahead cum death,2020-05-24,2020-06-20
0.300,5045,quantile,06,4 wk ahead cum death,2020-05-24,2020-06-20
0.350,5101,quantile,06,4 wk ahead cum death,2020-05-24,2020-06-20
0.400,5139,quantile,06,4 wk ahead cum death,2020-05-24,2020-06-20
0.450,5196,quantile,06,4 wk ahead cum death,2020-05-24,2020-06-20
0.500,5248,quantile,06,4 wk ahead cum death,2020-05-24,2020-06-20
NA,5248,point,06,4 wk ahead cum death,2020-05-24,2020-06-20
0.550,5304,quantile,06,4 wk ahead cum death,2020-05-24,2020-06-20
0.600,5371,quantile,06,4 wk ahead cum death,2020-05-24,2020-06-20
0.650,5448,quantile,06,4 wk ahead cum death,2020-05-24,2020-06-20
