quantile,value,type,location,target,forecast_date,target_end_date
0.990,653,quantile,05,3 wk ahead cum death,2020-07-26,2020-08-15
NA,571,point_mean,05,4 wk ahead cum death,2020-07-26,NA
0.010,462,quantile,05,4 wk ahead cum death,2020-07-26,2020-08-22
0.025,472,quantile,05,4 wk ahead cum death,2020-07-26,2020-08-22
0.050,481,quantile,05,4 wk ahead cum death,2020-07-26,2020-08-22
0.100,494,quantile,05,4 wk ahead cum death,2020-07-26,2020-08-22
0.150,503,quantile,05,4 wk ahead cum death,2020-07-26,2020-08-22
0.200,511,quantile,05,4 wk ahead cum death,2020-07-26,2020-08-22
0.250,521,quantile,05,4 wk ahead cum death,2020-07-26,2020-08-22
0.300,529,quantile,05,4 wk ahead cum death,2020-07-26,2020-08-22
0.350,537,quantile,05,4 wk ahead cum death,2020-07-26,2020-08-22
0.400,544,quantile,05,4 wk ahead cum death,2020-07-26,2020-08-22
0.450,553,quantile,05,4 wk ahead cum death,2020-07-26,2020-08-22
0.500,561,quantile,05,4 wk ahead cum death,2020-07-26,2020-08-22
NA,561,point,05,4 wk ahead cum death,2020-07-26,2020-08-22
0.550,571,quantile,05,4 wk ahead cum death,2020-07-26,2020-08-22
0.600,579,quantile,05,4 wk ahead cum death,2020-07-26,2020-08-22
0.650,589,quantile,05,4 wk ahead cum death,2020-07-26,2020-08-22
0.700,600,quantile,05,4 wk ahead cum death,2020-07-26,2020-08-22
0.750,613,quantile,05,4 wk ahead cum death,2020-07-26,2020-08-22
0.800,626,quantile,05,4 wk ahead cum death,2020-07-26,2020-08-22
0.850,646,quantile,05,4 wk ahead cum death,2020-07-26,2020-08-22
0.900,663,quantile,05,4 wk ahead cum death,2020-07-26,2020-08-22
0.950,695,quantile,05,4 wk ahead cum death,2020-07-26,2020-08-22
0.975,721,quantile,05,4 wk ahead cum death,2020-07-26,2020-08-22
0.990,770,quantile,05,4 wk ahead cum death,2020-07-26,2020-08-22
NA,0,point_mean,60,1 wk ahead cum death,2020-07-26,NA
0.010,0,quantile,60,1 wk ahead cum death,2020-07-26,2020-08-01
0.025,0,quantile,60,1 wk ahead cum death,2020-07-26,2020-08-01
0.050,0,quantile,60,1 wk ahead cum death,2020-07-26,2020-08-01
0.100,0,quantile,60,1 wk ahead cum death,2020-07-26,2020-08-01
0.150,0,quantile,60,1 wk ahead cum death,2020-07-26,2020-08-01
0.200,0,quantile,60,1 wk ahead cum death,2020-07-26,2020-08-01
0.250,0,quantile,60,1 wk ahead cum death,2020-07-26,2020-08-01
0.300,0,quantile,60,1 wk ahead cum death,2020-07-26,2020-08-01
0.350,0,quantile,60,1 wk ahead cum death,2020-07-26,2020-08-01
0.400,0,quantile,60,1 wk ahead cum death,2020-07-26,2020-08-01
0.450,0,quantile,60,1 wk ahead cum death,2020-07-26,2020-08-01
0.500,0,quantile,60,1 wk ahead cum death,2020-07-26,2020-08-01
NA,0,point,60,1 wk ahead cum death,2020-07-26,2020-08-01
0.550,0,quantile,60,1 wk ahead cum death,2020-07-26,2020-08-01
0.600,0,quantile,60,1 wk ahead cum death,2020-07-26,2020-08-01
0.650,0,quantile,60,1 wk ahead cum death,2020-07-26,2020-08-01
0.700,0,quantile,60,1 wk ahead cum death,2020-07-26,2020-08-01
0.750,0,quantile,60,1 wk ahead cum death,2020-07-26,2020-08-01
0.800,0,quantile,60,1 wk ahead cum death,2020-07-26,2020-08-01
0.850,0,quantile,60,1 wk ahead cum death,2020-07-26,2020-08-01
0.900,0,quantile,60,1 wk ahead cum death,2020-07-26,2020-08-01
0.950,0,quantile,60,1 wk ahead cum death,2020-07-26,2020-08-01
0.975,0,quantile,60,1 wk ahead cum death,2020-07-26,2020-08-01
0.990,0,quantile,60,1 wk ahead cum death,2020-07-26,2020-08-01
NA,0,point_mean,60,2 wk ahead cum death,2020-07-26,NA
0.010,0,quantile,60,2 wk ahead cum death,2020-07-26,2020-08-08
0.025,0,quantile,60,2 wk ahead cum death,2020-07-26,2020-08-08
0.050,0,quantile,60,2 wk ahead cum death,2020-07-26,2020-08-08
0.100,0,quantile,60,2 wk ahead cum death,2020-07-26,2020-08-08
0.150,0,quantile,60,2 wk ahead cum death,2020-07-26,2020-08-08
0.200,0,quantile,60,2 wk ahead cum death,2020-07-26,2020-08-08
0.250,0,quantile,60,2 wk ahead cum death,2020-07-26,2020-08-08
0.300,0,quantile,60,2 wk ahead cum death,2020-07-26,2020-08-08
0.350,0,quantile,60,2 wk ahead cum death,2020-07-26,2020-08-08
0.400,0,quantile,60,2 wk ahead cum death,2020-07-26,2020-08-08
0.450,0,quantile,60,2 wk ahead cum death,2020-07-26,2020-08-08
0.500,0,quantile,60,2 wk ahead cum death,2020-07-26,2020-08-08
NA,0,point,60,2 wk ahead cum death,2020-07-26,2020-08-08
0.550,0,quantile,60,2 wk ahead cum death,2020-07-26,2020-08-08
0.600,0,quantile,60,2 wk ahead cum death,2020-07-26,2020-08-08
0.650,0,quantile,60,2 wk ahead cum death,2020-07-26,2020-08-08
0.700,0,quantile,60,2 wk ahead cum death,2020-07-26,2020-08-08
0.750,0,quantile,60,2 wk ahead cum death,2020-07-26,2020-08-08
0.800,0,quantile,60,2 wk ahead cum death,2020-07-26,2020-08-08
0.850,0,quantile,60,2 wk ahead cum death,2020-07-26,2020-08-08
0.900,0,quantile,60,2 wk ahead cum death,2020-07-26,2020-08-08
0.950,0,quantile,60,2 wk ahead cum death,2020-07-26,2020-08-08
0.975,0,quantile,60,2 wk ahead cum death,2020-07-26,2020-08-08
0.990,0,quantile,60,2 wk ahead cum death,2020-07-26,2020-08-08
NA,0,point_mean,60,3 wk ahead cum death,2020-07-26,NA
0.010,0,quantile,60,3 wk ahead cum death,2020-07-26,2020-08-15
0.025,0,quantile,60,3 wk ahead cum death,2020-07-26,2020-08-15
0.050,0,quantile,60,3 wk ahead cum death,2020-07-26,2020-08-15
0.100,0,quantile,60,3 wk ahead cum death,2020-07-26,2020-08-15
0.150,0,quantile,60,3 wk ahead cum death,2020-07-26,2020-08-15
0.200,0,quantile,60,3 wk ahead cum death,2020-07-26,2020-08-15
0.250,0,quantile,60,3 wk ahead cum death,2020-07-26,2020-08-15
0.300,0,quantile,60,3 wk ahead cum death,2020-07-26,2020-08-15
0.350,0,quantile,60,3 wk ahead cum death,2020-07-26,2020-08-15
0.400,0,quantile,60,3 wk ahead cum death,2020-07-26,2020-08-15
0.450,0,quantile,60,3 wk ahead cum death,2020-07-26,2020-08-15
0.500,0,quantile,60,3 wk ahead cum death,2020-07-26,2020-08-15
NA,0,point,60,3 wk ahead cum death,2020-07-26,2020-08-15
0.550,0,quantile,60,3 wk ahead cum death,2020-07-26,2020-08-15
0.600,0,quantile,60,3 wk ahead cum death,2020-07-26,2020-08-15
0.650,0,quantile,60,3 wk ahead cum death,2020-07-26,2020-08-15
0.700,0,quantile,60,3 wk ahead cum death,2020-07-26,2020-08-15
0.750,0,quantile,60,3 wk ahead cum death,2020-07-26,2020-08-15
0.800,0,quantile,60,3 wk ahead cum death,2020-07-26,2020-08-15
0.850,0,quantile,60,3 wk ahead cum death,2020-07-26,2020-08-15
0.900,0,quantile,60,3 wk ahead cum death,2020-07-26,2020-08-15
0.950,0,quantile,60,3 wk ahead cum death,2020-07-26,2020-08-15
0.975,0,quantile,60,3 wk ahead cum death,2020-07-26,2020-08-15
0.990,0,quantile,60,3 wk ahead cum death,2020-07-26,2020-08-15
NA,0,point_mean,60,4 wk ahead cum death,2020-07-26,NA
0.010,0,quantile,60,4 wk ahead cum death,2020-07-26,2020-08-22
0.025,0,quantile,60,4 wk ahead cum death,2020-07-26,2020-08-22
0.050,0,quantile,60,4 wk ahead cum death,2020-07-26,2020-08-22
0.100,0,quantile,60,4 wk ahead cum death,2020-07-26,2020-08-22
0.150,0,quantile,60,4 wk ahead cum death,2020-07-26,2020-08-22
0.200,0,quantile,60,4 wk ahead cum death,2020-07-26,2020-08-22
0.250,0,quantile,60,4 wk ahead cum death,2020-07-26,2020-08-22
0.300,0,quantile,60,4 wk ahead cum death,2020-07-26,2020-08-22
0.350,0,quantile,60,4 wk ahead cum death,2020-07-26,2020-08-22
0.400,0,quantile,60,4 wk ahead cum death,2020-07-26,2020-08-22
0.450,0,quantile,60,4 wk ahead cum death,2020-07-26,2020-08-22
0.500,0,quantile,60,4 wk ahead cum death,2020-07-26,2020-08-22
NA,0,point,60,4 wk ahead cum death,2020-07-26,2020-08-22
0.550,0,quantile,60,4 wk ahead cum death,2020-07-26,2020-08-22
0.600,0,quantile,60,4 wk ahead cum death,2020-07-26,2020-08-22
0.650,0,quantile,60,4 wk ahead cum death,2020-07-26,2020-08-22
0.700,0,quantile,60,4 wk ahead cum death,2020-07-26,2020-08-22
0.750,0,quantile,60,4 wk ahead cum death,2020-07-26,2020-08-22
0.800,0,quantile,60,4 wk ahead cum death,2020-07-26,2020-08-22
0.850,0,quantile,60,4 wk ahead cum death,2020-07-26,2020-08-22
0.900,0,quantile,60,4 wk ahead cum death,2020-07-26,2020-08-22
0.950,0,quantile,60,4 wk ahead cum death,2020-07-26,2020-08-22
0.975,0,quantile,60,4 wk ahead cum death,2020-07-26,2020-08-22
0.990,0,quantile,60,4 wk ahead cum death,2020-07-26,2020-08-22
NA,3715,point_mean,04,1 wk ahead cum death,2020-07-26,NA
0.010,3464,quantile,04,1 wk ahead cum death,2020-07-26,2020-08-01
0.025,3481,quantile,04,1 wk ahead cum death,2020-07-26,2020-08-01
0.050,3504,quantile,04,1 wk ahead cum death,2020-07-26,2020-08-01
0.100,3549,quantile,04,1 wk ahead cum death,2020-07-26,2020-08-01
0.150,3571,quantile,04,1 wk ahead cum death,2020-07-26,2020-08-01
0.200,3594,quantile,04,1 wk ahead cum death,2020-07-26,2020-08-01
0.250,3613,quantile,04,1 wk ahead cum death,2020-07-26,2020-08-01
0.300,3631,quantile,04,1 wk ahead cum death,2020-07-26,2020-08-01
0.350,3646,quantile,04,1 wk ahead cum death,2020-07-26,2020-08-01
0.400,3660,quantile,04,1 wk ahead cum death,2020-07-26,2020-08-01
0.450,3677,quantile,04,1 wk ahead cum death,2020-07-26,2020-08-01
0.500,3696,quantile,04,1 wk ahead cum death,2020-07-26,2020-08-01
NA,3696,point,04,1 wk ahead cum death,2020-07-26,2020-08-01
0.550,3718,quantile,04,1 wk ahead cum death,2020-07-26,2020-08-01
0.600,3735,quantile,04,1 wk ahead cum death,2020-07-26,2020-08-01
0.650,3750,quantile,04,1 wk ahead cum death,2020-07-26,2020-08-01
0.700,3769,quantile,04,1 wk ahead cum death,2020-07-26,2020-08-01
0.750,3800,quantile,04,1 wk ahead cum death,2020-07-26,2020-08-01
0.800,3827,quantile,04,1 wk ahead cum death,2020-07-26,2020-08-01
0.850,3858,quantile,04,1 wk ahead cum death,2020-07-26,2020-08-01
0.900,3902,quantile,04,1 wk ahead cum death,2020-07-26,2020-08-01
0.950,3970,quantile,04,1 wk ahead cum death,2020-07-26,2020-08-01
0.975,4049,quantile,04,1 wk ahead cum death,2020-07-26,2020-08-01
0.990,4168,quantile,04,1 wk ahead cum death,2020-07-26,2020-08-01
NA,4139,point_mean,04,2 wk ahead cum death,2020-07-26,NA
0.010,3704,quantile,04,2 wk ahead cum death,2020-07-26,2020-08-08
0.025,3754,quantile,04,2 wk ahead cum death,2020-07-26,2020-08-08
0.050,3790,quantile,04,2 wk ahead cum death,2020-07-26,2020-08-08
0.100,3845,quantile,04,2 wk ahead cum death,2020-07-26,2020-08-08
0.150,3886,quantile,04,2 wk ahead cum death,2020-07-26,2020-08-08
0.200,3922,quantile,04,2 wk ahead cum death,2020-07-26,2020-08-08
0.250,3958,quantile,04,2 wk ahead cum death,2020-07-26,2020-08-08
0.300,3990,quantile,04,2 wk ahead cum death,2020-07-26,2020-08-08
0.350,4019,quantile,04,2 wk ahead cum death,2020-07-26,2020-08-08
0.400,4051,quantile,04,2 wk ahead cum death,2020-07-26,2020-08-08
0.450,4087,quantile,04,2 wk ahead cum death,2020-07-26,2020-08-08
0.500,4112,quantile,04,2 wk ahead cum death,2020-07-26,2020-08-08
NA,4112,point,04,2 wk ahead cum death,2020-07-26,2020-08-08
0.550,4138,quantile,04,2 wk ahead cum death,2020-07-26,2020-08-08
0.600,4173,quantile,04,2 wk ahead cum death,2020-07-26,2020-08-08
0.650,4202,quantile,04,2 wk ahead cum death,2020-07-26,2020-08-08
0.700,4232,quantile,04,2 wk ahead cum death,2020-07-26,2020-08-08
0.750,4272,quantile,04,2 wk ahead cum death,2020-07-26,2020-08-08
0.800,4337,quantile,04,2 wk ahead cum death,2020-07-26,2020-08-08
0.850,4383,quantile,04,2 wk ahead cum death,2020-07-26,2020-08-08
0.900,4457,quantile,04,2 wk ahead cum death,2020-07-26,2020-08-08
0.950,4606,quantile,04,2 wk ahead cum death,2020-07-26,2020-08-08
0.975,4753,quantile,04,2 wk ahead cum death,2020-07-26,2020-08-08
0.990,4883,quantile,04,2 wk ahead cum death,2020-07-26,2020-08-08
NA,4514,point_mean,04,3 wk ahead cum death,2020-07-26,NA
0.010,3872,quantile,04,3 wk ahead cum death,2020-07-26,2020-08-15
0.025,3940,quantile,04,3 wk ahead cum death,2020-07-26,2020-08-15
0.050,3986,quantile,04,3 wk ahead cum death,2020-07-26,2020-08-15
0.100,4067,quantile,04,3 wk ahead cum death,2020-07-26,2020-08-15
0.150,4137,quantile,04,3 wk ahead cum death,2020-07-26,2020-08-15
0.200,4200,quantile,04,3 wk ahead cum death,2020-07-26,2020-08-15
0.250,4248,quantile,04,3 wk ahead cum death,2020-07-26,2020-08-15
0.300,4291,quantile,04,3 wk ahead cum death,2020-07-26,2020-08-15
0.350,4332,quantile,04,3 wk ahead cum death,2020-07-26,2020-08-15
0.400,4380,quantile,04,3 wk ahead cum death,2020-07-26,2020-08-15
0.450,4408,quantile,04,3 wk ahead cum death,2020-07-26,2020-08-15
0.500,4446,quantile,04,3 wk ahead cum death,2020-07-26,2020-08-15
NA,4446,point,04,3 wk ahead cum death,2020-07-26,2020-08-15
0.550,4505,quantile,04,3 wk ahead cum death,2020-07-26,2020-08-15
0.600,4547,quantile,04,3 wk ahead cum death,2020-07-26,2020-08-15
0.650,4596,quantile,04,3 wk ahead cum death,2020-07-26,2020-08-15
0.700,4669,quantile,04,3 wk ahead cum death,2020-07-26,2020-08-15
0.750,4731,quantile,04,3 wk ahead cum death,2020-07-26,2020-08-15
0.800,4802,quantile,04,3 wk ahead cum death,2020-07-26,2020-08-15
0.850,4889,quantile,04,3 wk ahead cum death,2020-07-26,2020-08-15
0.900,5014,quantile,04,3 wk ahead cum death,2020-07-26,2020-08-15
0.950,5238,quantile,04,3 wk ahead cum death,2020-07-26,2020-08-15
0.975,5479,quantile,04,3 wk ahead cum death,2020-07-26,2020-08-15
0.990,5688,quantile,04,3 wk ahead cum death,2020-07-26,2020-08-15
NA,4836,point_mean,04,4 wk ahead cum death,2020-07-26,NA
0.010,3971,quantile,04,4 wk ahead cum death,2020-07-26,2020-08-22
0.025,4032,quantile,04,4 wk ahead cum death,2020-07-26,2020-08-22
0.050,4131,quantile,04,4 wk ahead cum death,2020-07-26,2020-08-22
0.100,4221,quantile,04,4 wk ahead cum death,2020-07-26,2020-08-22
0.150,4322,quantile,04,4 wk ahead cum death,2020-07-26,2020-08-22
0.200,4396,quantile,04,4 wk ahead cum death,2020-07-26,2020-08-22
0.250,4463,quantile,04,4 wk ahead cum death,2020-07-26,2020-08-22
0.300,4509,quantile,04,4 wk ahead cum death,2020-07-26,2020-08-22
0.350,4566,quantile,04,4 wk ahead cum death,2020-07-26,2020-08-22
0.400,4622,quantile,04,4 wk ahead cum death,2020-07-26,2020-08-22
0.450,4684,quantile,04,4 wk ahead cum death,2020-07-26,2020-08-22
0.500,4744,quantile,04,4 wk ahead cum death,2020-07-26,2020-08-22
NA,4744,point,04,4 wk ahead cum death,2020-07-26,2020-08-22
0.550,4800,quantile,04,4 wk ahead cum death,2020-07-26,2020-08-22
0.600,4863,quantile,04,4 wk ahead cum death,2020-07-26,2020-08-22
0.650,4954,quantile,04,4 wk ahead cum death,2020-07-26,2020-08-22
0.700,5038,quantile,04,4 wk ahead cum death,2020-07-26,2020-08-22
0.750,5122,quantile,04,4 wk ahead cum death,2020-07-26,2020-08-22
0.800,5244,quantile,04,4 wk ahead cum death,2020-07-26,2020-08-22
0.850,5382,quantile,04,4 wk ahead cum death,2020-07-26,2020-08-22
0.900,5553,quantile,04,4 wk ahead cum death,2020-07-26,2020-08-22
0.950,5863,quantile,04,4 wk ahead cum death,2020-07-26,2020-08-22
0.975,6161,quantile,04,4 wk ahead cum death,2020-07-26,2020-08-22
0.990,6482,quantile,04,4 wk ahead cum death,2020-07-26,2020-08-22
NA,9097,point_mean,06,1 wk ahead cum death,2020-07-26,NA
0.010,8830,quantile,06,1 wk ahead cum death,2020-07-26,2020-08-01
0.025,8849,quantile,06,1 wk ahead cum death,2020-07-26,2020-08-01
0.050,8877,quantile,06,1 wk ahead cum death,2020-07-26,2020-08-01
0.100,8919,quantile,06,1 wk ahead cum death,2020-07-26,2020-08-01
0.150,8943,quantile,06,1 wk ahead cum death,2020-07-26,2020-08-01
0.200,8965,quantile,06,1 wk ahead cum death,2020-07-26,2020-08-01
0.250,8987,quantile,06,1 wk ahead cum death,2020-07-26,2020-08-01
0.300,9008,quantile,06,1 wk ahead cum death,2020-07-26,2020-08-01
0.350,9026,quantile,06,1 wk ahead cum death,2020-07-26,2020-08-01
0.400,9046,quantile,06,1 wk ahead cum death,2020-07-26,2020-08-01
0.450,9061,quantile,06,1 wk ahead cum death,2020-07-26,2020-08-01
0.500,9085,quantile,06,1 wk ahead cum death,2020-07-26,2020-08-01
NA,9085,point,06,1 wk ahead cum death,2020-07-26,2020-08-01
0.550,9104,quantile,06,1 wk ahead cum death,2020-07-26,2020-08-01
0.600,9125,quantile,06,1 wk ahead cum death,2020-07-26,2020-08-01
0.650,9141,quantile,06,1 wk ahead cum death,2020-07-26,2020-08-01
0.700,9163,quantile,06,1 wk ahead cum death,2020-07-26,2020-08-01
0.750,9186,quantile,06,1 wk ahead cum death,2020-07-26,2020-08-01
0.800,9225,quantile,06,1 wk ahead cum death,2020-07-26,2020-08-01
0.850,9256,quantile,06,1 wk ahead cum death,2020-07-26,2020-08-01
0.900,9297,quantile,06,1 wk ahead cum death,2020-07-26,2020-08-01
0.950,9363,quantile,06,1 wk ahead cum death,2020-07-26,2020-08-01
0.975,9425,quantile,06,1 wk ahead cum death,2020-07-26,2020-08-01
0.990,9474,quantile,06,1 wk ahead cum death,2020-07-26,2020-08-01
NA,9802,point_mean,06,2 wk ahead cum death,2020-07-26,NA
0.010,9279,quantile,06,2 wk ahead cum death,2020-07-26,2020-08-08
0.025,9338,quantile,06,2 wk ahead cum death,2020-07-26,2020-08-08
0.050,9401,quantile,06,2 wk ahead cum death,2020-07-26,2020-08-08
0.100,9480,quantile,06,2 wk ahead cum death,2020-07-26,2020-08-08
0.150,9527,quantile,06,2 wk ahead cum death,2020-07-26,2020-08-08
0.200,9571,quantile,06,2 wk ahead cum death,2020-07-26,2020-08-08
0.250,9605,quantile,06,2 wk ahead cum death,2020-07-26,2020-08-08
0.300,9638,quantile,06,2 wk ahead cum death,2020-07-26,2020-08-08
0.350,9664,quantile,06,2 wk ahead cum death,2020-07-26,2020-08-08
0.400,9704,quantile,06,2 wk ahead cum death,2020-07-26,2020-08-08
0.450,9743,quantile,06,2 wk ahead cum death,2020-07-26,2020-08-08
0.500,9782,quantile,06,2 wk ahead cum death,2020-07-26,2020-08-08
NA,9782,point,06,2 wk ahead cum death,2020-07-26,2020-08-08
0.550,9816,quantile,06,2 wk ahead cum death,2020-07-26,2020-08-08
0.600,9858,quantile,06,2 wk ahead cum death,2020-07-26,2020-08-08
0.650,9899,quantile,06,2 wk ahead cum death,2020-07-26,2020-08-08
0.700,9940,quantile,06,2 wk ahead cum death,2020-07-26,2020-08-08
0.750,9984,quantile,06,2 wk ahead cum death,2020-07-26,2020-08-08
0.800,10030,quantile,06,2 wk ahead cum death,2020-07-26,2020-08-08
0.850,10091,quantile,06,2 wk ahead cum death,2020-07-26,2020-08-08
0.900,10157,quantile,06,2 wk ahead cum death,2020-07-26,2020-08-08
0.950,10274,quantile,06,2 wk ahead cum death,2020-07-26,2020-08-08
0.975,10334,quantile,06,2 wk ahead cum death,2020-07-26,2020-08-08
0.990,10445,quantile,06,2 wk ahead cum death,2020-07-26,2020-08-08
NA,10452,point_mean,06,3 wk ahead cum death,2020-07-26,NA
0.010,9624,quantile,06,3 wk ahead cum death,2020-07-26,2020-08-15
0.025,9688,quantile,06,3 wk ahead cum death,2020-07-26,2020-08-15
0.050,9810,quantile,06,3 wk ahead cum death,2020-07-26,2020-08-15
0.100,9945,quantile,06,3 wk ahead cum death,2020-07-26,2020-08-15
0.150,10013,quantile,06,3 wk ahead cum death,2020-07-26,2020-08-15
0.200,10082,quantile,06,3 wk ahead cum death,2020-07-26,2020-08-15
0.250,10142,quantile,06,3 wk ahead cum death,2020-07-26,2020-08-15
0.300,10189,quantile,06,3 wk ahead cum death,2020-07-26,2020-08-15
0.350,10260,quantile,06,3 wk ahead cum death,2020-07-26,2020-08-15
0.400,10311,quantile,06,3 wk ahead cum death,2020-07-26,2020-08-15
0.450,10376,quantile,06,3 wk ahead cum death,2020-07-26,2020-08-15
0.500,10434,quantile,06,3 wk ahead cum death,2020-07-26,2020-08-15
NA,10434,point,06,3 wk ahead cum death,2020-07-26,2020-08-15
0.550,10489,quantile,06,3 wk ahead cum death,2020-07-26,2020-08-15
0.600,10539,quantile,06,3 wk ahead cum death,2020-07-26,2020-08-15
0.650,10612,quantile,06,3 wk ahead cum death,2020-07-26,2020-08-15
0.700,10684,quantile,06,3 wk ahead cum death,2020-07-26,2020-08-15
0.750,10749,quantile,06,3 wk ahead cum death,2020-07-26,2020-08-15
0.800,10806,quantile,06,3 wk ahead cum death,2020-07-26,2020-08-15
0.850,10902,quantile,06,3 wk ahead cum death,2020-07-26,2020-08-15
0.900,11005,quantile,06,3 wk ahead cum death,2020-07-26,2020-08-15
0.950,11171,quantile,06,3 wk ahead cum death,2020-07-26,2020-08-15
0.975,11266,quantile,06,3 wk ahead cum death,2020-07-26,2020-08-15
0.990,11421,quantile,06,3 wk ahead cum death,2020-07-26,2020-08-15
NA,11037,point_mean,06,4 wk ahead cum death,2020-07-26,NA
0.010,9866,quantile,06,4 wk ahead cum death,2020-07-26,2020-08-22
0.025,9971,quantile,06,4 wk ahead cum death,2020-07-26,2020-08-22
0.050,10115,quantile,06,4 wk ahead cum death,2020-07-26,2020-08-22
0.100,10285,quantile,06,4 wk ahead cum death,2020-07-26,2020-08-22
0.150,10397,quantile,06,4 wk ahead cum death,2020-07-26,2020-08-22
0.200,10488,quantile,06,4 wk ahead cum death,2020-07-26,2020-08-22
0.250,10568,quantile,06,4 wk ahead cum death,2020-07-26,2020-08-22
0.300,10651,quantile,06,4 wk ahead cum death,2020-07-26,2020-08-22
0.350,10745,quantile,06,4 wk ahead cum death,2020-07-26,2020-08-22
0.400,10824,quantile,06,4 wk ahead cum death,2020-07-26,2020-08-22
0.450,10910,quantile,06,4 wk ahead cum death,2020-07-26,2020-08-22
0.500,10990,quantile,06,4 wk ahead cum death,2020-07-26,2020-08-22
NA,10990,point,06,4 wk ahead cum death,2020-07-26,2020-08-22
0.550,11085,quantile,06,4 wk ahead cum death,2020-07-26,2020-08-22
0.600,11181,quantile,06,4 wk ahead cum death,2020-07-26,2020-08-22
0.650,11275,quantile,06,4 wk ahead cum death,2020-07-26,2020-08-22
0.700,11359,quantile,06,4 wk ahead cum death,2020-07-26,2020-08-22
