quantile,value,type,location,target,forecast_date,target_end_date
0.600,130,quantile,05,0 wk ahead cum death,2020-05-25,2020-05-30
0.650,131,quantile,05,0 wk ahead cum death,2020-05-25,2020-05-30
0.700,132,quantile,05,0 wk ahead cum death,2020-05-25,2020-05-30
0.750,133,quantile,05,0 wk ahead cum death,2020-05-25,2020-05-30
0.800,134,quantile,05,0 wk ahead cum death,2020-05-25,2020-05-30
0.850,135,quantile,05,0 wk ahead cum death,2020-05-25,2020-05-30
0.900,138,quantile,05,0 wk ahead cum death,2020-05-25,2020-05-30
0.950,140,quantile,05,0 wk ahead cum death,2020-05-25,2020-05-30
0.975,142,quantile,05,0 wk ahead cum death,2020-05-25,2020-05-30
0.990,145,quantile,05,0 wk ahead cum death,2020-05-25,2020-05-30
0.010,129,quantile,05,1 wk ahead cum death,2020-05-25,2020-06-06
0.025,131,quantile,05,1 wk ahead cum death,2020-05-25,2020-06-06
0.050,133,quantile,05,1 wk ahead cum death,2020-05-25,2020-06-06
0.100,137,quantile,05,1 wk ahead cum death,2020-05-25,2020-06-06
0.150,139,quantile,05,1 wk ahead cum death,2020-05-25,2020-06-06
0.200,141,quantile,05,1 wk ahead cum death,2020-05-25,2020-06-06
0.250,143,quantile,05,1 wk ahead cum death,2020-05-25,2020-06-06
0.300,144,quantile,05,1 wk ahead cum death,2020-05-25,2020-06-06
0.350,146,quantile,05,1 wk ahead cum death,2020-05-25,2020-06-06
0.400,148,quantile,05,1 wk ahead cum death,2020-05-25,2020-06-06
0.450,150,quantile,05,1 wk ahead cum death,2020-05-25,2020-06-06
0.500,152,quantile,05,1 wk ahead cum death,2020-05-25,2020-06-06
NA,152,point,05,1 wk ahead cum death,2020-05-25,2020-06-06
0.550,154,quantile,05,1 wk ahead cum death,2020-05-25,2020-06-06
0.600,156,quantile,05,1 wk ahead cum death,2020-05-25,2020-06-06
0.650,158,quantile,05,1 wk ahead cum death,2020-05-25,2020-06-06
0.700,161,quantile,05,1 wk ahead cum death,2020-05-25,2020-06-06
0.750,163,quantile,05,1 wk ahead cum death,2020-05-25,2020-06-06
0.800,167,quantile,05,1 wk ahead cum death,2020-05-25,2020-06-06
0.850,170,quantile,05,1 wk ahead cum death,2020-05-25,2020-06-06
0.900,175,quantile,05,1 wk ahead cum death,2020-05-25,2020-06-06
0.950,184,quantile,05,1 wk ahead cum death,2020-05-25,2020-06-06
0.975,191,quantile,05,1 wk ahead cum death,2020-05-25,2020-06-06
0.990,200,quantile,05,1 wk ahead cum death,2020-05-25,2020-06-06
0.010,137,quantile,05,2 wk ahead cum death,2020-05-25,2020-06-13
0.025,141,quantile,05,2 wk ahead cum death,2020-05-25,2020-06-13
0.050,147,quantile,05,2 wk ahead cum death,2020-05-25,2020-06-13
0.100,153,quantile,05,2 wk ahead cum death,2020-05-25,2020-06-13
0.150,156,quantile,05,2 wk ahead cum death,2020-05-25,2020-06-13
0.200,161,quantile,05,2 wk ahead cum death,2020-05-25,2020-06-13
0.250,164,quantile,05,2 wk ahead cum death,2020-05-25,2020-06-13
0.300,167,quantile,05,2 wk ahead cum death,2020-05-25,2020-06-13
0.350,171,quantile,05,2 wk ahead cum death,2020-05-25,2020-06-13
0.400,177,quantile,05,2 wk ahead cum death,2020-05-25,2020-06-13
0.450,183,quantile,05,2 wk ahead cum death,2020-05-25,2020-06-13
0.500,187,quantile,05,2 wk ahead cum death,2020-05-25,2020-06-13
NA,187,point,05,2 wk ahead cum death,2020-05-25,2020-06-13
0.550,192,quantile,05,2 wk ahead cum death,2020-05-25,2020-06-13
0.600,197,quantile,05,2 wk ahead cum death,2020-05-25,2020-06-13
0.650,203,quantile,05,2 wk ahead cum death,2020-05-25,2020-06-13
0.700,208,quantile,05,2 wk ahead cum death,2020-05-25,2020-06-13
0.750,214,quantile,05,2 wk ahead cum death,2020-05-25,2020-06-13
0.800,221,quantile,05,2 wk ahead cum death,2020-05-25,2020-06-13
0.850,231,quantile,05,2 wk ahead cum death,2020-05-25,2020-06-13
0.900,247,quantile,05,2 wk ahead cum death,2020-05-25,2020-06-13
0.950,274,quantile,05,2 wk ahead cum death,2020-05-25,2020-06-13
0.975,292,quantile,05,2 wk ahead cum death,2020-05-25,2020-06-13
0.990,317,quantile,05,2 wk ahead cum death,2020-05-25,2020-06-13
0.010,143,quantile,05,3 wk ahead cum death,2020-05-25,2020-06-20
0.025,150,quantile,05,3 wk ahead cum death,2020-05-25,2020-06-20
0.050,157,quantile,05,3 wk ahead cum death,2020-05-25,2020-06-20
0.100,166,quantile,05,3 wk ahead cum death,2020-05-25,2020-06-20
0.150,175,quantile,05,3 wk ahead cum death,2020-05-25,2020-06-20
0.200,183,quantile,05,3 wk ahead cum death,2020-05-25,2020-06-20
0.250,189,quantile,05,3 wk ahead cum death,2020-05-25,2020-06-20
0.300,197,quantile,05,3 wk ahead cum death,2020-05-25,2020-06-20
0.350,206,quantile,05,3 wk ahead cum death,2020-05-25,2020-06-20
0.400,215,quantile,05,3 wk ahead cum death,2020-05-25,2020-06-20
0.450,223,quantile,05,3 wk ahead cum death,2020-05-25,2020-06-20
0.500,232,quantile,05,3 wk ahead cum death,2020-05-25,2020-06-20
NA,232,point,05,3 wk ahead cum death,2020-05-25,2020-06-20
0.550,245,quantile,05,3 wk ahead cum death,2020-05-25,2020-06-20
0.600,255,quantile,05,3 wk ahead cum death,2020-05-25,2020-06-20
0.650,269,quantile,05,3 wk ahead cum death,2020-05-25,2020-06-20
0.700,289,quantile,05,3 wk ahead cum death,2020-05-25,2020-06-20
0.750,304,quantile,05,3 wk ahead cum death,2020-05-25,2020-06-20
0.800,322,quantile,05,3 wk ahead cum death,2020-05-25,2020-06-20
0.850,344,quantile,05,3 wk ahead cum death,2020-05-25,2020-06-20
0.900,375,quantile,05,3 wk ahead cum death,2020-05-25,2020-06-20
0.950,441,quantile,05,3 wk ahead cum death,2020-05-25,2020-06-20
0.975,485,quantile,05,3 wk ahead cum death,2020-05-25,2020-06-20
0.990,546,quantile,05,3 wk ahead cum death,2020-05-25,2020-06-20
0.010,146,quantile,05,4 wk ahead cum death,2020-05-25,2020-06-27
0.025,152,quantile,05,4 wk ahead cum death,2020-05-25,2020-06-27
0.050,160,quantile,05,4 wk ahead cum death,2020-05-25,2020-06-27
0.100,170,quantile,05,4 wk ahead cum death,2020-05-25,2020-06-27
0.150,180,quantile,05,4 wk ahead cum death,2020-05-25,2020-06-27
0.200,189,quantile,05,4 wk ahead cum death,2020-05-25,2020-06-27
0.250,197,quantile,05,4 wk ahead cum death,2020-05-25,2020-06-27
0.300,208,quantile,05,4 wk ahead cum death,2020-05-25,2020-06-27
0.350,218,quantile,05,4 wk ahead cum death,2020-05-25,2020-06-27
0.400,228,quantile,05,4 wk ahead cum death,2020-05-25,2020-06-27
0.450,240,quantile,05,4 wk ahead cum death,2020-05-25,2020-06-27
0.500,249,quantile,05,4 wk ahead cum death,2020-05-25,2020-06-27
NA,249,point,05,4 wk ahead cum death,2020-05-25,2020-06-27
0.550,264,quantile,05,4 wk ahead cum death,2020-05-25,2020-06-27
0.600,276,quantile,05,4 wk ahead cum death,2020-05-25,2020-06-27
0.650,296,quantile,05,4 wk ahead cum death,2020-05-25,2020-06-27
0.700,319,quantile,05,4 wk ahead cum death,2020-05-25,2020-06-27
0.750,337,quantile,05,4 wk ahead cum death,2020-05-25,2020-06-27
0.800,358,quantile,05,4 wk ahead cum death,2020-05-25,2020-06-27
0.850,391,quantile,05,4 wk ahead cum death,2020-05-25,2020-06-27
0.900,436,quantile,05,4 wk ahead cum death,2020-05-25,2020-06-27
0.950,512,quantile,05,4 wk ahead cum death,2020-05-25,2020-06-27
0.975,578,quantile,05,4 wk ahead cum death,2020-05-25,2020-06-27
0.990,630,quantile,05,4 wk ahead cum death,2020-05-25,2020-06-27
0.010,827,quantile,04,0 wk ahead cum death,2020-05-25,2020-05-30
0.025,834,quantile,04,0 wk ahead cum death,2020-05-25,2020-05-30
0.050,840,quantile,04,0 wk ahead cum death,2020-05-25,2020-05-30
0.100,848,quantile,04,0 wk ahead cum death,2020-05-25,2020-05-30
0.150,854,quantile,04,0 wk ahead cum death,2020-05-25,2020-05-30
0.200,859,quantile,04,0 wk ahead cum death,2020-05-25,2020-05-30
0.250,865,quantile,04,0 wk ahead cum death,2020-05-25,2020-05-30
0.300,870,quantile,04,0 wk ahead cum death,2020-05-25,2020-05-30
0.350,874,quantile,04,0 wk ahead cum death,2020-05-25,2020-05-30
0.400,877,quantile,04,0 wk ahead cum death,2020-05-25,2020-05-30
0.450,882,quantile,04,0 wk ahead cum death,2020-05-25,2020-05-30
0.500,887,quantile,04,0 wk ahead cum death,2020-05-25,2020-05-30
NA,887,point,04,0 wk ahead cum death,2020-05-25,2020-05-30
0.550,892,quantile,04,0 wk ahead cum death,2020-05-25,2020-05-30
0.600,897,quantile,04,0 wk ahead cum death,2020-05-25,2020-05-30
0.650,902,quantile,04,0 wk ahead cum death,2020-05-25,2020-05-30
0.700,907,quantile,04,0 wk ahead cum death,2020-05-25,2020-05-30
0.750,913,quantile,04,0 wk ahead cum death,2020-05-25,2020-05-30
0.800,920,quantile,04,0 wk ahead cum death,2020-05-25,2020-05-30
0.850,931,quantile,04,0 wk ahead cum death,2020-05-25,2020-05-30
0.900,942,quantile,04,0 wk ahead cum death,2020-05-25,2020-05-30
0.950,957,quantile,04,0 wk ahead cum death,2020-05-25,2020-05-30
0.975,976,quantile,04,0 wk ahead cum death,2020-05-25,2020-05-30
0.990,993,quantile,04,0 wk ahead cum death,2020-05-25,2020-05-30
0.010,881,quantile,04,1 wk ahead cum death,2020-05-25,2020-06-06
0.025,892,quantile,04,1 wk ahead cum death,2020-05-25,2020-06-06
0.050,905,quantile,04,1 wk ahead cum death,2020-05-25,2020-06-06
0.100,919,quantile,04,1 wk ahead cum death,2020-05-25,2020-06-06
0.150,930,quantile,04,1 wk ahead cum death,2020-05-25,2020-06-06
0.200,940,quantile,04,1 wk ahead cum death,2020-05-25,2020-06-06
0.250,948,quantile,04,1 wk ahead cum death,2020-05-25,2020-06-06
0.300,958,quantile,04,1 wk ahead cum death,2020-05-25,2020-06-06
0.350,968,quantile,04,1 wk ahead cum death,2020-05-25,2020-06-06
0.400,978,quantile,04,1 wk ahead cum death,2020-05-25,2020-06-06
0.450,983,quantile,04,1 wk ahead cum death,2020-05-25,2020-06-06
0.500,993,quantile,04,1 wk ahead cum death,2020-05-25,2020-06-06
NA,993,point,04,1 wk ahead cum death,2020-05-25,2020-06-06
0.550,1001,quantile,04,1 wk ahead cum death,2020-05-25,2020-06-06
0.600,1011,quantile,04,1 wk ahead cum death,2020-05-25,2020-06-06
0.650,1020,quantile,04,1 wk ahead cum death,2020-05-25,2020-06-06
0.700,1032,quantile,04,1 wk ahead cum death,2020-05-25,2020-06-06
0.750,1043,quantile,04,1 wk ahead cum death,2020-05-25,2020-06-06
0.800,1060,quantile,04,1 wk ahead cum death,2020-05-25,2020-06-06
0.850,1075,quantile,04,1 wk ahead cum death,2020-05-25,2020-06-06
0.900,1096,quantile,04,1 wk ahead cum death,2020-05-25,2020-06-06
0.950,1126,quantile,04,1 wk ahead cum death,2020-05-25,2020-06-06
0.975,1150,quantile,04,1 wk ahead cum death,2020-05-25,2020-06-06
0.990,1186,quantile,04,1 wk ahead cum death,2020-05-25,2020-06-06
0.010,911,quantile,04,2 wk ahead cum death,2020-05-25,2020-06-13
0.025,934,quantile,04,2 wk ahead cum death,2020-05-25,2020-06-13
0.050,950,quantile,04,2 wk ahead cum death,2020-05-25,2020-06-13
0.100,973,quantile,04,2 wk ahead cum death,2020-05-25,2020-06-13
0.150,987,quantile,04,2 wk ahead cum death,2020-05-25,2020-06-13
0.200,1003,quantile,04,2 wk ahead cum death,2020-05-25,2020-06-13
0.250,1014,quantile,04,2 wk ahead cum death,2020-05-25,2020-06-13
0.300,1026,quantile,04,2 wk ahead cum death,2020-05-25,2020-06-13
0.350,1043,quantile,04,2 wk ahead cum death,2020-05-25,2020-06-13
0.400,1055,quantile,04,2 wk ahead cum death,2020-05-25,2020-06-13
0.450,1068,quantile,04,2 wk ahead cum death,2020-05-25,2020-06-13
0.500,1080,quantile,04,2 wk ahead cum death,2020-05-25,2020-06-13
NA,1080,point,04,2 wk ahead cum death,2020-05-25,2020-06-13
0.550,1094,quantile,04,2 wk ahead cum death,2020-05-25,2020-06-13
0.600,1107,quantile,04,2 wk ahead cum death,2020-05-25,2020-06-13
0.650,1126,quantile,04,2 wk ahead cum death,2020-05-25,2020-06-13
0.700,1143,quantile,04,2 wk ahead cum death,2020-05-25,2020-06-13
0.750,1162,quantile,04,2 wk ahead cum death,2020-05-25,2020-06-13
0.800,1183,quantile,04,2 wk ahead cum death,2020-05-25,2020-06-13
0.850,1208,quantile,04,2 wk ahead cum death,2020-05-25,2020-06-13
0.900,1249,quantile,04,2 wk ahead cum death,2020-05-25,2020-06-13
0.950,1297,quantile,04,2 wk ahead cum death,2020-05-25,2020-06-13
0.975,1357,quantile,04,2 wk ahead cum death,2020-05-25,2020-06-13
0.990,1412,quantile,04,2 wk ahead cum death,2020-05-25,2020-06-13
0.010,937,quantile,04,3 wk ahead cum death,2020-05-25,2020-06-20
0.025,959,quantile,04,3 wk ahead cum death,2020-05-25,2020-06-20
0.050,976,quantile,04,3 wk ahead cum death,2020-05-25,2020-06-20
0.100,1006,quantile,04,3 wk ahead cum death,2020-05-25,2020-06-20
0.150,1026,quantile,04,3 wk ahead cum death,2020-05-25,2020-06-20
0.200,1044,quantile,04,3 wk ahead cum death,2020-05-25,2020-06-20
0.250,1061,quantile,04,3 wk ahead cum death,2020-05-25,2020-06-20
0.300,1075,quantile,04,3 wk ahead cum death,2020-05-25,2020-06-20
0.350,1096,quantile,04,3 wk ahead cum death,2020-05-25,2020-06-20
0.400,1115,quantile,04,3 wk ahead cum death,2020-05-25,2020-06-20
0.450,1131,quantile,04,3 wk ahead cum death,2020-05-25,2020-06-20
0.500,1149,quantile,04,3 wk ahead cum death,2020-05-25,2020-06-20
NA,1149,point,04,3 wk ahead cum death,2020-05-25,2020-06-20
0.550,1169,quantile,04,3 wk ahead cum death,2020-05-25,2020-06-20
0.600,1191,quantile,04,3 wk ahead cum death,2020-05-25,2020-06-20
0.650,1214,quantile,04,3 wk ahead cum death,2020-05-25,2020-06-20
0.700,1238,quantile,04,3 wk ahead cum death,2020-05-25,2020-06-20
0.750,1263,quantile,04,3 wk ahead cum death,2020-05-25,2020-06-20
0.800,1299,quantile,04,3 wk ahead cum death,2020-05-25,2020-06-20
0.850,1337,quantile,04,3 wk ahead cum death,2020-05-25,2020-06-20
0.900,1389,quantile,04,3 wk ahead cum death,2020-05-25,2020-06-20
0.950,1463,quantile,04,3 wk ahead cum death,2020-05-25,2020-06-20
0.975,1532,quantile,04,3 wk ahead cum death,2020-05-25,2020-06-20
0.990,1603,quantile,04,3 wk ahead cum death,2020-05-25,2020-06-20
0.010,940,quantile,04,4 wk ahead cum death,2020-05-25,2020-06-27
0.025,964,quantile,04,4 wk ahead cum death,2020-05-25,2020-06-27
0.050,983,quantile,04,4 wk ahead cum death,2020-05-25,2020-06-27
0.100,1013,quantile,04,4 wk ahead cum death,2020-05-25,2020-06-27
0.150,1034,quantile,04,4 wk ahead cum death,2020-05-25,2020-06-27
0.200,1053,quantile,04,4 wk ahead cum death,2020-05-25,2020-06-27
0.250,1070,quantile,04,4 wk ahead cum death,2020-05-25,2020-06-27
0.300,1085,quantile,04,4 wk ahead cum death,2020-05-25,2020-06-27
0.350,1110,quantile,04,4 wk ahead cum death,2020-05-25,2020-06-27
0.400,1131,quantile,04,4 wk ahead cum death,2020-05-25,2020-06-27
0.450,1148,quantile,04,4 wk ahead cum death,2020-05-25,2020-06-27
0.500,1168,quantile,04,4 wk ahead cum death,2020-05-25,2020-06-27
NA,1168,point,04,4 wk ahead cum death,2020-05-25,2020-06-27
0.550,1188,quantile,04,4 wk ahead cum death,2020-05-25,2020-06-27
0.600,1212,quantile,04,4 wk ahead cum death,2020-05-25,2020-06-27
0.650,1237,quantile,04,4 wk ahead cum death,2020-05-25,2020-06-27
0.700,1261,quantile,04,4 wk ahead cum death,2020-05-25,2020-06-27
0.750,1291,quantile,04,4 wk ahead cum death,2020-05-25,2020-06-27
0.800,1330,quantile,04,4 wk ahead cum death,2020-05-25,2020-06-27
0.850,1370,quantile,04,4 wk ahead cum death,2020-05-25,2020-06-27
0.900,1429,quantile,04,4 wk ahead cum death,2020-05-25,2020-06-27
0.950,1511,quantile,04,4 wk ahead cum death,2020-05-25,2020-06-27
0.975,1588,quantile,04,4 wk ahead cum death,2020-05-25,2020-06-27
0.990,1661,quantile,04,4 wk ahead cum death,2020-05-25,2020-06-27
0.010,3932,quantile,06,0 wk ahead cum death,2020-05-25,2020-05-30
0.025,3952,quantile,06,0 wk ahead cum death,2020-05-25,2020-05-30
0.050,3974,quantile,06,0 wk ahead cum death,2020-05-25,2020-05-30
0.100,3996,quantile,06,0 wk ahead cum death,2020-05-25,2020-05-30
0.150,4009,quantile,06,0 wk ahead cum death,2020-05-25,2020-05-30
0.200,4020,quantile,06,0 wk ahead cum death,2020-05-25,2020-05-30
0.250,4033,quantile,06,0 wk ahead cum death,2020-05-25,2020-05-30
0.300,4044,quantile,06,0 wk ahead cum death,2020-05-25,2020-05-30
0.350,4053,quantile,06,0 wk ahead cum death,2020-05-25,2020-05-30
0.400,4062,quantile,06,0 wk ahead cum death,2020-05-25,2020-05-30
0.450,4073,quantile,06,0 wk ahead cum death,2020-05-25,2020-05-30
0.500,4081,quantile,06,0 wk ahead cum death,2020-05-25,2020-05-30
NA,4081,point,06,0 wk ahead cum death,2020-05-25,2020-05-30
0.550,4090,quantile,06,0 wk ahead cum death,2020-05-25,2020-05-30
0.600,4101,quantile,06,0 wk ahead cum death,2020-05-25,2020-05-30
0.650,4109,quantile,06,0 wk ahead cum death,2020-05-25,2020-05-30
0.700,4122,quantile,06,0 wk ahead cum death,2020-05-25,2020-05-30
0.750,4133,quantile,06,0 wk ahead cum death,2020-05-25,2020-05-30
0.800,4144,quantile,06,0 wk ahead cum death,2020-05-25,2020-05-30
0.850,4164,quantile,06,0 wk ahead cum death,2020-05-25,2020-05-30
0.900,4187,quantile,06,0 wk ahead cum death,2020-05-25,2020-05-30
0.950,4211,quantile,06,0 wk ahead cum death,2020-05-25,2020-05-30
0.975,4239,quantile,06,0 wk ahead cum death,2020-05-25,2020-05-30
0.990,4253,quantile,06,0 wk ahead cum death,2020-05-25,2020-05-30
0.010,4185,quantile,06,1 wk ahead cum death,2020-05-25,2020-06-06
0.025,4235,quantile,06,1 wk ahead cum death,2020-05-25,2020-06-06
0.050,4265,quantile,06,1 wk ahead cum death,2020-05-25,2020-06-06
0.100,4314,quantile,06,1 wk ahead cum death,2020-05-25,2020-06-06
0.150,4346,quantile,06,1 wk ahead cum death,2020-05-25,2020-06-06
0.200,4372,quantile,06,1 wk ahead cum death,2020-05-25,2020-06-06
0.250,4398,quantile,06,1 wk ahead cum death,2020-05-25,2020-06-06
0.300,4417,quantile,06,1 wk ahead cum death,2020-05-25,2020-06-06
0.350,4436,quantile,06,1 wk ahead cum death,2020-05-25,2020-06-06
0.400,4456,quantile,06,1 wk ahead cum death,2020-05-25,2020-06-06
0.450,4477,quantile,06,1 wk ahead cum death,2020-05-25,2020-06-06
0.500,4494,quantile,06,1 wk ahead cum death,2020-05-25,2020-06-06
NA,4494,point,06,1 wk ahead cum death,2020-05-25,2020-06-06
0.550,4518,quantile,06,1 wk ahead cum death,2020-05-25,2020-06-06
0.600,4536,quantile,06,1 wk ahead cum death,2020-05-25,2020-06-06
0.650,4557,quantile,06,1 wk ahead cum death,2020-05-25,2020-06-06
0.700,4581,quantile,06,1 wk ahead cum death,2020-05-25,2020-06-06
0.750,4608,quantile,06,1 wk ahead cum death,2020-05-25,2020-06-06
0.800,4642,quantile,06,1 wk ahead cum death,2020-05-25,2020-06-06
0.850,4679,quantile,06,1 wk ahead cum death,2020-05-25,2020-06-06
0.900,4726,quantile,06,1 wk ahead cum death,2020-05-25,2020-06-06
0.950,4789,quantile,06,1 wk ahead cum death,2020-05-25,2020-06-06
0.975,4840,quantile,06,1 wk ahead cum death,2020-05-25,2020-06-06
0.990,4920,quantile,06,1 wk ahead cum death,2020-05-25,2020-06-06
0.010,4365,quantile,06,2 wk ahead cum death,2020-05-25,2020-06-13
0.025,4435,quantile,06,2 wk ahead cum death,2020-05-25,2020-06-13
0.050,4479,quantile,06,2 wk ahead cum death,2020-05-25,2020-06-13
0.100,4560,quantile,06,2 wk ahead cum death,2020-05-25,2020-06-13
0.150,4620,quantile,06,2 wk ahead cum death,2020-05-25,2020-06-13
0.200,4660,quantile,06,2 wk ahead cum death,2020-05-25,2020-06-13
0.250,4701,quantile,06,2 wk ahead cum death,2020-05-25,2020-06-13
0.300,4724,quantile,06,2 wk ahead cum death,2020-05-25,2020-06-13
0.350,4752,quantile,06,2 wk ahead cum death,2020-05-25,2020-06-13
0.400,4791,quantile,06,2 wk ahead cum death,2020-05-25,2020-06-13
0.450,4827,quantile,06,2 wk ahead cum death,2020-05-25,2020-06-13
0.500,4858,quantile,06,2 wk ahead cum death,2020-05-25,2020-06-13
NA,4858,point,06,2 wk ahead cum death,2020-05-25,2020-06-13
0.550,4895,quantile,06,2 wk ahead cum death,2020-05-25,2020-06-13
0.600,4935,quantile,06,2 wk ahead cum death,2020-05-25,2020-06-13
0.650,4974,quantile,06,2 wk ahead cum death,2020-05-25,2020-06-13
0.700,5020,quantile,06,2 wk ahead cum death,2020-05-25,2020-06-13
0.750,5073,quantile,06,2 wk ahead cum death,2020-05-25,2020-06-13
0.800,5124,quantile,06,2 wk ahead cum death,2020-05-25,2020-06-13
0.850,5191,quantile,06,2 wk ahead cum death,2020-05-25,2020-06-13
0.900,5258,quantile,06,2 wk ahead cum death,2020-05-25,2020-06-13
0.950,5384,quantile,06,2 wk ahead cum death,2020-05-25,2020-06-13
0.975,5470,quantile,06,2 wk ahead cum death,2020-05-25,2020-06-13
0.990,5588,quantile,06,2 wk ahead cum death,2020-05-25,2020-06-13
0.010,4491,quantile,06,3 wk ahead cum death,2020-05-25,2020-06-20
0.025,4557,quantile,06,3 wk ahead cum death,2020-05-25,2020-06-20
0.050,4630,quantile,06,3 wk ahead cum death,2020-05-25,2020-06-20
0.100,4736,quantile,06,3 wk ahead cum death,2020-05-25,2020-06-20
0.150,4808,quantile,06,3 wk ahead cum death,2020-05-25,2020-06-20
0.200,4885,quantile,06,3 wk ahead cum death,2020-05-25,2020-06-20
0.250,4926,quantile,06,3 wk ahead cum death,2020-05-25,2020-06-20
0.300,4965,quantile,06,3 wk ahead cum death,2020-05-25,2020-06-20
0.350,5010,quantile,06,3 wk ahead cum death,2020-05-25,2020-06-20
0.400,5054,quantile,06,3 wk ahead cum death,2020-05-25,2020-06-20
0.450,5110,quantile,06,3 wk ahead cum death,2020-05-25,2020-06-20
0.500,5170,quantile,06,3 wk ahead cum death,2020-05-25,2020-06-20
NA,5170,point,06,3 wk ahead cum death,2020-05-25,2020-06-20
0.550,5233,quantile,06,3 wk ahead cum death,2020-05-25,2020-06-20
0.600,5284,quantile,06,3 wk ahead cum death,2020-05-25,2020-06-20
0.650,5348,quantile,06,3 wk ahead cum death,2020-05-25,2020-06-20
