quantile,value,type,location,target,forecast_date,target_end_date
0.650,109,quantile,05,1 wk ahead cum death,2020-05-17,2020-05-23
0.700,109,quantile,05,1 wk ahead cum death,2020-05-17,2020-05-23
0.750,110,quantile,05,1 wk ahead cum death,2020-05-17,2020-05-23
0.800,111,quantile,05,1 wk ahead cum death,2020-05-17,2020-05-23
0.850,111,quantile,05,1 wk ahead cum death,2020-05-17,2020-05-23
0.900,113,quantile,05,1 wk ahead cum death,2020-05-17,2020-05-23
0.950,116,quantile,05,1 wk ahead cum death,2020-05-17,2020-05-23
0.975,117,quantile,05,1 wk ahead cum death,2020-05-17,2020-05-23
0.990,120,quantile,05,1 wk ahead cum death,2020-05-17,2020-05-23
0.010,102,quantile,05,2 wk ahead cum death,2020-05-17,2020-05-30
0.025,105,quantile,05,2 wk ahead cum death,2020-05-17,2020-05-30
0.050,106,quantile,05,2 wk ahead cum death,2020-05-17,2020-05-30
0.100,108,quantile,05,2 wk ahead cum death,2020-05-17,2020-05-30
0.150,109,quantile,05,2 wk ahead cum death,2020-05-17,2020-05-30
0.200,110,quantile,05,2 wk ahead cum death,2020-05-17,2020-05-30
0.250,112,quantile,05,2 wk ahead cum death,2020-05-17,2020-05-30
0.300,113,quantile,05,2 wk ahead cum death,2020-05-17,2020-05-30
0.350,114,quantile,05,2 wk ahead cum death,2020-05-17,2020-05-30
0.400,114,quantile,05,2 wk ahead cum death,2020-05-17,2020-05-30
0.450,116,quantile,05,2 wk ahead cum death,2020-05-17,2020-05-30
0.500,117,quantile,05,2 wk ahead cum death,2020-05-17,2020-05-30
NA,117,point,05,2 wk ahead cum death,2020-05-17,2020-05-30
0.550,118,quantile,05,2 wk ahead cum death,2020-05-17,2020-05-30
0.600,119,quantile,05,2 wk ahead cum death,2020-05-17,2020-05-30
0.650,120,quantile,05,2 wk ahead cum death,2020-05-17,2020-05-30
0.700,122,quantile,05,2 wk ahead cum death,2020-05-17,2020-05-30
0.750,123,quantile,05,2 wk ahead cum death,2020-05-17,2020-05-30
0.800,125,quantile,05,2 wk ahead cum death,2020-05-17,2020-05-30
0.850,127,quantile,05,2 wk ahead cum death,2020-05-17,2020-05-30
0.900,131,quantile,05,2 wk ahead cum death,2020-05-17,2020-05-30
0.950,136,quantile,05,2 wk ahead cum death,2020-05-17,2020-05-30
0.975,140,quantile,05,2 wk ahead cum death,2020-05-17,2020-05-30
0.990,145,quantile,05,2 wk ahead cum death,2020-05-17,2020-05-30
0.010,105,quantile,05,3 wk ahead cum death,2020-05-17,2020-06-06
0.025,107,quantile,05,3 wk ahead cum death,2020-05-17,2020-06-06
0.050,110,quantile,05,3 wk ahead cum death,2020-05-17,2020-06-06
0.100,112,quantile,05,3 wk ahead cum death,2020-05-17,2020-06-06
0.150,114,quantile,05,3 wk ahead cum death,2020-05-17,2020-06-06
0.200,116,quantile,05,3 wk ahead cum death,2020-05-17,2020-06-06
0.250,118,quantile,05,3 wk ahead cum death,2020-05-17,2020-06-06
0.300,120,quantile,05,3 wk ahead cum death,2020-05-17,2020-06-06
0.350,121,quantile,05,3 wk ahead cum death,2020-05-17,2020-06-06
0.400,123,quantile,05,3 wk ahead cum death,2020-05-17,2020-06-06
0.450,125,quantile,05,3 wk ahead cum death,2020-05-17,2020-06-06
0.500,127,quantile,05,3 wk ahead cum death,2020-05-17,2020-06-06
NA,127,point,05,3 wk ahead cum death,2020-05-17,2020-06-06
0.550,129,quantile,05,3 wk ahead cum death,2020-05-17,2020-06-06
0.600,132,quantile,05,3 wk ahead cum death,2020-05-17,2020-06-06
0.650,133,quantile,05,3 wk ahead cum death,2020-05-17,2020-06-06
0.700,136,quantile,05,3 wk ahead cum death,2020-05-17,2020-06-06
0.750,139,quantile,05,3 wk ahead cum death,2020-05-17,2020-06-06
0.800,143,quantile,05,3 wk ahead cum death,2020-05-17,2020-06-06
0.850,148,quantile,05,3 wk ahead cum death,2020-05-17,2020-06-06
0.900,155,quantile,05,3 wk ahead cum death,2020-05-17,2020-06-06
0.950,167,quantile,05,3 wk ahead cum death,2020-05-17,2020-06-06
0.975,175,quantile,05,3 wk ahead cum death,2020-05-17,2020-06-06
0.990,184,quantile,05,3 wk ahead cum death,2020-05-17,2020-06-06
0.010,106,quantile,05,4 wk ahead cum death,2020-05-17,2020-06-13
0.025,109,quantile,05,4 wk ahead cum death,2020-05-17,2020-06-13
0.050,111,quantile,05,4 wk ahead cum death,2020-05-17,2020-06-13
0.100,115,quantile,05,4 wk ahead cum death,2020-05-17,2020-06-13
0.150,118,quantile,05,4 wk ahead cum death,2020-05-17,2020-06-13
0.200,120,quantile,05,4 wk ahead cum death,2020-05-17,2020-06-13
0.250,123,quantile,05,4 wk ahead cum death,2020-05-17,2020-06-13
0.300,125,quantile,05,4 wk ahead cum death,2020-05-17,2020-06-13
0.350,127,quantile,05,4 wk ahead cum death,2020-05-17,2020-06-13
0.400,130,quantile,05,4 wk ahead cum death,2020-05-17,2020-06-13
0.450,133,quantile,05,4 wk ahead cum death,2020-05-17,2020-06-13
0.500,137,quantile,05,4 wk ahead cum death,2020-05-17,2020-06-13
NA,137,point,05,4 wk ahead cum death,2020-05-17,2020-06-13
0.550,140,quantile,05,4 wk ahead cum death,2020-05-17,2020-06-13
0.600,145,quantile,05,4 wk ahead cum death,2020-05-17,2020-06-13
0.650,148,quantile,05,4 wk ahead cum death,2020-05-17,2020-06-13
0.700,154,quantile,05,4 wk ahead cum death,2020-05-17,2020-06-13
0.750,160,quantile,05,4 wk ahead cum death,2020-05-17,2020-06-13
0.800,166,quantile,05,4 wk ahead cum death,2020-05-17,2020-06-13
0.850,173,quantile,05,4 wk ahead cum death,2020-05-17,2020-06-13
0.900,189,quantile,05,4 wk ahead cum death,2020-05-17,2020-06-13
0.950,206,quantile,05,4 wk ahead cum death,2020-05-17,2020-06-13
0.975,230,quantile,05,4 wk ahead cum death,2020-05-17,2020-06-13
0.990,239,quantile,05,4 wk ahead cum death,2020-05-17,2020-06-13
0.010,106,quantile,05,5 wk ahead cum death,2020-05-17,2020-06-20
0.025,109,quantile,05,5 wk ahead cum death,2020-05-17,2020-06-20
0.050,111,quantile,05,5 wk ahead cum death,2020-05-17,2020-06-20
0.100,115,quantile,05,5 wk ahead cum death,2020-05-17,2020-06-20
0.150,118,quantile,05,5 wk ahead cum death,2020-05-17,2020-06-20
0.200,121,quantile,05,5 wk ahead cum death,2020-05-17,2020-06-20
0.250,123,quantile,05,5 wk ahead cum death,2020-05-17,2020-06-20
0.300,126,quantile,05,5 wk ahead cum death,2020-05-17,2020-06-20
0.350,128,quantile,05,5 wk ahead cum death,2020-05-17,2020-06-20
0.400,131,quantile,05,5 wk ahead cum death,2020-05-17,2020-06-20
0.450,135,quantile,05,5 wk ahead cum death,2020-05-17,2020-06-20
0.500,138,quantile,05,5 wk ahead cum death,2020-05-17,2020-06-20
NA,138,point,05,5 wk ahead cum death,2020-05-17,2020-06-20
0.550,142,quantile,05,5 wk ahead cum death,2020-05-17,2020-06-20
0.600,147,quantile,05,5 wk ahead cum death,2020-05-17,2020-06-20
0.650,151,quantile,05,5 wk ahead cum death,2020-05-17,2020-06-20
0.700,157,quantile,05,5 wk ahead cum death,2020-05-17,2020-06-20
0.750,162,quantile,05,5 wk ahead cum death,2020-05-17,2020-06-20
0.800,169,quantile,05,5 wk ahead cum death,2020-05-17,2020-06-20
0.850,178,quantile,05,5 wk ahead cum death,2020-05-17,2020-06-20
0.900,193,quantile,05,5 wk ahead cum death,2020-05-17,2020-06-20
0.950,212,quantile,05,5 wk ahead cum death,2020-05-17,2020-06-20
0.975,240,quantile,05,5 wk ahead cum death,2020-05-17,2020-06-20
0.990,250,quantile,05,5 wk ahead cum death,2020-05-17,2020-06-20
0.010,732,quantile,04,1 wk ahead cum death,2020-05-17,2020-05-23
0.025,741,quantile,04,1 wk ahead cum death,2020-05-17,2020-05-23
0.050,750,quantile,04,1 wk ahead cum death,2020-05-17,2020-05-23
0.100,763,quantile,04,1 wk ahead cum death,2020-05-17,2020-05-23
0.150,772,quantile,04,1 wk ahead cum death,2020-05-17,2020-05-23
0.200,778,quantile,04,1 wk ahead cum death,2020-05-17,2020-05-23
0.250,784,quantile,04,1 wk ahead cum death,2020-05-17,2020-05-23
0.300,790,quantile,04,1 wk ahead cum death,2020-05-17,2020-05-23
0.350,798,quantile,04,1 wk ahead cum death,2020-05-17,2020-05-23
0.400,804,quantile,04,1 wk ahead cum death,2020-05-17,2020-05-23
0.450,811,quantile,04,1 wk ahead cum death,2020-05-17,2020-05-23
0.500,818,quantile,04,1 wk ahead cum death,2020-05-17,2020-05-23
NA,818,point,04,1 wk ahead cum death,2020-05-17,2020-05-23
0.550,825,quantile,04,1 wk ahead cum death,2020-05-17,2020-05-23
0.600,833,quantile,04,1 wk ahead cum death,2020-05-17,2020-05-23
0.650,840,quantile,04,1 wk ahead cum death,2020-05-17,2020-05-23
0.700,849,quantile,04,1 wk ahead cum death,2020-05-17,2020-05-23
0.750,859,quantile,04,1 wk ahead cum death,2020-05-17,2020-05-23
0.800,872,quantile,04,1 wk ahead cum death,2020-05-17,2020-05-23
0.850,886,quantile,04,1 wk ahead cum death,2020-05-17,2020-05-23
0.900,906,quantile,04,1 wk ahead cum death,2020-05-17,2020-05-23
0.950,934,quantile,04,1 wk ahead cum death,2020-05-17,2020-05-23
0.975,968,quantile,04,1 wk ahead cum death,2020-05-17,2020-05-23
0.990,1005,quantile,04,1 wk ahead cum death,2020-05-17,2020-05-23
0.010,808,quantile,04,2 wk ahead cum death,2020-05-17,2020-05-30
0.025,822,quantile,04,2 wk ahead cum death,2020-05-17,2020-05-30
0.050,845,quantile,04,2 wk ahead cum death,2020-05-17,2020-05-30
0.100,870,quantile,04,2 wk ahead cum death,2020-05-17,2020-05-30
0.150,888,quantile,04,2 wk ahead cum death,2020-05-17,2020-05-30
0.200,904,quantile,04,2 wk ahead cum death,2020-05-17,2020-05-30
0.250,917,quantile,04,2 wk ahead cum death,2020-05-17,2020-05-30
0.300,928,quantile,04,2 wk ahead cum death,2020-05-17,2020-05-30
0.350,940,quantile,04,2 wk ahead cum death,2020-05-17,2020-05-30
0.400,952,quantile,04,2 wk ahead cum death,2020-05-17,2020-05-30
0.450,967,quantile,04,2 wk ahead cum death,2020-05-17,2020-05-30
0.500,982,quantile,04,2 wk ahead cum death,2020-05-17,2020-05-30
NA,982,point,04,2 wk ahead cum death,2020-05-17,2020-05-30
0.550,995,quantile,04,2 wk ahead cum death,2020-05-17,2020-05-30
0.600,1009,quantile,04,2 wk ahead cum death,2020-05-17,2020-05-30
0.650,1025,quantile,04,2 wk ahead cum death,2020-05-17,2020-05-30
0.700,1041,quantile,04,2 wk ahead cum death,2020-05-17,2020-05-30
0.750,1064,quantile,04,2 wk ahead cum death,2020-05-17,2020-05-30
0.800,1086,quantile,04,2 wk ahead cum death,2020-05-17,2020-05-30
0.850,1115,quantile,04,2 wk ahead cum death,2020-05-17,2020-05-30
0.900,1152,quantile,04,2 wk ahead cum death,2020-05-17,2020-05-30
0.950,1221,quantile,04,2 wk ahead cum death,2020-05-17,2020-05-30
0.975,1278,quantile,04,2 wk ahead cum death,2020-05-17,2020-05-30
0.990,1355,quantile,04,2 wk ahead cum death,2020-05-17,2020-05-30
0.010,862,quantile,04,3 wk ahead cum death,2020-05-17,2020-06-06
0.025,887,quantile,04,3 wk ahead cum death,2020-05-17,2020-06-06
0.050,914,quantile,04,3 wk ahead cum death,2020-05-17,2020-06-06
0.100,955,quantile,04,3 wk ahead cum death,2020-05-17,2020-06-06
0.150,983,quantile,04,3 wk ahead cum death,2020-05-17,2020-06-06
0.200,1000,quantile,04,3 wk ahead cum death,2020-05-17,2020-06-06
0.250,1021,quantile,04,3 wk ahead cum death,2020-05-17,2020-06-06
0.300,1046,quantile,04,3 wk ahead cum death,2020-05-17,2020-06-06
0.350,1070,quantile,04,3 wk ahead cum death,2020-05-17,2020-06-06
0.400,1093,quantile,04,3 wk ahead cum death,2020-05-17,2020-06-06
0.450,1119,quantile,04,3 wk ahead cum death,2020-05-17,2020-06-06
0.500,1148,quantile,04,3 wk ahead cum death,2020-05-17,2020-06-06
NA,1148,point,04,3 wk ahead cum death,2020-05-17,2020-06-06
0.550,1177,quantile,04,3 wk ahead cum death,2020-05-17,2020-06-06
0.600,1193,quantile,04,3 wk ahead cum death,2020-05-17,2020-06-06
0.650,1218,quantile,04,3 wk ahead cum death,2020-05-17,2020-06-06
0.700,1249,quantile,04,3 wk ahead cum death,2020-05-17,2020-06-06
0.750,1289,quantile,04,3 wk ahead cum death,2020-05-17,2020-06-06
0.800,1336,quantile,04,3 wk ahead cum death,2020-05-17,2020-06-06
0.850,1375,quantile,04,3 wk ahead cum death,2020-05-17,2020-06-06
0.900,1437,quantile,04,3 wk ahead cum death,2020-05-17,2020-06-06
0.950,1542,quantile,04,3 wk ahead cum death,2020-05-17,2020-06-06
0.975,1645,quantile,04,3 wk ahead cum death,2020-05-17,2020-06-06
0.990,1759,quantile,04,3 wk ahead cum death,2020-05-17,2020-06-06
0.010,890,quantile,04,4 wk ahead cum death,2020-05-17,2020-06-13
0.025,923,quantile,04,4 wk ahead cum death,2020-05-17,2020-06-13
0.050,963,quantile,04,4 wk ahead cum death,2020-05-17,2020-06-13
0.100,1015,quantile,04,4 wk ahead cum death,2020-05-17,2020-06-13
0.150,1051,quantile,04,4 wk ahead cum death,2020-05-17,2020-06-13
0.200,1075,quantile,04,4 wk ahead cum death,2020-05-17,2020-06-13
0.250,1115,quantile,04,4 wk ahead cum death,2020-05-17,2020-06-13
0.300,1146,quantile,04,4 wk ahead cum death,2020-05-17,2020-06-13
0.350,1185,quantile,04,4 wk ahead cum death,2020-05-17,2020-06-13
0.400,1220,quantile,04,4 wk ahead cum death,2020-05-17,2020-06-13
0.450,1253,quantile,04,4 wk ahead cum death,2020-05-17,2020-06-13
0.500,1292,quantile,04,4 wk ahead cum death,2020-05-17,2020-06-13
NA,1292,point,04,4 wk ahead cum death,2020-05-17,2020-06-13
0.550,1338,quantile,04,4 wk ahead cum death,2020-05-17,2020-06-13
0.600,1387,quantile,04,4 wk ahead cum death,2020-05-17,2020-06-13
0.650,1427,quantile,04,4 wk ahead cum death,2020-05-17,2020-06-13
0.700,1474,quantile,04,4 wk ahead cum death,2020-05-17,2020-06-13
0.750,1536,quantile,04,4 wk ahead cum death,2020-05-17,2020-06-13
0.800,1598,quantile,04,4 wk ahead cum death,2020-05-17,2020-06-13
0.850,1680,quantile,04,4 wk ahead cum death,2020-05-17,2020-06-13
0.900,1800,quantile,04,4 wk ahead cum death,2020-05-17,2020-06-13
0.950,1971,quantile,04,4 wk ahead cum death,2020-05-17,2020-06-13
0.975,2148,quantile,04,4 wk ahead cum death,2020-05-17,2020-06-13
0.990,2396,quantile,04,4 wk ahead cum death,2020-05-17,2020-06-13
0.010,893,quantile,04,5 wk ahead cum death,2020-05-17,2020-06-20
0.025,932,quantile,04,5 wk ahead cum death,2020-05-17,2020-06-20
0.050,969,quantile,04,5 wk ahead cum death,2020-05-17,2020-06-20
0.100,1023,quantile,04,5 wk ahead cum death,2020-05-17,2020-06-20
0.150,1060,quantile,04,5 wk ahead cum death,2020-05-17,2020-06-20
0.200,1087,quantile,04,5 wk ahead cum death,2020-05-17,2020-06-20
0.250,1125,quantile,04,5 wk ahead cum death,2020-05-17,2020-06-20
0.300,1160,quantile,04,5 wk ahead cum death,2020-05-17,2020-06-20
0.350,1198,quantile,04,5 wk ahead cum death,2020-05-17,2020-06-20
0.400,1234,quantile,04,5 wk ahead cum death,2020-05-17,2020-06-20
0.450,1274,quantile,04,5 wk ahead cum death,2020-05-17,2020-06-20
0.500,1315,quantile,04,5 wk ahead cum death,2020-05-17,2020-06-20
NA,1315,point,04,5 wk ahead cum death,2020-05-17,2020-06-20
0.550,1359,quantile,04,5 wk ahead cum death,2020-05-17,2020-06-20
0.600,1412,quantile,04,5 wk ahead cum death,2020-05-17,2020-06-20
0.650,1455,quantile,04,5 wk ahead cum death,2020-05-17,2020-06-20
0.700,1510,quantile,04,5 wk ahead cum death,2020-05-17,2020-06-20
0.750,1568,quantile,04,5 wk ahead cum death,2020-05-17,2020-06-20
0.800,1642,quantile,04,5 wk ahead cum death,2020-05-17,2020-06-20
0.850,1721,quantile,04,5 wk ahead cum death,2020-05-17,2020-06-20
0.900,1848,quantile,04,5 wk ahead cum death,2020-05-17,2020-06-20
0.950,2035,quantile,04,5 wk ahead cum death,2020-05-17,2020-06-20
0.975,2252,quantile,04,5 wk ahead cum death,2020-05-17,2020-06-20
0.990,2468,quantile,04,5 wk ahead cum death,2020-05-17,2020-06-20
0.010,3487,quantile,06,1 wk ahead cum death,2020-05-17,2020-05-23
0.025,3499,quantile,06,1 wk ahead cum death,2020-05-17,2020-05-23
0.050,3514,quantile,06,1 wk ahead cum death,2020-05-17,2020-05-23
0.100,3542,quantile,06,1 wk ahead cum death,2020-05-17,2020-05-23
0.150,3557,quantile,06,1 wk ahead cum death,2020-05-17,2020-05-23
0.200,3571,quantile,06,1 wk ahead cum death,2020-05-17,2020-05-23
0.250,3583,quantile,06,1 wk ahead cum death,2020-05-17,2020-05-23
0.300,3593,quantile,06,1 wk ahead cum death,2020-05-17,2020-05-23
0.350,3603,quantile,06,1 wk ahead cum death,2020-05-17,2020-05-23
0.400,3616,quantile,06,1 wk ahead cum death,2020-05-17,2020-05-23
0.450,3628,quantile,06,1 wk ahead cum death,2020-05-17,2020-05-23
0.500,3637,quantile,06,1 wk ahead cum death,2020-05-17,2020-05-23
NA,3637,point,06,1 wk ahead cum death,2020-05-17,2020-05-23
0.550,3646,quantile,06,1 wk ahead cum death,2020-05-17,2020-05-23
0.600,3657,quantile,06,1 wk ahead cum death,2020-05-17,2020-05-23
0.650,3669,quantile,06,1 wk ahead cum death,2020-05-17,2020-05-23
0.700,3685,quantile,06,1 wk ahead cum death,2020-05-17,2020-05-23
0.750,3697,quantile,06,1 wk ahead cum death,2020-05-17,2020-05-23
0.800,3714,quantile,06,1 wk ahead cum death,2020-05-17,2020-05-23
0.850,3733,quantile,06,1 wk ahead cum death,2020-05-17,2020-05-23
0.900,3757,quantile,06,1 wk ahead cum death,2020-05-17,2020-05-23
0.950,3811,quantile,06,1 wk ahead cum death,2020-05-17,2020-05-23
0.975,3856,quantile,06,1 wk ahead cum death,2020-05-17,2020-05-23
0.990,3886,quantile,06,1 wk ahead cum death,2020-05-17,2020-05-23
0.010,3747,quantile,06,2 wk ahead cum death,2020-05-17,2020-05-30
0.025,3784,quantile,06,2 wk ahead cum death,2020-05-17,2020-05-30
0.050,3818,quantile,06,2 wk ahead cum death,2020-05-17,2020-05-30
0.100,3858,quantile,06,2 wk ahead cum death,2020-05-17,2020-05-30
0.150,3890,quantile,06,2 wk ahead cum death,2020-05-17,2020-05-30
0.200,3915,quantile,06,2 wk ahead cum death,2020-05-17,2020-05-30
0.250,3941,quantile,06,2 wk ahead cum death,2020-05-17,2020-05-30
0.300,3969,quantile,06,2 wk ahead cum death,2020-05-17,2020-05-30
0.350,3992,quantile,06,2 wk ahead cum death,2020-05-17,2020-05-30
0.400,4017,quantile,06,2 wk ahead cum death,2020-05-17,2020-05-30
0.450,4039,quantile,06,2 wk ahead cum death,2020-05-17,2020-05-30
0.500,4062,quantile,06,2 wk ahead cum death,2020-05-17,2020-05-30
NA,4062,point,06,2 wk ahead cum death,2020-05-17,2020-05-30
0.550,4085,quantile,06,2 wk ahead cum death,2020-05-17,2020-05-30
0.600,4110,quantile,06,2 wk ahead cum death,2020-05-17,2020-05-30
0.650,4135,quantile,06,2 wk ahead cum death,2020-05-17,2020-05-30
0.700,4157,quantile,06,2 wk ahead cum death,2020-05-17,2020-05-30
0.750,4194,quantile,06,2 wk ahead cum death,2020-05-17,2020-05-30
0.800,4234,quantile,06,2 wk ahead cum death,2020-05-17,2020-05-30
0.850,4286,quantile,06,2 wk ahead cum death,2020-05-17,2020-05-30
0.900,4362,quantile,06,2 wk ahead cum death,2020-05-17,2020-05-30
0.950,4450,quantile,06,2 wk ahead cum death,2020-05-17,2020-05-30
0.975,4520,quantile,06,2 wk ahead cum death,2020-05-17,2020-05-30
0.990,4645,quantile,06,2 wk ahead cum death,2020-05-17,2020-05-30
0.010,3910,quantile,06,3 wk ahead cum death,2020-05-17,2020-06-06
0.025,3989,quantile,06,3 wk ahead cum death,2020-05-17,2020-06-06
0.050,4030,quantile,06,3 wk ahead cum death,2020-05-17,2020-06-06
0.100,4102,quantile,06,3 wk ahead cum death,2020-05-17,2020-06-06
0.150,4153,quantile,06,3 wk ahead cum death,2020-05-17,2020-06-06
0.200,4189,quantile,06,3 wk ahead cum death,2020-05-17,2020-06-06
0.250,4238,quantile,06,3 wk ahead cum death,2020-05-17,2020-06-06
0.300,4275,quantile,06,3 wk ahead cum death,2020-05-17,2020-06-06
0.350,4326,quantile,06,3 wk ahead cum death,2020-05-17,2020-06-06
0.400,4366,quantile,06,3 wk ahead cum death,2020-05-17,2020-06-06
0.450,4409,quantile,06,3 wk ahead cum death,2020-05-17,2020-06-06
0.500,4454,quantile,06,3 wk ahead cum death,2020-05-17,2020-06-06
NA,4454,point,06,3 wk ahead cum death,2020-05-17,2020-06-06
0.550,4491,quantile,06,3 wk ahead cum death,2020-05-17,2020-06-06
0.600,4542,quantile,06,3 wk ahead cum death,2020-05-17,2020-06-06
0.650,4586,quantile,06,3 wk ahead cum death,2020-05-17,2020-06-06
0.700,4630,quantile,06,3 wk ahead cum death,2020-05-17,2020-06-06
0.750,4694,quantile,06,3 wk ahead cum death,2020-05-17,2020-06-06
0.800,4776,quantile,06,3 wk ahead cum death,2020-05-17,2020-06-06
0.850,4874,quantile,06,3 wk ahead cum death,2020-05-17,2020-06-06
0.900,5010,quantile,06,3 wk ahead cum death,2020-05-17,2020-06-06
0.950,5185,quantile,06,3 wk ahead cum death,2020-05-17,2020-06-06
0.975,5333,quantile,06,3 wk ahead cum death,2020-05-17,2020-06-06
0.990,5525,quantile,06,3 wk ahead cum death,2020-05-17,2020-06-06
0.010,4016,quantile,06,4 wk ahead cum death,2020-05-17,2020-06-13
0.025,4112,quantile,06,4 wk ahead cum death,2020-05-17,2020-06-13
0.050,4180,quantile,06,4 wk ahead cum death,2020-05-17,2020-06-13
0.100,4269,quantile,06,4 wk ahead cum death,2020-05-17,2020-06-13
0.150,4344,quantile,06,4 wk ahead cum death,2020-05-17,2020-06-13
0.200,4404,quantile,06,4 wk ahead cum death,2020-05-17,2020-06-13
0.250,4466,quantile,06,4 wk ahead cum death,2020-05-17,2020-06-13
0.300,4518,quantile,06,4 wk ahead cum death,2020-05-17,2020-06-13
0.350,4591,quantile,06,4 wk ahead cum death,2020-05-17,2020-06-13
0.400,4662,quantile,06,4 wk ahead cum death,2020-05-17,2020-06-13
0.450,4721,quantile,06,4 wk ahead cum death,2020-05-17,2020-06-13
0.500,4795,quantile,06,4 wk ahead cum death,2020-05-17,2020-06-13
NA,4795,point,06,4 wk ahead cum death,2020-05-17,2020-06-13
0.550,4859,quantile,06,4 wk ahead cum death,2020-05-17,2020-06-13
0.600,4927,quantile,06,4 wk ahead cum death,2020-05-17,2020-06-13
0.650,5023,quantile,06,4 wk ahead cum death,2020-05-17,2020-06-13
0.700,5101,quantile,06,4 wk ahead cum death,2020-05-17,2020-06-13
