quantile,value,type,location,target,forecast_date,target_end_date
NA,6870,point,32003,1 wk ahead inc case,2020-07-19,2020-07-25
0.750,9294,quantile,32003,1 wk ahead inc case,2020-07-19,2020-07-25
0.900,12756,quantile,32003,1 wk ahead inc case,2020-07-19,2020-07-25
0.975,18179,quantile,32003,1 wk ahead inc case,2020-07-19,2020-07-25
NA,9552,point_mean,32003,2 wk ahead inc case,2020-07-19,NA
0.025,1954,quantile,32003,2 wk ahead inc case,2020-07-19,2020-08-01
0.100,3088,quantile,32003,2 wk ahead inc case,2020-07-19,2020-08-01
0.250,4906,quantile,32003,2 wk ahead inc case,2020-07-19,2020-08-01
0.500,8144,quantile,32003,2 wk ahead inc case,2020-07-19,2020-08-01
NA,8144,point,32003,2 wk ahead inc case,2020-07-19,2020-08-01
0.750,12760,quantile,32003,2 wk ahead inc case,2020-07-19,2020-08-01
0.900,17540,quantile,32003,2 wk ahead inc case,2020-07-19,2020-08-01
0.975,25386,quantile,32003,2 wk ahead inc case,2020-07-19,2020-08-01
NA,12613,point_mean,32003,3 wk ahead inc case,2020-07-19,NA
0.025,2076,quantile,32003,3 wk ahead inc case,2020-07-19,2020-08-08
0.100,3305,quantile,32003,3 wk ahead inc case,2020-07-19,2020-08-08
0.250,5360,quantile,32003,3 wk ahead inc case,2020-07-19,2020-08-08
0.500,9901,quantile,32003,3 wk ahead inc case,2020-07-19,2020-08-08
NA,9901,point,32003,3 wk ahead inc case,2020-07-19,2020-08-08
0.750,17160,quantile,32003,3 wk ahead inc case,2020-07-19,2020-08-08
0.900,26193,quantile,32003,3 wk ahead inc case,2020-07-19,2020-08-08
0.975,38984,quantile,32003,3 wk ahead inc case,2020-07-19,2020-08-08
NA,15704,point_mean,32003,4 wk ahead inc case,2020-07-19,NA
0.025,1617,quantile,32003,4 wk ahead inc case,2020-07-19,2020-08-15
0.100,2915,quantile,32003,4 wk ahead inc case,2020-07-19,2020-08-15
0.250,5655,quantile,32003,4 wk ahead inc case,2020-07-19,2020-08-15
0.500,11484,quantile,32003,4 wk ahead inc case,2020-07-19,2020-08-15
NA,11484,point,32003,4 wk ahead inc case,2020-07-19,2020-08-15
0.750,22059,quantile,32003,4 wk ahead inc case,2020-07-19,2020-08-15
0.900,35027,quantile,32003,4 wk ahead inc case,2020-07-19,2020-08-15
0.975,50156,quantile,32003,4 wk ahead inc case,2020-07-19,2020-08-15
NA,1040,point_mean,53033,1 wk ahead inc case,2020-07-19,NA
0.025,333,quantile,53033,1 wk ahead inc case,2020-07-19,2020-07-25
0.100,495,quantile,53033,1 wk ahead inc case,2020-07-19,2020-07-25
0.250,674,quantile,53033,1 wk ahead inc case,2020-07-19,2020-07-25
0.500,936,quantile,53033,1 wk ahead inc case,2020-07-19,2020-07-25
NA,936,point,53033,1 wk ahead inc case,2020-07-19,2020-07-25
0.750,1292,quantile,53033,1 wk ahead inc case,2020-07-19,2020-07-25
0.900,1709,quantile,53033,1 wk ahead inc case,2020-07-19,2020-07-25
0.975,2299,quantile,53033,1 wk ahead inc case,2020-07-19,2020-07-25
NA,1233,point_mean,53033,2 wk ahead inc case,2020-07-19,NA
0.025,249,quantile,53033,2 wk ahead inc case,2020-07-19,2020-08-01
0.100,459,quantile,53033,2 wk ahead inc case,2020-07-19,2020-08-01
0.250,689,quantile,53033,2 wk ahead inc case,2020-07-19,2020-08-01
0.500,1056,quantile,53033,2 wk ahead inc case,2020-07-19,2020-08-01
NA,1056,point,53033,2 wk ahead inc case,2020-07-19,2020-08-01
0.750,1622,quantile,53033,2 wk ahead inc case,2020-07-19,2020-08-01
0.900,2209,quantile,53033,2 wk ahead inc case,2020-07-19,2020-08-01
0.975,3142,quantile,53033,2 wk ahead inc case,2020-07-19,2020-08-01
NA,1547,point_mean,53033,3 wk ahead inc case,2020-07-19,NA
0.025,196,quantile,53033,3 wk ahead inc case,2020-07-19,2020-08-08
0.100,430,quantile,53033,3 wk ahead inc case,2020-07-19,2020-08-08
0.250,756,quantile,53033,3 wk ahead inc case,2020-07-19,2020-08-08
0.500,1270,quantile,53033,3 wk ahead inc case,2020-07-19,2020-08-08
NA,1270,point,53033,3 wk ahead inc case,2020-07-19,2020-08-08
0.750,2122,quantile,53033,3 wk ahead inc case,2020-07-19,2020-08-08
0.900,3017,quantile,53033,3 wk ahead inc case,2020-07-19,2020-08-08
0.975,4371,quantile,53033,3 wk ahead inc case,2020-07-19,2020-08-08
NA,1919,point_mean,53033,4 wk ahead inc case,2020-07-19,NA
0.025,151,quantile,53033,4 wk ahead inc case,2020-07-19,2020-08-15
0.100,371,quantile,53033,4 wk ahead inc case,2020-07-19,2020-08-15
0.250,744,quantile,53033,4 wk ahead inc case,2020-07-19,2020-08-15
0.500,1329,quantile,53033,4 wk ahead inc case,2020-07-19,2020-08-15
NA,1329,point,53033,4 wk ahead inc case,2020-07-19,2020-08-15
0.750,2625,quantile,53033,4 wk ahead inc case,2020-07-19,2020-08-15
0.900,4317,quantile,53033,4 wk ahead inc case,2020-07-19,2020-08-15
0.975,6281,quantile,53033,4 wk ahead inc case,2020-07-19,2020-08-15
NA,4221,point_mean,06071,1 wk ahead inc case,2020-07-19,NA
0.025,1157,quantile,06071,1 wk ahead inc case,2020-07-19,2020-07-25
0.100,1687,quantile,06071,1 wk ahead inc case,2020-07-19,2020-07-25
0.250,2458,quantile,06071,1 wk ahead inc case,2020-07-19,2020-07-25
0.500,3730,quantile,06071,1 wk ahead inc case,2020-07-19,2020-07-25
NA,3730,point,06071,1 wk ahead inc case,2020-07-19,2020-07-25
0.750,5459,quantile,06071,1 wk ahead inc case,2020-07-19,2020-07-25
0.900,7439,quantile,06071,1 wk ahead inc case,2020-07-19,2020-07-25
0.975,9907,quantile,06071,1 wk ahead inc case,2020-07-19,2020-07-25
NA,4726,point_mean,06071,2 wk ahead inc case,2020-07-19,NA
0.025,940,quantile,06071,2 wk ahead inc case,2020-07-19,2020-08-01
0.100,1500,quantile,06071,2 wk ahead inc case,2020-07-19,2020-08-01
0.250,2187,quantile,06071,2 wk ahead inc case,2020-07-19,2020-08-01
0.500,3740,quantile,06071,2 wk ahead inc case,2020-07-19,2020-08-01
NA,3740,point,06071,2 wk ahead inc case,2020-07-19,2020-08-01
0.750,6194,quantile,06071,2 wk ahead inc case,2020-07-19,2020-08-01
0.900,9298,quantile,06071,2 wk ahead inc case,2020-07-19,2020-08-01
0.975,14207,quantile,06071,2 wk ahead inc case,2020-07-19,2020-08-01
NA,5684,point_mean,06071,3 wk ahead inc case,2020-07-19,NA
0.025,735,quantile,06071,3 wk ahead inc case,2020-07-19,2020-08-08
0.100,1237,quantile,06071,3 wk ahead inc case,2020-07-19,2020-08-08
0.250,2165,quantile,06071,3 wk ahead inc case,2020-07-19,2020-08-08
0.500,4134,quantile,06071,3 wk ahead inc case,2020-07-19,2020-08-08
NA,4134,point,06071,3 wk ahead inc case,2020-07-19,2020-08-08
0.750,7600,quantile,06071,3 wk ahead inc case,2020-07-19,2020-08-08
0.900,12453,quantile,06071,3 wk ahead inc case,2020-07-19,2020-08-08
0.975,19136,quantile,06071,3 wk ahead inc case,2020-07-19,2020-08-08
NA,6543,point_mean,06071,4 wk ahead inc case,2020-07-19,NA
0.025,497,quantile,06071,4 wk ahead inc case,2020-07-19,2020-08-15
0.100,1012,quantile,06071,4 wk ahead inc case,2020-07-19,2020-08-15
0.250,1956,quantile,06071,4 wk ahead inc case,2020-07-19,2020-08-15
0.500,4318,quantile,06071,4 wk ahead inc case,2020-07-19,2020-08-15
NA,4318,point,06071,4 wk ahead inc case,2020-07-19,2020-08-15
0.750,8896,quantile,06071,4 wk ahead inc case,2020-07-19,2020-08-15
0.900,15298,quantile,06071,4 wk ahead inc case,2020-07-19,2020-08-15
0.975,23837,quantile,06071,4 wk ahead inc case,2020-07-19,2020-08-15
NA,4855,point_mean,48439,1 wk ahead inc case,2020-07-19,NA
0.025,1347,quantile,48439,1 wk ahead inc case,2020-07-19,2020-07-25
0.100,2046,quantile,48439,1 wk ahead inc case,2020-07-19,2020-07-25
0.250,2828,quantile,48439,1 wk ahead inc case,2020-07-19,2020-07-25
0.500,4236,quantile,48439,1 wk ahead inc case,2020-07-19,2020-07-25
NA,4236,point,48439,1 wk ahead inc case,2020-07-19,2020-07-25
0.750,6134,quantile,48439,1 wk ahead inc case,2020-07-19,2020-07-25
0.900,8468,quantile,48439,1 wk ahead inc case,2020-07-19,2020-07-25
0.975,11993,quantile,48439,1 wk ahead inc case,2020-07-19,2020-07-25
NA,6064,point_mean,48439,2 wk ahead inc case,2020-07-19,NA
0.025,1147,quantile,48439,2 wk ahead inc case,2020-07-19,2020-08-01
0.100,1913,quantile,48439,2 wk ahead inc case,2020-07-19,2020-08-01
0.250,2937,quantile,48439,2 wk ahead inc case,2020-07-19,2020-08-01
0.500,4746,quantile,48439,2 wk ahead inc case,2020-07-19,2020-08-01
NA,4746,point,48439,2 wk ahead inc case,2020-07-19,2020-08-01
0.750,7961,quantile,48439,2 wk ahead inc case,2020-07-19,2020-08-01
0.900,12180,quantile,48439,2 wk ahead inc case,2020-07-19,2020-08-01
0.975,17103,quantile,48439,2 wk ahead inc case,2020-07-19,2020-08-01
NA,8078,point_mean,48439,3 wk ahead inc case,2020-07-19,NA
0.025,934,quantile,48439,3 wk ahead inc case,2020-07-19,2020-08-08
0.100,1757,quantile,48439,3 wk ahead inc case,2020-07-19,2020-08-08
0.250,3238,quantile,48439,3 wk ahead inc case,2020-07-19,2020-08-08
0.500,5923,quantile,48439,3 wk ahead inc case,2020-07-19,2020-08-08
NA,5923,point,48439,3 wk ahead inc case,2020-07-19,2020-08-08
0.750,10957,quantile,48439,3 wk ahead inc case,2020-07-19,2020-08-08
0.900,17833,quantile,48439,3 wk ahead inc case,2020-07-19,2020-08-08
0.975,25661,quantile,48439,3 wk ahead inc case,2020-07-19,2020-08-08
NA,10197,point_mean,48439,4 wk ahead inc case,2020-07-19,NA
0.025,664,quantile,48439,4 wk ahead inc case,2020-07-19,2020-08-15
0.100,1519,quantile,48439,4 wk ahead inc case,2020-07-19,2020-08-15
0.250,3268,quantile,48439,4 wk ahead inc case,2020-07-19,2020-08-15
0.500,6949,quantile,48439,4 wk ahead inc case,2020-07-19,2020-08-15
NA,6949,point,48439,4 wk ahead inc case,2020-07-19,2020-08-15
0.750,13809,quantile,48439,4 wk ahead inc case,2020-07-19,2020-08-15
0.900,23238,quantile,48439,4 wk ahead inc case,2020-07-19,2020-08-15
0.975,37241,quantile,48439,4 wk ahead inc case,2020-07-19,2020-08-15
NA,15393,point_mean,48029,1 wk ahead inc case,2020-07-19,NA
0.025,3597,quantile,48029,1 wk ahead inc case,2020-07-19,2020-07-25
0.100,5907,quantile,48029,1 wk ahead inc case,2020-07-19,2020-07-25
0.250,8642,quantile,48029,1 wk ahead inc case,2020-07-19,2020-07-25
0.500,13424,quantile,48029,1 wk ahead inc case,2020-07-19,2020-07-25
NA,13424,point,48029,1 wk ahead inc case,2020-07-19,2020-07-25
0.750,19150,quantile,48029,1 wk ahead inc case,2020-07-19,2020-07-25
0.900,26971,quantile,48029,1 wk ahead inc case,2020-07-19,2020-07-25
0.975,40402,quantile,48029,1 wk ahead inc case,2020-07-19,2020-07-25
NA,22114,point_mean,48029,2 wk ahead inc case,2020-07-19,NA
0.025,3395,quantile,48029,2 wk ahead inc case,2020-07-19,2020-08-01
0.100,6036,quantile,48029,2 wk ahead inc case,2020-07-19,2020-08-01
0.250,10301,quantile,48029,2 wk ahead inc case,2020-07-19,2020-08-01
0.500,17735,quantile,48029,2 wk ahead inc case,2020-07-19,2020-08-01
NA,17735,point,48029,2 wk ahead inc case,2020-07-19,2020-08-01
0.750,29233,quantile,48029,2 wk ahead inc case,2020-07-19,2020-08-01
0.900,43438,quantile,48029,2 wk ahead inc case,2020-07-19,2020-08-01
0.975,63062,quantile,48029,2 wk ahead inc case,2020-07-19,2020-08-01
NA,32086,point_mean,48029,3 wk ahead inc case,2020-07-19,NA
0.025,2825,quantile,48029,3 wk ahead inc case,2020-07-19,2020-08-08
0.100,6648,quantile,48029,3 wk ahead inc case,2020-07-19,2020-08-08
0.250,12091,quantile,48029,3 wk ahead inc case,2020-07-19,2020-08-08
0.500,23761,quantile,48029,3 wk ahead inc case,2020-07-19,2020-08-08
NA,23761,point,48029,3 wk ahead inc case,2020-07-19,2020-08-08
0.750,44269,quantile,48029,3 wk ahead inc case,2020-07-19,2020-08-08
0.900,69364,quantile,48029,3 wk ahead inc case,2020-07-19,2020-08-08
0.975,102903,quantile,48029,3 wk ahead inc case,2020-07-19,2020-08-08
NA,40653,point_mean,48029,4 wk ahead inc case,2020-07-19,NA
0.025,2047,quantile,48029,4 wk ahead inc case,2020-07-19,2020-08-15
0.100,6047,quantile,48029,4 wk ahead inc case,2020-07-19,2020-08-15
0.250,13770,quantile,48029,4 wk ahead inc case,2020-07-19,2020-08-15
0.500,29989,quantile,48029,4 wk ahead inc case,2020-07-19,2020-08-15
NA,29989,point,48029,4 wk ahead inc case,2020-07-19,2020-08-15
0.750,56166,quantile,48029,4 wk ahead inc case,2020-07-19,2020-08-15
0.900,90752,quantile,48029,4 wk ahead inc case,2020-07-19,2020-08-15
0.975,130942,quantile,48029,4 wk ahead inc case,2020-07-19,2020-08-15
NA,10487,point_mean,12011,1 wk ahead inc case,2020-07-19,NA
0.025,4717,quantile,12011,1 wk ahead inc case,2020-07-19,2020-07-25
0.100,6073,quantile,12011,1 wk ahead inc case,2020-07-19,2020-07-25
0.250,7861,quantile,12011,1 wk ahead inc case,2020-07-19,2020-07-25
0.500,10128,quantile,12011,1 wk ahead inc case,2020-07-19,2020-07-25
NA,10128,point,12011,1 wk ahead inc case,2020-07-19,2020-07-25
0.750,12405,quantile,12011,1 wk ahead inc case,2020-07-19,2020-07-25
0.900,15505,quantile,12011,1 wk ahead inc case,2020-07-19,2020-07-25
0.975,19354,quantile,12011,1 wk ahead inc case,2020-07-19,2020-07-25
NA,12029,point_mean,12011,2 wk ahead inc case,2020-07-19,NA
0.025,3935,quantile,12011,2 wk ahead inc case,2020-07-19,2020-08-01
0.100,5658,quantile,12011,2 wk ahead inc case,2020-07-19,2020-08-01
0.250,7910,quantile,12011,2 wk ahead inc case,2020-07-19,2020-08-01
0.500,10938,quantile,12011,2 wk ahead inc case,2020-07-19,2020-08-01
NA,10938,point,12011,2 wk ahead inc case,2020-07-19,2020-08-01
0.750,15021,quantile,12011,2 wk ahead inc case,2020-07-19,2020-08-01
0.900,19933,quantile,12011,2 wk ahead inc case,2020-07-19,2020-08-01
0.975,25599,quantile,12011,2 wk ahead inc case,2020-07-19,2020-08-01
NA,14161,point_mean,12011,3 wk ahead inc case,2020-07-19,NA
0.025,3551,quantile,12011,3 wk ahead inc case,2020-07-19,2020-08-08
0.100,5311,quantile,12011,3 wk ahead inc case,2020-07-19,2020-08-08
0.250,8160,quantile,12011,3 wk ahead inc case,2020-07-19,2020-08-08
0.500,12211,quantile,12011,3 wk ahead inc case,2020-07-19,2020-08-08
NA,12211,point,12011,3 wk ahead inc case,2020-07-19,2020-08-08
0.750,18571,quantile,12011,3 wk ahead inc case,2020-07-19,2020-08-08
0.900,26294,quantile,12011,3 wk ahead inc case,2020-07-19,2020-08-08
0.975,33273,quantile,12011,3 wk ahead inc case,2020-07-19,2020-08-08
NA,16099,point_mean,12011,4 wk ahead inc case,2020-07-19,NA
0.025,2571,quantile,12011,4 wk ahead inc case,2020-07-19,2020-08-15
0.100,4870,quantile,12011,4 wk ahead inc case,2020-07-19,2020-08-15
0.250,8204,quantile,12011,4 wk ahead inc case,2020-07-19,2020-08-15
0.500,13072,quantile,12011,4 wk ahead inc case,2020-07-19,2020-08-15
NA,13072,point,12011,4 wk ahead inc case,2020-07-19,2020-08-15
0.750,21436,quantile,12011,4 wk ahead inc case,2020-07-19,2020-08-15
0.900,31665,quantile,12011,4 wk ahead inc case,2020-07-19,2020-08-15
0.975,44615,quantile,12011,4 wk ahead inc case,2020-07-19,2020-08-15
NA,1200,point_mean,06085,1 wk ahead inc case,2020-07-19,NA
0.025,356,quantile,06085,1 wk ahead inc case,2020-07-19,2020-07-25
0.100,513,quantile,06085,1 wk ahead inc case,2020-07-19,2020-07-25
0.250,736,quantile,06085,1 wk ahead inc case,2020-07-19,2020-07-25
0.500,1069,quantile,06085,1 wk ahead inc case,2020-07-19,2020-07-25
NA,1069,point,06085,1 wk ahead inc case,2020-07-19,2020-07-25
0.750,1514,quantile,06085,1 wk ahead inc case,2020-07-19,2020-07-25
0.900,2054,quantile,06085,1 wk ahead inc case,2020-07-19,2020-07-25
0.975,2772,quantile,06085,1 wk ahead inc case,2020-07-19,2020-07-25
NA,1389,point_mean,06085,2 wk ahead inc case,2020-07-19,NA
0.025,276,quantile,06085,2 wk ahead inc case,2020-07-19,2020-08-01
0.100,444,quantile,06085,2 wk ahead inc case,2020-07-19,2020-08-01
0.250,694,quantile,06085,2 wk ahead inc case,2020-07-19,2020-08-01
0.500,1168,quantile,06085,2 wk ahead inc case,2020-07-19,2020-08-01
NA,1168,point,06085,2 wk ahead inc case,2020-07-19,2020-08-01
0.750,1914,quantile,06085,2 wk ahead inc case,2020-07-19,2020-08-01
0.900,2606,quantile,06085,2 wk ahead inc case,2020-07-19,2020-08-01
0.975,3699,quantile,06085,2 wk ahead inc case,2020-07-19,2020-08-01
NA,1727,point_mean,06085,3 wk ahead inc case,2020-07-19,NA
0.025,219,quantile,06085,3 wk ahead inc case,2020-07-19,2020-08-08
0.100,413,quantile,06085,3 wk ahead inc case,2020-07-19,2020-08-08
0.250,708,quantile,06085,3 wk ahead inc case,2020-07-19,2020-08-08
0.500,1313,quantile,06085,3 wk ahead inc case,2020-07-19,2020-08-08
NA,1313,point,06085,3 wk ahead inc case,2020-07-19,2020-08-08
0.750,2328,quantile,06085,3 wk ahead inc case,2020-07-19,2020-08-08
0.900,3570,quantile,06085,3 wk ahead inc case,2020-07-19,2020-08-08
0.975,5472,quantile,06085,3 wk ahead inc case,2020-07-19,2020-08-08
NA,2057,point_mean,06085,4 wk ahead inc case,2020-07-19,NA
0.025,180,quantile,06085,4 wk ahead inc case,2020-07-19,2020-08-15
0.100,331,quantile,06085,4 wk ahead inc case,2020-07-19,2020-08-15
0.250,620,quantile,06085,4 wk ahead inc case,2020-07-19,2020-08-15
0.500,1446,quantile,06085,4 wk ahead inc case,2020-07-19,2020-08-15
NA,1446,point,06085,4 wk ahead inc case,2020-07-19,2020-08-15
0.750,3037,quantile,06085,4 wk ahead inc case,2020-07-19,2020-08-15
0.900,4664,quantile,06085,4 wk ahead inc case,2020-07-19,2020-08-15
0.975,7143,quantile,06085,4 wk ahead inc case,2020-07-19,2020-08-15
NA,1164,point_mean,26163,1 wk ahead inc case,2020-07-19,NA
0.025,396,quantile,26163,1 wk ahead inc case,2020-07-19,2020-07-25
0.100,527,quantile,26163,1 wk ahead inc case,2020-07-19,2020-07-25
0.250,729,quantile,26163,1 wk ahead inc case,2020-07-19,2020-07-25
0.500,1067,quantile,26163,1 wk ahead inc case,2020-07-19,2020-07-25
NA,1067,point,26163,1 wk ahead inc case,2020-07-19,2020-07-25
0.750,1470,quantile,26163,1 wk ahead inc case,2020-07-19,2020-07-25
0.900,1934,quantile,26163,1 wk ahead inc case,2020-07-19,2020-07-25
0.975,2557,quantile,26163,1 wk ahead inc case,2020-07-19,2020-07-25
NA,1433,point_mean,26163,2 wk ahead inc case,2020-07-19,NA
0.025,345,quantile,26163,2 wk ahead inc case,2020-07-19,2020-08-01
0.100,508,quantile,26163,2 wk ahead inc case,2020-07-19,2020-08-01
0.250,778,quantile,26163,2 wk ahead inc case,2020-07-19,2020-08-01
0.500,1236,quantile,26163,2 wk ahead inc case,2020-07-19,2020-08-01
NA,1236,point,26163,2 wk ahead inc case,2020-07-19,2020-08-01
0.750,1886,quantile,26163,2 wk ahead inc case,2020-07-19,2020-08-01
0.900,2669,quantile,26163,2 wk ahead inc case,2020-07-19,2020-08-01
0.975,3563,quantile,26163,2 wk ahead inc case,2020-07-19,2020-08-01
NA,1898,point_mean,26163,3 wk ahead inc case,2020-07-19,NA
0.025,299,quantile,26163,3 wk ahead inc case,2020-07-19,2020-08-08
0.100,505,quantile,26163,3 wk ahead inc case,2020-07-19,2020-08-08
0.250,815,quantile,26163,3 wk ahead inc case,2020-07-19,2020-08-08
0.500,1500,quantile,26163,3 wk ahead inc case,2020-07-19,2020-08-08
NA,1500,point,26163,3 wk ahead inc case,2020-07-19,2020-08-08
0.750,2621,quantile,26163,3 wk ahead inc case,2020-07-19,2020-08-08
0.900,3904,quantile,26163,3 wk ahead inc case,2020-07-19,2020-08-08
0.975,5539,quantile,26163,3 wk ahead inc case,2020-07-19,2020-08-08
NA,2520,point_mean,26163,4 wk ahead inc case,2020-07-19,NA
0.025,212,quantile,26163,4 wk ahead inc case,2020-07-19,2020-08-15
0.100,417,quantile,26163,4 wk ahead inc case,2020-07-19,2020-08-15
0.250,856,quantile,26163,4 wk ahead inc case,2020-07-19,2020-08-15
0.500,1726,quantile,26163,4 wk ahead inc case,2020-07-19,2020-08-15
NA,1726,point,26163,4 wk ahead inc case,2020-07-19,2020-08-15
0.750,3535,quantile,26163,4 wk ahead inc case,2020-07-19,2020-08-15
0.900,5537,quantile,26163,4 wk ahead inc case,2020-07-19,2020-08-15
0.975,8958,quantile,26163,4 wk ahead inc case,2020-07-19,2020-08-15
NA,1450,point_mean,06001,1 wk ahead inc case,2020-07-19,NA
0.025,476,quantile,06001,1 wk ahead inc case,2020-07-19,2020-07-25
0.100,669,quantile,06001,1 wk ahead inc case,2020-07-19,2020-07-25
0.250,925,quantile,06001,1 wk ahead inc case,2020-07-19,2020-07-25
0.500,1332,quantile,06001,1 wk ahead inc case,2020-07-19,2020-07-25
NA,1332,point,06001,1 wk ahead inc case,2020-07-19,2020-07-25
0.750,1816,quantile,06001,1 wk ahead inc case,2020-07-19,2020-07-25
0.900,2452,quantile,06001,1 wk ahead inc case,2020-07-19,2020-07-25
0.975,3231,quantile,06001,1 wk ahead inc case,2020-07-19,2020-07-25
NA,1748,point_mean,06001,2 wk ahead inc case,2020-07-19,NA
0.025,358,quantile,06001,2 wk ahead inc case,2020-07-19,2020-08-01
0.100,614,quantile,06001,2 wk ahead inc case,2020-07-19,2020-08-01
0.250,940,quantile,06001,2 wk ahead inc case,2020-07-19,2020-08-01
0.500,1514,quantile,06001,2 wk ahead inc case,2020-07-19,2020-08-01
NA,1514,point,06001,2 wk ahead inc case,2020-07-19,2020-08-01
0.750,2314,quantile,06001,2 wk ahead inc case,2020-07-19,2020-08-01
0.900,3170,quantile,06001,2 wk ahead inc case,2020-07-19,2020-08-01
0.975,4675,quantile,06001,2 wk ahead inc case,2020-07-19,2020-08-01
NA,2246,point_mean,06001,3 wk ahead inc case,2020-07-19,NA
0.025,304,quantile,06001,3 wk ahead inc case,2020-07-19,2020-08-08
0.100,567,quantile,06001,3 wk ahead inc case,2020-07-19,2020-08-08
0.250,995,quantile,06001,3 wk ahead inc case,2020-07-19,2020-08-08
0.500,1836,quantile,06001,3 wk ahead inc case,2020-07-19,2020-08-08
NA,1836,point,06001,3 wk ahead inc case,2020-07-19,2020-08-08
0.750,3107,quantile,06001,3 wk ahead inc case,2020-07-19,2020-08-08
0.900,4425,quantile,06001,3 wk ahead inc case,2020-07-19,2020-08-08
0.975,6649,quantile,06001,3 wk ahead inc case,2020-07-19,2020-08-08
NA,2826,point_mean,06001,4 wk ahead inc case,2020-07-19,NA
