quantile,value,type,location,target,forecast_date,target_end_date
NA,5570,point,32003,1 wk ahead inc case,2020-07-12,2020-07-18
0.750,7737,quantile,32003,1 wk ahead inc case,2020-07-12,2020-07-18
0.900,10623,quantile,32003,1 wk ahead inc case,2020-07-12,2020-07-18
0.975,13786,quantile,32003,1 wk ahead inc case,2020-07-12,2020-07-18
NA,8114,point_mean,32003,2 wk ahead inc case,2020-07-12,NA
0.025,1794,quantile,32003,2 wk ahead inc case,2020-07-12,2020-07-25
0.100,2792,quantile,32003,2 wk ahead inc case,2020-07-12,2020-07-25
0.250,4138,quantile,32003,2 wk ahead inc case,2020-07-12,2020-07-25
0.500,6820,quantile,32003,2 wk ahead inc case,2020-07-12,2020-07-25
NA,6820,point,32003,2 wk ahead inc case,2020-07-12,2020-07-25
0.750,10649,quantile,32003,2 wk ahead inc case,2020-07-12,2020-07-25
0.900,15623,quantile,32003,2 wk ahead inc case,2020-07-12,2020-07-25
0.975,21495,quantile,32003,2 wk ahead inc case,2020-07-12,2020-07-25
NA,11227,point_mean,32003,3 wk ahead inc case,2020-07-12,NA
0.025,1686,quantile,32003,3 wk ahead inc case,2020-07-12,2020-08-01
0.100,2800,quantile,32003,3 wk ahead inc case,2020-07-12,2020-08-01
0.250,4904,quantile,32003,3 wk ahead inc case,2020-07-12,2020-08-01
0.500,9044,quantile,32003,3 wk ahead inc case,2020-07-12,2020-08-01
NA,9044,point,32003,3 wk ahead inc case,2020-07-12,2020-08-01
0.750,15719,quantile,32003,3 wk ahead inc case,2020-07-12,2020-08-01
0.900,23001,quantile,32003,3 wk ahead inc case,2020-07-12,2020-08-01
0.975,33140,quantile,32003,3 wk ahead inc case,2020-07-12,2020-08-01
NA,14916,point_mean,32003,4 wk ahead inc case,2020-07-12,NA
0.025,1295,quantile,32003,4 wk ahead inc case,2020-07-12,2020-08-08
0.100,2613,quantile,32003,4 wk ahead inc case,2020-07-12,2020-08-08
0.250,5302,quantile,32003,4 wk ahead inc case,2020-07-12,2020-08-08
0.500,10765,quantile,32003,4 wk ahead inc case,2020-07-12,2020-08-08
NA,10765,point,32003,4 wk ahead inc case,2020-07-12,2020-08-08
0.750,20102,quantile,32003,4 wk ahead inc case,2020-07-12,2020-08-08
0.900,32776,quantile,32003,4 wk ahead inc case,2020-07-12,2020-08-08
0.975,52008,quantile,32003,4 wk ahead inc case,2020-07-12,2020-08-08
NA,1200,point_mean,53033,1 wk ahead inc case,2020-07-12,NA
0.025,318,quantile,53033,1 wk ahead inc case,2020-07-12,2020-07-18
0.100,516,quantile,53033,1 wk ahead inc case,2020-07-12,2020-07-18
0.250,757,quantile,53033,1 wk ahead inc case,2020-07-12,2020-07-18
0.500,1086,quantile,53033,1 wk ahead inc case,2020-07-12,2020-07-18
NA,1086,point,53033,1 wk ahead inc case,2020-07-12,2020-07-18
0.750,1546,quantile,53033,1 wk ahead inc case,2020-07-12,2020-07-18
0.900,2002,quantile,53033,1 wk ahead inc case,2020-07-12,2020-07-18
0.975,2638,quantile,53033,1 wk ahead inc case,2020-07-12,2020-07-18
NA,1508,point_mean,53033,2 wk ahead inc case,2020-07-12,NA
0.025,269,quantile,53033,2 wk ahead inc case,2020-07-12,2020-07-25
0.100,505,quantile,53033,2 wk ahead inc case,2020-07-12,2020-07-25
0.250,809,quantile,53033,2 wk ahead inc case,2020-07-12,2020-07-25
0.500,1320,quantile,53033,2 wk ahead inc case,2020-07-12,2020-07-25
NA,1320,point,53033,2 wk ahead inc case,2020-07-12,2020-07-25
0.750,1993,quantile,53033,2 wk ahead inc case,2020-07-12,2020-07-25
0.900,2850,quantile,53033,2 wk ahead inc case,2020-07-12,2020-07-25
0.975,3831,quantile,53033,2 wk ahead inc case,2020-07-12,2020-07-25
NA,2048,point_mean,53033,3 wk ahead inc case,2020-07-12,NA
0.025,220,quantile,53033,3 wk ahead inc case,2020-07-12,2020-08-01
0.100,499,quantile,53033,3 wk ahead inc case,2020-07-12,2020-08-01
0.250,869,quantile,53033,3 wk ahead inc case,2020-07-12,2020-08-01
0.500,1679,quantile,53033,3 wk ahead inc case,2020-07-12,2020-08-01
NA,1679,point,53033,3 wk ahead inc case,2020-07-12,2020-08-01
0.750,2760,quantile,53033,3 wk ahead inc case,2020-07-12,2020-08-01
0.900,4087,quantile,53033,3 wk ahead inc case,2020-07-12,2020-08-01
0.975,6077,quantile,53033,3 wk ahead inc case,2020-07-12,2020-08-01
NA,2683,point_mean,53033,4 wk ahead inc case,2020-07-12,NA
0.025,158,quantile,53033,4 wk ahead inc case,2020-07-12,2020-08-08
0.100,436,quantile,53033,4 wk ahead inc case,2020-07-12,2020-08-08
0.250,953,quantile,53033,4 wk ahead inc case,2020-07-12,2020-08-08
0.500,1962,quantile,53033,4 wk ahead inc case,2020-07-12,2020-08-08
NA,1962,point,53033,4 wk ahead inc case,2020-07-12,2020-08-08
0.750,3702,quantile,53033,4 wk ahead inc case,2020-07-12,2020-08-08
0.900,6093,quantile,53033,4 wk ahead inc case,2020-07-12,2020-08-08
0.975,8688,quantile,53033,4 wk ahead inc case,2020-07-12,2020-08-08
NA,5268,point_mean,06071,1 wk ahead inc case,2020-07-12,NA
0.025,1391,quantile,06071,1 wk ahead inc case,2020-07-12,2020-07-18
0.100,2036,quantile,06071,1 wk ahead inc case,2020-07-12,2020-07-18
0.250,3068,quantile,06071,1 wk ahead inc case,2020-07-12,2020-07-18
0.500,4613,quantile,06071,1 wk ahead inc case,2020-07-12,2020-07-18
NA,4613,point,06071,1 wk ahead inc case,2020-07-12,2020-07-18
0.750,6632,quantile,06071,1 wk ahead inc case,2020-07-12,2020-07-18
0.900,9142,quantile,06071,1 wk ahead inc case,2020-07-12,2020-07-18
0.975,13860,quantile,06071,1 wk ahead inc case,2020-07-12,2020-07-18
NA,7098,point_mean,06071,2 wk ahead inc case,2020-07-12,NA
0.025,1316,quantile,06071,2 wk ahead inc case,2020-07-12,2020-07-25
0.100,1997,quantile,06071,2 wk ahead inc case,2020-07-12,2020-07-25
0.250,3409,quantile,06071,2 wk ahead inc case,2020-07-12,2020-07-25
0.500,5785,quantile,06071,2 wk ahead inc case,2020-07-12,2020-07-25
NA,5785,point,06071,2 wk ahead inc case,2020-07-12,2020-07-25
0.750,9352,quantile,06071,2 wk ahead inc case,2020-07-12,2020-07-25
0.900,13410,quantile,06071,2 wk ahead inc case,2020-07-12,2020-07-25
0.975,20989,quantile,06071,2 wk ahead inc case,2020-07-12,2020-07-25
NA,10123,point_mean,06071,3 wk ahead inc case,2020-07-12,NA
0.025,1147,quantile,06071,3 wk ahead inc case,2020-07-12,2020-08-01
0.100,2100,quantile,06071,3 wk ahead inc case,2020-07-12,2020-08-01
0.250,3946,quantile,06071,3 wk ahead inc case,2020-07-12,2020-08-01
0.500,7613,quantile,06071,3 wk ahead inc case,2020-07-12,2020-08-01
NA,7613,point,06071,3 wk ahead inc case,2020-07-12,2020-08-01
0.750,13586,quantile,06071,3 wk ahead inc case,2020-07-12,2020-08-01
0.900,21675,quantile,06071,3 wk ahead inc case,2020-07-12,2020-08-01
0.975,31798,quantile,06071,3 wk ahead inc case,2020-07-12,2020-08-01
NA,13678,point_mean,06071,4 wk ahead inc case,2020-07-12,NA
0.025,982,quantile,06071,4 wk ahead inc case,2020-07-12,2020-08-08
0.100,2053,quantile,06071,4 wk ahead inc case,2020-07-12,2020-08-08
0.250,4170,quantile,06071,4 wk ahead inc case,2020-07-12,2020-08-08
0.500,9337,quantile,06071,4 wk ahead inc case,2020-07-12,2020-08-08
NA,9337,point,06071,4 wk ahead inc case,2020-07-12,2020-08-08
0.750,18614,quantile,06071,4 wk ahead inc case,2020-07-12,2020-08-08
0.900,31310,quantile,06071,4 wk ahead inc case,2020-07-12,2020-08-08
0.975,49910,quantile,06071,4 wk ahead inc case,2020-07-12,2020-08-08
NA,4871,point_mean,48439,1 wk ahead inc case,2020-07-12,NA
0.025,1186,quantile,48439,1 wk ahead inc case,2020-07-12,2020-07-18
0.100,1723,quantile,48439,1 wk ahead inc case,2020-07-12,2020-07-18
0.250,2575,quantile,48439,1 wk ahead inc case,2020-07-12,2020-07-18
0.500,4059,quantile,48439,1 wk ahead inc case,2020-07-12,2020-07-18
NA,4059,point,48439,1 wk ahead inc case,2020-07-12,2020-07-18
0.750,6310,quantile,48439,1 wk ahead inc case,2020-07-12,2020-07-18
0.900,9176,quantile,48439,1 wk ahead inc case,2020-07-12,2020-07-18
0.975,13383,quantile,48439,1 wk ahead inc case,2020-07-12,2020-07-18
NA,6956,point_mean,48439,2 wk ahead inc case,2020-07-12,NA
0.025,1166,quantile,48439,2 wk ahead inc case,2020-07-12,2020-07-25
0.100,1799,quantile,48439,2 wk ahead inc case,2020-07-12,2020-07-25
0.250,3034,quantile,48439,2 wk ahead inc case,2020-07-12,2020-07-25
0.500,5252,quantile,48439,2 wk ahead inc case,2020-07-12,2020-07-25
NA,5252,point,48439,2 wk ahead inc case,2020-07-12,2020-07-25
0.750,9462,quantile,48439,2 wk ahead inc case,2020-07-12,2020-07-25
0.900,14503,quantile,48439,2 wk ahead inc case,2020-07-12,2020-07-25
0.975,21186,quantile,48439,2 wk ahead inc case,2020-07-12,2020-07-25
NA,10635,point_mean,48439,3 wk ahead inc case,2020-07-12,NA
0.025,1051,quantile,48439,3 wk ahead inc case,2020-07-12,2020-08-01
0.100,2029,quantile,48439,3 wk ahead inc case,2020-07-12,2020-08-01
0.250,3651,quantile,48439,3 wk ahead inc case,2020-07-12,2020-08-01
0.500,7612,quantile,48439,3 wk ahead inc case,2020-07-12,2020-08-01
NA,7612,point,48439,3 wk ahead inc case,2020-07-12,2020-08-01
0.750,14674,quantile,48439,3 wk ahead inc case,2020-07-12,2020-08-01
0.900,23465,quantile,48439,3 wk ahead inc case,2020-07-12,2020-08-01
0.975,36506,quantile,48439,3 wk ahead inc case,2020-07-12,2020-08-01
NA,15471,point_mean,48439,4 wk ahead inc case,2020-07-12,NA
0.025,1023,quantile,48439,4 wk ahead inc case,2020-07-12,2020-08-08
0.100,1968,quantile,48439,4 wk ahead inc case,2020-07-12,2020-08-08
0.250,4048,quantile,48439,4 wk ahead inc case,2020-07-12,2020-08-08
0.500,9518,quantile,48439,4 wk ahead inc case,2020-07-12,2020-08-08
NA,9518,point,48439,4 wk ahead inc case,2020-07-12,2020-08-08
0.750,20533,quantile,48439,4 wk ahead inc case,2020-07-12,2020-08-08
0.900,36984,quantile,48439,4 wk ahead inc case,2020-07-12,2020-08-08
0.975,61681,quantile,48439,4 wk ahead inc case,2020-07-12,2020-08-08
NA,12932,point_mean,48029,1 wk ahead inc case,2020-07-12,NA
0.025,2924,quantile,48029,1 wk ahead inc case,2020-07-12,2020-07-18
0.100,4601,quantile,48029,1 wk ahead inc case,2020-07-12,2020-07-18
0.250,7222,quantile,48029,1 wk ahead inc case,2020-07-12,2020-07-18
0.500,11097,quantile,48029,1 wk ahead inc case,2020-07-12,2020-07-18
NA,11097,point,48029,1 wk ahead inc case,2020-07-12,2020-07-18
0.750,16679,quantile,48029,1 wk ahead inc case,2020-07-12,2020-07-18
0.900,23201,quantile,48029,1 wk ahead inc case,2020-07-12,2020-07-18
0.975,34573,quantile,48029,1 wk ahead inc case,2020-07-12,2020-07-18
NA,22223,point_mean,48029,2 wk ahead inc case,2020-07-12,NA
0.025,3026,quantile,48029,2 wk ahead inc case,2020-07-12,2020-07-25
0.100,5834,quantile,48029,2 wk ahead inc case,2020-07-12,2020-07-25
0.250,9804,quantile,48029,2 wk ahead inc case,2020-07-12,2020-07-25
0.500,17560,quantile,48029,2 wk ahead inc case,2020-07-12,2020-07-25
NA,17560,point,48029,2 wk ahead inc case,2020-07-12,2020-07-25
0.750,30106,quantile,48029,2 wk ahead inc case,2020-07-12,2020-07-25
0.900,45390,quantile,48029,2 wk ahead inc case,2020-07-12,2020-07-25
0.975,63401,quantile,48029,2 wk ahead inc case,2020-07-12,2020-07-25
NA,38905,point_mean,48029,3 wk ahead inc case,2020-07-12,NA
0.025,3541,quantile,48029,3 wk ahead inc case,2020-07-12,2020-08-01
0.100,6942,quantile,48029,3 wk ahead inc case,2020-07-12,2020-08-01
0.250,13862,quantile,48029,3 wk ahead inc case,2020-07-12,2020-08-01
0.500,28888,quantile,48029,3 wk ahead inc case,2020-07-12,2020-08-01
NA,28888,point,48029,3 wk ahead inc case,2020-07-12,2020-08-01
0.750,53730,quantile,48029,3 wk ahead inc case,2020-07-12,2020-08-01
0.900,86178,quantile,48029,3 wk ahead inc case,2020-07-12,2020-08-01
0.975,130225,quantile,48029,3 wk ahead inc case,2020-07-12,2020-08-01
NA,57277,point_mean,48029,4 wk ahead inc case,2020-07-12,NA
0.025,3221,quantile,48029,4 wk ahead inc case,2020-07-12,2020-08-08
0.100,8343,quantile,48029,4 wk ahead inc case,2020-07-12,2020-08-08
0.250,17765,quantile,48029,4 wk ahead inc case,2020-07-12,2020-08-08
0.500,41990,quantile,48029,4 wk ahead inc case,2020-07-12,2020-08-08
NA,41990,point,48029,4 wk ahead inc case,2020-07-12,2020-08-08
0.750,81000,quantile,48029,4 wk ahead inc case,2020-07-12,2020-08-08
0.900,130895,quantile,48029,4 wk ahead inc case,2020-07-12,2020-08-08
0.975,188135,quantile,48029,4 wk ahead inc case,2020-07-12,2020-08-08
NA,17185,point_mean,12011,1 wk ahead inc case,2020-07-12,NA
0.025,7630,quantile,12011,1 wk ahead inc case,2020-07-12,2020-07-18
0.100,9768,quantile,12011,1 wk ahead inc case,2020-07-12,2020-07-18
0.250,12211,quantile,12011,1 wk ahead inc case,2020-07-12,2020-07-18
0.500,16072,quantile,12011,1 wk ahead inc case,2020-07-12,2020-07-18
NA,16072,point,12011,1 wk ahead inc case,2020-07-12,2020-07-18
0.750,21243,quantile,12011,1 wk ahead inc case,2020-07-12,2020-07-18
0.900,26398,quantile,12011,1 wk ahead inc case,2020-07-12,2020-07-18
0.975,32269,quantile,12011,1 wk ahead inc case,2020-07-12,2020-07-18
NA,29461,point_mean,12011,2 wk ahead inc case,2020-07-12,NA
0.025,9882,quantile,12011,2 wk ahead inc case,2020-07-12,2020-07-25
0.100,13224,quantile,12011,2 wk ahead inc case,2020-07-12,2020-07-25
0.250,18428,quantile,12011,2 wk ahead inc case,2020-07-12,2020-07-25
0.500,26874,quantile,12011,2 wk ahead inc case,2020-07-12,2020-07-25
NA,26874,point,12011,2 wk ahead inc case,2020-07-12,2020-07-25
0.750,38077,quantile,12011,2 wk ahead inc case,2020-07-12,2020-07-25
0.900,48737,quantile,12011,2 wk ahead inc case,2020-07-12,2020-07-25
0.975,62866,quantile,12011,2 wk ahead inc case,2020-07-12,2020-07-25
NA,48780,point_mean,12011,3 wk ahead inc case,2020-07-12,NA
0.025,11681,quantile,12011,3 wk ahead inc case,2020-07-12,2020-08-01
0.100,18518,quantile,12011,3 wk ahead inc case,2020-07-12,2020-08-01
0.250,27529,quantile,12011,3 wk ahead inc case,2020-07-12,2020-08-01
0.500,42378,quantile,12011,3 wk ahead inc case,2020-07-12,2020-08-01
NA,42378,point,12011,3 wk ahead inc case,2020-07-12,2020-08-01
0.750,64902,quantile,12011,3 wk ahead inc case,2020-07-12,2020-08-01
0.900,88752,quantile,12011,3 wk ahead inc case,2020-07-12,2020-08-01
0.975,113453,quantile,12011,3 wk ahead inc case,2020-07-12,2020-08-01
NA,70313,point_mean,12011,4 wk ahead inc case,2020-07-12,NA
0.025,12929,quantile,12011,4 wk ahead inc case,2020-07-12,2020-08-08
0.100,23454,quantile,12011,4 wk ahead inc case,2020-07-12,2020-08-08
0.250,36548,quantile,12011,4 wk ahead inc case,2020-07-12,2020-08-08
0.500,60311,quantile,12011,4 wk ahead inc case,2020-07-12,2020-08-08
NA,60311,point,12011,4 wk ahead inc case,2020-07-12,2020-08-08
0.750,93661,quantile,12011,4 wk ahead inc case,2020-07-12,2020-08-08
0.900,133726,quantile,12011,4 wk ahead inc case,2020-07-12,2020-08-08
0.975,179018,quantile,12011,4 wk ahead inc case,2020-07-12,2020-08-08
NA,1133,point_mean,06085,1 wk ahead inc case,2020-07-12,NA
0.025,333,quantile,06085,1 wk ahead inc case,2020-07-12,2020-07-18
0.100,504,quantile,06085,1 wk ahead inc case,2020-07-12,2020-07-18
0.250,704,quantile,06085,1 wk ahead inc case,2020-07-12,2020-07-18
0.500,1006,quantile,06085,1 wk ahead inc case,2020-07-12,2020-07-18
NA,1006,point,06085,1 wk ahead inc case,2020-07-12,2020-07-18
0.750,1397,quantile,06085,1 wk ahead inc case,2020-07-12,2020-07-18
0.900,1900,quantile,06085,1 wk ahead inc case,2020-07-12,2020-07-18
0.975,2606,quantile,06085,1 wk ahead inc case,2020-07-12,2020-07-18
NA,1465,point_mean,06085,2 wk ahead inc case,2020-07-12,NA
0.025,261,quantile,06085,2 wk ahead inc case,2020-07-12,2020-07-25
0.100,455,quantile,06085,2 wk ahead inc case,2020-07-12,2020-07-25
0.250,763,quantile,06085,2 wk ahead inc case,2020-07-12,2020-07-25
0.500,1215,quantile,06085,2 wk ahead inc case,2020-07-12,2020-07-25
NA,1215,point,06085,2 wk ahead inc case,2020-07-12,2020-07-25
0.750,1935,quantile,06085,2 wk ahead inc case,2020-07-12,2020-07-25
0.900,2740,quantile,06085,2 wk ahead inc case,2020-07-12,2020-07-25
0.975,3896,quantile,06085,2 wk ahead inc case,2020-07-12,2020-07-25
NA,2046,point_mean,06085,3 wk ahead inc case,2020-07-12,NA
0.025,213,quantile,06085,3 wk ahead inc case,2020-07-12,2020-08-01
0.100,461,quantile,06085,3 wk ahead inc case,2020-07-12,2020-08-01
0.250,824,quantile,06085,3 wk ahead inc case,2020-07-12,2020-08-01
0.500,1621,quantile,06085,3 wk ahead inc case,2020-07-12,2020-08-01
NA,1621,point,06085,3 wk ahead inc case,2020-07-12,2020-08-01
0.750,2755,quantile,06085,3 wk ahead inc case,2020-07-12,2020-08-01
0.900,4120,quantile,06085,3 wk ahead inc case,2020-07-12,2020-08-01
0.975,6796,quantile,06085,3 wk ahead inc case,2020-07-12,2020-08-01
NA,2694,point_mean,06085,4 wk ahead inc case,2020-07-12,NA
0.025,187,quantile,06085,4 wk ahead inc case,2020-07-12,2020-08-08
0.100,467,quantile,06085,4 wk ahead inc case,2020-07-12,2020-08-08
0.250,896,quantile,06085,4 wk ahead inc case,2020-07-12,2020-08-08
0.500,1866,quantile,06085,4 wk ahead inc case,2020-07-12,2020-08-08
NA,1866,point,06085,4 wk ahead inc case,2020-07-12,2020-08-08
0.750,3642,quantile,06085,4 wk ahead inc case,2020-07-12,2020-08-08
0.900,6097,quantile,06085,4 wk ahead inc case,2020-07-12,2020-08-08
0.975,10275,quantile,06085,4 wk ahead inc case,2020-07-12,2020-08-08
NA,913,point_mean,26163,1 wk ahead inc case,2020-07-12,NA
0.025,294,quantile,26163,1 wk ahead inc case,2020-07-12,2020-07-18
0.100,436,quantile,26163,1 wk ahead inc case,2020-07-12,2020-07-18
0.250,576,quantile,26163,1 wk ahead inc case,2020-07-12,2020-07-18
0.500,826,quantile,26163,1 wk ahead inc case,2020-07-12,2020-07-18
NA,826,point,26163,1 wk ahead inc case,2020-07-12,2020-07-18
0.750,1144,quantile,26163,1 wk ahead inc case,2020-07-12,2020-07-18
0.900,1502,quantile,26163,1 wk ahead inc case,2020-07-12,2020-07-18
0.975,1966,quantile,26163,1 wk ahead inc case,2020-07-12,2020-07-18
NA,1176,point_mean,26163,2 wk ahead inc case,2020-07-12,NA
0.025,250,quantile,26163,2 wk ahead inc case,2020-07-12,2020-07-25
0.100,399,quantile,26163,2 wk ahead inc case,2020-07-12,2020-07-25
0.250,592,quantile,26163,2 wk ahead inc case,2020-07-12,2020-07-25
0.500,986,quantile,26163,2 wk ahead inc case,2020-07-12,2020-07-25
NA,986,point,26163,2 wk ahead inc case,2020-07-12,2020-07-25
0.750,1576,quantile,26163,2 wk ahead inc case,2020-07-12,2020-07-25
0.900,2217,quantile,26163,2 wk ahead inc case,2020-07-12,2020-07-25
0.975,3168,quantile,26163,2 wk ahead inc case,2020-07-12,2020-07-25
NA,1584,point_mean,26163,3 wk ahead inc case,2020-07-12,NA
0.025,214,quantile,26163,3 wk ahead inc case,2020-07-12,2020-08-01
0.100,381,quantile,26163,3 wk ahead inc case,2020-07-12,2020-08-01
0.250,634,quantile,26163,3 wk ahead inc case,2020-07-12,2020-08-01
0.500,1264,quantile,26163,3 wk ahead inc case,2020-07-12,2020-08-01
NA,1264,point,26163,3 wk ahead inc case,2020-07-12,2020-08-01
0.750,2144,quantile,26163,3 wk ahead inc case,2020-07-12,2020-08-01
0.900,3388,quantile,26163,3 wk ahead inc case,2020-07-12,2020-08-01
0.975,4750,quantile,26163,3 wk ahead inc case,2020-07-12,2020-08-01
NA,2079,point_mean,26163,4 wk ahead inc case,2020-07-12,NA
0.025,161,quantile,26163,4 wk ahead inc case,2020-07-12,2020-08-08
0.100,330,quantile,26163,4 wk ahead inc case,2020-07-12,2020-08-08
0.250,684,quantile,26163,4 wk ahead inc case,2020-07-12,2020-08-08
0.500,1442,quantile,26163,4 wk ahead inc case,2020-07-12,2020-08-08
NA,1442,point,26163,4 wk ahead inc case,2020-07-12,2020-08-08
0.750,3028,quantile,26163,4 wk ahead inc case,2020-07-12,2020-08-08
0.900,4645,quantile,26163,4 wk ahead inc case,2020-07-12,2020-08-08
0.975,6828,quantile,26163,4 wk ahead inc case,2020-07-12,2020-08-08
NA,808,point_mean,06001,1 wk ahead inc case,2020-07-12,NA
0.025,235,quantile,06001,1 wk ahead inc case,2020-07-12,2020-07-18
0.100,358,quantile,06001,1 wk ahead inc case,2020-07-12,2020-07-18
0.250,517,quantile,06001,1 wk ahead inc case,2020-07-12,2020-07-18
0.500,738,quantile,06001,1 wk ahead inc case,2020-07-12,2020-07-18
NA,738,point,06001,1 wk ahead inc case,2020-07-12,2020-07-18
0.750,1019,quantile,06001,1 wk ahead inc case,2020-07-12,2020-07-18
0.900,1313,quantile,06001,1 wk ahead inc case,2020-07-12,2020-07-18
0.975,1836,quantile,06001,1 wk ahead inc case,2020-07-12,2020-07-18
NA,834,point_mean,06001,2 wk ahead inc case,2020-07-12,NA
0.025,172,quantile,06001,2 wk ahead inc case,2020-07-12,2020-07-25
0.100,272,quantile,06001,2 wk ahead inc case,2020-07-12,2020-07-25
0.250,414,quantile,06001,2 wk ahead inc case,2020-07-12,2020-07-25
0.500,685,quantile,06001,2 wk ahead inc case,2020-07-12,2020-07-25
NA,685,point,06001,2 wk ahead inc case,2020-07-12,2020-07-25
0.750,1097,quantile,06001,2 wk ahead inc case,2020-07-12,2020-07-25
0.900,1594,quantile,06001,2 wk ahead inc case,2020-07-12,2020-07-25
0.975,2257,quantile,06001,2 wk ahead inc case,2020-07-12,2020-07-25
NA,924,point_mean,06001,3 wk ahead inc case,2020-07-12,NA
0.025,112,quantile,06001,3 wk ahead inc case,2020-07-12,2020-08-01
0.100,208,quantile,06001,3 wk ahead inc case,2020-07-12,2020-08-01
0.250,358,quantile,06001,3 wk ahead inc case,2020-07-12,2020-08-01
0.500,696,quantile,06001,3 wk ahead inc case,2020-07-12,2020-08-01
NA,696,point,06001,3 wk ahead inc case,2020-07-12,2020-08-01
0.750,1330,quantile,06001,3 wk ahead inc case,2020-07-12,2020-08-01
0.900,1940,quantile,06001,3 wk ahead inc case,2020-07-12,2020-08-01
0.975,2708,quantile,06001,3 wk ahead inc case,2020-07-12,2020-08-01
